# cl_TT                  cl_TE                    cl_EE
1.984854131426952563e+03 7.684381818364453665e+00 4.784733799594811238e-02
1.931980633855593624e+03 1.154614085950824531e+01 1.383143659344594489e-01
1.900325961377946442e+03 1.471351141506998772e+01 2.773598980694588212e-01
1.873094892974847880e+03 1.712651681030180484e+01 4.554812710649747687e-01
1.847225904022574923e+03 1.880802195516395514e+01 6.568155424925261610e-01
1.822220582955693772e+03 1.983985742178177958e+01 8.624957029134581177e-01
1.799144596171831154e+03 2.032228299491888990e+01 1.053767497791438634e+00
1.778354212531624398e+03 2.035667083982070480e+01 1.214656859421193280e+00
1.759253832727627014e+03 2.006508819889507578e+01 1.333080422335440662e+00
1.743306138374491184e+03 1.954325819042634649e+01 1.401438596105035517e+00
1.731540402644497135e+03 1.882757999274666716e+01 1.417809041223788258e+00
1.722527025840776105e+03 1.795946062668525656e+01 1.385701002296775952e+00
1.715304118399007166e+03 1.701342572481881277e+01 1.312016181737905907e+00
1.710777657566445214e+03 1.604886349769548559e+01 1.205392892321099918e+00
1.709780043334028733e+03 1.508448009925884925e+01 1.075566874425947894e+00
1.712087454546503523e+03 1.411641062695599835e+01 9.328256291560255153e-01
1.715235562624378417e+03 1.312770001913413509e+01 7.869837350150615807e-01
1.723173240708117191e+03 1.216759544290355244e+01 6.471555859824923429e-01
1.731941845601908199e+03 1.121351552633598203e+01 5.200355982411885014e-01
1.741503125213629346e+03 1.026473975987405751e+01 4.100589249557888838e-01
1.752435892547837284e+03 9.348624286922449400e+00 3.204688382476195141e-01
1.764788604838446645e+03 8.474595393702719193e+00 2.517198199887708543e-01
1.777878368704744844e+03 7.651400941971087555e+00 2.031485655556721781e-01
1.791818990861387192e+03 6.884616983884516372e+00 1.724121354631432679e-01
1.806103618806758277e+03 6.193032589339571459e+00 1.566212171716121482e-01
1.821145908184286554e+03 5.584296299480890013e+00 1.523011443002280363e-01
1.836132457125195060e+03 5.068840047275311456e+00 1.559248530529750709e-01
1.851515086058780753e+03 4.647231966968158545e+00 1.642910881320303884e-01
1.866766339086198968e+03 4.328800896548847810e+00 1.744937899673410786e-01
1.881954969823966167e+03 4.109886602802246713e+00 1.845655836526116644e-01
1.896990776398747357e+03 3.992468928838218467e+00 1.928648698425273200e-01
1.911795969113567708e+03 3.970573303700526857e+00 1.988134510473386074e-01
1.926354397901535776e+03 4.035336319727604426e+00 2.022512208325673022e-01
1.940598429427251631e+03 4.177814496515718012e+00 2.036494753495933230e-01
1.954547542395883283e+03 4.386985607790252928e+00 2.037873044777073761e-01
1.968195105908775304e+03 4.650232817271463759e+00 2.037041350406490481e-01
1.981523176429065188e+03 4.952577978759494570e+00 2.045183292995086943e-01
1.994546411450304277e+03 5.280418993050245646e+00 2.071738932351440965e-01
2.007270587805943705e+03 5.620506184181014220e+00 2.125600889268884075e-01
2.019722156314559243e+03 5.957251032158858095e+00 2.214348303643715876e-01
2.031943881083146152e+03 6.280305256999572983e+00 2.337599218969833026e-01
2.043978582451552938e+03 6.578165337107710897e+00 2.493633740864169002e-01
2.055797529089752516e+03 6.839883494602390535e+00 2.680734153077027893e-01
2.067402631373496206e+03 7.055183879810314806e+00 2.895984054453900614e-01
2.078835176964066250e+03 7.216547439007075404e+00 3.132314785449613059e-01
2.090232384963538607e+03 7.321110749922922878e+00 3.380399521652381889e-01
2.101622424632493221e+03 7.364771397688400612e+00 3.631387738916282970e-01
2.112872876528273082e+03 7.344658140116705702e+00 3.877315505395158568e-01
2.123972888170208989e+03 7.260670972762288677e+00 4.113336515357295387e-01
2.135035685649272637e+03 7.111199720383140743e+00 4.335851939348616124e-01
2.146084797534203517e+03 6.899080462043167827e+00 4.540307974351817655e-01
2.157151428001144723e+03 6.625766852747009494e+00 4.723858539143291346e-01
2.168187201811693740e+03 6.294977683988572714e+00 4.888929027443597586e-01
2.179169569081529971e+03 5.910811119596310448e+00 5.039205931950322404e-01
2.190152681796892921e+03 5.474972718542406191e+00 5.178802457973259443e-01
2.201132339474984747e+03 4.993467157234722897e+00 5.311302606438942364e-01
2.212123165935334782e+03 4.471511539394705359e+00 5.441921314955434630e-01
2.223142565172212926e+03 3.914064170796614839e+00 5.576268976357912077e-01
2.234204072967316733e+03 3.326074755380072467e+00 5.719967161061904060e-01
2.245371341738054980e+03 2.710234796340254437e+00 5.878387751012752460e-01
2.256534888204122126e+03 2.073761717117465153e+00 6.053727107675855867e-01
2.267640310323103677e+03 1.422135824988563391e+00 6.247855391243234413e-01
2.278661588915163975e+03 7.602198848589472036e-01 6.462697049791772397e-01
2.289701863821670486e+03 9.156753913294056468e-02 6.699572833144616935e-01
2.300889908614320120e+03 -5.829824957768133809e-01 6.957579822729998975e-01
2.312249714201033839e+03 -1.259765818663384662e+00 7.234731161100937946e-01
2.323732133207206971e+03 -1.935248074552351039e+00 7.529250614679885434e-01
2.335207819198033121e+03 -2.606166820582307864e+00 7.839284194959369456e-01
2.346683196179897550e+03 -3.272102260060678613e+00 8.162489719206377226e-01
2.358252389829718595e+03 -3.934973328194165898e+00 8.496515926152978793e-01
2.369923686306883610e+03 -4.593761662437150228e+00 8.838780878889315185e-01
2.381716285027081994e+03 -5.248768628821502524e+00 9.187154123471057421e-01
2.393626468321372158e+03 -5.900629892640218976e+00 9.541009999308680545e-01
2.405650694454808217e+03 -6.550195963878988614e+00 9.900048667706087269e-01
2.417824513885948363e+03 -7.199016028052665384e+00 1.026396470689326046e+00
2.430122409721753684e+03 -7.848055681772091674e+00 1.063235259543815703e+00
2.442562169433361305e+03 -8.502255845279881541e+00 1.100457141807664296e+00
