# cl_TT                  cl_TE                    cl_EE
1.151541298536272961e+03 4.509113690813872921e+00 1.743271276884139354e-01
9.773160339539850838e+02 5.145368615944301283e+00 1.780324031522275696e-01
8.476789219365831514e+02 4.578243265888348290e+00 1.190953693666580854e-01
7.576899033074794261e+02 3.527379727050272695e+00 6.105070528931630380e-02
6.971413131815580755e+02 2.462389793759750312e+00 2.888584848644933784e-02
6.570497390455187769e+02 1.622614772508093495e+00 1.692054341665361061e-02
6.305602564379938713e+02 1.080942024330500573e+00 1.280860598056470304e-02
6.138165982857574363e+02 7.984776350435498493e-01 1.011934595805229729e-02
6.037901670565918266e+02 6.916761350828812827e-01 7.876283188507030714e-03
5.984038970017539896e+02 6.708770780838280157e-01 6.367316425345291575e-03
5.970088721920633361e+02 6.677357813377552409e-01 5.299560373461222919e-03
5.989335592988459211e+02 6.445253837853838208e-01 4.236455912031481669e-03
6.031132810803254642e+02 5.923189989973740577e-01 3.172209785917970946e-03
6.089768226575038170e+02 5.302311117046862865e-01 2.363109399763272354e-03
6.165374005637760320e+02 4.800648356961499386e-01 1.968139671555843313e-03
6.256750146274627014e+02 4.546494839144428757e-01 1.963296405867735479e-03
6.355356454553840422e+02 4.595147154800522382e-01 2.220089558171414214e-03
6.474213938468153628e+02 4.903477625535024309e-01 2.598926096202350006e-03
6.600905332680207493e+02 5.353107181653338209e-01 2.977111116033468157e-03
6.728160094027448395e+02 5.800362658138852323e-01 3.277137627317934856e-03
6.866400428538266851e+02 6.153085069318156020e-01 3.468022543461776741e-03
7.012111826011093854e+02 6.362789238268649061e-01 3.610654174993727875e-03
7.165891674488696026e+02 6.434205575059950277e-01 3.788840806789892622e-03
7.324042319419583009e+02 6.430966368462178728e-01 4.093006066062334150e-03
7.488909059592863287e+02 6.443258595338041683e-01 4.533530235200733047e-03
7.658651522233408286e+02 6.510541415019152067e-01 5.089127732860350244e-03
7.832544660583561154e+02 6.645531116977198005e-01 5.747296957736665844e-03
8.013134827549656620e+02 6.798353905652859686e-01 6.478319799490509998e-03
8.197544668420592870e+02 6.880288369546206928e-01 7.213294168333245215e-03
8.386083524674141927e+02 6.894245278100464835e-01 7.953264804997034129e-03
8.578348438925429491e+02 6.856872793710605540e-01 8.739684286819720052e-03
8.774885176185144928e+02 6.759462044919506418e-01 9.573862464350635024e-03
8.974749737980139344e+02 6.596134792650655276e-01 1.047161370295556296e-02
9.179229110827171780e+02 6.358243045109169822e-01 1.146234374515319072e-02
9.386472445900733419e+02 6.077800608707178975e-01 1.257942390746221578e-02
9.597034571208856732e+02 5.800508703196105564e-01 1.378181043606539584e-02
9.810358391741604009e+02 5.545125829555507257e-01 1.505207828925103110e-02
1.002663152380417159e+03 5.242508184580342290e-01 1.641417128687066782e-02
1.024530415643787364e+03 4.895253274165998758e-01 1.784277730094305583e-02
1.046691599660783368e+03 4.462415750882192111e-01 1.932777270972857453e-02
1.069225391412516728e+03 3.920542021451912662e-01 2.090176987623422120e-02
1.091782047117527327e+03 3.338620122552702907e-01 2.258811081678082852e-02
1.114643541636665759e+03 2.715105962935570050e-01 2.436080044107653136e-02
1.137856959893805197e+03 2.057402339693526760e-01 2.622744063683599830e-02
1.161224376654280832e+03 1.350511060353885850e-01 2.822303804825282772e-02
1.184717804511703889e+03 6.124965319256454876e-02 3.031234882438641268e-02
1.208435975533011742e+03 -1.763646019165956633e-02 3.247994108821052051e-02
1.232602043991161509e+03 -1.064107726537230209e-01 3.474336225778973386e-02
1.256714199332014232e+03 -2.004525750749941715e-01 3.712137431779717611e-02
1.280986450121930375e+03 -3.010453273054241596e-01 3.957396706918425017e-02
1.305478377464494770e+03 -4.083645739355890036e-01 4.210909877088664377e-02
1.330334232218001034e+03 -5.233956072457965902e-01 4.479955402766879619e-02
1.355392028311818876e+03 -6.431057612085596675e-01 4.758405669852679848e-02
1.380620456069085776e+03 -7.668666535842597609e-01 5.046527674945011643e-02
1.405999178058212237e+03 -8.961097709339499451e-01 5.347914141763015355e-02
1.431464499451330312e+03 -1.032197944277813528e+00 5.662322873148945002e-02
1.457019772553458324e+03 -1.173865489214374280e+00 5.985706592471502080e-02
1.482668365275477299e+03 -1.321798357161266591e+00 6.317459622542465070e-02
1.508463623463544764e+03 -1.479343428831935814e+00 6.665100172152393920e-02
1.534409039236810486e+03 -1.644407538274805347e+00 7.021022554725486753e-02
1.560509378381023907e+03 -1.816576521796591459e+00 7.385495884112484866e-02
1.586829771433440101e+03 -1.997135580523032194e+00 7.763553749567898843e-02
1.613350359776387677e+03 -2.185375081042656653e+00 8.155445034375866098e-02
1.640007522585021661e+03 -2.378892131962500489e+00 8.557491619541096606e-02
1.666791034069060288e+03 -2.577295372577396382e+00 8.970431563137092057e-02
1.693725238097291822e+03 -2.784083994089887160e+00 9.401300818461612308e-02
1.720748132982413836e+03 -2.995925116720122183e+00 9.841670527819101899e-02
1.747870351124333638e+03 -3.212970318350940602e+00 1.029136626184865011e-01
1.775131167697959199e+03 -3.437688687793323705e+00 1.075514272707194380e-01
1.802547450947022980e+03 -3.669476117749653987e+00 1.123162046967535743e-01
1.830089813493776774e+03 -3.906560821909319969e+00 1.171717740655282836e-01
1.857756376137936513e+03 -4.149264635767583975e+00 1.221262673719923503e-01
1.885547948350650586e+03 -4.399866505230606073e+00 1.272425604679789657e-01
1.913442521486750593e+03 -4.655412719958975210e+00 1.324435044045362553e-01
1.941438939685144305e+03 -4.915939704818431899e+00 1.377274525733202248e-01
1.969550457305335613e+03 -5.183610541353867340e+00 1.431491729808080093e-01
1.997816240500430240e+03 -5.457679084748195741e+00 1.486815560251728841e-01
2.026213647327380613e+03 -5.736758327185594197e+00 1.542941227995605902e-01
2.054759390379300385e+03 -6.021468281863038285e+00 1.600008036928389221e-01
2.083477601303665779e+03 -6.314492455302935348e+00 1.658570774055206642e-01
2.112267243611038339e+03 -6.612570605754832798e+00 1.717950637065348007e-01
2.141136169252853961e+03 -6.915938673165062944e+00 1.778152663759146046e-01
2.170133150928597388e+03 -7.227573600785246910e+00 1.839750983964147657e-01
2.199248135740582711e+03 -7.545868072876936949e+00 1.902391275064150566e-01
2.228469344398505200e+03 -7.869755732342277987e+00 1.965822218168987723e-01
2.257802756349014544e+03 -8.199846123955369492e+00 2.030199429581124593e-01
2.287262367378854833e+03 -8.537691016816600253e+00 2.095898811561267006e-01
2.316794617779793498e+03 -8.880017850058912643e+00 2.162271798977208337e-01
2.346391880822687199e+03 -9.226490076637016813e+00 2.229288002636985178e-01
2.376076257540847109e+03 -9.579473602402872601e+00 2.297497225277744803e-01
2.405836247999676743e+03 -9.937005947857175059e+00 2.366450758509801300e-01
2.435666886265501034e+03 -1.029819613411366497e+01 2.435957735078576325e-01
2.465590648931711257e+03 -1.066403692753619481e+01 2.506212252130134988e-01
2.495652398061268286e+03 -1.103599531831426539e+01 2.577463351913368284e-01
