# cl_TT                  cl_TE                    cl_EE
1.875984107881744194e+02 9.601728048937860915e-01 1.021464196494208457e-02
2.001392840980553558e+02 1.404392527984490213e+00 2.630992233861289761e-02
2.078636159131482088e+02 1.717820819501159946e+00 4.679424767549592024e-02
2.133096340203186685e+02 1.907392735282341212e+00 6.746130427628228843e-02
2.177310510010917142e+02 1.994030845349356262e+00 8.432034869003975086e-02
2.217985846847628864e+02 2.001721146511155958e+00 9.457892833339891225e-02
2.259080518142148435e+02 1.951777358587441391e+00 9.708482583785946196e-02
2.302459797720965753e+02 1.861456451676863910e+00 9.227025125223146940e-02
2.348455487097787682e+02 1.744834269732705945e+00 8.175035611380661316e-02
2.398556377953423180e+02 1.610910627145447416e+00 6.779761340064867359e-02
2.453675474274470787e+02 1.464779148786489626e+00 5.280450562510990292e-02
2.512128971511183977e+02 1.312387537298162599e+00 3.881099417577042743e-02
2.572741708227117670e+02 1.160899778743458732e+00 2.720920047089981503e-02
2.636146818059118573e+02 1.016579131187497431e+00 1.866241407386274795e-02
2.703131170219203909e+02 8.842366425708371169e-01 1.318645408788805991e-02
2.773083954059652569e+02 7.676506682450536800e-01 1.032446194745318194e-02
2.842652371024955755e+02 6.692831690125081723e-01 9.355463975492073897e-03
2.916981048846206477e+02 5.944121093418839319e-01 9.514890636060441970e-03
2.990242613334737030e+02 5.422169020575414722e-01 1.010790014367283877e-02
3.063756607468184825e+02 5.146579451277114581e-01 1.070410075625343252e-02
3.138400101909612090e+02 5.085669196243511880e-01 1.101651122519097144e-02
3.210479912228049670e+02 5.251876100192021113e-01 1.105721174509994437e-02
3.283573602240320497e+02 5.579937350818459096e-01 1.093329917864873692e-02
3.356557277756508597e+02 6.037872225289736550e-01 1.083640338138638047e-02
3.430970966209998778e+02 6.573112913049348194e-01 1.098516145035233899e-02
3.501528255925275630e+02 7.190244674292962657e-01 1.149042159149946465e-02
3.574509690265340964e+02 7.805581780095763866e-01 1.244263183161697754e-02
3.645218242400953272e+02 8.395183640057953811e-01 1.375527989235891292e-02
3.715902238081633868e+02 8.944627804115726777e-01 1.535829836169025700e-02
3.787738739557453300e+02 9.404013032556133300e-01 1.708357783149727985e-02
3.857903549742778182e+02 9.787101492154018922e-01 1.877512612324683944e-02
3.929164621658946999e+02 1.006545370122898131e+00 2.032365888168844240e-02
3.999624929841750145e+02 1.024789252218409663e+00 2.164036556220454502e-02
4.069546027529295884e+02 1.032228479946061706e+00 2.275518919905791110e-02
4.139410200572685881e+02 1.030420182833831966e+00 2.369157627795832541e-02
4.208895643739570573e+02 1.020814126390766630e+00 2.455190578018842662e-02
4.277638358511800334e+02 1.003837979806195380e+00 2.545696549677586157e-02
4.346475061551155932e+02 9.807342136687361434e-01 2.651469777162557273e-02
4.415599272007669924e+02 9.535542771352668590e-01 2.782513315760846984e-02
4.484347056867204628e+02 9.243432219179056331e-01 2.946423516669796627e-02
4.552502618447535951e+02 8.916014655227146868e-01 3.147057234673172887e-02
4.619819946531314940e+02 8.571491705382827675e-01 3.378602153523448115e-02
4.687227968464973742e+02 8.214354526010830826e-01 3.640406900419798641e-02
4.755221206310156958e+02 7.854543092900828638e-01 3.931514621114861469e-02
4.822834628786861231e+02 7.505645889525625059e-01 4.248710230582725123e-02
4.889295537873620106e+02 7.172925807142752630e-01 4.588112971375933602e-02
4.954322903302278291e+02 6.850703968699746182e-01 4.946545056350984404e-02
5.019531729151522086e+02 6.508864721271668818e-01 5.323851026705264666e-02
5.085825658125505129e+02 6.143810259168336341e-01 5.717005421700049189e-02
5.152513708500408711e+02 5.743790941498652103e-01 6.128104620151273579e-02
5.218869665417157648e+02 5.302387573004017085e-01 6.558870456110685310e-02
5.284942914558139364e+02 4.815883573818203200e-01 7.009797637727706310e-02
5.350936024785889913e+02 4.275023258411110305e-01 7.478957638909020100e-02
5.417115082702603104e+02 3.663058403342230318e-01 7.964989982017964265e-02
5.483618639670913808e+02 2.960656630486359076e-01 8.467050510057316792e-02
5.550506337906103909e+02 2.171414844109997300e-01 8.980022732093134730e-02
5.617600461085440884e+02 1.295528553472488908e-01 9.501851262216649829e-02
5.684661540340250667e+02 3.358808712648827383e-02 1.003080041229350294e-01
5.751392753292994939e+02 -7.049343991705105117e-02 1.056512527525042267e-01
5.817797412293306252e+02 -1.826879132845267428e-01 1.110413729622450330e-01
5.884806060235823679e+02 -3.042178003132849362e-01 1.165222431873995101e-01
5.953504786389559058e+02 -4.357418694647335888e-01 1.221345148594593089e-01
6.023867580899577661e+02 -5.759040977755914836e-01 1.278928687734750547e-01
6.094936787023997340e+02 -7.230897412322343509e-01 1.338214808319637406e-01
6.165441358020179905e+02 -8.754918313964665799e-01 1.399328533240546957e-01
6.234310524643873350e+02 -1.031558838025740998e+00 1.462377090086991460e-01
6.302089002536577027e+02 -1.191023685311850100e+00 1.527472834314547723e-01
6.370719283119747161e+02 -1.355391801847261268e+00 1.594811473989887485e-01
6.441200233112546130e+02 -1.525089320895236744e+00 1.664265638153899773e-01
6.513541241974041895e+02 -1.699364699383528743e+00 1.735659706958263271e-01
6.586713088190130065e+02 -1.877232250874066866e+00 1.808911626906853642e-01
6.659626762439077083e+02 -2.057755089277664151e+00 1.883927053230489423e-01
6.732362251415688661e+02 -2.241067234855557810e+00 1.960596306913525988e-01
6.805289918796285065e+02 -2.427423215756211672e+00 2.038822875874219120e-01
6.878864720547808247e+02 -2.617883394248254891e+00 2.118535647905944175e-01
6.953183079761827230e+02 -2.812251338134657441e+00 2.199554942453179063e-01
7.028198976816939876e+02 -3.010946938960420649e+00 2.281740177758223020e-01
7.103751364284153169e+02 -3.214692930666110726e+00 2.364947323144591940e-01
7.179693526818849705e+02 -3.424220710106656185e+00 2.449049872383673165e-01
7.255994319678721922e+02 -3.640101134063113975e+00 2.533923472228866713e-01
7.332673608654170039e+02 -3.862497274253977153e+00 2.619540567215362659e-01
7.410248955167950271e+02 -4.091697291354932986e+00 2.705774763495057966e-01
7.488447312138200687e+02 -4.326990449938689309e+00 2.792647519767462172e-01
7.567345314516871895e+02 -4.568176633129634290e+00 2.880131386338922739e-01
7.646951561871511558e+02 -4.815058602205169791e+00 2.968193382310482797e-01
7.727284600620930632e+02 -5.067374848675950894e+00 3.056829437708675767e-01
7.808437300473445930e+02 -5.324863894187648938e+00 3.146025823430245172e-01
7.890473272034419097e+02 -5.587488007787711375e+00 3.235657655896371776e-01
7.973539091248794648e+02 -5.854627435914812494e+00 3.325597573650493910e-01
8.057394295619193372e+02 -6.126076817187133372e+00 3.415888842125791580e-01
8.142004044359814543e+02 -6.401434515899399713e+00 3.506574231733161073e-01
8.227333505308043868e+02 -6.680358434119482602e+00 3.597667427609851365e-01
8.313292691999948829e+02 -6.962583872291840947e+00 3.689134377387934816e-01
8.399938002755044408e+02 -7.247676758240514161e+00 3.780969710682675622e-01
8.487269732629164309e+02 -7.535236829057887498e+00 3.872997163303551482e-01
8.575347140298646309e+02 -7.824548030041913016e+00 3.965026401634994535e-01
8.664048653729329317e+02 -8.115625561738097460e+00 4.057368556890427747e-01
8.753360007046209148e+02 -8.408468807212976515e+00 4.149810403868356423e-01
8.843271048139979484e+02 -8.702920033578440240e+00 4.242280293985454809e-01
8.933828542718932795e+02 -8.998943220261256926e+00 4.334714457541613553e-01
9.025061473947478135e+02 -9.296434655182395090e+00 4.426881476189988840e-01
9.116941852903056542e+02 -9.594731012598028741e+00 4.518525484313457019e-01
9.209547068050992493e+02 -9.893484959004169355e+00 4.609391098688935817e-01
9.302775745087664063e+02 -1.019329740264485729e+01 4.699715156740852384e-01
9.396580914950415035e+02 -1.049409967194214843e+01 4.789371074942003759e-01
9.490941237411614111e+02 -1.079586751117842880e+01 4.878302254467963284e-01
9.585894920496627947e+02 -1.109845857905367872e+01 4.966393497330144347e-01
9.681362464469746101e+02 -1.140186961899340723e+01 5.053620417741808701e-01
9.777418115251401787e+02 -1.170500433307103094e+01 5.139508155978799175e-01
9.873952939063924532e+02 -1.200786572400803109e+01 5.224119419962812705e-01
9.970951282947080472e+02 -1.231131592332382674e+01 5.307633616729280357e-01
1.006843275699023025e+03 -1.261528125453061477e+01 5.390023936844791086e-01
1.016628056796346073e+03 -1.291971896219547311e+01 5.471226225345776628e-01
1.026456414431897429e+03 -1.322458815238795360e+01 5.551269362642903271e-01
1.036322777237483024e+03 -1.352966254928264256e+01 5.629952998614111692e-01
1.046229335735482664e+03 -1.383273013409434071e+01 5.706788802829287910e-01
1.056172151576756050e+03 -1.413463871370873370e+01 5.781784160791834104e-01
1.066158675351225611e+03 -1.443560517368079310e+01 5.855102441292524551e-01
1.076184322034475599e+03 -1.473542712213852290e+01 5.926638136180515382e-01
1.086246029068415055e+03 -1.503391749399756350e+01 5.996316207818913613e-01
1.096353807387918550e+03 -1.533083372378781739e+01 6.064012544409382865e-01
1.106501904352627662e+03 -1.562600633093781965e+01 6.129793764609353657e-01
1.116676318410939302e+03 -1.591646775409267711e+01 6.192828674640844522e-01
1.126892348336016767e+03 -1.620432938839601889e+01 6.253672590716946589e-01
1.137141639874092334e+03 -1.648967816232223527e+01 6.312378387282006065e-01
1.147420092902403667e+03 -1.677233373633091063e+01 6.368886386247628595e-01
1.157713611277365771e+03 -1.705210987046402593e+01 6.423278148085386219e-01
1.168017876197956866e+03 -1.732880647612682523e+01 6.475517536147742392e-01
1.178323157639007377e+03 -1.760211000038672680e+01 6.525574089074079875e-01
1.188591434167719626e+03 -1.786854182518696987e+01 6.572876485934316948e-01
1.198836770036903772e+03 -1.813127866541232081e+01 6.618065256555543119e-01
1.209070060500413547e+03 -1.838998713453508671e+01 6.661030672471582870e-01
1.219288289223549555e+03 -1.864436053505214730e+01 6.701702773097019117e-01
1.229495566953935622e+03 -1.889405409913934974e+01 6.739902161521736934e-01
1.239703908979483685e+03 -1.913876353245130346e+01 6.775541948391040625e-01
1.249896081926364332e+03 -1.937740460407295018e+01 6.808325862284061447e-01
1.260061029418187672e+03 -1.960736511546149430e+01 6.838005993613056610e-01
1.270218050230201243e+03 -1.983137335802964785e+01 6.864822571374925575e-01
1.280359096907649700e+03 -2.004917985196516383e+01 6.888777843873974405e-01
1.290470820335312283e+03 -2.026052781031573602e+01 6.909801949574552182e-01
1.300552124651362419e+03 -2.046511848125447486e+01 6.927937964229915480e-01
1.310588450608469429e+03 -2.066278825671388830e+01 6.943060468385430228e-01
1.320563231844057327e+03 -2.085182676214103381e+01 6.954999500785202793e-01
1.330453021669667805e+03 -2.103095648287479591e+01 6.963741596699566383e-01
1.340286653801457533e+03 -2.120262184658239235e+01 6.969560374203362940e-01
1.350063042100901384e+03 -2.136685480890339761e+01 6.972492856646259618e-01
1.359781102933314742e+03 -2.152352362994925272e+01 6.972528722852032734e-01
1.369433935161077898e+03 -2.167255619860402049e+01 6.969714529211589182e-01
1.379030492974895196e+03 -2.181394957061490913e+01 6.964125087366417333e-01
1.388528656367401709e+03 -2.194555555322642348e+01 6.955757928215025032e-01
1.397926390579204281e+03 -2.206758176492559187e+01 6.944735458232561554e-01
1.407255515434569361e+03 -2.218214260262693927e+01 6.931278522102243267e-01
1.416507887252357705e+03 -2.228914263858283817e+01 6.915396262762859569e-01
1.425676464600496274e+03 -2.238835611937378545e+01 6.897063120144540926e-01
1.434760204818787543e+03 -2.247949319031619453e+01 6.876102330920428329e-01
1.443760374302916944e+03 -2.256235875593792883e+01 6.852478710331573186e-01
1.452620740577313654e+03 -2.263413034641853017e+01 6.826324543022908031e-01
1.461369094715138772e+03 -2.269605347900285253e+01 6.797531169661158446e-01
1.470021801936117299e+03 -2.274931321399513706e+01 6.765910242529533658e-01
1.478573844457608402e+03 -2.279373392672316712e+01 6.731498604495238514e-01
1.487023427308057762e+03 -2.282917732537925204e+01 6.694231434989280638e-01
1.495369885915503346e+03 -2.285559475790984507e+01 6.653999629529590010e-01
1.503614344168926664e+03 -2.287297448814208778e+01 6.610838051976549723e-01
1.511682366218462676e+03 -2.287808787187024961e+01 6.565257374282577052e-01
1.519629383427534322e+03 -2.287362962836750313e+01 6.516902911019520905e-01
1.527462246262775579e+03 -2.286021007612750822e+01 6.465655003034138648e-01
1.535172147324940170e+03 -2.283772512039995206e+01 6.411509831870556564e-01
1.542767311462934003e+03 -2.280637131318646738e+01 6.354466264033716838e-01
1.550247805891360940e+03 -2.276626360852307585e+01 6.294539409634600791e-01
1.557615521841031295e+03 -2.271760944758335299e+01 6.231744326875816586e-01
1.564797494962531346e+03 -2.265714761807160471e+01 6.167154681879145617e-01
1.571876934344488745e+03 -2.258854557158900889e+01 6.099851104918454503e-01
1.578846560488092564e+03 -2.251199560884818851e+01 6.029847595940176497e-01
1.585718798938485406e+03 -2.242773608163670573e+01 5.957172010109982319e-01
1.592484258088278239e+03 -2.233593132200928011e+01 5.881875179638166307e-01
1.599118270788694872e+03 -2.223631585317054871e+01 5.804086322561399225e-01
1.605601674614918238e+03 -2.212815286152415339e+01 5.724180892910467611e-01
1.611837214526897242e+03 -2.200924362525681843e+01 5.643340657847533137e-01
1.617899698251371547e+03 -2.188180459739477968e+01 5.560563694008167079e-01
1.623768367688835951e+03 -2.174559717775860079e+01 5.476011394471258509e-01
1.629452306421645062e+03 -2.160055972098293253e+01 5.389826045703439705e-01
1.634957831043294163e+03 -2.144659179397400450e+01 5.302160492111359646e-01
1.640280824706497015e+03 -2.128360011022908438e+01 5.213176056954044180e-01
1.645408528730094531e+03 -2.111073922717871909e+01 5.123595312188031770e-01
1.650310987145508534e+03 -2.092716356243634124e+01 5.034318239149031537e-01
1.655054202699431698e+03 -2.073447921970368668e+01 4.944257957578346852e-01
1.659628159646434142e+03 -2.053264690109182666e+01 4.853540271100191261e-01
1.664018059809930264e+03 -2.032164834584287050e+01 4.762341109109357040e-01
1.668221096798323060e+03 -2.010139650905418307e+01 4.670710393245390279e-01
1.672227601494198552e+03 -1.987189526740140266e+01 4.578835199771869591e-01
1.675980384152081115e+03 -1.963225896125892689e+01 4.487896816648954124e-01
1.679476975283921092e+03 -1.938264455093196759e+01 4.398135680907240830e-01
1.682749364606131621e+03 -1.912387348988757196e+01 4.308585677436839734e-01
1.685805428952782449e+03 -1.885608205488445321e+01 4.219264935725036136e-01
1.688648179692733947e+03 -1.857932459907852163e+01 4.130232362079838682e-01
1.691268854407644767e+03 -1.829365017817227468e+01 4.041608825165881047e-01
1.693668025513137309e+03 -1.799912931050416276e+01 3.953516449973630276e-01
1.695787846574726018e+03 -1.769527077983864061e+01 3.867602313826595806e-01
1.697657980182491201e+03 -1.738256411143249380e+01 3.783333417132221932e-01
1.699303588545292996e+03 -1.706147911582353771e+01 3.699771995089233823e-01
1.700732536969130251e+03 -1.673215551875751572e+01 3.616871590553982774e-01
1.701942612794459137e+03 -1.639471587393988727e+01 3.534737298131370720e-01
1.702926428390896035e+03 -1.604933900737255925e+01 3.453356387719616061e-01
1.703695576372633013e+03 -1.569605932923660419e+01 3.372742505160632454e-01
1.704166004836004959e+03 -1.533502097000673992e+01 3.295277914009298037e-01
1.704410407340284110e+03 -1.496664290947649611e+01 3.219060978481433355e-01
1.704439467798041505e+03 -1.459106592588888418e+01 3.143493792465881231e-01
1.704256911067291867e+03 -1.420855024157692803e+01 3.068534424582125553e-01
