# cl_TT                  cl_TE                    cl_EE
4.114423259383684126e+02 2.777142566984506900e+00 3.361316163573636190e-02
3.970759117513586034e+02 3.858458743729282325e+00 8.510615704611297627e-02
3.833235070945445955e+02 4.580863723989557101e+00 1.525475295237177231e-01
3.702793297774891812e+02 4.989969866773168228e+00 2.254006234051269819e-01
3.582394939098404620e+02 5.148537439439334840e+00 2.927645706035633677e-01
3.474110414546110519e+02 5.120699698439812764e+00 3.455855107326771813e-01
3.379801655505934832e+02 4.961208234280180207e+00 3.779988548071614995e-01
3.299227157571732505e+02 4.714744399298684385e+00 3.877544440207919552e-01
3.231387498480132194e+02 4.417363542601811410e+00 3.758178423598504958e-01
3.177768965403151356e+02 4.089602977462970301e+00 3.457219903121789839e-01
3.138196031148910947e+02 3.738980408748980189e+00 3.027769215239841660e-01
3.109174178781606770e+02 3.374241163520507847e+00 2.529402451490739834e-01
3.088580486606629734e+02 3.007416457716860059e+00 2.017406789830421820e-01
3.077094888891511459e+02 2.646582804415624768e+00 1.536588219371403108e-01
3.075066522890127771e+02 2.295151996226440616e+00 1.118792949766232031e-01
3.081184969784791861e+02 1.955532537240202151e+00 7.823063957193944484e-02
3.090566633584688816e+02 1.630147222750544467e+00 5.324542638807001904e-02
3.109426405037962127e+02 1.331553693861069254e+00 3.645381376016090802e-02
3.131350619373885706e+02 1.061204189536747666e+00 2.656987582613701965e-02
3.153068631853604984e+02 8.254337578512098705e-01 2.190234710557787540e-02
3.176949092475458087e+02 6.312143291237146681e-01 2.073243623989100629e-02
3.204953312671217986e+02 4.782913553107310811e-01 2.153572869818907651e-02
3.232827731351323450e+02 3.697359349581132437e-01 2.299084946676816649e-02
3.261315507608036910e+02 3.066546931015071698e-01 2.436570554509305542e-02
3.290387443422001752e+02 2.825952714408198618e-01 2.517328869961720297e-02
3.319361513414912679e+02 2.972876161661888172e-01 2.540511429311197514e-02
3.350458368344656606e+02 3.401436477429886640e-01 2.523272434973510697e-02
3.377453701699642465e+02 4.121239034026001335e-01 2.502402866129834619e-02
3.407378593562840479e+02 4.994809576250751615e-01 2.516318529443591426e-02
3.435096093702229041e+02 5.977980685555838170e-01 2.592026093783517462e-02
3.462549799256868255e+02 7.028908594212315286e-01 2.754179898347384331e-02
3.492393946442523429e+02 8.049426554122682820e-01 3.001318953109253021e-02
3.520524108080426231e+02 9.033716908568704129e-01 3.323673740397160153e-02
3.549721331319776141e+02 9.908252621011426342e-01 3.694400448357314237e-02
3.578589848027330049e+02 1.065151162792933315e+00 4.079948691210038419e-02
3.607476394139537206e+02 1.123241024913766761e+00 4.445363638206040885e-02
3.637016031510116818e+02 1.162209401806938436e+00 4.758335365438839254e-02
3.666510053874114874e+02 1.182525742309652017e+00 4.998420787217467548e-02
3.695427737338502538e+02 1.185928870574210814e+00 5.148752327529890205e-02
3.723878124123774569e+02 1.172993830983556363e+00 5.199182663299804774e-02
3.753098951970974895e+02 1.144702248047290594e+00 5.166574178329785827e-02
3.783496418511296042e+02 1.102125877049738856e+00 5.075660709828308526e-02
3.814498082586948158e+02 1.048116897729689301e+00 4.946693775520585867e-02
3.845526355667983012e+02 9.847797490418898070e-01 4.800935478060657652e-02
3.876308114702837315e+02 9.141855817891205715e-01 4.658547369750941358e-02
3.907086305037889815e+02 8.380316543634724891e-01 4.535335891973028138e-02
3.937900450042076841e+02 7.584131627514526519e-01 4.445753503334856638e-02
3.968231463988157088e+02 6.780214679331656447e-01 4.403948547849517725e-02
3.997808587764354797e+02 5.990394253609303554e-01 4.423849517132364545e-02
4.026749349433101770e+02 5.228128344041675923e-01 4.515533881631864782e-02
4.055903175282028315e+02 4.498202272195030993e-01 4.672754562605490464e-02
4.086393928332598193e+02 3.801999883313820217e-01 4.885212426323617962e-02
4.117935247755931982e+02 3.146962098694979226e-01 5.142990540647331132e-02
4.149303718012901072e+02 2.545622942343973572e-01 5.436345472872582130e-02
4.179967346221552589e+02 2.008773660615059964e-01 5.756471899000017989e-02
4.210351968997789527e+02 1.520013901631578901e-01 6.101456853014466247e-02
4.240549194485818703e+02 1.072044373469525358e-01 6.467480144234172279e-02
4.270828556842209309e+02 6.481867589148888886e-02 6.852613632465413829e-02
4.301377826823783721e+02 2.316615192497217465e-02 7.254921110053516586e-02
4.332503808771197669e+02 -1.939009049528603659e-02 7.672390197917314247e-02
4.364051306794520428e+02 -6.398993788525852988e-02 8.102378937730450592e-02
4.395785786670977586e+02 -1.116402269524611884e-01 8.542299057231594883e-02
4.427429575188666036e+02 -1.633702868585056867e-01 8.989534457159943648e-02
4.458754799197936336e+02 -2.203542574848344759e-01 9.441658801402659507e-02
4.489714153112857957e+02 -2.839351610379748370e-01 9.896018981943603687e-02
4.521302351679470348e+02 -3.555899946096254816e-01 1.034829271966915681e-01
4.554577108296529104e+02 -4.366265708408942348e-01 1.079356792530915266e-01
4.589516746667007965e+02 -5.272712597338545804e-01 1.122632311529980914e-01
4.625742598249643720e+02 -6.272158070798536933e-01 1.164098179954185935e-01
4.662397898617320493e+02 -7.362659946277061440e-01 1.203400348258469171e-01
4.698241059295509672e+02 -8.522644702941682970e-01 1.240663997284329190e-01
4.733504282337826226e+02 -9.748136443271779861e-01 1.276284036055973514e-01
4.768941965574001642e+02 -1.103854089423820684e+00 1.310662728360352525e-01
4.805049186530894190e+02 -1.239326131393812425e+00 1.344202339518668354e-01
4.842001666313963142e+02 -1.380598718528108337e+00 1.377324424730047292e-01
4.879738400224347856e+02 -1.526743518229866536e+00 1.410505495399343723e-01
4.918127993763937980e+02 -1.676728690215864459e+00 1.444228697881950463e-01
4.957131292257968198e+02 -1.829577608150187329e+00 1.478977014619418384e-01
4.996721424575674178e+02 -1.984252209850551951e+00 1.515245441857356878e-01
5.036745988394008577e+02 -2.139746973900813920e+00 1.553426770296208181e-01
5.076946195376736455e+02 -2.295295018663181086e+00 1.593550218517636452e-01
5.117350720175778633e+02 -2.450235741655413690e+00 1.635558167353829140e-01
5.158019762438276530e+02 -2.604144210689927519e+00 1.679348158446355710e-01
5.199152083765785619e+02 -2.756553423909859024e+00 1.724837303232364394e-01
5.240662947434846046e+02 -2.906936892669005790e+00 1.771876395687883854e-01
