# cl_TT                  cl_TE                    cl_EE
5.578023364106871895e+02 1.590117038993218657e+00 7.033731983761591817e-03
4.948428789900472111e+02 2.131309198769273383e+00 1.794461971748010504e-02
4.597769826630046737e+02 2.505572913310550653e+00 3.259367594729037365e-02
4.355562771051948516e+02 2.734080418302255122e+00 4.888828125404223041e-02
4.169936861400530006e+02 2.842533873318454862e+00 6.456616396073439068e-02
4.019792720086431927e+02 2.858110385853943392e+00 7.764487340490744405e-02
3.895928059666051126e+02 2.805384499574686608e+00 8.671619687090262318e-02
3.793051952045873918e+02 2.704830946261580049e+00 9.107663511465115269e-02
3.705610096750116895e+02 2.575413878281817670e+00 9.068443588409645650e-02
3.632556027455489698e+02 2.430434088064814535e+00 8.605467540511821389e-02
3.573781853048224662e+02 2.275933268039362467e+00 7.813939201217842689e-02
3.525246217260495882e+02 2.117313662213613501e+00 6.812745914038534356e-02
3.483599563522293465e+02 1.962182360584126872e+00 5.721319966089108422e-02
3.449432281160724187e+02 1.816329025989525281e+00 4.643953017802066735e-02
3.423815348548362749e+02 1.681576827619269077e+00 3.662474973456848054e-02
3.405759386375804070e+02 1.558034468278641116e+00 2.832926543665323371e-02
3.389310289376616083e+02 1.444033912330815683e+00 2.183876650834251990e-02
3.383687546321823447e+02 1.345226408561557063e+00 1.722662160051678659e-02
3.378458344826000257e+02 1.261087660109643238e+00 1.432371028507985374e-02
3.375970141727410692e+02 1.184221647335865102e+00 1.284594919991704012e-02
3.374654275311883680e+02 1.123801990583310095e+00 1.243802336076686721e-02
3.376764234365193715e+02 1.079137855210878350e+00 1.273804292419662698e-02
3.378992410936014039e+02 1.050086673303182172e+00 1.340375561794723142e-02
3.383881413921929493e+02 1.029956169185734849e+00 1.418161293142046996e-02
3.387344178027296380e+02 1.024829931701417784e+00 1.488717324751186524e-02
3.394951055706690681e+02 1.031082591839359131e+00 1.544181541500101035e-02
3.400040067361746310e+02 1.049043934839352765e+00 1.582402174409295800e-02
3.408263557000645392e+02 1.072343880380802084e+00 1.607855519061259994e-02
3.415307960010561033e+02 1.104839966032214571e+00 1.627242507648649084e-02
3.422686130364706401e+02 1.139786772898309763e+00 1.657871022060757038e-02
3.430176805990869298e+02 1.178141444305360830e+00 1.703406865547904200e-02
3.437569009953563750e+02 1.218221201145597954e+00 1.773072353889749639e-02
3.445162051116041084e+02 1.257306740210268003e+00 1.874583386076699235e-02
3.452483414688945231e+02 1.294521903456039125e+00 2.006676455759007216e-02
3.459859886010495416e+02 1.328121450778940060e+00 2.172109269514764865e-02
3.467310645574244177e+02 1.357867373618481865e+00 2.364324240516856024e-02
3.474693343702383572e+02 1.381942806866398366e+00 2.579775044420585389e-02
3.482010914165782651e+02 1.400284241294046605e+00 2.812323929074751067e-02
3.489132671812180320e+02 1.413268539381012268e+00 3.054085865072716371e-02
3.496129178913535043e+02 1.418541053575683719e+00 3.303045252627587886e-02
3.503184414785050080e+02 1.417665334345266759e+00 3.553061065540265295e-02
3.510479459137246749e+02 1.410589975831436860e+00 3.803755466084076525e-02
3.517477831705481321e+02 1.397850515257493376e+00 4.054702441280993996e-02
3.523958127499508350e+02 1.379526774492318753e+00 4.306020378766215601e-02
3.530127674833115066e+02 1.353919748871225126e+00 4.566503073529767226e-02
3.537143602507372862e+02 1.322971323572355695e+00 4.834637396901524109e-02
3.545080270571337451e+02 1.287279892713900864e+00 5.113929988399729815e-02
3.552413951458154315e+02 1.247848012772485582e+00 5.408377150971864500e-02
3.558874363257033906e+02 1.205009715365222611e+00 5.719977768401893203e-02
3.565445323791845453e+02 1.156684578458828438e+00 6.055005471698022418e-02
3.572193930810925053e+02 1.105365586776671405e+00 6.409916542572119402e-02
3.579306666508669537e+02 1.051469719153400817e+00 6.785048672113769275e-02
3.586262720684410397e+02 9.954619705167349064e-01 7.179506571885621580e-02
3.592823381660282394e+02 9.376208256178253375e-01 7.591538570213886283e-02
3.599524769241240847e+02 8.757884021606942015e-01 8.023749061542784222e-02
