# cl_TT                  cl_TE                    cl_EE
3.348503653750974536e+02 1.419844772177071945e+00 1.078942199010644518e-02
3.174923514013424324e+02 1.891872390051550834e+00 2.669371185113166012e-02
3.093339575773661068e+02 2.198249349205942060e+00 4.662657260081389671e-02
3.043011963165714064e+02 2.360006732591184431e+00 6.653867981167267687e-02
3.008248331540465301e+02 2.406716816406296644e+00 8.272186913297534250e-02
2.984309368950068801e+02 2.368492320134414353e+00 9.263050747528456252e-02
2.970162125705933818e+02 2.271260518649532933e+00 9.522587305281345060e-02
2.965321140050688768e+02 2.135734186980519755e+00 9.090016066808558060e-02
2.967746389680977472e+02 1.978945593704918515e+00 8.110902451753899955e-02
2.977821708014038222e+02 1.811852835508247495e+00 6.791119585736242470e-02
2.996344707595353611e+02 1.639700791582290762e+00 5.350818146798923258e-02
3.020880168529104139e+02 1.467786161198384010e+00 3.982614271093270347e-02
3.049075347175037223e+02 1.302730929345148558e+00 2.823592722307152747e-02
3.081549571433884580e+02 1.149907167033256128e+00 1.945885050126222246e-02
3.119323121424550891e+02 1.012440399978200789e+00 1.361858888469820103e-02
3.161812745782709158e+02 8.922064551323338755e-01 1.037869049890743564e-02
3.204279085655150539e+02 7.900955303332813928e-01 9.114984396075999709e-03
3.254157707849304302e+02 7.111637562215418207e-01 9.115039729493918524e-03
3.302559156167602623e+02 6.535185868600946746e-01 9.682680353619969177e-03
3.353232623251822702e+02 6.182608329660690405e-01 1.033465275896925002e-02
3.404549873329171419e+02 6.034398107685885471e-01 1.071299671924418571e-02
3.455045888101057585e+02 6.086530577999886837e-01 1.073795015267032735e-02
3.506790665776658784e+02 6.306418505286316423e-01 1.044062584339534513e-02
3.558589238877924572e+02 6.641949860992641952e-01 9.989924799119200352e-03
3.610301302284855183e+02 7.082059696834237528e-01 9.585279502063420720e-03
3.662851445603690195e+02 7.580548830302181740e-01 9.394128442509096927e-03
3.714667478557839786e+02 8.113879586265979604e-01 9.556244911286683463e-03
3.767322913957344213e+02 8.627012453205137321e-01 1.010638844663275249e-02
3.819042548689351406e+02 9.110923990951694806e-01 1.101741420696089255e-02
3.871677603212649501e+02 9.559117479299009679e-01 1.220411496570737026e-02
3.924826336397449609e+02 9.927923127208461151e-01 1.353762843300728401e-02
3.975882366052362613e+02 1.023768347661834444e+00 1.489505370299363564e-02
4.028584659081744803e+02 1.045199861722412971e+00 1.617435632627951120e-02
4.079777856738390938e+02 1.059917450627460456e+00 1.731718151811512466e-02
4.130813741453300736e+02 1.066410670561317664e+00 1.830194095452481601e-02
4.183326957558928143e+02 1.065140160725890128e+00 1.916653759678401195e-02
4.235693642433974446e+02 1.058127343701205092e+00 1.996598320410635646e-02
4.287253593829443048e+02 1.045461495907666016e+00 2.078350704867465773e-02
4.337845719964317937e+02 1.027135445634639987e+00 2.171265983524367504e-02
4.388197802459458217e+02 1.004791095013405799e+00 2.284213510323728283e-02
4.438516475132270216e+02 9.805812916547195224e-01 2.419478831915762573e-02
4.489107841842928792e+02 9.553153203322403142e-01 2.577433559972483815e-02
4.540486303697393282e+02 9.291936050703960559e-01 2.758159276807305854e-02
4.592212281936704130e+02 9.027959847868092247e-01 2.961308586077147920e-02
4.643496845824714114e+02 8.766373972279528637e-01 3.185867232455644876e-02
4.694016657177364777e+02 8.501740208400048182e-01 3.429493924071110034e-02
4.743739912984140119e+02 8.226606393770270476e-01 3.689542138881120314e-02
4.793294601671641431e+02 7.934942515101811589e-01 3.964427093971886057e-02
4.843519931337633011e+02 7.623250859096852849e-01 4.252746090019465103e-02
4.894425821842480104e+02 7.295939161465758716e-01 4.553357000441343033e-02
4.945237744997446043e+02 6.955235698618330575e-01 4.866919016444592322e-02
4.995514268391195856e+02 6.598855038007996887e-01 5.193413461912500112e-02
5.045058500312321712e+02 6.217907063336172158e-01 5.533512504368728185e-02
5.094764601049759563e+02 5.797177799093872208e-01 5.887318599753670750e-02
5.145234470643121085e+02 5.322238824297607085e-01 6.254830467008951067e-02
5.196168697976738713e+02 4.784927511826498892e-01 6.634644397911135250e-02
5.247084736953986521e+02 4.180191083093044435e-01 7.024900511447425278e-02
5.298151129741452223e+02 3.506903884846834796e-01 7.423054311851112752e-02
5.349698110886806717e+02 2.764266743121572278e-01 7.826561299802603511e-02
5.401804750065440430e+02 1.951316518249091858e-01 8.233576548263497885e-02
5.454305862008883423e+02 1.070609857083736349e-01 8.645043254131895560e-02
5.506894331124436803e+02 1.255984104836833926e-02 9.062579417086175093e-02
5.559522292814793900e+02 -8.813234138442675725e-02 9.487835130265279138e-02
5.612421536935552240e+02 -1.949695472897141624e-01 9.922064266318141035e-02
5.665877933813333129e+02 -3.078225350363083535e-01 1.036660874871818960e-01
5.719904276811810178e+02 -4.260723055270208559e-01 1.082239203070998607e-01
5.774445069032766469e+02 -5.490601711937025398e-01 1.129044890365420717e-01
5.829473956776166688e+02 -6.762806712691785682e-01 1.177194670856939462e-01
5.884862597255290666e+02 -8.072462543211210706e-01 1.226818245137558661e-01
5.940674083697672359e+02 -9.416313801631180924e-01 1.278005411630828148e-01
5.997169170972499614e+02 -1.079580305444921340e+00 1.330695677905901764e-01
6.054109565705155092e+02 -1.220665584218642019e+00 1.384757913135395979e-01
6.111143360421996249e+02 -1.364327039842261780e+00 1.440046278637734101e-01
6.168038036730271187e+02 -1.510178253393677617e+00 1.496415371736581068e-01
6.225241391597010079e+02 -1.658390053174104040e+00 1.553747282273763852e-01
6.283212201620676751e+02 -1.809406505901407503e+00 1.611988605792283591e-01
6.342343930395270490e+02 -1.963764373574484301e+00 1.671107310851228933e-01
6.402830484058523552e+02 -2.121875184286218907e+00 1.731071369120245340e-01
6.464325433071277303e+02 -2.283538740492273345e+00 1.791857202412708849e-01
6.525996826725261144e+02 -2.448390773583347002e+00 1.853426241429850241e-01
6.587787115664357316e+02 -2.616686897611637086e+00 1.915683282474839877e-01
6.649913582913703749e+02 -2.788981838799071244e+00 1.978518275841170404e-01
6.712609518539690043e+02 -2.965750262906056811e+00 2.041832389204079057e-01
6.776039767902692574e+02 -3.147462420279301121e+00 2.105516165720345556e-01
6.840309134402076552e+02 -3.334465513422011362e+00 2.169478359582530103e-01
6.905372643664893531e+02 -3.526317357769304106e+00 2.233729551610787734e-01
6.971132612632801511e+02 -3.722499310243895909e+00 2.298272759629702566e-01
7.037521933492450898e+02 -3.922376233721222683e+00 2.363123818500149909e-01
7.104440009286186068e+02 -4.125470259320413113e+00 2.428293184457534226e-01
7.171908770527926436e+02 -4.331253130358074799e+00 2.493774231742739711e-01
7.239923284082590271e+02 -4.539734721558509101e+00 2.559536125920223726e-01
7.308633171511661430e+02 -4.750851219036944961e+00 2.625518722268794791e-01
7.378052634378983612e+02 -4.964531504398490114e+00 2.691667415047293010e-01
7.448211875366596360e+02 -5.180720496232963157e+00 2.757924404052621847e-01
7.519221210087655436e+02 -5.399363123969337153e+00 2.824223886754631541e-01
7.590936094929357978e+02 -5.620337335094974129e+00 2.890512157150008088e-01
7.663507612169945560e+02 -5.843509433104071782e+00 2.956758385834422631e-01
7.736928136122403430e+02 -6.068745737773900473e+00 3.022906851139711693e-01
7.811235173909235527e+02 -6.296126678958254175e+00 3.088826979950767826e-01
7.886327886264645031e+02 -6.525244830643299743e+00 3.154599382698125010e-01
7.962242328459486771e+02 -6.756097622962190741e+00 3.220025071497461533e-01
8.038983827197572509e+02 -6.988446769379263124e+00 3.285072720510100464e-01
8.116479560651134761e+02 -7.222020058665402864e+00 3.349723580540226453e-01
8.194691166844359032e+02 -7.456753976658388794e+00 3.413988609727257040e-01
8.273523629342912500e+02 -7.692430541246152664e+00 3.477741660436026727e-01
8.353078611381915834e+02 -7.928780796661743402e+00 3.540987715345898512e-01
8.433252382994700156e+02 -8.165741221086998181e+00 3.603606482468353911e-01
8.514021329494040629e+02 -8.403147842640768417e+00 3.665617526851384089e-01
8.595418660899002816e+02 -8.640689561592784784e+00 3.727017139339455221e-01
8.677413895685922398e+02 -8.878332356999882435e+00 3.787671917622327245e-01
8.759989800401476714e+02 -9.115786786113297069e+00 3.847507959937203070e-01
8.843148471832815858e+02 -9.352886046276379872e+00 3.906538746373781068e-01
8.926937178551881971e+02 -9.589445909930454093e+00 3.964635027272265244e-01
9.011323083941243794e+02 -9.825221015516808265e+00 4.021663172162947553e-01
9.096254397940155059e+02 -1.006000681892986748e+01 4.077627977188625907e-01
9.181774031164176222e+02 -1.029367168358208318e+01 4.132439560145125257e-01
9.267868084835013178e+02 -1.052597040015137608e+01 4.186041573356732992e-01
9.354497909302493781e+02 -1.075670731949481862e+01 4.238347085962548277e-01
9.441623377512711386e+02 -1.098574222577447479e+01 4.289323085951667891e-01
9.529281583721274274e+02 -1.121283007232689144e+01 4.338908914334320688e-01
9.617429514130041071e+02 -1.143778411413627083e+01 4.387051190817372048e-01
9.706035784587680837e+02 -1.166048614332514255e+01 4.433734455794692830e-01
9.795101086965007653e+02 -1.188073789944969683e+01 4.478911193416463266e-01
9.884566371502297670e+02 -1.209836154667976871e+01 4.522560156363421568e-01
9.974452697749258050e+02 -1.231323467876463873e+01 4.564639692369414359e-01
1.006475201848968368e+03 -1.252515483710095801e+01 4.605122765259549444e-01
1.015537179055619958e+03 -1.273395309568339151e+01 4.643973584919851572e-01
1.024633742458755705e+03 -1.293950284903018577e+01 4.681237961021804672e-01
1.033762923562684136e+03 -1.314167898740230633e+01 4.716880170695560981e-01
1.042920558301745132e+03 -1.334029447368681431e+01 4.750941953788537231e-01
1.052105817446548599e+03 -1.353520263865267381e+01 4.783329427933237232e-01
1.061320193902606434e+03 -1.372615560844318949e+01 4.813938753792416647e-01
1.070562562109922737e+03 -1.391287781877352892e+01 4.842706939933306143e-01
1.079830191645191917e+03 -1.409523797002393053e+01 4.869603017249202193e-01
1.089118460233723226e+03 -1.427308589405504691e+01 4.894558193189819106e-01
1.098435122601703370e+03 -1.444624233093889032e+01 4.917496377291723508e-01
1.107775267722654235e+03 -1.461458049319094599e+01 4.938474024678401464e-01
1.117134270583298758e+03 -1.477789209808433846e+01 4.957384520130789229e-01
1.126517994145098328e+03 -1.493608538367793592e+01 4.974188194202533997e-01
1.135917594028972417e+03 -1.508902497725884118e+01 4.988915324028955212e-01
1.145335144595939937e+03 -1.523647357834146554e+01 5.001479686781653555e-01
1.154754957013692092e+03 -1.537841235802014239e+01 5.011933388571936376e-01
1.164172114665186655e+03 -1.551459247175284339e+01 5.020324204487309760e-01
1.173580685338453577e+03 -1.564492815700389095e+01 5.026619800909153390e-01
1.182973134082608567e+03 -1.576926964996582470e+01 5.030835890663453158e-01
1.192341926389523223e+03 -1.588743806640287204e+01 5.033002759076825594e-01
1.201672829143222771e+03 -1.599938853150038298e+01 5.033150687887111285e-01
1.210977822728837509e+03 -1.610509951895181402e+01 5.031309953806181179e-01
1.220251999033069978e+03 -1.620454952577687990e+01 5.027580731248121326e-01
1.229501725243984538e+03 -1.629781494403567876e+01 5.022051860894903852e-01
1.238726054321911988e+03 -1.638458892742936257e+01 5.014586241550610390e-01
1.247937938318840907e+03 -1.646472511365112368e+01 5.005237835920620659e-01
1.257116285062454608e+03 -1.653743687425319564e+01 4.993777106812986588e-01
1.266278354690779224e+03 -1.660300071459377591e+01 4.980412877037026509e-01
1.275414851024783047e+03 -1.666121257024719782e+01 4.964989841558300476e-01
1.284522712552332450e+03 -1.671192764575391720e+01 4.947569228640789629e-01
1.293585766138659437e+03 -1.675487730181124846e+01 4.928139412316330237e-01
1.302602116074763444e+03 -1.678997213651769727e+01 4.906706206016518967e-01
1.311567830964558880e+03 -1.681689399034265264e+01 4.883374509805815111e-01
1.320468779934454687e+03 -1.683562048439102554e+01 4.858010258674869131e-01
1.329308317254135318e+03 -1.684590050108874237e+01 4.830680398933496766e-01
1.338078143322419464e+03 -1.684766504180170799e+01 4.801451854126718155e-01
1.346776369944566341e+03 -1.684082905380207507e+01 4.770391524114720450e-01
1.355401110560569805e+03 -1.682544301587649471e+01 4.737566284194858479e-01
1.363950480275459313e+03 -1.680139278592054808e+01 4.703024060036172238e-01
1.372420557808947706e+03 -1.676862396100373687e+01 4.666793784011648571e-01
1.380808147533845158e+03 -1.672710398630958650e+01 4.628999068832548858e-01
1.389117782775822889e+03 -1.667683384040865135e+01 4.589706684058513786e-01
1.397336804920800205e+03 -1.661778390472650102e+01 4.548983371221568262e-01
1.405465958288495585e+03 -1.655003088927323063e+01 4.506948256583094281e-01
1.413505700912017801e+03 -1.647367342049797045e+01 4.463742340603973902e-01
1.421449206512791534e+03 -1.638868628893123613e+01 4.419440983631404141e-01
1.429291546207772626e+03 -1.629512440915690874e+01 4.374206964058564018e-01
1.437029391574435977e+03 -1.619305875546649176e+01 4.328106876381038748e-01
1.444665299898958892e+03 -1.608253979457654381e+01 4.281252920295796072e-01
1.452193454806925274e+03 -1.596354481254327240e+01 4.233727277670171762e-01
1.459610860016539391e+03 -1.583597382956692634e+01 4.185547049595860769e-01
1.466919185056916376e+03 -1.569972249131389219e+01 4.136691447518720532e-01
1.474112089921795359e+03 -1.555476657132309803e+01 4.087177486810296689e-01
1.481187456423798722e+03 -1.540095811444771456e+01 4.037100827272913084e-01
1.488142298388710742e+03 -1.523825102564375555e+01 3.986472641204572009e-01
1.494975082704720990e+03 -1.506664304212159422e+01 3.935279271581236804e-01
1.501686757033456615e+03 -1.488612746831617528e+01 3.883604177735214269e-01
1.508270259158361569e+03 -1.469670496937603410e+01 3.831518435663154309e-01
1.514724933036136235e+03 -1.449840822520850203e+01 3.779073843550672107e-01
1.521051292341452154e+03 -1.429133113196449401e+01 3.726319553394211725e-01
1.527241840638449730e+03 -1.407541470274998652e+01 3.673316328033904288e-01
1.533291555938690863e+03 -1.385067417758926567e+01 3.620125486839048112e-01
1.539208815832188520e+03 -1.361731125978125689e+01 3.566819233491214103e-01
1.544990352318351597e+03 -1.337541120395769312e+01 3.513477169658355548e-01
1.550637261398817600e+03 -1.312515970358739281e+01 3.460178862617099838e-01
1.556155011584229896e+03 -1.286669154428864381e+01 3.407015494626452479e-01
1.561549071758541231e+03 -1.260016041658996500e+01 3.354070352281228184e-01
1.566806562501038343e+03 -1.232567780083625664e+01 3.301422896839051324e-01
1.571940666613247913e+03 -1.204352554363710581e+01 3.249152553102145902e-01
1.576946954292343662e+03 -1.175377729350921108e+01 3.197357931274654730e-01
1.581821717820674166e+03 -1.145677603967008551e+01 3.146122317722142570e-01
1.586549164106882927e+03 -1.115259543069045378e+01 3.095538421420612751e-01
1.591138544836694336e+03 -1.084152455557271821e+01 3.045694400578265459e-01
1.595566975546587855e+03 -1.052376890806804788e+01 2.996700122713988890e-01
1.599837797992962805e+03 -1.019923580312035938e+01 2.948715139013903253e-01
1.603934888377395737e+03 -9.867778004283305648e+00 2.901935123944853201e-01
1.607847798069140708e+03 -9.529471640299302493e+00 2.856542606679324248e-01
1.611592112109049822e+03 -9.183988382812799500e+00 2.812935474880201570e-01
1.615163281893895373e+03 -8.831737422451270803e+00 2.771103276494139567e-01
1.618567572311442518e+03 -8.472755366566886437e+00 2.731232107327861702e-01
1.621817405609627713e+03 -8.107088153636155425e+00 2.693490032312622073e-01
1.624911362703819805e+03 -7.734773507871763876e+00 2.658073477314315536e-01
1.627854290116468519e+03 -7.355858119627582958e+00 2.625162954847402585e-01
1.630642005018391274e+03 -6.970416204164254559e+00 2.594890382178994259e-01
1.633258957947010231e+03 -6.578532244355900893e+00 2.567506972731847803e-01
1.635703002126582760e+03 -6.180291108371526398e+00 2.543123157287218161e-01
