# cl_TT                  cl_TE                    cl_EE
1.617792193484662221e+03 3.135146350060584286e+00 1.196160312348353710e-02
1.300915469081999618e+03 3.889906607764174851e+00 2.949598297694015422e-02
1.139763803488905978e+03 4.393011833314041326e+00 5.252013234640061368e-02
1.040513817575969142e+03 4.670406553207008038e+00 7.712744119175474200e-02
9.721050299101252676e+02 4.762306536643672317e+00 9.941731202625388175e-02
9.216183730614152410e+02 4.712392811067100951e+00 1.162757559105945526e-01
8.829678448687744776e+02 4.560722763047783346e+00 1.258204429860442231e-01
8.528164223172129823e+02 4.340761497274662872e+00 1.275087185650583821e-01
8.286388309218237964e+02 4.082979994018065106e+00 1.219510954686605225e-01
8.092689942101696943e+02 3.808524877142531295e+00 1.106182083146614176e-01
7.941774161294067653e+02 3.527341560768162410e+00 9.551589466672799622e-02
7.822290280567964373e+02 3.248174964060752679e+00 7.878922352960682218e-02
7.724655752084202049e+02 2.982463291444285680e+00 6.235254480585376846e-02
7.647868816766317650e+02 2.738846272475796262e+00 4.766749867461182733e-02
7.592837979703683686e+02 2.520226367232202502e+00 3.566533857007757324e-02
7.556591116529397141e+02 2.327136826279308401e+00 2.675530755245654133e-02
7.526222877081388560e+02 2.157168115663797181e+00 2.087999824564438014e-02
7.520550230979235948e+02 2.018916124706387372e+00 1.767510315370028270e-02
7.519346030285255438e+02 1.906771287769995604e+00 1.651103891093407341e-02
7.521681832448689420e+02 1.821270313768300619e+00 1.671474380134569185e-02
7.529916235427799620e+02 1.763520334332591366e+00 1.763743879343145776e-02
7.545377049987607734e+02 1.733939107776760302e+00 1.878540930987792831e-02
7.565664426252438943e+02 1.728186245111701824e+00 1.976917100937211277e-02
7.586496040025795082e+02 1.746518680912189314e+00 2.044787380678143862e-02
7.611747781525347136e+02 1.784292230109329136e+00 2.077411537272097139e-02
7.639440251126355861e+02 1.836646191047771826e+00 2.084833560616704620e-02
7.669147668585078463e+02 1.903472251849578800e+00 2.084649460777073665e-02
7.700413814719372567e+02 1.977178198448173774e+00 2.096599502307509508e-02
7.732020594021903435e+02 2.057870135155088320e+00 2.138487396185081296e-02
7.766755360954285834e+02 2.139646416422838815e+00 2.223181196769788079e-02
7.800602691132280597e+02 2.221354730506770458e+00 2.358864635286946065e-02
7.836904172708167380e+02 2.297965043295887799e+00 2.545326164404148467e-02
7.873922264539778553e+02 2.369149727643466985e+00 2.778371590134184888e-02
7.909480858318008814e+02 2.433966360933693007e+00 3.049884145627688309e-02
7.946035938501729561e+02 2.488803798788129296e+00 3.348555869762847442e-02
7.983820005116759830e+02 2.534680844397742661e+00 3.664337182982182334e-02
8.022278118101249902e+02 2.570997854991507570e+00 3.988811359890997998e-02
8.060163569647571649e+02 2.596188268357601636e+00 4.316437590828034465e-02
8.097272146355977611e+02 2.610275091221757826e+00 4.643722970070313094e-02
8.133982246349327170e+02 2.614212285637971256e+00 4.969793437237702421e-02
8.171020703583512841e+02 2.608776457807090665e+00 5.301106546884048337e-02
8.209317864257038764e+02 2.594473529239453402e+00 5.645660416538094556e-02
8.248774973789965088e+02 2.571704192756294916e+00 6.012327264936502547e-02
8.288493847345682752e+02 2.542182158004270054e+00 6.406625002871869923e-02
8.327592116841924508e+02 2.506878482978508682e+00 6.833256046278546325e-02
8.365844355315765597e+02 2.465849525817539689e+00 7.292237915265842307e-02
8.403793071555226106e+02 2.419090108915882276e+00 7.783457532636929577e-02
8.441929824400702955e+02 2.367032609641693153e+00 8.306827823986437376e-02
8.480146132207275969e+02 2.310772357897042273e+00 8.862013073937105578e-02
8.518327416525343097e+02 2.251104451893628511e+00 9.448114227090687045e-02
8.556266892608805392e+02 2.188135497266576301e+00 1.006319895071467185e-01
8.594243540624257776e+02 2.121442601935278116e+00 1.070487829048096529e-01
8.633137371290746387e+02 2.050189155536894070e+00 1.137051341823938772e-01
8.672814075439224553e+02 1.973938810496395524e+00 1.205781780153136751e-01
8.712179037760685105e+02 1.892603972847111571e+00 1.276539252378097733e-01
8.751029634322518405e+02 1.805623105104144921e+00 1.349407477322938087e-01
8.789819828333430678e+02 1.712455142124742258e+00 1.424500779530727124e-01
8.828936760554499870e+02 1.612497100868522049e+00 1.501933478400132305e-01
8.868737820694886977e+02 1.505063724673076475e+00 1.581825753058019313e-01
8.909315574873470496e+02 1.389590184855881150e+00 1.664252534731318345e-01
8.950247560202011528e+02 1.265980634720471620e+00 1.749139615082971055e-01
8.991277952616324001e+02 1.134046772528839453e+00 1.836321680113232324e-01
9.032358398264120751e+02 9.935026780889730791e-01 1.925649880263637648e-01
9.073521652445116388e+02 8.437746292022002548e-01 2.017009026859768739e-01
9.114822829216284390e+02 6.844826353190680557e-01 2.110259179585745604e-01
9.156843375634463200e+02 5.154074615068151566e-01 2.205219936563539429e-01
9.200137775366914639e+02 3.359970540785072179e-01 2.301794722569283635e-01
9.245344076476386590e+02 1.457674871167983499e-01 2.399876615853492046e-01
9.292559034468932850e+02 -5.528552534818300529e-02 2.499329750211995438e-01
9.340905980430489990e+02 -2.660905931931178969e-01 2.600018913057261516e-01
9.389272396468290935e+02 -4.852423217707305669e-01 2.702016865702505100e-01
9.436573051612400604e+02 -7.115009095579650777e-01 2.805445908941218702e-01
9.482676398982680439e+02 -9.442932622004609478e-01 2.910443974213607343e-01
9.528727006116241682e+02 -1.184073904670905897e+00 3.017142234272451873e-01
9.576066701115225897e+02 -1.431516070547482089e+00 3.125641254602698482e-01
9.625528868547281718e+02 -1.686949939287793576e+00 3.235899731012322200e-01
9.677280238647138049e+02 -1.949978168162993297e+00 3.347850208831940066e-01
9.730718326661284436e+02 -2.219822126280631913e+00 3.461422884640786846e-01
9.785158169675731870e+02 -2.495489489381882642e+00 3.576546382902904275e-01
9.840069689381774651e+02 -2.776266948970304238e+00 3.693133073196268601e-01
9.895427816611631897e+02 -3.061756489127406056e+00 3.811055824581833784e-01
9.951222329496437169e+02 -3.351749395771822737e+00 3.930155600702611718e-01
1.000753573765388865e+03 -3.646099543129694975e+00 4.050271770378154890e-01
1.006476810670615805e+03 -3.944731502145494062e+00 4.171245470640165265e-01
1.012321754768451910e+03 -4.247773370573978191e+00 4.292893641511054126e-01
1.018300755507219151e+03 -4.555535156663932383e+00 4.415141158497276064e-01
1.024393595473413143e+03 -4.868176408904123065e+00 4.537909889280885567e-01
1.030600693959554519e+03 -5.185829475372643493e+00 4.661131819890276251e-01
1.036904637772706337e+03 -5.508879862067040278e+00 4.784755871239047553e-01
1.043307420214893682e+03 -5.837381793310243872e+00 4.908700237359843732e-01
1.049805852930519222e+03 -6.171198837249447067e+00 5.032871395822888783e-01
1.056408810727219816e+03 -6.510130044966397023e+00 5.157161253619141350e-01
1.063120234336010753e+03 -6.853947018934802848e+00 5.281461194510678192e-01
1.069936671268338614e+03 -7.202364246872683395e+00 5.405683357690322932e-01
1.076871202669404283e+03 -7.555096263519061495e+00 5.529742279613032441e-01
