# cl_TT                  cl_TE                    cl_EE
3.156084908633476971e+02 6.534322714139269017e-01 4.470220765939843244e-03
3.099417185708279590e+02 1.060135989344514584e+00 1.233528739351859999e-02
3.007706097926724169e+02 1.370270901186987134e+00 2.328796923280761211e-02
2.923099450945235844e+02 1.580866318784536428e+00 3.583078231253760543e-02
2.852233091841900432e+02 1.704165123032288065e+00 4.818010765804789375e-02
2.794227151390027188e+02 1.757573885041132877e+00 5.868052072641172928e-02
2.747739734895345123e+02 1.758213546587419795e+00 6.609916151763965686e-02
2.711663609242945654e+02 1.720815307003340511e+00 6.977668141732956686e-02
2.683603402309545345e+02 1.659312341751713049e+00 6.962058696504773436e-02
2.663571634284121501e+02 1.583665757118813078e+00 6.602721536743740016e-02
2.652003553982221433e+02 1.498497376027130290e+00 5.977712628133786260e-02
2.646482282234850913e+02 1.407796375840983272e+00 5.186302311903048801e-02
2.644657895365680247e+02 1.317306772381843460e+00 4.329147579734074491e-02
2.647011502955600122e+02 1.231622419780091127e+00 3.494251390225657644e-02
2.654443299664315532e+02 1.152324458198771939e+00 2.749901419251188708e-02
2.666540575496662200e+02 1.079610374742318024e+00 2.141438469860093910e-02
2.679216764273540434e+02 1.012391019493950495e+00 1.689902334004828380e-02
2.698816067069456039e+02 9.552335372261525626e-01 1.397441542680592785e-02
2.719888815050272228e+02 9.043073361600163507e-01 1.245951711378395950e-02
2.738993687197782947e+02 8.655809797891471646e-01 1.205277274436872097e-02
2.760407231273510433e+02 8.352677085777954202e-01 1.242620463903981905e-02
2.783360942445464730e+02 8.144119941394587503e-01 1.327294337900484719e-02
2.806947440176189161e+02 8.014826955761717997e-01 1.426330714963761070e-02
2.830383164097064537e+02 8.026932916805520346e-01 1.519980148843994884e-02
2.854608867958912128e+02 8.111486006721407849e-01 1.592378140089275446e-02
2.878639190581789080e+02 8.262748653327852688e-01 1.645345588585822236e-02
2.904597656395009722e+02 8.468717066987021536e-01 1.675749371333030285e-02
2.927002171481129267e+02 8.757443726612496038e-01 1.693164663272144627e-02
2.950497196210294533e+02 9.069179484003249136e-01 1.708299185856743119e-02
2.974905401263072804e+02 9.394045133474795417e-01 1.736484767432404722e-02
2.998871562768765102e+02 9.722479569836932622e-01 1.786772963875468689e-02
3.021964366343448205e+02 1.004081528005139168e+00 1.864292979123480590e-02
3.045022846890883557e+02 1.033283259251845054e+00 1.977825388724645944e-02
3.068198015661815248e+02 1.058408812478984551e+00 2.128440633916710636e-02
3.091005525573831392e+02 1.078394025798126377e+00 2.313476499611979639e-02
3.113518156713381018e+02 1.093594798862599138e+00 2.526307417757672757e-02
3.135991049104982267e+02 1.101063558706853573e+00 2.765128421169192954e-02
3.157921210445943530e+02 1.102297718401131332e+00 3.016517568336255992e-02
3.180294299000067895e+02 1.096001531475784052e+00 3.275436509927398543e-02
3.203383913007818933e+02 1.081427729763039469e+00 3.539805858986896925e-02
3.225978600387457504e+02 1.059033262184319257e+00 3.812580489606220285e-02
