# cl_TT                  cl_TE                    cl_EE
1.396945375856386590e+03 2.534321907825877851e+00 7.080846111674836928e-03
1.320224105031672252e+03 3.757935400945293658e+00 2.025067201083536120e-02
1.278997905945630691e+03 4.759122097044523159e+00 4.023363316057524536e-02
1.250623678237626109e+03 5.528540682170574705e+00 6.550272851408014962e-02
1.228645191741330109e+03 6.077831800522568884e+00 9.367618226131461945e-02
1.210448468299788601e+03 6.433518995257887951e+00 1.220285035820278113e-01
1.195170528301146533e+03 6.627815819225356897e+00 1.479402839841477690e-01
1.182536327689840846e+03 6.690911104960413525e+00 1.692664955670354909e-01
1.171499025034707984e+03 6.658292077563042533e+00 1.844917582962931346e-01
1.162271554527921126e+03 6.560940565213264186e+00 1.927755459236106805e-01
1.155433332953971558e+03 6.412307719651669125e+00 1.940579002989378243e-01
1.150077524938825945e+03 6.224533871558995735e+00 1.890193756845111595e-01
1.145317802246212523e+03 6.019742887757747241e+00 1.788082663853032550e-01
1.141588040832573142e+03 5.818516677343319010e+00 1.647776045927345778e-01
1.139501566735617644e+03 5.629580015811193938e+00 1.483568081460380772e-01
1.138967708227009553e+03 5.453390754391017836e+00 1.309706816607211222e-01
1.138159623566260734e+03 5.283532395045042129e+00 1.139000279922980363e-01
1.140245603301533947e+03 5.139955196920155345e+00 9.833980894154208119e-02
1.142302052988759442e+03 5.007922725163092004e+00 8.504601206672875169e-02
1.143989534657610420e+03 4.893787384720666545e+00 7.447304609979239765e-02
1.146242336820631863e+03 4.798073426959963861e+00 6.691139534815544743e-02
1.148989159247673342e+03 4.721723671088870589e+00 6.229873711900271033e-02
1.151856263951361143e+03 4.663707346700036283e+00 6.038607616248261450e-02
1.154964524475623421e+03 4.629203731371721808e+00 6.077467226396204847e-02
1.158115219095178418e+03 4.613057160614010499e+00 6.301191282676235628e-02
1.161421531317956351e+03 4.615177953419218326e+00 6.660092589826095699e-02
1.164803002285810635e+03 4.636060287363160448e+00 7.107518161218044639e-02
1.167938831332381369e+03 4.675664967255989346e+00 7.606429034949872825e-02
1.171109413425775756e+03 4.730173776661952267e+00 8.124164026539670846e-02
1.174193379742827574e+03 4.800114712448861454e+00 8.638592768639204167e-02
1.177172873101144205e+03 4.881954090056458639e+00 9.141523643027342494e-02
1.179988549608035555e+03 4.971922181440895372e+00 9.637869222769253341e-02
1.182652399933622519e+03 5.069300738876830081e+00 1.013312935172252655e-01
1.185169990914041591e+03 5.171882386123040298e+00 1.063973829013033084e-01
1.187496290156317400e+03 5.276572079744262567e+00 1.117558486511526367e-01
1.189697900574224377e+03 5.377606197095169627e+00 1.176930515951401662e-01
1.191693895898883966e+03 5.476015062124166555e+00 1.243120636347865571e-01
1.193506121774335043e+03 5.568183162860220747e+00 1.317441515589156398e-01
1.195243172252332215e+03 5.649116245008275250e+00 1.401504985506270284e-01
1.196886901630109833e+03 5.716382948155889210e+00 1.496521723151074956e-01
1.198300467483546299e+03 5.771859682627602517e+00 1.601920766759495907e-01
1.199430541185230368e+03 5.814203959354090401e+00 1.717395702106842559e-01
1.200451900847293018e+03 5.837891414866476225e+00 1.843211069831225402e-01
1.201430711233532520e+03 5.842231716966166388e+00 1.978441613104849339e-01
1.202283004758912284e+03 5.826811815044113274e+00 2.122029879451662604e-01
1.202999689788217438e+03 5.790500540152280884e+00 2.273047424819601425e-01
1.203672503320554597e+03 5.730972771110834252e+00 2.430847433523595502e-01
1.204278138165004520e+03 5.651252883235009072e+00 2.593788415339022269e-01
1.204783410645784215e+03 5.551470850964725479e+00 2.761439672382299815e-01
1.205178776856746254e+03 5.429792417832362439e+00 2.933940813915766888e-01
1.205496590176718428e+03 5.286554282563280971e+00 3.110806994532289704e-01
1.205773218674888767e+03 5.123058794017333106e+00 3.291519024646659686e-01
1.206013086115865917e+03 4.940152795384576301e+00 3.476338766711071782e-01
1.206312110735718989e+03 4.735135990492222113e+00 3.666294985095676084e-01
1.206584579682797312e+03 4.511985085416161390e+00 3.861207831851045658e-01
1.206843522300024688e+03 4.271264788831122594e+00 4.061501368506778009e-01
1.207127291246680215e+03 4.012167196727366658e+00 4.267776498446077538e-01
1.207374052889382028e+03 3.735594618592963823e+00 4.480463588183788426e-01
1.207507201801652627e+03 3.444596662478809357e+00 4.699530009967657906e-01
1.207629748260537326e+03 3.139135286160143590e+00 4.925227980117398707e-01
1.207892488184219019e+03 2.817072553055870898e+00 5.157713477774005240e-01
1.208339642858760726e+03 2.479839700185318740e+00 5.396496810527305898e-01
1.208905236561520724e+03 2.129252593984610087e+00 5.641273972443321405e-01
1.209451175642925136e+03 1.766539815900993293e+00 5.891829919542976857e-01
1.210033777947688577e+03 1.390830976124519225e+00 6.147844644379464318e-01
1.210635162062456857e+03 1.004224103898803788e+00 6.408604529442296638e-01
1.211308339963434491e+03 6.068990726819371018e-01 6.673627012530464198e-01
1.212121013717742244e+03 1.978857927794727134e-01 6.942491453423420555e-01
1.213072106102222051e+03 -2.223520247840380382e-01 7.214775471096271930e-01
1.214128990685180497e+03 -6.530482931528136525e-01 7.490066594039739289e-01
1.215282832347927297e+03 -1.094265403991980357e+00 7.768022970435380925e-01
1.216598824774257082e+03 -1.547122102207167504e+00 8.048208287312055287e-01
1.218022562513981484e+03 -2.010414848929764187e+00 8.330478456679315524e-01
1.219565629287431875e+03 -2.483940941704771532e+00 8.614668482736820287e-01
1.221250765676720221e+03 -2.967868327665021955e+00 8.900514993563743982e-01
1.223103416268823821e+03 -3.462219902012665163e+00 9.187703933073801954e-01
1.225086248159861043e+03 -3.966906594676545605e+00 9.476182207201708785e-01
1.227226336321949930e+03 -4.482490245909927395e+00 9.765734551211914249e-01
1.229582624981028175e+03 -5.009771685821703180e+00 1.005567999573594440e+00
1.232122613082128964e+03 -5.548619318942177081e+00 1.034605464115648132e+00
1.234842385266654446e+03 -6.098820229594650755e+00 1.063653475510932589e+00
1.237751208566432524e+03 -6.659618990172591069e+00 1.092673038738127822e+00
1.240878070509441159e+03 -7.229997668328695504e+00 1.121591277487607785e+00
1.244180810091624153e+03 -7.809750347303708651e+00 1.150418906460025870e+00
1.247667992069862066e+03 -8.398364211600426898e+00 1.179122127688762456e+00
1.251358908339582513e+03 -8.994635081830006484e+00 1.207624620684889516e+00
1.255256418729010875e+03 -9.597838325009963256e+00 1.235906753515433776e+00
1.259343580097166750e+03 -1.020813533781564431e+01 1.263959919113075925e+00
1.263621325594626342e+03 -1.082496588332922194e+01 1.291764615221354884e+00
1.268131865867685292e+03 -1.144578481004651671e+01 1.319197492090756096e+00
1.272839453510332532e+03 -1.207175338001051834e+01 1.346306971691779708e+00
1.277742427719438638e+03 -1.270249410441266313e+01 1.373077232127298375e+00
1.282856176708789235e+03 -1.333652537619607692e+01 1.399441838963895401e+00
1.288182759619896615e+03 -1.397234574416521902e+01 1.425336988567394991e+00
1.293702208931871610e+03 -1.461124079082673077e+01 1.450810510093841099e+00
1.299422375413989585e+03 -1.525259212090401917e+01 1.475833574469212373e+00
1.305347301516393600e+03 -1.589307145060523396e+01 1.500288233024031914e+00
1.311472901811756628e+03 -1.653353288244190722e+01 1.524201489259590980e+00
1.317790091272904647e+03 -1.717402566852103618e+01 1.547574546547765939e+00
1.324309565218322859e+03 -1.781321231114248960e+01 1.570358645339337889e+00
1.331025577326122630e+03 -1.844732414724924396e+01 1.592428924305668847e+00
1.337933249603442619e+03 -1.907904465672386962e+01 1.613876948244938658e+00
1.345036028881424954e+03 -1.970770934412579223e+01 1.634673995103131050e+00
1.352330117354769072e+03 -2.032988663485943803e+01 1.654734159945096428e+00
1.359811139139571424e+03 -2.094541738368146966e+01 1.674035555854975765e+00
1.367486289323789606e+03 -2.155552116232532001e+01 1.692623768201835022e+00
1.375351625371464479e+03 -2.215968029820213658e+01 1.710484304745621520e+00
1.383384268716985844e+03 -2.275214767347819134e+01 1.727463998487435815e+00
1.391610363817317648e+03 -2.333710435955391205e+01 1.743679958264904961e+00
1.400018013308805621e+03 -2.391419616138623283e+01 1.759125285352386658e+00
1.408606704177876054e+03 -2.448084503951796975e+01 1.773733928654572578e+00
1.417352601069423827e+03 -2.503465951695603664e+01 1.787460097522567182e+00
1.426266705877689219e+03 -2.557884202036122545e+01 1.800362781236094500e+00
1.435329572246569569e+03 -2.611290526255638866e+01 1.812429968416862547e+00
1.444495447504864842e+03 -2.663150955763038041e+01 1.823537363474540207e+00
1.453769420952169185e+03 -2.713724085064590597e+01 1.833732721680147115e+00
1.463143935690188300e+03 -2.763121327989224696e+01 1.843029156462772544e+00
1.472613861941983032e+03 -2.811209994506854315e+01 1.851389906216140524e+00
1.482134871612474853e+03 -2.857485774321319383e+01 1.858729604385960021e+00
1.491765656758052046e+03 -2.902505787488794553e+01 1.865137302654680473e+00
1.501519904706836542e+03 -2.946248742019075451e+01 1.870600301647056707e+00
1.511354767586997696e+03 -2.988301963195042887e+01 1.875046804226808694e+00
1.521286786921424891e+03 -3.028715008263571917e+01 1.878497584235759188e+00
1.531338742163663937e+03 -3.067797110193867738e+01 1.880984202012500939e+00
1.541496671823796532e+03 -3.105533959761900320e+01 1.882507976738165167e+00
1.551674327765708767e+03 -3.141216529449446426e+01 1.882991328771506989e+00
1.561934824845402318e+03 -3.175487225671003344e+01 1.882521090336888303e+00
1.572272944559911366e+03 -3.208372214236616315e+01 1.881086384074007301e+00
1.582649177735841249e+03 -3.239537604419199113e+01 1.878670441651485445e+00
1.593024399475866630e+03 -3.268683571440883640e+01 1.875266691574636546e+00
1.603454468200166502e+03 -3.296250813869811225e+01 1.870919079040100019e+00
1.613934915897331848e+03 -3.322168671592287126e+01 1.865623061033789165e+00
1.624375098761862546e+03 -3.345798832080241425e+01 1.859365239015244420e+00
