# cl_TT                  cl_TE                    cl_EE
4.470608378921139661e+02 1.027458528859163112e+00 3.691333079416629290e-03
4.209994528203430377e+02 1.484863167491009550e+00 1.004679570793320757e-02
4.034909608272249102e+02 1.832215535683002994e+00 1.915217865486637874e-02
3.898455191663364872e+02 2.075599570296907448e+00 3.004048279280174816e-02
3.785768701159270222e+02 2.227559563048113755e+00 4.146956026175517562e-02
3.689597736999762674e+02 2.304302773218360301e+00 5.217947326407483544e-02
3.607020478901322349e+02 2.322045136302117285e+00 6.109355952592130518e-02
3.536560927650337476e+02 2.295030549496574590e+00 6.745395835219873681e-02
3.474713152169714476e+02 2.237794424084233125e+00 7.085375195961823858e-02
3.421688298238334482e+02 2.161858806217912488e+00 7.122467189237045859e-02
3.378602360356473469e+02 2.072413377162141135e+00 6.883279305598460907e-02
3.342331340768285486e+02 1.974002549476521429e+00 6.420923451101685775e-02
3.310009192829203926e+02 1.873895718493201246e+00 5.801316385135365378e-02
3.282618876659790317e+02 1.778201605988768419e+00 5.091957225569990891e-02
3.261663988153198375e+02 1.689257925668441018e+00 4.356173507241919984e-02
3.246630033466798295e+02 1.606975638723601829e+00 3.649442958302089729e-02
3.231949591067304937e+02 1.529213167752021096e+00 3.014901686149673923e-02
3.226829740758101934e+02 1.461895334856265549e+00 2.485637403973126047e-02
3.223189331818691699e+02 1.399345731587298358e+00 2.075930054670100874e-02
3.217807724877335431e+02 1.347310644250616640e+00 1.786159374696465879e-02
3.215256401324043622e+02 1.302443597585340562e+00 1.610063931101362103e-02
3.215055283051481751e+02 1.265268492038050585e+00 1.534515277139154692e-02
3.215750706779789994e+02 1.234845130125296508e+00 1.535527012580425316e-02
3.217114442136394814e+02 1.217218373693092826e+00 1.592060450035487351e-02
3.219371101713074950e+02 1.206218133164979056e+00 1.681996639437215169e-02
3.222110185226079579e+02 1.201975399381449483e+00 1.791927067391385284e-02
3.226826726342357006e+02 1.204372357711132269e+00 1.904052327473925235e-02
3.228514232277496490e+02 1.216407687949414562e+00 2.010555762541572228e-02
3.231502609981499745e+02 1.233016553417744632e+00 2.106979758269533418e-02
3.235281519407358246e+02 1.254533686172890405e+00 2.195310987683405518e-02
3.238876746639463704e+02 1.279893761178961364e+00 2.278350288139223412e-02
3.241719321305652670e+02 1.308334038185997583e+00 2.359297677764715662e-02
3.244549675041137107e+02 1.337947450761748591e+00 2.449657442551910966e-02
3.247410597303990016e+02 1.368460203290704502e+00 2.553951861105575871e-02
3.249914066625300961e+02 1.398063270269480851e+00 2.680083796581582412e-02
3.252190367439945931e+02 1.426407967110132402e+00 2.833793024337520269e-02
3.254262867788605149e+02 1.451428765517475128e+00 3.021299624299580988e-02
3.255723950671986699e+02 1.474052672575745015e+00 3.235827478212616876e-02
3.257601724746268133e+02 1.492146924627945292e+00 3.478185536294062241e-02
3.260184288716699825e+02 1.503506295100075052e+00 3.752336771563606621e-02
3.262086073044428076e+02 1.509746330789419444e+00 4.054506175209753732e-02
3.262463237690355413e+02 1.512782060638935500e+00 4.376297999120134369e-02
3.261891346802278804e+02 1.511798033264998953e+00 4.712903612259422559e-02
3.262502862847405254e+02 1.502148186009524711e+00 5.066407466801094855e-02
3.263306605049175459e+02 1.485594491387587146e+00 5.430245515542252155e-02
3.263606013123010712e+02 1.463035655125057843e+00 5.801623869856174787e-02
3.263884130924088254e+02 1.434678502799157984e+00 6.179430322631759148e-02
3.264653615133749440e+02 1.398573535039021820e+00 6.567543697330174846e-02
3.265162891262294806e+02 1.358107221529576414e+00 6.960979631321680128e-02
3.265054221047874421e+02 1.313398654037196467e+00 7.362208028803182702e-02
3.264758589854214392e+02 1.262721745704058707e+00 7.776358702970434522e-02
3.264922681819146533e+02 1.205590576675818815e+00 8.205586616812829415e-02
3.265193394055536942e+02 1.144469223571423333e+00 8.647436231103912407e-02
3.265353756940057224e+02 1.080013049092329425e+00 9.103436628809051523e-02
3.265814594378829270e+02 1.009867255685376941e+00 9.580182409291240764e-02
3.266216774671175926e+02 9.360116695696749645e-01 1.007577504198847174e-01
