# cl_TT                  cl_TE                    cl_EE
1.687740285201907909e+03 3.992143321031840220e+00 2.421327461032637962e-02
1.391426742701650937e+03 4.603822354423423135e+00 5.334977501330875199e-02
1.232811291429376070e+03 4.902308144617005148e+00 8.523127535589100634e-02
1.134430800603826128e+03 4.939967428217392431e+00 1.109951401821005629e-01
1.068311636877893989e+03 4.787682129848237267e+00 1.249456412288797447e-01
1.021991704748091820e+03 4.508554826558532014e+00 1.253975744286203176e-01
9.892130921066626570e+02 4.152874977530784939e+00 1.141537860862772147e-01
9.664379371283376940e+02 3.757803677005414844e+00 9.519330310281085006e-02
9.509809471604764894e+02 3.351601473939521902e+00 7.317679385807483727e-02
9.412884861361337698e+02 2.953820439560948419e+00 5.221972423673992142e-02
9.364823682378323610e+02 2.578314886633850556e+00 3.513332767722325556e-02
9.353239198478709113e+02 2.237434613410248296e+00 2.316767419353725141e-02
9.367901523930827352e+02 1.941862743081508080e+00 1.619017936415141981e-02
9.406573527981256575e+02 1.699428130109999158e+00 1.313819118258459026e-02
9.468786216074311142e+02 1.514363089065360102e+00 1.255861393851128403e-02
9.550835841364613543e+02 1.388266651544796559e+00 1.307721341954572007e-02
9.639468586858592971e+02 1.317537026404030476e+00 1.369614405799399713e-02
9.752976736269473577e+02 1.301299354394599650e+00 1.392828859679794487e-02
9.875620648117468363e+02 1.329632974663162548e+00 1.370337576407918041e-02
9.993765995146413843e+02 1.389793588273186886e+00 1.328194761380287019e-02
1.012144762554731756e+03 1.478824584915763296e+00 1.299702803879996919e-02
1.025819289563643906e+03 1.587456274764376118e+00 1.312268343845056362e-02
1.039819865732310291e+03 1.704718965176287293e+00 1.384293767131533973e-02
1.054250880989863845e+03 1.824547407113721764e+00 1.510851694876439930e-02
1.069151957475667587e+03 1.938320534421637209e+00 1.679315409043240226e-02
1.084200731362544047e+03 2.043598070982473036e+00 1.868339671360602985e-02
1.099608850082624258e+03 2.138042845621109578e+00 2.056929458674464431e-02
1.115308773570273843e+03 2.218815589762364038e+00 2.233688623455228409e-02
1.131161998218695317e+03 2.288096741846766591e+00 2.394209708023941480e-02
1.147313211622298923e+03 2.343393787023625663e+00 2.546426779303598634e-02
1.163596521920666191e+03 2.387315110733005952e+00 2.701020391449893143e-02
1.180023889349907222e+03 2.424247291813258709e+00 2.873910604279235684e-02
1.196654297199560688e+03 2.454203892214260829e+00 3.079238832587837676e-02
1.213203057449798280e+03 2.480737676696521898e+00 3.323855241628362323e-02
1.229852696251738053e+03 2.505242092511829277e+00 3.613524980319514357e-02
1.246765391433647437e+03 2.525718373028142061e+00 3.944931263800074278e-02
1.263496778984895855e+03 2.548014400244847710e+00 4.314467752318655591e-02
1.280418346348481236e+03 2.568971443430806190e+00 4.720138438626196586e-02
1.297562469785863186e+03 2.590771861828957245e+00 5.157964221419397005e-02
1.314787918532216054e+03 2.613556702136570653e+00 5.624655289832041632e-02
1.331995520206930678e+03 2.634568407551984848e+00 6.119340466184823579e-02
1.349098896312812485e+03 2.650646947450959523e+00 6.642728445742791810e-02
1.366136805072003881e+03 2.660860815286267833e+00 7.195894073023718918e-02
1.383165495237160258e+03 2.664336257942370167e+00 7.780061152380153555e-02
1.400268949888769384e+03 2.658814003734722764e+00 8.396169827298648192e-02
1.417531258859114359e+03 2.642336596927322478e+00 9.042927010544754562e-02
1.434952754560897574e+03 2.613435392242569932e+00 9.718205078147919285e-02
1.452494386558941187e+03 2.570795814022030612e+00 1.041946606037099099e-01
1.470096476972172923e+03 2.513136011008298532e+00 1.114355965373998864e-01
1.487708410261938752e+03 2.439452847328493323e+00 1.188820728337812854e-01
1.505340540224265624e+03 2.349763819157583367e+00 1.265609837314439767e-01
1.523036718930825600e+03 2.244483073903885906e+00 1.345140334143036520e-01
1.540816042436030557e+03 2.124462491542991494e+00 1.427825189836278708e-01
1.558667338881053411e+03 1.990864083364261461e+00 1.514056281359945910e-01
1.576583836847427165e+03 1.844683963274248217e+00 1.604151766290106973e-01
1.594546555732018533e+03 1.686960859382131694e+00 1.698200455336692782e-01
1.612563094569356281e+03 1.518511772895813738e+00 1.796224321928593382e-01
1.630701174404636504e+03 1.339781664292820196e+00 1.898216192383193890e-01
1.648984542748107970e+03 1.151348842915034032e+00 2.004192944018407252e-01
1.667342406136041063e+03 9.539578959373358202e-01 2.114175684262717125e-01
1.685729915288741495e+03 7.472246907717328135e-01 2.228116958538247372e-01
1.704168806362402393e+03 5.307507872442457364e-01 2.345893757582546979e-01
1.722703882132114586e+03 3.039028049832933065e-01 2.467443316019262145e-01
1.741355468902090934e+03 6.620380419455336451e-02 2.592649556787560705e-01
1.760137814590582593e+03 -1.825685027924281445e-01 2.721346069325315531e-01
1.779025218516171435e+03 -4.432925374248350425e-01 2.853521669017087259e-01
1.798001085146381683e+03 -7.169725237503790094e-01 2.989204934516935253e-01
1.817072400336753617e+03 -1.004781978780314056e+00 3.128381842972590143e-01
1.836259917397720983e+03 -1.307956235605876261e+00 3.271052096396063757e-01
1.855583302331367804e+03 -1.627469895877373229e+00 3.417185337257730438e-01
1.875043730222989780e+03 -1.963221418938436269e+00 3.566678064323469677e-01
1.894645168499419015e+03 -2.314949776606136211e+00 3.719416161908357665e-01
1.914384826843039718e+03 -2.682471467873209559e+00 3.875299048062440521e-01
1.934258875668508153e+03 -3.065605676540330116e+00 4.034230572369520429e-01
1.954274865047396133e+03 -3.464142811392005861e+00 4.196156515738100334e-01
