# cl_TT                  cl_TE                    cl_EE
1.627698286190087344e+02 6.156151747379913219e-01 4.938411407753547262e-03
1.565382100835330448e+02 8.194112398502316763e-01 1.224225475418627522e-02
1.550496059418831862e+02 9.540557747680055156e-01 2.124398786695205071e-02
1.552725079238180115e+02 1.026300274271638280e+00 2.983891889052356014e-02
1.563650595797019491e+02 1.048042795273286698e+00 3.620692883046547350e-02
1.580478680418049180e+02 1.031884924688988736e+00 3.925694963613454713e-02
1.602452739388959060e+02 9.888457366370808632e-01 3.876106523700306034e-02
1.629288809718262598e+02 9.278877295921308388e-01 3.523597754425020906e-02
1.659831517304082240e+02 8.564328897765377535e-01 2.967479777068325608e-02
1.694066489798507291e+02 7.794683200837626558e-01 2.324504015088129164e-02
1.732414068644725660e+02 6.999026617044621368e-01 1.702011304950581949e-02
1.773643374417124789e+02 6.209062732133443507e-01 1.178501156507466216e-02
1.816479518737129126e+02 5.462335084606463331e-01 7.948971603073095790e-03
1.861262613032423872e+02 4.790416159447681288e-01 5.563459504560279607e-03
1.908568643196786923e+02 4.214423028973393048e-01 4.411214484572504625e-03
1.958142182601322929e+02 3.747745068658470680e-01 4.126207725720528602e-03
2.007438535571585021e+02 3.397074114018814872e-01 4.310134468463802659e-03
2.060375258981693776e+02 3.182988163140591520e-01 4.630530071823092501e-03
2.112455710462698164e+02 3.091793085000870689e-01 4.856749312040599571e-03
2.165330644188017288e+02 3.118363420671594333e-01 4.912001951369713952e-03
2.219110350144618451e+02 3.243524006762016354e-01 4.794550866382372815e-03
2.271235273122104843e+02 3.455856457307032170e-01 4.600115575105455552e-03
2.323490062835622894e+02 3.739559857999343317e-01 4.442115870262324830e-03
2.377790825323168633e+02 4.039338631121977552e-01 4.408790264982456221e-03
2.431151579408586372e+02 4.359012747036595248e-01 4.571466859603478400e-03
2.484669297816386688e+02 4.695038074454078170e-01 4.937626766771748173e-03
2.538370876823408935e+02 4.998212375650337713e-01 5.473573463529509721e-03
2.591715825333430985e+02 5.282297902396206890e-01 6.107849909222111927e-03
2.646201808436422880e+02 5.516726625746837254e-01 6.773074794484478661e-03
2.698721305945467748e+02 5.719428895408855684e-01 7.405851694311010348e-03
2.751939480794003430e+02 5.876338290922988872e-01 7.964544352436228256e-03
2.805672380785842961e+02 5.978944732332802658e-01 8.439902542213580453e-03
2.857918998064216112e+02 6.054472171082169174e-01 8.855665887477508560e-03
2.912364234807139383e+02 6.071936490832361422e-01 9.252801177351693829e-03
2.966527292232098603e+02 6.064040039533232784e-01 9.679770667831223349e-03
3.018727317476421490e+02 6.042695606066419423e-01 1.019836120697962221e-02
3.071090151830297827e+02 5.994765896799352234e-01 1.084673248258009870e-02
3.124082498089479714e+02 5.938880058769755443e-01 1.163240559847526258e-02
3.177490096776362520e+02 5.879085907518056819e-01 1.256130343762599556e-02
3.230930965006099314e+02 5.813141333904576769e-01 1.363591695488755758e-02
3.283791623370927368e+02 5.743007872211574050e-01 1.484088744128639163e-02
3.335998174884468312e+02 5.678195741649512129e-01 1.616306283112378325e-02
3.387757439456084967e+02 5.621153413620108008e-01 1.759007177590998783e-02
3.439529117550649744e+02 5.564924569131527443e-01 1.910719247312437849e-02
3.491499985247132827e+02 5.502390617592790578e-01 2.070210499646418095e-02
3.543670606447140017e+02 5.426488240800115825e-01 2.238087294556260001e-02
3.595889033984685739e+02 5.330152166503550060e-01 2.414908966059518478e-02
3.647940547898590467e+02 5.206697263178038382e-01 2.600756000918053382e-02
3.699954258856724323e+02 5.050396778226005079e-01 2.796101110535558973e-02
3.752408026848349891e+02 4.857043334557163972e-01 3.001724685226163369e-02
3.805258815688181357e+02 4.625893331009438558e-01 3.216957235737661486e-02
3.857946392356587353e+02 4.360586805413227407e-01 3.440549522475978839e-02
3.910042292057852933e+02 4.061739400771834929e-01 3.671050830988267788e-02
3.961490655114677679e+02 3.723402588163291504e-01 3.907105482509461158e-02
4.012697683249642751e+02 3.337064000909231720e-01 4.147700880380077171e-02
4.064761931603007383e+02 2.897346798677601365e-01 4.393276862792293985e-02
4.118167927653877314e+02 2.402853168569282216e-01 4.644992553074801800e-02
4.172277838654489415e+02 1.857598735997627593e-01 4.904227380097201522e-02
4.226327807890918962e+02 1.268677201206193927e-01 5.172212947589232418e-02
4.280145049324542583e+02 6.448165358203346298e-02 5.449637961719771412e-02
