# cl_TT                  cl_TE                    cl_EE
9.115213606250576049e+03 2.298201892325173290e+01 9.885253390323334166e-02
7.016528520367536657e+03 2.519932327527608962e+01 2.007287111461256990e-01
5.971535911788372687e+03 2.570874567516862896e+01 3.033019416465521645e-01
5.329720824888005154e+03 2.498471901295692277e+01 3.806096126667922741e-01
4.886955957141874023e+03 2.348247758190823831e+01 4.186296823122537258e-01
4.560231945565185924e+03 2.155377871859222338e+01 4.152613900304585881e-01
4.309565465959974972e+03 1.944952898312216050e+01 3.775833829612721404e-01
4.113015499231387366e+03 1.733832821762110399e+01 3.178180504923059924e-01
3.954975601221033230e+03 1.533412319446065908e+01 2.493492403859974282e-01
3.826924376290579403e+03 1.350076458207195351e+01 1.837062665885488277e-01
3.724053310246300953e+03 1.186638758287793571e+01 1.288133337971511805e-01
3.639725863923587895e+03 1.044913046806946966e+01 8.845260279705786932e-02
3.568501556520672239e+03 9.263562998856849973e+00 6.273763579648519717e-02
3.509115002665444536e+03 8.315392307707602626e+00 4.922285210479415696e-02
3.461356898087352420e+03 7.597574391846855235e+00 4.422025255654618570e-02
3.423454913007769846e+03 7.095519064847212398e+00 4.397524051481656315e-02
3.388772387014247215e+03 6.780337905350071637e+00 4.545515616216237037e-02
3.366644746720935018e+03 6.653768214043320306e+00 4.684887364522011960e-02
3.347194138706895046e+03 6.668714560163841121e+00 4.733533514091437661e-02
3.329079309719418688e+03 6.797857488174379625e+00 4.719628740688984470e-02
3.314647794633621743e+03 7.021393479376070168e+00 4.699263282483345100e-02
3.303686330855159213e+03 7.311432088105532578e+00 4.747752538016685592e-02
3.294911636699405790e+03 7.643610330110204742e+00 4.934280442526464694e-02
3.288132509825336911e+03 7.997200491109895282e+00 5.281486545525053422e-02
3.283290727878054895e+03 8.347790199639044673e+00 5.790137280457211683e-02
3.280106705313998191e+03 8.686157461519773193e+00 6.428225873946812052e-02
3.278560958724655393e+03 8.998146127549331297e+00 7.157552115990346853e-02
3.277858229239080174e+03 9.286724862852331341e+00 7.942039448198467966e-02
3.278572153976570007e+03 9.542836742661219063e+00 8.754401796699143312e-02
3.280081003065653931e+03 9.766089189186985209e+00 9.583051666806780000e-02
3.282453429237906221e+03 9.957870463803484284e+00 1.043354799215152756e-01
3.285920449230197846e+03 1.011517546839204407e+01 1.132520353885570763e-01
3.289845664351904361e+03 1.024699758627614088e+01 1.228288993635013038e-01
3.294484909570761829e+03 1.035216261777808455e+01 1.332934782353183967e-01
3.299676698583137750e+03 1.043513032869593715e+01 1.448214184595167653e-01
3.305380624644078580e+03 1.050010780424036838e+01 1.574992286105710848e-01
3.311585445332964355e+03 1.055037995902483594e+01 1.713578302624683414e-01
3.318172415160160199e+03 1.058775749299396374e+01 1.862931200368652396e-01
3.325057728136768219e+03 1.061428253663578580e+01 2.021744020839625899e-01
3.332223201816743313e+03 1.063015725318254923e+01 2.188975624433600886e-01
3.339775898235452132e+03 1.063267368672342705e+01 2.364625692363953868e-01
3.347741855511555059e+03 1.061901397145047987e+01 2.548912330790273906e-01
3.356093541619430198e+03 1.058587778827666881e+01 2.742151728154399448e-01
3.364747949439931290e+03 1.053125831950862690e+01 2.944264903544725476e-01
3.373660557654921831e+03 1.045270646860535990e+01 3.155225124693131211e-01
3.382855685651521526e+03 1.034694385912260195e+01 3.374979555270255505e-01
3.392347805536218402e+03 1.021096725444263775e+01 3.603431858662813347e-01
3.402089921850455994e+03 1.004244633726936264e+01 3.840457494079885237e-01
3.412053634673290617e+03 9.838632873873676132e+00 4.085905295916874569e-01
3.422251621593789878e+03 9.596677256033576242e+00 4.339652524686468671e-01
3.432753639520212801e+03 9.316017423742165349e+00 4.601610299309674135e-01
3.443670485769986499e+03 8.996463320282558129e+00 4.871689431268167447e-01
3.454985809141514892e+03 8.638355827520753039e+00 5.149838518572374957e-01
3.466578680808596346e+03 8.242586667623461594e+00 5.436025689655101800e-01
3.478383687736786669e+03 7.810529185395450824e+00 5.730229416012049271e-01
3.490431626758852872e+03 7.343744104991330346e+00 6.032699004517718677e-01
3.502754137668977364e+03 6.843320304915319952e+00 6.343834328716152493e-01
3.515381523059301344e+03 6.310502354693020344e+00 6.663997024814306558e-01
3.528323676469215570e+03 5.747214859425112898e+00 6.993398798722001430e-01
3.541608218704038791e+03 5.154715821862450476e+00 7.332259156993989890e-01
3.555215509843839300e+03 4.534006654339983733e+00 7.680285096820494983e-01
3.569119143433336831e+03 3.886033332829616604e+00 8.037086075336359325e-01
3.583289404777829532e+03 3.211722797346927560e+00 8.402262883722826370e-01
3.597698544669717649e+03 2.511880288703131292e+00 8.775437147851777864e-01
3.612342616626197014e+03 1.786701794266406296e+00 9.156307996781519742e-01
3.627319482392545524e+03 1.034559666295949754e+00 9.544820940130015474e-01
3.642740276838757836e+03 2.535460619383730907e-01 9.940966003563236342e-01
3.658619315256584741e+03 -5.572911450688722290e-01 1.034467899989022888e+00
3.674921217893444464e+03 -1.398170746556023802e+00 1.075586470385516469e+00
3.691570229747690064e+03 -2.269141212035814537e+00 1.117434336692153751e+00
3.708435253009728967e+03 -3.169597762247358119e+00 1.159971444553357323e+00
