# cl_TT                  cl_TE                    cl_EE
2.010048466214455630e+03 1.028543965613742195e+01 1.592532570762964228e-01
1.814908266169094077e+03 1.149426789091847567e+01 2.430820440557673323e-01
1.645483690511101713e+03 1.102957715674802763e+01 2.630542178102292517e-01
1.513536873051886687e+03 9.733451229052787923e+00 2.275915226689377013e-01
1.413463225201685418e+03 8.133818655220039773e+00 1.650116092728733941e-01
1.338169909993460351e+03 6.528416323957176637e+00 1.029019708918768594e-01
1.281231084131039779e+03 5.081354429575336340e+00 5.722742704160940774e-02
1.238581560032777134e+03 3.874090649252340590e+00 3.119923519681486179e-02
1.206528323371787565e+03 2.938145093562544830e+00 1.992532905944315383e-02
1.182297063440953707e+03 2.276255964900023798e+00 1.626233774384954270e-02
1.164520963141579841e+03 1.864419217568339837e+00 1.482695079764219902e-02
1.151548811122718917e+03 1.657533058010550286e+00 1.326178188659257393e-02
1.141742432772752863e+03 1.599082490807183898e+00 1.147392874038311722e-02
1.134600614411548122e+03 1.636679621837052290e+00 1.017480081366548862e-02
1.130188694387116129e+03 1.727963201895056367e+00 9.787138199481685424e-03
1.128241669706238326e+03 1.837459129957309978e+00 1.013549075923031451e-02
1.126807818391240744e+03 1.938613640476880340e+00 1.071197175800069415e-02
1.129128662142655003e+03 2.024518909997014227e+00 1.110900435735351355e-02
1.131771201564376042e+03 2.083953492809813568e+00 1.122128750907180374e-02
1.135071434691986497e+03 2.124699296481457722e+00 1.129158695967620932e-02
1.139369223475847093e+03 2.153997811821445119e+00 1.162446246989795075e-02
1.144197445572625611e+03 2.180828652966735781e+00 1.240707709648844470e-02
1.149733069521249945e+03 2.213283999516480360e+00 1.375335229787474044e-02
1.156111941902883700e+03 2.249711123736303442e+00 1.557073136813706855e-02
1.162851600652834577e+03 2.297622432803498427e+00 1.773941260755109578e-02
1.170246517622378178e+03 2.357979024924639955e+00 2.021246113193683400e-02
1.178026906333005627e+03 2.423997288901486247e+00 2.294378135110222011e-02
1.186194627774972560e+03 2.493704013902515282e+00 2.591649197893077308e-02
1.195028911477781321e+03 2.552543553795383779e+00 2.911351156623143491e-02
1.203841723072602917e+03 2.604806422261882304e+00 3.247860812206479486e-02
1.213340214964258621e+03 2.640432212616234064e+00 3.598266395040738280e-02
1.223002066127019816e+03 2.657496660313402703e+00 3.957673544539419552e-02
1.232852636948685813e+03 2.657982447096745027e+00 4.329554192432243098e-02
1.243574138750575003e+03 2.634390035081251913e+00 4.719103466759727583e-02
1.254321495253797366e+03 2.598937997048921478e+00 5.134297302237784966e-02
1.265439390051712280e+03 2.548269432041530003e+00 5.581584712242376040e-02
1.276851283235780784e+03 2.487036770666717800e+00 6.062814525105964664e-02
1.288503035745023226e+03 2.417898629130924348e+00 6.577699751175171416e-02
1.300414821608131660e+03 2.341993806978054593e+00 7.125681237941750013e-02
1.312580254092240239e+03 2.260163954123608487e+00 7.706082654685861288e-02
1.324998126169803754e+03 2.171995126219961492e+00 8.317707189245393540e-02
1.337655526623879041e+03 2.076360241491814751e+00 8.959211139696576787e-02
1.350576686596803029e+03 1.970527740805350092e+00 9.629035308910169344e-02
1.363800694453345614e+03 1.851461548386073463e+00 1.032533815114221459e-01
1.377273585541126522e+03 1.716990772912700969e+00 1.104657384836064543e-01
1.390977741017553626e+03 1.566548037496890755e+00 1.179355338251880936e-01
1.404891629020365826e+03 1.399948304915752395e+00 1.256698976584773586e-01
1.419008574500604936e+03 1.217080863145246772e+00 1.336752166584995738e-01
1.433388757560646809e+03 1.017973950620940204e+00 1.419690194468005984e-01
1.448093426056016824e+03 8.030306489190619512e-01 1.505677554260225759e-01
1.463061817134380590e+03 5.739512430368103324e-01 1.594791017896085017e-01
1.478211950409935753e+03 3.325504197789861949e-01 1.687051995802526239e-01
1.493513843478125182e+03 7.978373654918301250e-02 1.782489322508975793e-01
1.508952370048655439e+03 -1.837628522797646879e-01 1.881146685442923738e-01
1.524631654075653614e+03 -4.583514325644593712e-01 1.982974751742098418e-01
1.540657408063336561e+03 -7.450714814366047323e-01 2.087819538538659703e-01
1.556994602288083343e+03 -1.044540056819902807e+00 2.195523183861502192e-01
1.573563635913445296e+03 -1.357086715986705938e+00 2.305935252235523092e-01
1.590351762151876073e+03 -1.682625007215920121e+00 2.418831023355334786e-01
1.607370763579504001e+03 -2.021134637681821555e+00 2.534042720748704847e-01
1.624619118460803293e+03 -2.373216570840024797e+00 2.651630346214113310e-01
1.642104977579571596e+03 -2.739641930163832395e+00 2.771718274835566764e-01
1.659821633629352164e+03 -3.121174397815233093e+00 2.894423454248166161e-01
1.677784662916736579e+03 -3.518637071841153485e+00 3.019885118614268893e-01
1.696024688291654002e+03 -3.932513947108459806e+00 3.148136355049011570e-01
1.714528526272775480e+03 -4.361093230882745253e+00 3.279053077491452250e-01
1.733268326478817016e+03 -4.802108608953060909e+00 3.412442195775660103e-01
1.752208808656357860e+03 -5.253323477304048694e+00 3.548132908649140327e-01
1.771329547737458824e+03 -5.712694367608610158e+00 3.685961847684448012e-01
1.790612624686158370e+03 -6.178949666070253421e+00 3.825801678539811901e-01
1.810154146017869152e+03 -6.653734325700725982e+00 3.967572620034433561e-01
1.830045295998965685e+03 -7.139205165041651036e+00 4.111193784561910092e-01
1.850273260615209665e+03 -7.636449325297092194e+00 4.256524864661649366e-01
1.870817796185700900e+03 -8.146219678480953519e+00 4.403418132092697390e-01
1.891618295727510031e+03 -8.668897077699448062e+00 4.551722292444624896e-01
1.912556699770737850e+03 -9.202839436613455604e+00 4.701390616238516063e-01
1.933630581065797287e+03 -9.747124620130829697e+00 4.852380237431268006e-01
1.954896938181490896e+03 -1.030112763908600115e+01 5.004655728436102624e-01
1.976390483754525803e+03 -1.086437208445896196e+01 5.158181672390773631e-01
1.998145842905505106e+03 -1.143622492271676983e+01 5.312897952564408222e-01
2.020175008072443006e+03 -1.201616941547007400e+01 5.468660475972852986e-01
2.042452742657091221e+03 -1.260390361964004136e+01 5.625285594336759676e-01
2.064976094690907757e+03 -1.319882847591523323e+01 5.782597101008879470e-01
2.087734683557245717e+03 -1.380071636140557523e+01 5.940411374913399101e-01
2.110722627485115936e+03 -1.440896773978127676e+01 6.098580337091877857e-01
2.133907470629551881e+03 -1.502320388252488392e+01 6.256979180401603946e-01
2.157268684590342218e+03 -1.564304556750833086e+01 6.415503784389828823e-01
2.180815454566154131e+03 -1.626818787966336544e+01 6.574050045066136549e-01
2.204549537723065441e+03 -1.689847449571458426e+01 6.732469305434595208e-01
2.228479373934381329e+03 -1.753350509379334454e+01 6.890649148343509500e-01
2.252602990961179785e+03 -1.817309181683814501e+01 7.048451211432658070e-01
2.276932527840394869e+03 -1.881672852838412169e+01 7.205736231667178027e-01
2.301457839311015050e+03 -1.946420625615957789e+01 7.362387250622187684e-01
2.326191066009369933e+03 -2.011501892555916271e+01 7.518257616625438899e-01
2.351122064454020347e+03 -2.076873477871511753e+01 7.673215555444085068e-01
2.376248120525187460e+03 -2.142492209262151093e+01 7.827121885805190526e-01
2.401573949534722942e+03 -2.208314918083034328e+01 7.979830019951575926e-01
2.427074554535972766e+03 -2.274291011171515819e+01 8.131208249233782270e-01
2.452762081527942428e+03 -2.340369899380893060e+01 8.281147172979113069e-01
2.478626392695806771e+03 -2.406500997770735140e+01 8.429507700539609072e-01
