# cl_TT                  cl_TE                    cl_EE
1.705815400894377035e+03 4.160018750994869841e+00 1.557289284856732195e-02
1.544504886932748150e+03 5.988285173209231260e+00 4.398260193843840649e-02
1.457965549998656797e+03 7.456086586394093274e+00 8.697606288076982495e-02
1.398939382593156552e+03 8.557560675196448585e+00 1.414075344653661637e-01
1.353298730940605765e+03 9.313819142183525912e+00 2.023766548838086821e-01
1.315466657165463403e+03 9.767330293752367609e+00 2.642318973763442824e-01
1.283382305281976869e+03 9.968075438275535660e+00 3.214586332541987668e-01
1.255969890527386724e+03 9.963251378161237071e+00 3.694347272226525258e-01
1.231698764369189121e+03 9.808674641870469557e+00 4.047396299792361263e-01
1.210686679583394834e+03 9.552087018023406984e+00 4.252582186462809388e-01
1.193347411391784817e+03 9.213432404175671664e+00 4.304877052905262680e-01
1.178556171316825385e+03 8.811583797895504944e+00 4.215108378325918004e-01
1.165307359382770983e+03 8.381107320504582958e+00 4.004189415928670059e-01
1.153991735207277316e+03 7.952708704526759043e+00 3.697847305896103109e-01
1.145161965068554082e+03 7.538409245638057143e+00 3.324535887889351615e-01
1.138638246272169226e+03 7.137963357933200470e+00 2.914056926337338371e-01
1.132530850149290472e+03 6.742418425416587091e+00 2.494669759787452312e-01
1.129955154452175293e+03 6.378505232085199594e+00 2.093402839141046412e-01
1.127786002689010729e+03 6.031710969774316311e+00 1.729545843678178818e-01
1.126082283162254953e+03 5.698051604128052006e+00 1.415994497524650786e-01
1.125244090227946572e+03 5.390203223443895908e+00 1.162725550952820180e-01
1.125426802225672418e+03 5.111359787485875827e+00 9.711834037897856819e-02
1.126092350926421432e+03 4.860056204966828552e+00 8.397252995635036410e-02
1.127375481989449099e+03 4.634076690005736410e+00 7.618278416761001259e-02
1.128869039021797789e+03 4.439873185738969497e+00 7.290062946303439706e-02
1.131134973373671755e+03 4.276869150774461836e+00 7.316957880153704408e-02
1.133413239719601052e+03 4.146486080692569409e+00 7.588806548654634943e-02
1.136039730551062121e+03 4.046400778166606038e+00 8.012181940081024301e-02
1.138835674469140258e+03 3.977781642436571730e+00 8.500734979374637013e-02
1.141550601981030468e+03 3.940491457761534200e+00 8.990967909677285985e-02
1.144409245554064910e+03 3.931464503409520805e+00 9.432493261776064841e-02
