# cl_TT                  cl_TE                    cl_EE
3.793611930617156304e+03 7.615370141978687890e+00 3.657935910342419855e-02
3.162420867326015468e+03 1.036368928820020407e+01 1.037564033373517408e-01
2.829958730318807284e+03 1.265054316188101957e+01 2.074862017330342812e-01
2.622251186304357361e+03 1.440716313457126496e+01 3.394725209452627013e-01
2.478196370078756900e+03 1.563150199599856727e+01 4.865084528462024771e-01
2.371426293159178385e+03 1.637035071081912108e+01 6.333280613249528956e-01
2.289774100296668166e+03 1.669136140518715550e+01 7.652459358482114338e-01
2.226138543422649946e+03 1.666655074051844920e+01 8.702880595767243932e-01
2.175138107020993175e+03 1.638851201083721421e+01 9.400619362418385361e-01
2.135045965477750542e+03 1.592900557564433406e+01 9.702137093740652585e-01
2.104943924937504562e+03 1.531562639692328887e+01 9.610741659579331575e-01
2.082151714739724412e+03 1.458129017743268641e+01 9.171228270836747631e-01
2.064725135030932506e+03 1.378365991022164394e+01 8.452871517569054971e-01
2.052823955524072062e+03 1.296918580008366995e+01 7.535888457309076749e-01
2.046730546068215062e+03 1.215200977760600054e+01 6.504735830311192402e-01
2.045717422528752877e+03 1.133259191391075049e+01 5.442014575229663365e-01
2.046962102343181186e+03 1.050143472303311043e+01 4.420348418518124101e-01
2.054348707809151165e+03 9.698497529284916041e+00 3.500475214971697224e-01
2.063759928367563134e+03 8.906859411359370426e+00 2.721312073320868996e-01
2.074500375115183942e+03 8.137749990170975778e+00 2.100485539207307961e-01
2.087405115435968582e+03 7.412189786386772283e+00 1.645941200941112847e-01
2.102439582065941522e+03 6.740855635224857423e+00 1.344913651131383892e-01
2.118892096691497954e+03 6.132609061780352810e+00 1.177501247378703181e-01
2.136388053795562428e+03 5.599546216997401515e+00 1.115714569273445339e-01
2.154956958954279798e+03 5.147583637287511671e+00 1.129714625684889173e-01
2.174321485076389763e+03 4.784021917634771803e+00 1.190895750172978329e-01
2.194429821481069666e+03 4.512176056879090957e+00 1.273019772665505145e-01
2.214760529453685194e+03 4.335501463678009593e+00 1.357154783453798363e-01
2.235538552891653126e+03 4.251510658736857629e+00 1.428491419381467675e-01
2.256495223030981833e+03 4.254569790319665756e+00 1.480751385401651021e-01
2.277405450734354417e+03 4.341422961280284376e+00 1.511847345068548787e-01
2.298851163787394398e+03 4.495044174227102118e+00 1.525947720921878581e-01
2.320014119182621926e+03 4.713984821567967387e+00 1.529709849543699762e-01
2.341192697950931688e+03 4.980437170889723930e+00 1.532575629537109019e-01
2.362319987537669931e+03 5.283814552681616483e+00 1.543781405549921049e-01
2.383383357114784303e+03 5.611176702483550827e+00 1.571458258939395780e-01
2.404411444561140343e+03 5.948336387755822408e+00 1.622454122205984617e-01
2.425293001444380479e+03 6.282385591743656406e+00 1.699638812135418620e-01
2.445999178996476076e+03 6.602137769110690613e+00 1.805011317561722728e-01
2.466548744192924914e+03 6.896886154125663637e+00 1.939153196902089760e-01
2.487049747171614399e+03 7.159038481049038616e+00 2.096867865378656270e-01
2.507572477140419778e+03 7.382184424511514464e+00 2.271478668209227225e-01
2.528094802718755545e+03 7.560308162075880745e+00 2.456250257008275595e-01
2.548558625292133456e+03 7.687480844187533080e+00 2.644362615980904718e-01
2.568907301639456819e+03 7.758923397102859276e+00 2.829720836895757152e-01
2.589151187567567831e+03 7.774347869073057637e+00 3.009403687443431563e-01
2.609341119174334381e+03 7.734815730929383903e+00 3.181311507227956303e-01
2.629472105620063758e+03 7.642174577132949231e+00 3.343333240572073928e-01
2.649513952539694856e+03 7.498466817582351673e+00 3.493317553701927314e-01
2.669480796636031755e+03 7.305097301582861746e+00 3.630370915414133370e-01
2.689375760888710829e+03 7.065428948737734416e+00 3.758260507879894186e-01
2.709303755599959459e+03 6.783156196301150409e+00 3.881760894838049425e-01
2.729311893167324342e+03 6.461764590170663958e+00 4.005777999997243155e-01
2.749290956451619877e+03 6.105484577863695250e+00 4.135248383325933474e-01
2.769129817344470212e+03 5.718826593103095490e+00 4.274640273515872280e-01
2.788851608207667141e+03 5.306206517181128568e+00 4.426554890114871577e-01
2.808504456660352844e+03 4.871917424139437180e+00 4.593142441067161186e-01
2.828123817056350617e+03 4.420143547090742864e+00 4.776556716515236722e-01
2.847741812118359121e+03 3.955044060504010250e+00 4.978952237249516521e-01
2.867375864557345722e+03 3.480447035592581173e+00 5.201800615200474764e-01
2.886998600668902327e+03 2.998798031935819619e+00 5.443777157838313174e-01
2.906589056306172097e+03 2.512094292619441838e+00 5.702857434853887408e-01
2.926132759505818285e+03 2.022305064113835371e+00 5.977012231206346726e-01
2.945608836542703557e+03 1.531371986105654504e+00 6.264223005872767702e-01
2.965028870523969090e+03 1.040371822608898933e+00 6.562672942581496693e-01
2.984471450685785385e+03 5.475799726155731184e-01 6.871319977235930132e-01
3.004060700773311510e+03 5.012826978608935641e-02 7.189385878617329251e-01
3.023862811483411406e+03 -4.538526088221556121e-01 7.515956979383593417e-01
3.043823400886123181e+03 -9.648635229247281009e-01 7.850034300894462858e-01
3.063871314780548801e+03 -1.483622568356027127e+00 8.190862331263389917e-01
3.083875639120941287e+03 -2.011914430203209481e+00 8.538486875760119554e-01
3.103778324261270427e+03 -2.552293630546109693e+00 8.893179499102270569e-01
3.123663875400918187e+03 -3.108498162598236192e+00 9.255202357545457836e-01
3.143653390492137532e+03 -3.684566291025143769e+00 9.624823701374092266e-01
3.163849537921658793e+03 -4.284273631189214449e+00 1.000214192630235699e+00
3.184319992104308312e+03 -4.910002085072624922e+00 1.038658366070129624e+00
3.205055377492559273e+03 -5.563501414654019150e+00 1.077740539638427641e+00
3.226033122320221537e+03 -6.246316488424171531e+00 1.117386094687545128e+00
3.247235956297421126e+03 -6.960124734455058970e+00 1.157520256778859835e+00
3.268650716018705225e+03 -7.706305447329014235e+00 1.198057567127515988e+00
3.290259406864578978e+03 -8.485663086866532367e+00 1.238862038916575425e+00
3.312054479982577504e+03 -9.298913796043811075e+00 1.279785288429664547e+00
3.334061385701074869e+03 -1.014684700972839337e+01 1.320679164113966575e+00
3.356312891426992337e+03 -1.103066349989789607e+01 1.361391003971595959e+00
3.378827960702929431e+03 -1.195013291047307469e+01 1.401814469382096418e+00
3.401602790380090937e+03 -1.290231997251960827e+01 1.442020279855539711e+00
3.424641343244198652e+03 -1.388336379195949455e+01 1.482124402830605980e+00
3.447932581236826536e+03 -1.488960352051582703e+01 1.522244148619443127e+00
3.471477782746280809e+03 -1.591713800603187501e+01 1.562494731528272673e+00
3.495265053385632655e+03 -1.696260700916768371e+01 1.602968744229603670e+00
3.519301655845838923e+03 -1.802456429631980228e+01 1.643663424035312737e+00
3.543587213728828829e+03 -1.910200393228841875e+01 1.684552685783135217e+00
3.568123308713175902e+03 -2.019387171357104549e+01 1.725612776916477742e+00
3.592919518210159367e+03 -2.129911411816020106e+01 1.766819446702700303e+00
