# cl_TT                  cl_TE                    cl_EE
3.720904301148219133e+02 5.764423799571929408e-01 2.767655830272223311e-03
3.972154486338019410e+02 1.039293983937408683e+00 8.829755301784179139e-03
4.122896493923105368e+02 1.465342860478630715e+00 1.878887461357811942e-02
4.238474764368431806e+02 1.824582435541938663e+00 3.220441240210069472e-02
4.339137588651736905e+02 2.107149814052409642e+00 4.798435596018124638e-02
4.431846475697364554e+02 2.315054703265813085e+00 6.464902266166153155e-02
4.520698037496989059e+02 2.456079444391770839e+00 8.061145285089327261e-02
4.608748457205982731e+02 2.539075703545185192e+00 9.444062282259879648e-02
4.694822149348028120e+02 2.577507394977906596e+00 1.050062691539194321e-01
4.781844938080963630e+02 2.583750837030052594e+00 1.115588286977451382e-01
4.873261446873795535e+02 2.562603095404950793e+00 1.138403759377187990e-01
4.966656988262757864e+02 2.518804041165301655e+00 1.120899929032026648e-01
5.058954032971788592e+02 2.462514746903385454e+00 1.068921410210916800e-01
5.152370875773708576e+02 2.403678929132401443e+00 9.902240039347884326e-02
5.249582700384270311e+02 2.346334406269481310e+00 8.936707285667862266e-02
5.350970633079763275e+02 2.290753732224267925e+00 7.885993954619570367e-02
5.449901797418151546e+02 2.234233156309250568e+00 6.838150552827154671e-02
5.558067143586407610e+02 2.185506630150122476e+00 5.875930608013625600e-02
5.663993568719075711e+02 2.138748714771308457e+00 5.055562514020433412e-02
5.769058323512728066e+02 2.098024272886346075e+00 4.415560159661054140e-02
5.874078351031461125e+02 2.063885780215827914e+00 3.977568153003233770e-02
5.980466621760627959e+02 2.035032037684041395e+00 3.736694090014233693e-02
6.084299818717738617e+02 2.014907303176569187e+00 3.678555243232029676e-02
6.191295802469347791e+02 2.003207396001719154e+00 3.780368219164789018e-02
6.294302414123592371e+02 2.002445863843346885e+00 4.003140227879094237e-02
6.399993043896673726e+02 2.007240434145810326e+00 4.307117316080416591e-02
6.502357451039140415e+02 2.023420582354406694e+00 4.661075723978298085e-02
6.604769183138107564e+02 2.047915735336451881e+00 5.034213995466654129e-02
6.705569121325563628e+02 2.081893001779427710e+00 5.400385593009561502e-02
6.804714878140177916e+02 2.122902703958780890e+00 5.748216144174810721e-02
6.902609740631600062e+02 2.169914286863016351e+00 6.069019131922481769e-02
6.998826935006862868e+02 2.224159918188049812e+00 6.361902614501344089e-02
7.093175605460728548e+02 2.282949479600943299e+00 6.634817798157639779e-02
7.187098547798935897e+02 2.340630176153757347e+00 6.909294191449125155e-02
7.279104660640153952e+02 2.398703825018130065e+00 7.194033875864200289e-02
7.369187072193827817e+02 2.456356225608765875e+00 7.507189268024455631e-02
7.457832679517712222e+02 2.509533413962028447e+00 7.871632711645988600e-02
7.545533018837878672e+02 2.556709107511038415e+00 8.297246701327129492e-02
7.632512457559323593e+02 2.596301549585057433e+00 8.794014220867928111e-02
7.718208194381024896e+02 2.625865199083794455e+00 9.374132181522591700e-02
7.802047032880423103e+02 2.643788600920265353e+00 1.004025908168042630e-01
7.884174413339898138e+02 2.651221660201334984e+00 1.078351083235837005e-01
7.965974782714131379e+02 2.646224278085543613e+00 1.160046353000549757e-01
8.047603559908452553e+02 2.623582889927810413e+00 1.249531939877624870e-01
8.127465639722561264e+02 2.586066342403235296e+00 1.345236314243783149e-01
8.206229916912454883e+02 2.533539765439083880e+00 1.446060993521732507e-01
8.284871287277377405e+02 2.463432839711324540e+00 1.551403087616985421e-01
8.363611168050533706e+02 2.375756106919677535e+00 1.660278192609042913e-01
8.441523148641562102e+02 2.272574904511871718e+00 1.771974384783319423e-01
8.518333319950598934e+02 2.153507065549193911e+00 1.886367964708890732e-01
8.594651545907920536e+02 2.015927119534605350e+00 2.003697614840221908e-01
8.670295267934131971e+02 1.862922640210336933e+00 2.123178786771526827e-01
8.745860505928543489e+02 1.694867080190145092e+00 2.245159449590605760e-01
8.822717073845436744e+02 1.509066855307173549e+00 2.370641088931852158e-01
8.900968580046455827e+02 1.307854777610819141e+00 2.499748842689155370e-01
8.979816610921542406e+02 1.093429936977799777e+00 2.632758308745558606e-01
9.058170871243522697e+02 8.662880195693358765e-01 2.770290015857970745e-01
9.134509937381683358e+02 6.273969143319033659e-01 2.912832633630494938e-01
9.209015111828808813e+02 3.788060958034237813e-01 3.060455815463696827e-01
9.284102162186100031e+02 1.190641320496478167e-01 3.213496457133733220e-01
9.362102892832836005e+02 -1.555095724318774908e-01 3.372312407161654479e-01
9.442585795267414142e+02 -4.415425805654739633e-01 3.536410496400292369e-01
9.524057435779913021e+02 -7.373261798388919264e-01 3.705716123457096778e-01
9.605615650494222564e+02 -1.042644106823308769e+00 3.880224907558140202e-01
9.687099173705640851e+02 -1.356623046991893844e+00 4.059441600154189977e-01
9.768590323527798773e+02 -1.678096450897735847e+00 4.242802700906548874e-01
9.850648225566778819e+02 -2.007569049921061222e+00 4.429845038521659228e-01
9.934385558585413492e+02 -2.346172825492367497e+00 4.620134346040485895e-01
1.001936827111328057e+03 -2.692383563891688425e+00 4.813258340684340997e-01
1.010543561658277099e+03 -3.046159901866618558e+00 5.008975752013338223e-01
1.019305830691743267e+03 -3.408423425690808362e+00 5.206928165963069510e-01
1.028167975816960734e+03 -3.778285876466797699e+00 5.406899774505574685e-01
1.037131881095421704e+03 -4.155569438819084915e+00 5.608748214188574721e-01
1.046230854632362025e+03 -4.540810788707901224e+00 5.812219266784665050e-01
1.055486575040095659e+03 -4.934125853175426180e+00 6.017063729720003584e-01
1.064857571131075701e+03 -5.335164054671062139e+00 6.223314449839112417e-01
1.074370173518841284e+03 -5.744380128701709332e+00 6.430812942802381915e-01
1.084095131196737157e+03 -6.162520947587337261e+00 6.638838306325557381e-01
1.093972335830553220e+03 -6.589540356050673786e+00 6.847719895065553786e-01
1.104014769467569067e+03 -7.025900872104201333e+00 7.057182149681253680e-01
1.114259014955871180e+03 -7.470773051725478453e+00 7.266576135958380256e-01
1.124684658272529759e+03 -7.923792009496667177e+00 7.475796327304669031e-01
1.135277554176993135e+03 -8.384629872271414541e+00 7.684747415302566331e-01
1.146054861801892457e+03 -8.852594841990747199e+00 7.892900752404922171e-01
1.157036240828842210e+03 -9.326487933267609165e+00 8.099586469798017996e-01
1.168198401568532745e+03 -9.806685655728042406e+00 8.305153555946104271e-01
1.179543301848547117e+03 -1.029286667363551899e+01 8.509236734929395141e-01
1.191105108853148295e+03 -1.078276475013436908e+01 8.710854529734926022e-01
1.202866043622633470e+03 -1.127730340309971702e+01 8.910372980708827217e-01
1.214816744051970318e+03 -1.177629725904965241e+01 9.107674908769088917e-01
1.226975631327358997e+03 -1.227812885988997671e+01 9.302034128017666603e-01
1.239346215113348762e+03 -1.278201024542661379e+01 9.493139483185436545e-01
1.251908923748615052e+03 -1.328897650939486752e+01 9.681336722796836103e-01
1.264668626859582901e+03 -1.379840705373357146e+01 9.866362611023167251e-01
1.277643144743361290e+03 -1.430676716818885019e+01 1.004689783061450736e+00
1.290809721177209667e+03 -1.481652470059888493e+01 1.022390320874412728e+00
1.304171039381810033e+03 -1.532691396492949032e+01 1.039715221859522920e+00
1.317730347186111885e+03 -1.583435149078274939e+01 1.056543988070177686e+00
1.331490147097827730e+03 -1.633951337062841347e+01 1.072908364387751057e+00
1.345435978773205761e+03 -1.684291660092354093e+01 1.088825464425627887e+00
1.359579013041830422e+03 -1.734245834612067227e+01 1.104243034454710726e+00
1.373906617356231891e+03 -1.783544776234500873e+01 1.119081824385154578e+00
1.388423397542409020e+03 -1.832449353288949112e+01 1.133433946276089843e+00
1.403132071963227190e+03 -1.880895808006481573e+01 1.147278320000579610e+00
1.418015970544291804e+03 -1.928311378498193918e+01 1.160469641474263680e+00
1.433079313713229340e+03 -1.975084108139500927e+01 1.173125133600644077e+00
1.448330627387307459e+03 -2.021204128177983605e+01 1.185241590619982466e+00
1.463752027955916446e+03 -2.066307853607942846e+01 1.196751007466679839e+00
1.479340664971269234e+03 -2.110349967327051601e+01 1.207641210357496719e+00
1.495107657962790199e+03 -2.153570706519280620e+01 1.217982183692198905e+00
1.511044900280381398e+03 -2.195819429634994080e+01 1.227727374016162720e+00
1.527096314116404074e+03 -2.236576052494473288e+01 1.236763214980866943e+00
1.543288031377288462e+03 -2.276329268038425369e+01 1.245194358839867954e+00
1.559608461542473833e+03 -2.315038403670237699e+01 1.252998032979238952e+00
1.575998609173107980e+03 -2.352120525473966595e+01 1.260060513730024034e+00
1.592470733950411159e+03 -2.387876269519045280e+01 1.266434693526360178e+00
1.609051683971038528e+03 -2.422456381607326392e+01 1.272144915246549379e+00
1.625722106578531793e+03 -2.455586696977234240e+01 1.277146628788128346e+00
1.642471472145588677e+03 -2.487018350047501869e+01 1.281391669382892617e+00
1.659351893794820171e+03 -2.517212153845757072e+01 1.284954526925776941e+00
1.676367226385322738e+03 -2.546148845021608409e+01 1.287834997344310173e+00
1.693445162210176022e+03 -2.573070425027460217e+01 1.289925984824343841e+00
1.710644497525019915e+03 -2.598678358660210108e+01 1.291333670496424224e+00
1.727955184758353653e+03 -2.622991446838776497e+01 1.292059960186149103e+00
1.745324012638354816e+03 -2.645520233422456613e+01 1.292073398622762825e+00
1.762739410928543975e+03 -2.666321947148410487e+01 1.291377323823020618e+00
1.780235640699189616e+03 -2.685645768219935903e+01 1.290015694263743296e+00
1.797781741829170642e+03 -2.703271654558414028e+01 1.287987892219899733e+00
1.815305024402037361e+03 -2.718643656090942429e+01 1.285276992454327916e+00
1.832881911623768246e+03 -2.732348640784373828e+01 1.281937684242369979e+00
1.850499866828863787e+03 -2.744325103642816188e+01 1.277979493390505539e+00
1.868074306473627985e+03 -2.753869372061835463e+01 1.273399325308240293e+00
1.885647254599693269e+03 -2.761408023364164421e+01 1.268231523827930474e+00
1.903241549562138516e+03 -2.767071473577333762e+01 1.262503625784984873e+00
1.920798165346167025e+03 -2.770483545976273732e+01 1.256232601329722254e+00
1.938278697836259880e+03 -2.771445011090369448e+01 1.249456706866217903e+00
1.955746923467803526e+03 -2.770400623079865809e+01 1.242185348237397235e+00
1.973201506378966087e+03 -2.767304146497744810e+01 1.234443586936790460e+00
1.990496093372905079e+03 -2.761362091738706326e+01 1.226310338250740983e+00
2.007763961767391265e+03 -2.753340299806237823e+01 1.217770026808861816e+00
2.024992988202256129e+03 -2.743226170418230225e+01 1.208845135985552322e+00
2.042089149216955320e+03 -2.730488439972523196e+01 1.199627886340454364e+00
2.059076380446393159e+03 -2.715334855395769154e+01 1.190125747091441699e+00
2.076009729036751196e+03 -2.698040586104434979e+01 1.180339950782394176e+00
2.092835453106274144e+03 -2.678396030287684226e+01 1.170331126269897659e+00
2.109466514985211688e+03 -2.655988420954681573e+01 1.160204415850439652e+00
2.126004857588249251e+03 -2.631369776164456198e+01 1.149895795972868395e+00
2.142433481404564645e+03 -2.604501373338982617e+01 1.139433123269470549e+00
2.158621537901057764e+03 -2.574774416603556659e+01 1.128996829200530350e+00
2.174666846569931749e+03 -2.542688739746580140e+01 1.118512832193189865e+00
2.190597692239702610e+03 -2.508352259388832906e+01 1.107987330226620326e+00
2.206339741203249105e+03 -2.471445282989230563e+01 1.097553034630619262e+00
2.221857101815642636e+03 -2.431918609780857210e+01 1.087274218955876393e+00
2.237249282999239767e+03 -2.390146435208852793e+01 1.077068775907292331e+00
2.252487587450020328e+03 -2.346091575078139257e+01 1.066986863640949856e+00
2.267389601240289267e+03 -2.299214404167086556e+01 1.057300138911492215e+00
2.282111983536405660e+03 -2.250128523177798456e+01 1.047804693394007280e+00
2.296636349434565091e+03 -2.198837081960765971e+01 1.038532001388565940e+00
2.310824653211063833e+03 -2.144955088903569518e+01 1.029730514802297936e+00
