# cl_TT                  cl_TE                    cl_EE
7.717272154912492397e+02 5.022945074120797049e-01 1.065157445642851567e-03
6.678842507049795358e+02 7.407949941828559925e-01 3.343396862015427570e-03
6.111835391191167446e+02 9.681491604494707470e-01 7.247889190704311264e-03
5.765122045096417196e+02 1.171654472105863487e+00 1.272600786472621870e-02
5.538342644869289870e+02 1.343888709164798190e+00 1.946289991881317710e-02
5.384316072675341047e+02 1.482285304915716084e+00 2.695618872226282145e-02
5.279555172551798705e+02 1.587645628616763505e+00 3.460558380894477454e-02
5.210383784607147390e+02 1.661936242452030976e+00 4.181158686246697759e-02
5.164828873851638491e+02 1.710605750206604769e+00 4.803656062892146250e-02
5.138287186357140399e+02 1.739630545846891474e+00 5.284199449093220091e-02
5.129857585096801813e+02 1.750743212120438708e+00 5.595674724314633752e-02
5.134075394639532988e+02 1.746041584976129712e+00 5.731196476451497213e-02
5.146313240120032333e+02 1.731612460592036662e+00 5.699631413976557343e-02
5.166661539384783737e+02 1.713735995506425969e+00 5.520005061392745105e-02
5.196527001932423673e+02 1.695201500453498600e+00 5.219366244411407368e-02
5.234692459234329363e+02 1.676418373029664899e+00 4.831476184259191758e-02
5.274935087261632134e+02 1.655927383436601286e+00 4.392845606275268266e-02
5.326433162034059023e+02 1.640024671255299493e+00 3.943465585374164584e-02
5.380018252778229453e+02 1.624542304842391705e+00 3.515347979656621713e-02
5.434483274273114830e+02 1.612238581166161477e+00 3.134675803556267321e-02
5.493487095472548845e+02 1.602727639731008846e+00 2.824615072427931126e-02
5.552457976464922922e+02 1.597792540166933062e+00 2.596193855399096459e-02
5.614718207587529832e+02 1.598017764193608636e+00 2.457293219764928108e-02
5.678328219948595006e+02 1.601445561530753681e+00 2.402726777729361635e-02
5.743491615283073770e+02 1.611413042720938993e+00 2.429229844013893608e-02
5.808869322814713314e+02 1.625112676018634295e+00 2.525785660615980852e-02
5.875063574110920399e+02 1.645167944955717942e+00 2.678779223448732663e-02
