# cl_TT                  cl_TE                    cl_EE
1.670466836191732455e+03 5.675815810433507025e+00 3.952121321942785731e-02
1.772620971874016959e+03 9.128931169517672473e+00 1.159919158772963754e-01
1.828708610483759230e+03 1.200638575321908341e+01 2.322621849324673637e-01
1.864087787226664659e+03 1.420087926379736309e+01 3.777829448386937905e-01
1.889077165964658889e+03 1.572461490223703606e+01 5.363213486748376058e-01
1.908430325529879838e+03 1.665620467676631122e+01 6.897385910690421174e-01
1.925409174484415189e+03 1.709439326085515987e+01 8.213586635263814273e-01
1.941818761131965402e+03 1.713786276650854745e+01 9.184799150246005794e-01
1.957882680276715973e+03 1.689756784527069300e+01 9.733249854011191138e-01
1.975462268212522758e+03 1.645733433557210645e+01 9.833688085178675653e-01
1.995956764812619667e+03 1.584965078557348761e+01 9.515589434460896001e-01
2.018103484318149413e+03 1.511206611615310003e+01 8.852223321004932810e-01
2.040956792473343739e+03 1.430700277265045806e+01 7.939597102002631246e-01
2.065519898658441434e+03 1.348274357060660122e+01 6.879963493859312385e-01
2.092852753715271319e+03 1.265668162655793694e+01 5.772434812497677648e-01
2.122776419734830142e+03 1.183033437283954470e+01 4.705490745702098354e-01
2.152532802467324018e+03 1.099606420870715162e+01 3.748983285207178051e-01
2.186702624717564504e+03 1.020184025030676978e+01 2.953636117871220046e-01
2.221043610170410830e+03 9.432268923533534632e+00 2.343209991529491276e-01
2.254747786594334229e+03 8.702181318770863427e+00 1.916943786662152482e-01
2.289368801706497379e+03 8.036860056518870365e+00 1.664113016710820347e-01
2.324556094220838077e+03 7.447986557490857251e+00 1.555296155529403146e-01
2.360022446680086432e+03 6.943518021884655056e+00 1.556435596364100227e-01
2.395115737172644003e+03 6.537914223195550711e+00 1.631364553575524179e-01
2.430414412327158971e+03 6.234356949353629496e+00 1.745028695088368109e-01
2.465234686684590542e+03 6.039510863473957158e+00 1.869848223095016693e-01
2.499954376401894024e+03 5.951444308487171320e+00 1.983933821400179209e-01
2.533882104008175247e+03 5.968642216656268928e+00 2.077219472893298557e-01
2.567386688172690810e+03 6.078633216090831404e+00 2.144838870051410107e-01
2.600491701589851800e+03 6.274634622555656627e+00 2.190931915653867856e-01
2.632952312856873959e+03 6.544332970265785754e+00 2.223399743555702635e-01
2.664712905043471437e+03 6.869783255174264802e+00 2.253961505574519353e-01
2.695904290252149622e+03 7.234918406131595425e+00 2.295133486313667426e-01
2.726487790610874526e+03 7.623630072818659897e+00 2.357724192316189848e-01
2.756461389301238341e+03 8.016247919388263199e+00 2.451594895121106399e-01
2.785902646968343561e+03 8.396342255876581007e+00 2.582906135816167570e-01
2.814810998681255569e+03 8.748589837734531471e+00 2.755248093368237172e-01
2.843142733383587256e+03 9.062204981858597463e+00 2.964839812133004404e-01
2.870992628474058620e+03 9.324621287884584220e+00 3.206902138270653624e-01
2.898512869694880919e+03 9.524375273278364418e+00 3.476231624926740538e-01
2.925669068334953408e+03 9.655658162256793631e+00 3.765148085417204249e-01
2.952343280503926508e+03 9.718064637987479770e+00 4.064228621695275545e-01
2.978526098346790150e+03 9.707245095055700546e+00 4.364638531559420498e-01
3.004358365786465129e+03 9.618488606893183857e+00 4.658963673622099066e-01
3.030104297700201187e+03 9.448763918605298073e+00 4.945743628050478513e-01
3.055633366543043849e+03 9.202972340007162799e+00 5.223806998317065409e-01
3.080867854015793000e+03 8.883863286985429042e+00 5.492557472210268799e-01
3.105826376366853765e+03 8.494900215382061859e+00 5.752509527237297249e-01
3.130578361964766827e+03 8.038342271830238417e+00 6.009354758868123980e-01
3.155108860082164483e+03 7.522755868158633064e+00 6.268678256764610435e-01
3.179449809348262534e+03 6.953500549916225459e+00 6.536733351551737847e-01
3.203655929794191252e+03 6.335900431839368352e+00 6.819266367170857546e-01
3.227762188228446121e+03 5.673082698541915825e+00 7.120711200357984216e-01
3.251689107014999990e+03 4.974134109138722337e+00 7.443855026657700824e-01
3.275392037621364580e+03 4.245233657893274781e+00 7.792087611318309071e-01
3.298865737963516949e+03 3.491532972925250000e+00 8.167986064953117742e-01
3.322365399847151366e+03 2.712485705114296319e+00 8.571166432720868089e-01
3.345958703275644439e+03 1.913088814186899356e+00 8.999411669627906951e-01
3.369624891539505825e+03 1.097849100109548948e+00 9.450799862821936959e-01
3.393291113313892311e+03 2.708651566674085132e-01 9.923314247983983094e-01
3.416774293322406720e+03 -5.667499918735954267e-01 1.041475998033536632e+00
3.440119156590493731e+03 -1.413124737632666772e+00 1.092220334593042130e+00
3.463451135428395901e+03 -2.268086341323211297e+00 1.144293193449585022e+00
3.486878359441857356e+03 -3.132416272572859928e+00 1.197471079786987636e+00
3.510543191549282710e+03 -4.010377939126588132e+00 1.251709036811996301e+00
3.534384722931693432e+03 -4.903474522650311584e+00 1.306966631747782603e+00
3.558381075268069708e+03 -5.813667317380074806e+00 1.363212399304410960e+00
3.582536237638586499e+03 -6.743771002614182386e+00 1.420424834063262587e+00
3.606883622234124232e+03 -7.698154893820076339e+00 1.478592592563542807e+00
3.631429330270251739e+03 -8.679733284313535080e+00 1.537690107541386242e+00
3.656223769534545227e+03 -9.691701895426975355e+00 1.597692515344345532e+00
3.681323354063595161e+03 -1.073749582369876698e+01 1.658564873558540764e+00
3.706769514953476119e+03 -1.182000757050860784e+01 1.720215592798084447e+00
3.732567023970374521e+03 -1.294067124114575229e+01 1.782538427285448757e+00
3.758689857997321724e+03 -1.410085253430450791e+01 1.845434474387819934e+00
3.785144079053921359e+03 -1.530212598497694643e+01 1.908780773780397011e+00
3.811973161577911014e+03 -1.654616237908512844e+01 1.972359408583886475e+00
3.839205471609576307e+03 -1.783408202891321181e+01 2.035936749340407026e+00
3.866822570747425743e+03 -1.916668675157281143e+01 2.099299105498991569e+00
3.894853921623376209e+03 -2.054436292938662234e+01 2.162260527944241506e+00
3.923327624738978102e+03 -2.196457883166118918e+01 2.224760719288372268e+00
3.952242326763301662e+03 -2.342333848527826490e+01 2.286802177258513424e+00
3.981572542801551208e+03 -2.491712576309493699e+01 2.348398730898626940e+00
4.011315322598467901e+03 -2.644220588050119147e+01 2.409560087789964999e+00
4.041481025802406293e+03 -2.799479036419806022e+01 2.470277483532739904e+00
4.072072673633036175e+03 -2.957082163978096645e+01 2.530524891764271089e+00
4.103071172518731146e+03 -3.116699706573224304e+01 2.590346676164028583e+00
4.134466745754424664e+03 -3.277985052667283838e+01 2.649745752788457587e+00
4.166273104606028937e+03 -3.440526790611171037e+01 2.708719490694786458e+00
4.198505317979787833e+03 -3.603893936524860919e+01 2.767223046290840927e+00
4.231133306488349263e+03 -3.767811499329624070e+01 2.825321845369337392e+00
4.264160152557073161e+03 -3.931927162081901628e+01 2.883034178061486763e+00
4.297592635292419800e+03 -4.095845104007119630e+01 2.940341328953828270e+00
4.331435078025124312e+03 -4.259052464939428972e+01 2.997201316965914852e+00
4.365669651306785454e+03 -4.421362342963514891e+01 3.053696712425528759e+00
4.400293247145680652e+03 -4.582466953516860997e+01 3.109821199000970982e+00
4.435295020156195278e+03 -4.742272801085483991e+01 3.165485523296228010e+00
4.470688329512536257e+03 -4.900522840873020414e+01 3.220510309235968371e+00
4.506447571704422444e+03 -5.057432818381924022e+01 3.274888519569223888e+00
4.542565904233860238e+03 -5.212997206686182494e+01 3.328529479991029660e+00
4.579036275910058066e+03 -5.367191133688550764e+01 3.381341407979906233e+00
4.615857080849228623e+03 -5.519668538433607097e+01 3.433117178945148229e+00
4.653019930316192585e+03 -5.670735277755846226e+01 3.483878211326291829e+00
4.690507045579243822e+03 -5.820378318523530226e+01 3.533531011046985526e+00
4.728322666876779294e+03 -5.968592561771041716e+01 3.581997060522377652e+00
4.766447926562683278e+03 -6.114990207419746326e+01 3.629070722793575232e+00
4.804881394684654879e+03 -6.259898439657175828e+01 3.674782790830008583e+00
4.843616561196692601e+03 -6.403345624499286259e+01 3.719045709223167240e+00
4.882647523676035235e+03 -6.545318673230164563e+01 3.761780187058169300e+00
4.921951968717199634e+03 -6.685430497229155833e+01 3.802809165635388400e+00
4.961529841902570297e+03 -6.824001304358782249e+01 3.842133279444527982e+00
5.001382243941714478e+03 -6.961070067752538648e+01 3.879711986816197555e+00
5.041485836190783630e+03 -7.096453882699512405e+01 3.915511517268937425e+00
5.081815227105168560e+03 -7.229544488140581393e+01 3.949418509367586427e+00
5.122353484204241795e+03 -7.360392646548419293e+01 3.981486083939654641e+00
5.163085268047197133e+03 -7.488901384958472818e+01 4.011721431789733394e+00
5.203979714476910885e+03 -7.614857790798052406e+01 4.040121653230971610e+00
