# cl_TT                  cl_TE                    cl_EE
5.563229350202846035e+02 1.611389817832543203e+00 8.452043729230616226e-03
5.484923949723386158e+02 2.522577316578222373e+00 2.633911860784923786e-02
5.513310692416633856e+02 3.345235643949582283e+00 5.604098876222330522e-02
5.563752050767299124e+02 4.038885244795708651e+00 9.670123673354391602e-02
5.615594968956631874e+02 4.585561845874625675e+00 1.456401811186260054e-01
5.663734415409275016e+02 4.986418425830604129e+00 1.989629733487452146e-01
5.710703612807362788e+02 5.252276965875466885e+00 2.522361131191239170e-01
5.757511302048569632e+02 5.397870718915724453e+00 3.011866920918444546e-01
5.801891193524854771e+02 5.448706586676753894e+00 3.420796580852395463e-01
5.849305031666194736e+02 5.427425983555520084e+00 3.719690604512012055e-01
5.904192973858262121e+02 5.340697615822048050e+00 3.891832163791033583e-01
5.962731063601255528e+02 5.197871367712842527e+00 3.934772897711737993e-01
6.022180444267665962e+02 5.020524518457063934e+00 3.856285655926767197e-01
6.085996841421125509e+02 4.827552037455761003e+00 3.670594302947162713e-01
6.157565133056364175e+02 4.625655209553257485e+00 3.397302500915513890e-01
6.236851752850029698e+02 4.414191783452988460e+00 3.060472318947945469e-01
6.316137578761773739e+02 4.188454246380913126e+00 2.685916351145520298e-01
6.408593120320825847e+02 3.964034333642108887e+00 2.300546878667306394e-01
6.500880219884261351e+02 3.733849589876939046e+00 1.926636279611236846e-01
6.595692730344288748e+02 3.497505204120126443e+00 1.582017255606503192e-01
6.692931670534036357e+02 3.262049161534812836e+00 1.281860017405716534e-01
6.793046369230455639e+02 3.034033148232138544e+00 1.033903372997765080e-01
6.894996914022053716e+02 2.810184773266726221e+00 8.425309896405742960e-02
6.998301328964412278e+02 2.596857039250429100e+00 7.062786847939571400e-02
7.102748158669077156e+02 2.395016397154714483e+00 6.212384576924887686e-02
7.207688399879676808e+02 2.212791242876723352e+00 5.800207045600584005e-02
7.314044503724753667e+02 2.048087534844955648e+00 5.738471094032374098e-02
7.417893693273886129e+02 1.908810610791536577e+00 5.930931389987298408e-02
7.524636100221079005e+02 1.791286168260829426e+00 6.286571670718989202e-02
7.625752995444028102e+02 1.705813738933037671e+00 6.723330193559162726e-02
7.727451961057145127e+02 1.646488283896122118e+00 7.168624473191648194e-02
7.829370665700905647e+02 1.615567507390421431e+00 7.575335893300090551e-02
7.929310935414385995e+02 1.612541627257571442e+00 7.909270064569166869e-02
8.026838915234367278e+02 1.635457993420587064e+00 8.158417490802336025e-02
8.123166695990261132e+02 1.682239579898424653e+00 8.327518188186316950e-02
8.217670288464473742e+02 1.752092557457395117e+00 8.433614072552894636e-02
8.310054722930162825e+02 1.839868422449966401e+00 8.504217555933286932e-02
8.401059638801128813e+02 1.941546456599588133e+00 8.574882908682496252e-02
8.490591841987459247e+02 2.053916371054353984e+00 8.682501694432803729e-02
8.578160357360867465e+02 2.173167043085240113e+00 8.860250762738428043e-02
8.663671619920672811e+02 2.292775334164384393e+00 9.130674808849394142e-02
8.747725084654867942e+02 2.409764721992028402e+00 9.506982854635000202e-02
8.831002248098570817e+02 2.519929449211635752e+00 1.000665248228474885e-01
8.913257990577756118e+02 2.620277815277854305e+00 1.064071255221846618e-01
8.993757939838479842e+02 2.708924005919970401e+00 1.139580093806167177e-01
9.072168660554353892e+02 2.782821282038682398e+00 1.225426025390306539e-01
9.149855242554865526e+02 2.837591045755759378e+00 1.319810533514811091e-01
9.227140008924346830e+02 2.871680800986928350e+00 1.420348200196058508e-01
9.303480405688836754e+02 2.883711557944257375e+00 1.524685190488570263e-01
9.378630323211280029e+02 2.873054841020140859e+00 1.630330839459917802e-01
9.453064975299859043e+02 2.839459156971608778e+00 1.734736808359762517e-01
9.527213919646717386e+02 2.781685940427498949e+00 1.835935745032298005e-01
9.600994898789006129e+02 2.700003217565812186e+00 1.933199630604016672e-01
9.674027837730455985e+02 2.596045249640405839e+00 2.025896579092503480e-01
9.746520236306179186e+02 2.470052814422559084e+00 2.113634690418563500e-01
