# cl_TT                  cl_TE                    cl_EE
7.327897914384694786e+02 3.356578607836341099e+00 3.790713664271063571e-02
7.470891657612165773e+02 5.072022324870557597e+00 1.025508188863607506e-01
7.437224355410797898e+02 6.282110427840441602e+00 1.929582143882653256e-01
7.346075137306152101e+02 6.993445418038896300e+00 2.977211316607909497e-01
7.237866494614609110e+02 7.276944529126295969e+00 4.030113806429929113e-01
7.127647499407398755e+02 7.228603370919330473e+00 4.955435681871456222e-01
7.025085191847579154e+02 6.944019423360762389e+00 5.647821803366416260e-01
6.935209101358815360e+02 6.505763411476397806e+00 6.042688435904162159e-01
6.857454689408848481e+02 5.991345110302045640e+00 6.117606373540522835e-01
6.797304600723431349e+02 5.455836376298127455e+00 5.888695030057181645e-01
6.760398605069447058e+02 4.920911063127594964e+00 5.406460770133251215e-01
6.741963332512972329e+02 4.401974886009795362e+00 4.744685670118349297e-01
6.736819466249208972e+02 3.920342826496331146e+00 3.984540316505232327e-01
6.746443953550007109e+02 3.490603462051036221e+00 3.202783622713327727e-01
6.774352349551179486e+02 3.112096575591800196e+00 2.465587376183967505e-01
6.820053241306407017e+02 2.775835298372183679e+00 1.824459206871414108e-01
6.874409172603503748e+02 2.469598064585390329e+00 1.312797993700376697e-01
6.953615747450595563e+02 2.204016434941558966e+00 9.470265913826350634e-02
7.041115900462940544e+02 1.966214836849898617e+00 7.250448810591228477e-02
7.136379580932516546e+02 1.755537176477606431e+00 6.286802844138689172e-02
7.239972728649111104e+02 1.576566948738398866e+00 6.349264896289676108e-02
7.357121478214093031e+02 1.432966795934613069e+00 7.122879272338851486e-02
7.481348494575880750e+02 1.323585587350145421e+00 8.284433083925356323e-02
7.610334190685867952e+02 1.248804423509940476e+00 9.547751203430063227e-02
7.746040133870570799e+02 1.210407481446551525e+00 1.065913917768884361e-01
7.889295997058404737e+02 1.208419356415756374e+00 1.145964942172987971e-01
8.036814163280444063e+02 1.239684052633083455e+00 1.183312587265442639e-01
8.188602902041186553e+02 1.301649966517091972e+00 1.176451382367490195e-01
8.344201426784203477e+02 1.389872648159640622e+00 1.127954445324728244e-01
8.504092216363983425e+02 1.496759199043535160e+00 1.046476237234504197e-01
8.666268668599112743e+02 1.617450655004178062e+00 9.428658792033572933e-02
8.832906254972165243e+02 1.746301952991232032e+00 8.296959014998551984e-02
9.001955045304982832e+02 1.874921224750694559e+00 7.191451764513946687e-02
9.172964660338043359e+02 1.998088076100216659e+00 6.209783433237119066e-02
9.346149649813833094e+02 2.110173688923712820e+00 5.433935882285567676e-02
9.522979547300964214e+02 2.201054233326063425e+00 4.909841156512540633e-02
9.699443880825257338e+02 2.272711165812264955e+00 4.659988504264562376e-02
9.880209403806472892e+02 2.320346348984607232e+00 4.653778127442719653e-02
1.006366695726319222e+03 2.341783364963855529e+00 4.848442525258180730e-02
1.024826098293853875e+03 2.336021373290668279e+00 5.199042805180241478e-02
1.043369207669688649e+03 2.304662307543385857e+00 5.650798673640141517e-02
1.062437572500792839e+03 2.241142201750004226e+00 6.148365078028686370e-02
1.081353161013054660e+03 2.156088378523211890e+00 6.630548902435395853e-02
1.100303107911958932e+03 2.048997548425553372e+00 7.039268253260159980e-02
1.119410392154423334e+03 1.921091691796999568e+00 7.328208373593374236e-02
1.138728202733912440e+03 1.776132086767065799e+00 7.500664348050790908e-02
1.158240058642690883e+03 1.615813845136799598e+00 7.576405938248155503e-02
1.177850787437159170e+03 1.443551790153121850e+00 7.568130124643009105e-02
1.197521194157972559e+03 1.262388111142432878e+00 7.491367412690798366e-02
1.217248595833383661e+03 1.075424207674937849e+00 7.364844068044343328e-02
1.237020219719577653e+03 8.854569119547407441e-01 7.215821439461170272e-02
1.256841351439189339e+03 6.940839986794160588e-01 7.076993589716251698e-02
1.276733632085999034e+03 5.035057490644316847e-01 6.977036498036627565e-02
1.296698435005119336e+03 3.163224293312058566e-01 6.943168389506038096e-02
1.316717496343970197e+03 1.343004722817187080e-01 6.998369148859079347e-02
1.336786587032185935e+03 -4.168851532376588453e-02 7.140985962943988130e-02
1.356912422885774959e+03 -2.118908285993702234e-01 7.365159169379065229e-02
1.377069919556793138e+03 -3.764052844167259937e-01 7.663929290650108028e-02
1.397219316751326687e+03 -5.329619433338653733e-01 8.025351179342662955e-02
1.417373715125742137e+03 -6.812036854366910754e-01 8.441285154321391537e-02
1.437553765868663277e+03 -8.223275061726957880e-01 8.902820648336662313e-02
1.457789051786838854e+03 -9.581877345137876922e-01 9.401557807231680775e-02
1.478087854121918326e+03 -1.091610649607980044e+00 9.932612850448636899e-02
1.498412028559403552e+03 -1.221552419894405439e+00 1.048171931255062056e-01
1.518769936494802778e+03 -1.349560377948616718e+00 1.104164950439519427e-01
1.539152353434110182e+03 -1.477243865629199293e+00 1.161349314524334209e-01
1.559550186381639378e+03 -1.606296180137434249e+00 1.220042985482799880e-01
1.580066052598605438e+03 -1.741065263571824895e+00 1.281024310658901155e-01
1.600707230769412263e+03 -1.881759715917622033e+00 1.344168412396981316e-01
1.621431151483036047e+03 -2.029679834220765144e+00 1.409626667139801393e-01
1.642218600331782227e+03 -2.186190843649596260e+00 1.477196247491079917e-01
1.663053835087613606e+03 -2.352540197409837219e+00 1.546565756736185682e-01
