# cl_TT                  cl_TE                    cl_EE
3.818932878209574824e+02 1.682235198011566180e+00 1.466755421755859372e-02
3.639573901682279597e+02 2.366934108398268233e+00 3.651497840331564132e-02
3.458483151533490059e+02 2.810664192471905576e+00 6.418565045628242538e-02
3.296720859835388637e+02 3.051066797716873058e+00 9.304083008758162743e-02
3.156389022302858507e+02 3.133483210980512634e+00 1.185661989309715059e-01
3.035642840991847606e+02 3.101281973041108309e+00 1.372717160561235383e-01
2.932915380095615205e+02 2.990507547406478395e+00 1.471666617332708371e-01
2.846320180994314910e+02 2.829205567936525778e+00 1.478323513562747049e-01
2.773093696934840295e+02 2.640075882732102031e+00 1.401606384477920575e-01
2.713015667110926756e+02 2.437288953893338661e+00 1.259887734831146577e-01
2.665641041975690655e+02 2.226914825840016654e+00 1.077054942271424010e-01
2.627715024020939723e+02 2.014759566055913442e+00 8.778444621423180105e-02
2.596788464802801855e+02 1.808139154697981921e+00 6.837450824926666337e-02
2.573049805735018367e+02 1.612389853508841009e+00 5.107791026900084658e-02
2.556920290792915011e+02 1.429773559902679070e+00 3.688882008704817694e-02
2.547387708075133048e+02 1.261192073320005269e+00 2.622054770311773100e-02
2.539965941389251327e+02 1.106634588219897353e+00 1.897995015287055193e-02
2.540941890261218816e+02 9.722685816521360325e-01 1.473361251437350916e-02
2.542427734889728299e+02 8.582950364430171897e-01 1.279080786652236727e-02
2.546865963247568629e+02 7.611981397412797001e-01 1.238519395662588361e-02
2.551773462527685581e+02 6.864853465972790003e-01 1.282137076656355255e-02
2.559754984125750070e+02 6.358120158264874977e-01 1.356203098135033355e-02
2.567697277099313737e+02 6.059588991486165588e-01 1.417020314824624094e-02
2.577288583458425251e+02 5.927288660189861114e-01 1.448614445684279911e-02
2.585602957300012008e+02 5.970885742224127934e-01 1.443297376906194605e-02
2.597508903168017014e+02 6.169881782207976562e-01 1.414749077892999210e-02
2.607915612144113311e+02 6.479737403360225079e-01 1.376126585459747607e-02
2.619146748904157107e+02 6.868000567403765855e-01 1.345430350894016337e-02
2.631515642126078092e+02 7.297600017871574973e-01 1.340867745218844893e-02
2.641607525901231952e+02 7.759254163504591961e-01 1.373851101276162695e-02
2.652586246769120066e+02 8.204855241974451374e-01 1.448675068823167787e-02
2.664599029049254568e+02 8.616572222224668787e-01 1.567017040526327842e-02
2.676486075776891198e+02 8.985475646453775500e-01 1.719401105877782499e-02
2.688057835160296918e+02 9.284088578643049372e-01 1.894621234862784234e-02
2.700075885492215662e+02 9.505882185297583886e-01 2.080787753185790040e-02
2.711977142084073193e+02 9.654557567258706952e-01 2.263904933349804652e-02
2.724029490567349399e+02 9.709918177319495358e-01 2.435520513114072805e-02
2.736307814341147377e+02 9.682015824779359736e-01 2.590491400294058985e-02
2.748641132659473101e+02 9.581811175064491870e-01 2.725691526237611351e-02
2.760796737209104208e+02 9.412870290947049634e-01 2.840227672219277147e-02
2.772885713461532191e+02 9.173946602703805242e-01 2.940484855468310232e-02
2.785640435580615986e+02 8.856496976176760905e-01 3.037416410063238648e-02
2.798864589313670308e+02 8.469009403304224026e-01 3.140910630923510888e-02
2.811950531876827313e+02 8.040339985351228069e-01 3.255004150934583812e-02
2.824461894329243705e+02 7.585660879916362731e-01 3.384584343880629731e-02
2.836840793627862922e+02 7.114941306378794739e-01 3.533515607065068620e-02
2.850089245253117838e+02 6.632104676558326917e-01 3.705854680766602210e-02
2.863832214235404763e+02 6.123061236093169102e-01 3.909537410717353612e-02
2.876745327938924106e+02 5.614430279858879658e-01 4.137846035547985274e-02
2.889315913779116158e+02 5.108910104195985014e-01 4.387139909967757712e-02
2.902081728369091138e+02 4.608880523580930477e-01 4.653778379352614680e-02
2.915323955414863235e+02 4.115199713931798620e-01 4.934557364009439090e-02
