# cl_TT                  cl_TE                    cl_EE
6.965024209043730480e+03 4.276751199655563163e+00 4.527272155846894137e-03
5.630578723848801928e+03 5.565477718250273043e+00 1.155123107263443701e-02
4.970919280373830588e+03 6.540609574851951713e+00 2.120053785593120979e-02
4.571564995204003935e+03 7.238470668015687615e+00 3.222433999925035375e-02
4.299238878486854446e+03 7.706031868065336354e+00 4.324538933086641973e-02
4.099074090512754992e+03 7.995267271297735512e+00 5.304093197885194344e-02
3.945029492612594368e+03 8.156199808594340794e+00 6.072628517479656401e-02
3.823651299369983008e+03 8.231134148442260212e+00 6.584014721849908158e-02
3.724009738008247041e+03 8.259998011228748993e+00 6.833241136833309581e-02
3.640991418710653761e+03 8.275072435041177954e+00 6.849257208853681833e-02
3.573105852303147913e+03 8.292636776572461343e+00 6.686644636205829606e-02
3.515830098011613700e+03 8.322513794224381201e+00 6.415887629177954854e-02
3.464907226802582500e+03 8.379441120039802016e+00 6.111611973523508462e-02
3.420206792546465294e+03 8.478879613808476989e+00 5.841455332853320165e-02
3.382763748443282566e+03 8.627404443990595695e+00 5.659095876152234889e-02
3.351724229124975864e+03 8.823035810754667807e+00 5.602162632161516304e-02
3.321082287740354332e+03 9.049194407922994898e+00 5.689405374041710955e-02
3.300624188424209478e+03 9.333973322653653426e+00 5.938742113349218532e-02
3.280894844481191740e+03 9.648666262944100680e+00 6.339801212477909342e-02
3.260627474402095231e+03 9.988760426598989994e+00 6.883614547245042736e-02
3.242742585657477775e+03 1.035896216064697484e+01 7.557491846918870659e-02
3.226796512948537384e+03 1.075497252070006482e+01 8.344284281068836684e-02
3.212129397133780003e+03 1.116970907634232368e+01 9.232240363946457584e-02
3.198040117194521827e+03 1.160367985565279447e+01 1.021593344433279898e-01
3.185125182331000815e+03 1.204710595738951717e+01 1.128853904702798311e-01
3.172686918732641971e+03 1.249881165821406803e+01 1.244910715349630131e-01
3.161081824724436501e+03 1.295168501889093804e+01 1.370617103086178568e-01
3.149529652603765044e+03 1.340647923710956491e+01 1.507107543513666603e-01
3.138376802793269235e+03 1.385520998372093437e+01 1.655278511790964635e-01
3.127621463714278434e+03 1.429687750371990873e+01 1.816073916803112032e-01
3.117004454464963146e+03 1.472680940807748762e+01 1.990776915908712141e-01
3.106403975121283565e+03 1.513946905052141112e+01 2.180324451520218865e-01
3.095880145123461716e+03 1.553383092183139702e+01 2.385437864006627051e-01
3.085357422147904344e+03 1.590850691621077928e+01 2.606465764195347590e-01
3.074802351466743858e+03 1.625898476443679286e+01 2.843889789906683951e-01
3.064259965936062599e+03 1.658275960078099587e+01 3.098104107684891417e-01
3.053664742445099364e+03 1.687892602127023522e+01 3.369095393630503477e-01
3.042926234503744126e+03 1.714713679886929043e+01 3.656240014105856528e-01
3.032080446485264929e+03 1.738504422671086758e+01 3.959426337810129648e-01
3.021231171001656548e+03 1.758974408984734694e+01 4.278927583799692069e-01
3.010299927624529118e+03 1.776092616420284287e+01 4.614965284016895875e-01
2.999155940920769808e+03 1.790089512844630804e+01 4.967061891373578120e-01
2.987768570445262867e+03 1.800855757012874037e+01 5.335214138420196761e-01
2.976279539965945787e+03 1.808089181390291955e+01 5.719626925934604422e-01
2.964905475965284950e+03 1.811470604988024036e+01 6.120736539216451444e-01
