# cl_TT                  cl_TE                    cl_EE
1.798488841823826476e+02 1.594119541666167983e-01 2.731725490368849861e-04
1.877333556920352748e+02 2.227289764512065950e-01 6.391566746351719360e-04
1.935205984488982551e+02 2.656429262020428839e-01 1.042057263138860190e-03
1.983927535837934499e+02 2.925808314703152169e-01 1.381829293089584720e-03
2.028475044220571135e+02 3.087657941598352940e-01 1.595077658668567905e-03
2.070728556464380006e+02 3.189041378150672124e-01 1.666087498173630293e-03
2.111457140997504780e+02 3.267354055512916577e-01 1.620097111587414035e-03
2.151985136253490225e+02 3.350142561180004530e-01 1.506936806714262184e-03
2.191362553391245740e+02 3.455770321767903663e-01 1.382788767880316436e-03
2.229924401620904177e+02 3.596806486138927061e-01 1.295591816864578817e-03
2.269145582092159259e+02 3.779822718596931863e-01 1.276601610981339561e-03
2.307964799639764806e+02 4.005139311872807917e-01 1.338913111405148513e-03
2.344789389630038841e+02 4.271527833826072595e-01 1.481543398141358953e-03
2.380443392681387138e+02 4.579336488331018917e-01 1.696046727453245093e-03
2.416307299503032198e+02 4.928277055909242588e-01 1.972424499685868169e-03
2.452550079939002501e+02 5.314026366194084527e-01 2.303377538159334919e-03
2.485748871532262001e+02 5.723271707341031078e-01 2.685664938709583522e-03
2.522444642148375351e+02 6.167781654354200782e-01 3.128480176448923504e-03
2.555917871804142862e+02 6.620832286635743857e-01 3.651765451199341303e-03
2.588683251765134514e+02 7.097343416661126003e-01 4.224708672236285496e-03
2.619253424951958209e+02 7.608659834567157443e-01 4.872773348359457982e-03
2.650152668383076389e+02 8.060904723123815119e-01 5.681551234780620255e-03
2.678644619935602691e+02 8.542389958099606551e-01 6.586504996322397817e-03
2.707524458809894554e+02 9.025764692452014071e-01 7.570794833691875565e-03
2.733682712784200817e+02 9.518213095651253397e-01 8.695503911497043034e-03
2.760882893863771983e+02 9.963185346477305693e-01 9.930801016163601225e-03
2.784813206336469875e+02 1.041871663553807226e+00 1.127891852091721103e-02
2.810225734715654653e+02 1.084908967543039005e+00 1.279308784999184934e-02
2.834012369497181112e+02 1.126626436300858458e+00 1.444588064001279572e-02
2.855662477316971035e+02 1.166684492485967173e+00 1.620155566711527911e-02
2.876871780486357011e+02 1.204552300038412849e+00 1.811084199301005865e-02
2.897308394429340979e+02 1.240299236567446339e+00 2.020574726343852059e-02
2.916549358553952516e+02 1.273664672758821892e+00 2.244545496617948721e-02
2.935338936545518891e+02 1.304083321465207002e+00 2.484740917065573693e-02
2.953439184605315404e+02 1.330930670043040998e+00 2.744026186384809773e-02
2.969951261991652700e+02 1.356684851396289471e+00 3.016284529364283984e-02
2.985580774545451277e+02 1.380046381664402189e+00 3.304731502062981108e-02
3.001351304900439914e+02 1.396973844531714137e+00 3.617517117691319839e-02
3.016123874160809351e+02 1.411655439976312820e+00 3.946517537249744773e-02
3.029459262630285821e+02 1.424040210911216686e+00 4.291356046762002246e-02
3.041868073155562229e+02 1.430484568613684004e+00 4.661240697403141314e-02
3.054724875025613642e+02 1.433759590067340550e+00 5.047170231965450449e-02
3.067895527006805310e+02 1.434039967033246432e+00 5.449032308787631063e-02
3.080019847244127504e+02 1.428385029927542460e+00 5.874978071449048211e-02
3.090715594890345415e+02 1.419498100182747136e+00 6.319505571987965586e-02
3.100639939506777978e+02 1.407734120948521461e+00 6.781018928968078618e-02
3.110735185127199429e+02 1.389782941679022832e+00 7.265330707213793482e-02
3.120965925700626258e+02 1.366500662875197669e+00 7.770067139288422409e-02
3.130506526027878067e+02 1.339754712476363130e+00 8.292445804426447353e-02
3.139234530822456577e+02 1.308028067631623159e+00 8.836205560282556215e-02
3.146942511338158397e+02 1.271570848958574862e+00 9.401102155121747461e-02
3.153262571392885434e+02 1.232294355318923840e+00 9.983335992128219982e-02
3.159783688186689687e+02 1.187545302956074522e+00 1.058573071918607611e-01
3.168482765112735251e+02 1.134426660239098439e+00 1.121094191594741579e-01
3.178961120241648359e+02 1.075440591806387847e+00 1.185389261874914002e-01
3.189993892127342860e+02 1.011511322392066647e+00 1.251477458610303073e-01
3.199056766019747329e+02 9.428094702717525477e-01 1.319663876771585698e-01
3.204899108549522566e+02 8.727629552778242150e-01 1.389468786939021816e-01
3.209110588952237890e+02 7.999971360963760159e-01 1.460921136477245641e-01
3.214663286056429001e+02 7.195557449501239766e-01 1.534409058406867032e-01
