# cl_TT                  cl_TE                    cl_EE
2.266546826609384425e+03 3.086314347181415840e+00 6.938826584889097593e-03
1.797105799000428078e+03 4.169320802079824695e+00 1.932331983870399714e-02
1.563738759361305938e+03 5.046507590122256026e+00 3.825604488356044997e-02
1.420070065942550400e+03 5.715286290011806436e+00 6.261986838896704821e-02
1.319658179992977011e+03 6.184410530778341908e+00 9.057259028680250679e-02
1.243577495620308582e+03 6.474521804633682542e+00 1.199009084494559590e-01
1.183157640747564756e+03 6.612117704831117493e+00 1.483346169027467132e-01
1.133873192989448171e+03 6.621938077678079182e+00 1.738461787295741134e-01
1.092121290156939494e+03 6.535174359621508167e+00 1.947932987795939208e-01
1.056358320924838154e+03 6.382339947022238391e+00 2.099430870665853766e-01
1.026154083740123042e+03 6.177018240452302855e+00 2.186384489728085134e-01
1.000052379232360067e+03 5.929434897167773499e+00 2.208984147719034452e-01
9.767192031842358801e+02 5.661267621391043114e+00 2.172246814486757382e-01
9.560660852036769484e+02 5.394556091964327393e+00 2.083668091793544619e-01
9.383700346074227809e+02 5.139716509154525603e+00 1.952506585910999681e-01
9.233275863926787679e+02 4.898184930165593975e+00 1.789677147207811847e-01
9.092101568082580343e+02 4.662883227902065109e+00 1.606671119973840101e-01
8.987487867922387750e+02 4.454351373109584067e+00 1.416431693124665936e-01
8.892663104475262799e+02 4.258806300983285276e+00 1.228835590625974028e-01
8.801874588382095226e+02 4.077529468886449848e+00 1.052530695635957164e-01
8.723458027001281607e+02 3.916531993320501392e+00 8.951853674819547357e-02
8.658817337506907279e+02 3.770911645493498998e+00 7.611739327710691227e-02
8.601133521346271209e+02 3.642300225536298175e+00 6.534931120421777484e-02
8.551896184511964520e+02 3.532692135510932196e+00 5.726189869673072030e-02
8.509479471831724595e+02 3.436788495379599517e+00 5.178319027075845710e-02
8.473080482656606591e+02 3.358198224930370568e+00 4.866531638425909689e-02
8.443347925792648994e+02 3.291253086459789756e+00 4.759737913089975153e-02
8.416061792642866521e+02 3.241956139566567252e+00 4.818943160659496655e-02
8.395107398693855885e+02 3.203574579035275871e+00 5.003768575624523846e-02
8.375701162337912820e+02 3.178141237687575948e+00 5.273141335412256936e-02
8.360512269603661935e+02 3.164290954117280119e+00 5.591564195697475148e-02
8.348055288019114641e+02 3.161156686731050769e+00 5.928092234795456772e-02
8.337370104689127857e+02 3.168028710696304984e+00 6.257391858955216324e-02
8.330086433391812761e+02 3.182659004590859819e+00 6.564456825661570127e-02
8.324051743532386354e+02 3.205108577867228359e+00 6.838146662594345171e-02
8.319350057579524673e+02 3.233652676674443782e+00 7.076089870242800728e-02
8.316326194366461095e+02 3.266293127045736266e+00 7.280462585325636615e-02
8.314469133385606483e+02 3.301619065677267706e+00 7.463237482972349957e-02
8.313092110181688668e+02 3.339407690819165442e+00 7.635506759664262288e-02
8.312234487411616328e+02 3.376990264712971701e+00 7.810062662889190321e-02
8.312805552671909481e+02 3.412199502057448264e+00 8.000793328502604773e-02
8.314821500016163327e+02 3.443535394711008557e+00 8.221368338276341392e-02
8.317881624080873735e+02 3.469616298892051365e+00 8.484627886485218706e-02
8.321501735997780997e+02 3.489113790360184542e+00 8.802755911287313273e-02
8.325666813493169229e+02 3.500807066103035492e+00 9.186192857666028444e-02
8.330619197084067764e+02 3.503606992983790747e+00 9.636447029745581760e-02
8.336079011332120672e+02 3.497140945290109215e+00 1.015253380747868917e-01
8.341410274012738455e+02 3.481359248752360802e+00 1.073307617697093208e-01
8.346450584801750665e+02 3.455380462861999291e+00 1.137663643615309528e-01
8.351434263989918918e+02 3.417432772605897284e+00 1.208198564068538317e-01
8.357855853228508067e+02 3.366485677453594505e+00 1.284137520317429060e-01
8.366502412956365333e+02 3.302430707887513250e+00 1.364520716830720237e-01
8.376542657968640242e+02 3.225484040532303975e+00 1.448535025839118029e-01
8.386956895545948782e+02 3.136286429889929561e+00 1.535347870018430039e-01
8.397496882624838008e+02 3.035714325154649451e+00 1.624170637975074216e-01
8.408320802434488996e+02 2.924004965761636488e+00 1.714652078253728895e-01
8.419556015035047949e+02 2.801126946073588364e+00 1.806554701154835241e-01
8.431277371802287917e+02 2.667025258569298618e+00 1.899640777036689931e-01
8.443644058915421056e+02 2.521604293344057446e+00 1.993685193824404067e-01
8.456996753032245806e+02 2.364809103973274151e+00 2.088513697240225453e-01
8.471236421637941021e+02 2.197467365536794670e+00 2.184313412059725457e-01
8.486138505738855429e+02 2.020637528451832310e+00 2.281348619686764667e-01
8.501614390181872523e+02 1.834445669750179864e+00 2.380065438094127739e-01
8.517362179314146715e+02 1.640437123552707988e+00 2.480610478984564826e-01
8.533257312226779732e+02 1.439141067789428519e+00 2.583278639771515173e-01
8.550342946915797029e+02 1.229807077226755307e+00 2.688346573343581292e-01
8.569254831633014646e+02 1.011990179487634034e+00 2.796047549457216230e-01
8.589710034032729027e+02 7.863107205085819729e-01 2.906560870163130694e-01
8.611287220713936676e+02 5.535533871377739112e-01 3.020047957012637063e-01
8.633438918586743966e+02 3.145420195477349190e-01 3.136617264568157815e-01
8.655676553787690182e+02 7.012059126827935307e-02 3.256160373845756739e-01
8.678427633909208225e+02 -1.795228138128376894e-01 3.378510633712686895e-01
8.702197041434590119e+02 -4.344632003472688742e-01 3.503504785775488073e-01
8.727266168466882164e+02 -6.944812572010694574e-01 3.630979594202775607e-01
8.753333278030285101e+02 -9.589313708508093725e-01 3.760781251808446024e-01
8.780273673472031533e+02 -1.228022536689300059e+00 3.892636920895917729e-01
8.808068829358717267e+02 -1.501056706902903493e+00 4.026162457488901558e-01
8.836855244588243750e+02 -1.778206883253253379e+00 4.161036398857726470e-01
8.866791809118075207e+02 -2.059358071857440908e+00 4.296949060109528928e-01
8.897880644444410336e+02 -2.344539648404099452e+00 4.433607797985179566e-01
