# cl_TT                  cl_TE                    cl_EE
1.483778814900064390e+03 3.509233129881368374e+00 1.831263495822990986e-02
1.193999349862059944e+03 4.753417201346077370e+00 5.241662483711657938e-02
1.043603819946454678e+03 5.807449989373551169e+00 1.063436609956689566e-01
9.494432576047115617e+02 6.638355662307701799e+00 1.773915292768061813e-01
8.832388175345889749e+02 7.239295384309214043e+00 2.603460395312166553e-01
8.330604864315852183e+02 7.624849516127460092e+00 3.485284534935364498e-01
7.934582125610295407e+02 7.819697163580853427e+00 4.348325778525078400e-01
7.612264162387945134e+02 7.851716709977647923e+00 5.127294497917354033e-01
7.341427812834078850e+02 7.761429061353135594e+00 5.767172888919791518e-01
7.114861900498726754e+02 7.582237081290989167e+00 6.225810904958547498e-01
6.928001858079717294e+02 7.325869899544010799e+00 6.480840488747660055e-01
6.770159386848083614e+02 7.007380957687486145e+00 6.531542393665830115e-01
6.634171278109535024e+02 6.655745982479323253e+00 6.391802782769622215e-01
6.520489215410894985e+02 6.295053725513215959e+00 6.083973996343962076e-01
6.429661815158004856e+02 5.932547228620087765e+00 5.637663177417377991e-01
6.358963846969755878e+02 5.566795783026529776e+00 5.088806036653162890e-01
6.299095982602624417e+02 5.191274184910790623e+00 4.475840251453311880e-01
6.261935365267434008e+02 4.823611467415686249e+00 3.839031761398166709e-01
6.233707047361439209e+02 4.452245832432502048e+00 3.211680922104814262e-01
6.214434914946706385e+02 4.079163231041095017e+00 2.621245761778117078e-01
6.204229276030085884e+02 3.709824459281151565e+00 2.091350454316232843e-01
6.203532957370199483e+02 3.349303471006660260e+00 1.635151075948124977e-01
6.211193199926397028e+02 2.996916097178431215e+00 1.261186914188019981e-01
6.221944433090658322e+02 2.658634788313060326e+00 9.696825123987047601e-02
6.239694708105953396e+02 2.337455080546665176e+00 7.572710975256299881e-02
6.262001710874191076e+02 2.034931008826669885e+00 6.149093301458968125e-02
6.287780353351322447e+02 1.759841025261689396e+00 5.320029510938032585e-02
6.317317565736954066e+02 1.509789042589500863e+00 4.960108719890473500e-02
6.347481089599111783e+02 1.293645664230201886e+00 4.939812912062598732e-02
6.382408965145049251e+02 1.110843050943673083e+00 5.141397688352588452e-02
6.417097923068228056e+02 9.650273695417584952e-01 5.453977679444611121e-02
6.453511559261373804e+02 8.564486183921719009e-01 5.796019081653441124e-02
6.491548497868888035e+02 7.850121347522270865e-01 6.100352881288653717e-02
6.527297288048823702e+02 7.523760364819702673e-01 6.335109094784693862e-02
6.564079022407723869e+02 7.531287478352184372e-01 6.481037940449883850e-02
6.602047698708167900e+02 7.863650840372357065e-01 6.541866988653531612e-02
6.640161365176005575e+02 8.488529533553638151e-01 6.532613838078216162e-02
6.677245612164077784e+02 9.349807484742784780e-01 6.487613272948948573e-02
6.713081096851293523e+02 1.040204240108750788e+00 6.447165420233368083e-02
6.748177220133372884e+02 1.160976466948596242e+00 6.448905983937958108e-02
6.783216973852444198e+02 1.293000781302071633e+00 6.516065262421320836e-02
6.819084952814569078e+02 1.431283124860592171e+00 6.667971422230771494e-02
6.855754219097233317e+02 1.571162897699999617e+00 6.923501125222925046e-02
6.892565004093656853e+02 1.708233211115286032e+00 7.300948772786726437e-02
6.928674509076630557e+02 1.838283103033007349e+00 7.810171047069938699e-02
6.963789412864994119e+02 1.957784584222349578e+00 8.430604979918045194e-02
6.998486392453233975e+02 2.063131107440592249e+00 9.136102747651309031e-02
7.033464180112499662e+02 2.151632975579943707e+00 9.899473113507881172e-02
7.068699729050291580e+02 2.221417025117919941e+00 1.069332452983969978e-01
7.104040859009086262e+02 2.270879305169291928e+00 1.149098453475275311e-01
7.139249513050108362e+02 2.299937353930041617e+00 1.226862510670343187e-01
7.174337677800488109e+02 2.308620552351701161e+00 1.300309957220644463e-01
7.210222008148114128e+02 2.296403883471208829e+00 1.367081786198450777e-01
7.247086475522220326e+02 2.263009001012664001e+00 1.424853728257608754e-01
7.283927007042040032e+02 2.208845961067757546e+00 1.471914760405883260e-01
7.320344459486585720e+02 2.134842030543176783e+00 1.508875845703694096e-01
7.356687885859693097e+02 2.042282158044117502e+00 1.536881288746396179e-01
7.393347024628023973e+02 1.932432863181659410e+00 1.557075403380040191e-01
7.430610211135957570e+02 1.806461532097638267e+00 1.570606492156598477e-01
7.468567993071012552e+02 1.665694037801941807e+00 1.578811083136248128e-01
7.506744021013421388e+02 1.512145589054641581e+00 1.583787907989319121e-01
7.544815784487376504e+02 1.347834236106420391e+00 1.587795762216319684e-01
7.582703460094948014e+02 1.174637903807680850e+00 1.593086787092565793e-01
7.620389952407995224e+02 9.944070356122276522e-01 1.601909044377833324e-01
7.657889425976046596e+02 8.088706063451924777e-01 1.616221290263275545e-01
7.695673968118378525e+02 6.192061341358418014e-01 1.636802245816632861e-01
7.734154759850362097e+02 4.264064220122104065e-01 1.664153873478841084e-01
7.773822606650024909e+02 2.314752942412371950e-01 1.698776993180936001e-01
7.814914966969552097e+02 3.563480070549438633e-02 1.741156641564751972e-01
7.856603469384566552e+02 -1.590231727286004482e-01 1.791517540126589259e-01
7.897966821239550654e+02 -3.512591665873178171e-01 1.849347862634771744e-01
7.937836301244071819e+02 -5.393266503575969706e-01 1.913750819698046834e-01
7.975802181198276912e+02 -7.223091306698135039e-01 1.983945898548638564e-01
8.012966279261626141e+02 -9.006028196265499774e-01 2.059139008040277163e-01
8.050836275393053256e+02 -1.074973528923529376e+00 2.138578498189099564e-01
8.090214513460620083e+02 -1.246443494000008645e+00 2.221653991820064511e-01
8.131415736423566614e+02 -1.415544439002519139e+00 2.307794838931681303e-01
8.173899982771696386e+02 -1.582191057540611512e+00 2.396437714096029126e-01
8.216802163877225667e+02 -1.746184924855655574e+00 2.487010417683931662e-01
8.259539468640519999e+02 -1.907470661733279060e+00 2.579071658663728561e-01
8.302101100512969651e+02 -2.066912207376285338e+00 2.672699284910445283e-01
8.344597441626220871e+02 -2.225448517402168758e+00 2.768099316401553822e-01
8.387128508636342303e+02 -2.384156559298651779e+00 2.865463461280536861e-01
8.430055923606341821e+02 -2.544157266403042073e+00 2.964987721249539576e-01
8.473763170420463666e+02 -2.706769097013401737e+00 3.066674433846455772e-01
8.518287692822326562e+02 -2.873487247647559695e+00 3.169867500131894333e-01
8.563557055448543451e+02 -3.045983699958941138e+00 3.273746131511112156e-01
8.609581551081187172e+02 -3.225825563732926504e+00 3.377480451762348568e-01
8.656246794495353925e+02 -3.414709934230686361e+00 3.480258490911019575e-01
8.703580533390522760e+02 -3.613841819783496057e+00 3.581398123563657165e-01
8.751578652947374621e+02 -3.823060630339395249e+00 3.680813068273274813e-01
8.800278671346378587e+02 -4.041886545838967670e+00 3.778561444859566132e-01
8.849804931359210514e+02 -4.269839758722643097e+00 3.874692697691623500e-01
8.900024181422676293e+02 -4.506386712122658622e+00 3.969251847506925501e-01
8.951155081848138479e+02 -4.750953986001286822e+00 4.062302417112482744e-01
9.003115711151017422e+02 -5.002944607709288505e+00 4.153925460526233238e-01
9.055937142274266307e+02 -5.261972778502016723e+00 4.244125483930901721e-01
9.109531303620942708e+02 -5.527222124849284768e+00 4.333072076076380785e-01
9.163933468585621540e+02 -5.798246371656406772e+00 4.420704913052295182e-01
9.219111977845124102e+02 -6.074378595788568092e+00 4.507144554456010699e-01
