# cl_TT                  cl_TE                    cl_EE
1.411766766228365896e+03 5.192467702321834189e+00 4.000480060266169147e-02
1.463468514768416753e+03 7.962384395028299089e+00 1.102735076090142347e-01
1.482429664191879965e+03 1.007361369643155768e+01 2.094629687794962725e-01
1.488792870754035448e+03 1.150963593924180550e+01 3.242795021742087003e-01
1.490009165262702936e+03 1.234421427477498945e+01 4.385072199457555331e-01
1.489326054044146076e+03 1.268885491883916394e+01 5.367728167792914507e-01
1.488985970991983322e+03 1.265723512018606023e+01 6.073174642336477413e-01
1.490101142343090032e+03 1.234949956735552767e+01 6.435063861320630130e-01
1.492475084537500607e+03 1.186250805778588813e+01 6.438925852845355235e-01
1.497209514281345719e+03 1.126392871410343943e+01 6.116530053447664095e-01
1.505182980577276794e+03 1.058279063531024811e+01 5.537296680269743199e-01
1.515374322182332662e+03 9.847544742441472820e+00 4.792215393535381174e-01
1.526834223219506612e+03 9.098614021234164184e+00 3.975040432506924404e-01
1.540135933465839116e+03 8.368378319570624058e+00 3.169126519270987763e-01
1.555946006483743076e+03 7.668825495813853088e+00 2.440575705132652373e-01
1.574110371576820853e+03 7.002706589596654929e+00 1.834641598218849923e-01
1.592374192578439988e+03 6.367622638887640463e+00 1.373949827521610267e-01
1.614455720532007263e+03 5.796323939513103873e+00 1.062305605393986802e-01
1.636673666289447056e+03 5.280663302178639995e+00 8.848976141334426171e-02
1.658772110847230124e+03 4.832599878926445491e+00 8.144048628956065961e-02
1.681755688356760174e+03 4.463052392766375220e+00 8.211442158096632360e-02
1.705025535995436712e+03 4.180773674394578698e+00 8.738025654558466415e-02
1.728657891530929419e+03 3.985608897254423244e+00 9.430121980121142222e-02
1.752431580783959589e+03 3.876593148803908928e+00 1.008709748250258831e-01
1.776421521033064209e+03 3.851312796817264683e+00 1.056144229213815539e-01
1.800136961203732426e+03 3.904819799409952719e+00 1.081104002684313142e-01
1.823962866889808311e+03 4.026068560185438017e+00 1.083893294247895850e-01
1.847542516736291873e+03 4.202886433491710427e+00 1.071779397939211786e-01
1.870895801031413612e+03 4.425690254734849560e+00 1.054302864754841640e-01
1.894340074579221437e+03 4.675103779896629064e+00 1.041690995334593056e-01
1.917402004425687437e+03 4.942149648073009160e+00 1.043899095131937821e-01
1.940405815758250810e+03 5.210566064274737563e+00 1.067741933400271764e-01
1.963186588301449547e+03 5.469390839885922340e+00 1.117851964406049031e-01
1.985763986600111821e+03 5.707329759102438338e+00 1.194097184518459892e-01
2.008196135224666477e+03 5.912730181797481777e+00 1.294687631195479693e-01
2.030478890534443508e+03 6.079595241091127811e+00 1.414661939776204747e-01
2.052614964432252691e+03 6.202818681521552691e+00 1.548136774247150516e-01
2.074679224982612141e+03 6.279043789026376388e+00 1.688380805011142072e-01
2.096692018713365087e+03 6.305996322978585589e+00 1.828380411690908869e-01
2.118581233156648523e+03 6.282303416520363726e+00 1.962284855887903301e-01
2.140319481737824844e+03 6.208347847005903475e+00 2.089082104355790837e-01
2.161920371050007816e+03 6.083803609244116117e+00 2.209206122118049787e-01
2.183472971186295126e+03 5.910271959186725432e+00 2.322874475678139983e-01
2.205045707219993801e+03 5.691011552578506993e+00 2.431028633182558130e-01
2.226553990266082110e+03 5.432604575016407367e+00 2.537730400047232271e-01
2.247919091120946632e+03 5.141861298943628533e+00 2.647764055434138619e-01
2.269114130039159136e+03 4.824636881514133613e+00 2.765931349552454566e-01
2.290235854862245105e+03 4.485409237530221915e+00 2.896376032042977111e-01
2.311467544412741972e+03 4.125016229849045146e+00 3.041033068042477971e-01
2.332758873142883203e+03 3.746029285853002211e+00 3.200987980609683592e-01
2.353993738146597025e+03 3.352314239024552833e+00 3.377188868527156163e-01
2.375168511365344784e+03 2.947219467643765523e+00 3.570190436695269143e-01
2.396317507944322188e+03 2.533584871933733940e+00 3.778579233388319469e-01
2.417471518727398688e+03 2.114001448383020509e+00 4.000455605435238038e-01
2.438652235945966822e+03 1.691039086351248777e+00 4.233917701139316980e-01
2.459891197295251914e+03 1.265448068661701342e+00 4.477419690943846842e-01
2.481189010323826096e+03 8.350780567748617988e-01 4.729761000250862768e-01
2.502538847226581311e+03 3.976301142974797975e-01 4.989746234993510665e-01
2.523939539964602318e+03 -5.008326869157266048e-02 5.256352955230839674e-01
2.545408336476222303e+03 -5.112919834769833471e-01 5.528868483168870585e-01
2.567020188567475543e+03 -9.889738577270490438e-01 5.807740590838105232e-01
2.588865187452191549e+03 -1.486001776714275913e+00 6.093708941983766447e-01
2.611026572156788006e+03 -2.005771812508372776e+00 6.387624412829113751e-01
2.633422477001537573e+03 -2.549484388348933983e+00 6.689914421393933219e-01
2.655940266671551854e+03 -3.116828205937295593e+00 6.999894287189392106e-01
2.678507322597302846e+03 -3.708823657516241212e+00 7.316817713925802824e-01
2.701181584470887628e+03 -4.327424942557807519e+00 7.639957025906071175e-01
2.724150016212610808e+03 -4.975568297632897874e+00 7.968466994096555789e-01
2.747501897075919260e+03 -5.655513266977346909e+00 8.301061014569276475e-01
2.771290440279210998e+03 -6.369490607880083033e+00 8.636401697338358385e-01
2.795449252834917843e+03 -7.118412921822732109e+00 8.973123219635629200e-01
2.819821650129978480e+03 -7.901531613966937151e+00 9.309937956947911264e-01
2.844425856329216003e+03 -8.717924964019204026e+00 9.646529675950313854e-01
2.869308254551550363e+03 -9.566557668509110712e+00 9.982803997304779964e-01
2.894509860199993454e+03 -1.044626566291941927e+01 1.031866204039742385e+00
2.920058767160569914e+03 -1.135536869236119273e+01 1.065420154962098520e+00
2.945965011101156506e+03 -1.228987410019570170e+01 1.099036860773281221e+00
2.972227110841073682e+03 -1.324526592828429017e+01 1.132824325764560935e+00
2.998819022014400616e+03 -1.421604828463461168e+01 1.166892679185017601e+00
3.025736575621558586e+03 -1.519826430939749962e+01 1.201325979949593670e+00
3.052991083395537771e+03 -1.619089168057945471e+01 1.236103043480724306e+00
3.080596251182068045e+03 -1.719368517388183903e+01 1.271175629322198963e+00
3.108560795760149631e+03 -1.820626686752125067e+01 1.306494861872040669e+00
3.136897738610237866e+03 -1.922839090849525334e+01 1.342008247464669068e+00
3.165635111497534581e+03 -2.025979979989630309e+01 1.377656445687553299e+00
3.194737107739355451e+03 -2.129973818694507770e+01 1.413401073039741052e+00
3.224222089479725128e+03 -2.234776327639656301e+01 1.449195976323495172e+00
3.254091428109954904e+03 -2.340356711945078416e+01 1.484987695299283983e+00
3.284341539652808024e+03 -2.446663822934738519e+01 1.520733293937980735e+00
3.314971904043009545e+03 -2.553650691794423722e+01 1.556378699382352071e+00
3.345987538207372381e+03 -2.661266548417123801e+01 1.591870785833920277e+00
3.377400062718122626e+03 -2.769425223520064705e+01 1.627142834511610570e+00
3.409182107579919375e+03 -2.878101403731323416e+01 1.662174837188653553e+00
3.441330104401805329e+03 -2.987237250165908620e+01 1.696914178188891897e+00
3.473848918806519578e+03 -3.096781011841563114e+01 1.731313896687898479e+00
3.506730385402589491e+03 -3.206694051528558731e+01 1.765325664524598492e+00
3.539977988371529591e+03 -3.316913133474579922e+01 1.798911430145905932e+00
3.573593680513280106e+03 -3.427377201268076590e+01 1.832014289859255074e+00
3.607584152550718954e+03 -3.537898186185120863e+01 1.864562275643099731e+00
3.641927825104513431e+03 -3.648430973257047327e+01 1.896576637652483521e+00
3.676625473718998819e+03 -3.758858960644410985e+01 1.928020458655438807e+00
3.711666255269623889e+03 -3.869058349830115873e+01 1.958862624322265322e+00
3.747043911521685459e+03 -3.978916237981533754e+01 1.989079965193611965e+00
3.782756115106807101e+03 -4.088317279272492044e+01 2.018645441167549848e+00
3.818797190795276947e+03 -4.197127099189883381e+01 2.047524471685740810e+00
3.855161147701733626e+03 -4.305102743580437874e+01 2.075641639944753258e+00
3.891838280217611100e+03 -4.412253566994416332e+01 2.103024653546162526e+00
3.928818968785763445e+03 -4.518462847854753051e+01 2.129646652325949407e+00
3.966094827447491753e+03 -4.623624397906510808e+01 2.155486952919580812e+00
4.003659414666124576e+03 -4.727620509959258044e+01 2.180522985183185991e+00
4.041502196949418703e+03 -4.830341124856759905e+01 2.204729939537870109e+00
4.079624315275966183e+03 -4.931674958483071691e+01 2.228088797503289697e+00
4.118012994110612453e+03 -5.031289357167817400e+01 2.250504771172374685e+00
4.156653540714585688e+03 -5.129280673740913699e+01 2.272030448686543469e+00
4.195548174633820054e+03 -5.225540333914553770e+01 2.292647616065067950e+00
4.234681634455982021e+03 -5.319959487012926758e+01 2.312338832093015828e+00
4.274045289665741620e+03 -5.412440217196729009e+01 2.331080570718414791e+00
4.313632056925686811e+03 -5.502874995455886165e+01 2.348846759816849428e+00
4.353428635479559489e+03 -5.591157251556314378e+01 2.365613654217750828e+00
4.393414756560828209e+03 -5.676942027336664154e+01 2.381301082680041592e+00
4.433582377917725353e+03 -5.760364297075359019e+01 2.395944457137722416e+00
4.473931523600725086e+03 -5.841344083039829371e+01 2.409534020956451084e+00
4.514440230674093982e+03 -5.919787291798663631e+01 2.422054857271841222e+00
4.555104608512173400e+03 -5.995602733254316519e+01 2.433481970073820388e+00
4.595907376709664277e+03 -6.068702981203880142e+01 2.443806518020681384e+00
4.636840211198685211e+03 -6.138984792713956296e+01 2.453005058229119850e+00
4.677852501819139434e+03 -6.206092435540302432e+01 2.461013898504018638e+00
4.718943987429695881e+03 -6.270153895784651610e+01 2.467876747276628091e+00
4.760097265658549077e+03 -6.331123738042747107e+01 2.473584859748225284e+00
4.801292686441750448e+03 -6.388906603316247867e+01 2.478129458008823782e+00
4.842505463573121233e+03 -6.443417554556035043e+01 2.481501768073328673e+00
4.883730144319242754e+03 -6.494582678817850763e+01 2.483693016666548292e+00
4.924957111795941273e+03 -6.542328198656976213e+01 2.484701672634737957e+00
4.966155138908121444e+03 -6.586302048749806204e+01 2.484485393886650240e+00
5.007333203711663373e+03 -6.626643853507306403e+01 2.483088768477196950e+00
5.048489421695539022e+03 -6.663347468815273089e+01 2.480547024041451554e+00
5.089602057794223583e+03 -6.696334543521911087e+01 2.476878534738963467e+00
5.130660398315589191e+03 -6.725533404914160940e+01 2.472107589820712992e+00
5.171643343291396377e+03 -6.750878622184393407e+01 2.466254804294353065e+00
5.212519900876846805e+03 -6.772294970632188438e+01 2.459346952601313863e+00
5.253236614394753815e+03 -6.789434419662204334e+01 2.451377648880930682e+00
5.293793500985407263e+03 -6.802410561932235566e+01 2.442409282913950985e+00
5.334171219157954511e+03 -6.811261118834796946e+01 2.432462856520970718e+00
5.374355861967883357e+03 -6.815916319711085691e+01 2.421572163031685321e+00
5.414325301920144739e+03 -6.816321340291000297e+01 2.409770944458575315e+00
5.454063004888496835e+03 -6.812434047684975269e+01 2.397092886940081158e+00
5.493552458611889051e+03 -6.804204598270031568e+01 2.383571616151425321e+00
5.532739522026879968e+03 -6.791306329868383784e+01 2.369220713574382575e+00
5.571621960758405294e+03 -6.773847667540236728e+01 2.354093688185828537e+00
5.610208505320500080e+03 -6.751903209512886406e+01 2.338230228976694303e+00
5.648469367208525000e+03 -6.725427394946008519e+01 2.321663673487321500e+00
5.686393113925902981e+03 -6.694391280881926320e+01 2.304437167421426125e+00
5.723961987025031704e+03 -6.658759236282514848e+01 2.286587051175128948e+00
5.761156138151996856e+03 -6.618488942916147266e+01 2.268156962655333064e+00
5.797911463886775891e+03 -6.573299955418930551e+01 2.249192248088716983e+00
5.834235129573688027e+03 -6.523270978806731080e+01 2.229733600504143265e+00
5.870130640310074341e+03 -6.468541329330680867e+01 2.209841320437565759e+00
5.905579079480720793e+03 -6.409109295396937966e+01 2.189573254252942913e+00
5.940570198361498115e+03 -6.344971277431684342e+01 2.168982252561722834e+00
5.975082151582095321e+03 -6.276135291021102347e+01 2.148127209267447491e+00
6.009102451753239620e+03 -6.202586036537486791e+01 2.127076197712010064e+00
6.042569025990778755e+03 -6.124125471497953299e+01 2.105907913934073949e+00
6.075483040720310782e+03 -6.040816195985440373e+01 2.084680710146312066e+00
6.107855759007713459e+03 -5.952834275818825915e+01 2.063445499181675302e+00
6.139668414339823357e+03 -5.860189114510879449e+01 2.042262861663734164e+00
6.170911104999322561e+03 -5.762903694413411415e+01 2.021194519766591924e+00
6.201562333278502592e+03 -5.660983326840774055e+01 2.000302667254020950e+00
6.231602844178650230e+03 -5.554439859068735075e+01 1.979649852296765822e+00
6.260992288393494164e+03 -5.443133823096224688e+01 1.959344347396546615e+00
6.289711837361619473e+03 -5.327102879888742137e+01 1.939455685483565839e+00
6.317793732244787861e+03 -5.206553864630813422e+01 1.920009958350656465e+00
6.345233114472033776e+03 -5.081512960459798478e+01 1.901072912560644257e+00
6.372010906795115261e+03 -4.952008381416928984e+01 1.882708756225416113e+00
6.398119578052332145e+03 -4.818079807573169404e+01 1.864981533923259160e+00
6.423548115724084710e+03 -4.679753730250534005e+01 1.847957181178474073e+00
6.448239313892160681e+03 -4.536943420225892254e+01 1.831757833950468317e+00
6.472153660318413131e+03 -4.389651529442345179e+01 1.816467837476181346e+00
6.495329452338654846e+03 -4.238103014638920030e+01 1.802089990703066968e+00
6.517737770357367481e+03 -4.082372305300466309e+01 1.788710756490094589e+00
6.539370389806948879e+03 -3.922534259164413584e+01 1.776420815436964062e+00
6.560207146840120004e+03 -3.758681392849821634e+01 1.765311297216891839e+00
6.580266687441732756e+03 -3.590914502739126135e+01 1.755471509870577096e+00
6.599504888867287264e+03 -3.419236193561027193e+01 1.747058706885239898e+00
6.617906549298104437e+03 -3.243703768385730513e+01 1.740206758293791456e+00
6.635537410511606140e+03 -3.064572284505441857e+01 1.734904949804046304e+00
6.652396361188094488e+03 -2.881941309100649207e+01 1.731244333370119071e+00
6.668484687884537379e+03 -2.695912555450791714e+01 1.729310465585583767e+00
6.683786369635499796e+03 -2.506590394796895183e+01 1.729194679950965208e+00
6.698289010689831230e+03 -2.314081527209581779e+01 1.730984330725394482e+00
6.711958687940819800e+03 -2.118422083471349637e+01 1.734827774704803760e+00
6.724750613305100160e+03 -1.919673490896051149e+01 1.740897951363412188e+00
6.736712826580279398e+03 -1.718064162762934188e+01 1.749137774322358840e+00
6.747840697644335705e+03 -1.513705172750372974e+01 1.759632827000203070e+00
6.758122011675583053e+03 -1.306701851185514229e+01 1.772469021737197892e+00
6.767562625841440422e+03 -1.097167033881031273e+01 1.787725238966004548e+00
6.776161723245138091e+03 -8.852200793903389098e+00 1.805476832816664157e+00
6.783883054257582444e+03 -6.709358245028631096e+00 1.825880531790721406e+00
6.790687988797745675e+03 -4.543948357444064001e+00 1.849135411040242483e+00
6.796639468804439275e+03 -2.357972204187061660e+00 1.875136461045834757e+00
6.801736388601335420e+03 -1.525598451745356632e-01 1.903968302142546198e+00
6.805972313375839803e+03 2.071116066600439787e+00 1.935699281912389491e+00
6.809352974254499713e+03 4.311879728027553149e+00 1.970402046398756823e+00
6.811870892060632286e+03 6.568542204862841238e+00 2.008157632260390901e+00
6.813500568876806028e+03 8.839940352888284281e+00 2.049092877916872446e+00
6.814202068597473954e+03 1.112506310261844256e+01 2.093450313918756578e+00
6.814030100381230113e+03 1.342229793951824668e+01 2.141082833240385508e+00
6.812997959920233370e+03 1.573045978929953037e+01 2.192045334654207700e+00
6.811098931572063520e+03 1.804839402914339530e+01 2.246405377702845207e+00
6.808333117486729861e+03 2.037477754508422123e+01 2.304234524011607554e+00
6.804695492416071829e+03 2.270851425107775512e+01 2.365599956973486684e+00
6.800184235188271487e+03 2.504825484846509909e+01 2.430600519075134525e+00
6.794740009896851916e+03 2.739227070456488988e+01 2.499516113077921986e+00
6.788432355719884981e+03 2.973988068888909808e+01 2.572148446372720443e+00
6.781274028803124565e+03 3.208984533139135920e+01 2.648552812491176578e+00
6.773261770928569604e+03 3.444102990783067497e+01 2.728780039876106400e+00
6.764401510441422033e+03 3.679218620783323956e+01 2.812894949546190571e+00
