# cl_TT                  cl_TE                    cl_EE
1.246556256868944274e+03 8.223344112846964649e+00 9.804827177463536214e-02
1.113429804437091889e+03 9.413408743939587708e+00 1.829764684092344273e-01
1.016024235854652034e+03 9.548456431660218513e+00 2.486464573155459656e-01
9.408354559361608835e+02 9.042750126524341070e+00 2.779727788222198237e-01
8.817693433579403290e+02 8.193965158535490900e+00 2.692975110006936568e-01
8.351604973279240767e+02 7.194558180952581594e+00 2.318442922281594709e-01
7.983499848534229386e+02 6.162496792028272274e+00 1.796262646353359860e-01
7.694769551728591068e+02 5.166920284223706972e+00 1.261157072285822023e-01
7.468073688103849008e+02 4.249886142859817362e+00 8.088535574222242841e-02
7.291915304466400585e+02 3.436875594481201723e+00 4.845263990175009694e-02
7.158697889075975809e+02 2.742779107915357173e+00 2.888116466844700345e-02
7.057124034641126400e+02 2.176641647109093469e+00 1.937248411025886685e-02
6.977261035074745905e+02 1.741173375621761332e+00 1.607590309843545673e-02
6.916364531300811223e+02 1.433380720623037785e+00 1.552427221177544309e-02
6.874234268962197802e+02 1.242587416357627594e+00 1.542067590961318166e-02
6.847944728307791138e+02 1.151388365320109797e+00 1.478185908872380917e-02
6.824631049578632656e+02 1.137616229053200811e+00 1.361472009182849476e-02
6.823817143148355626e+02 1.184204062155563841e+00 1.243685843759634833e-02
6.823497936628385787e+02 1.265097832664402899e+00 1.180461388223193707e-02
6.828472943046941737e+02 1.364463431674360905e+00 1.191176067685408187e-02
6.839262720822028996e+02 1.465264777970778143e+00 1.278224641254526416e-02
6.851597000667532029e+02 1.558519898738436993e+00 1.406933730613938067e-02
6.868280914187745338e+02 1.637770471286175589e+00 1.537048598524449507e-02
6.890967328674105374e+02 1.694141634832613486e+00 1.639966337163198395e-02
6.914971442653345548e+02 1.731283573975464840e+00 1.697663634037194572e-02
6.943500513883559506e+02 1.752406457859596589e+00 1.720320561112649929e-02
6.974046165402196493e+02 1.756011627847008816e+00 1.725045705357673709e-02
7.006401575731899811e+02 1.751443084504733960e+00 1.738330688261996784e-02
7.043107642012639644e+02 1.736137426710024911e+00 1.785426577629672593e-02
7.077343682662022957e+02 1.723045319246380380e+00 1.876325592846221635e-02
7.116277412274669132e+02 1.709502709480720029e+00 2.017712034088170805e-02
7.154616873947072690e+02 1.699258627274962574e+00 2.201553964317630799e-02
7.192545658593659255e+02 1.698146044968646073e+00 2.423085221941960465e-02
7.236975748354661846e+02 1.696946797921804029e+00 2.671594369926194590e-02
7.279580874003619329e+02 1.704568659109301887e+00 2.939735279999721590e-02
7.323910991813071405e+02 1.713544194129228426e+00 3.228641327857824372e-02
7.369313200247979694e+02 1.723951083714135635e+00 3.537480570870280699e-02
7.415417498099885734e+02 1.732816105612017710e+00 3.863818231580621460e-02
7.462611734741133205e+02 1.735381931817166157e+00 4.205080638634820650e-02
7.510988930057358175e+02 1.727821923601851273e+00 4.558862390290645272e-02
7.560577026324143617e+02 1.709965271627811312e+00 4.923379301575220995e-02
7.611257702787245307e+02 1.682155867833629692e+00 5.296985746374830578e-02
7.663284059298605371e+02 1.643133103915230375e+00 5.677820635528002535e-02
7.717057765426387732e+02 1.591331832181965611e+00 6.063740563462800132e-02
7.772045736585873783e+02 1.526092239041057397e+00 6.453591762272835319e-02
7.828061456890862928e+02 1.448518691776864653e+00 6.851352807390459487e-02
7.884875057395214526e+02 1.360138047721912935e+00 7.261598213736736307e-02
7.942405237003185903e+02 1.262551468132744992e+00 7.688828182255573462e-02
8.001239246457171248e+02 1.157499044035405156e+00 8.138657138461911911e-02
8.061979332330381567e+02 1.046704360970434067e+00 8.615593329194495831e-02
8.124024905110521786e+02 9.316228742113353833e-01 9.119274665043008987e-02
8.186567519486560514e+02 8.134330937673178719e-01 9.647787182157151198e-02
8.249318712746214715e+02 6.924543826558524628e-01 1.019929118252923123e-01
8.312138586700249334e+02 5.686364842158471156e-01 1.077209552017212579e-01
8.376078713589491826e+02 4.411046336577368332e-01 1.136404583628436299e-01
8.442202411784182914e+02 3.082508513161117403e-01 1.197380916685347463e-01
8.510164546429089114e+02 1.689631109845084744e-01 1.260048074236120030e-01
8.579174277045095778e+02 2.241687474883970535e-02 1.324323007221953896e-01
8.649109309589231316e+02 -1.317963974965481455e-01 1.390048382874752020e-01
8.720090490525752784e+02 -2.940116200002646507e-01 1.457091225024579884e-01
8.792096991997977966e+02 -4.646257931105215455e-01 1.525415984035504713e-01
8.865202558862340538e+02 -6.440662899692247700e-01 1.595018895680102022e-01
8.939332362312406985e+02 -8.327530486601119053e-01 1.665888768113874263e-01
9.014634417099845223e+02 -1.031165428141184393e+00 1.738036695487980288e-01
9.091414582307324963e+02 -1.239691273951879058e+00 1.811425196733104925e-01
9.169570146693895367e+02 -1.457512990642575224e+00 1.886089907249936803e-01
9.248859108994765847e+02 -1.683506048534001653e+00 1.962055029360594560e-01
9.328965176806538011e+02 -1.916575628112187513e+00 2.039367052168973016e-01
9.409720617050335250e+02 -2.155820044299064264e+00 2.118079895042923044e-01
9.490968992591299411e+02 -2.400602336174039397e+00 2.198262814530240195e-01
9.573639042183430092e+02 -2.651173594315529236e+00 2.279949841265824506e-01
9.658596517195154547e+02 -2.907789642137934560e+00 2.363153201654186464e-01
9.745667192623947130e+02 -3.169636619830646485e+00 2.447825697890603780e-01
9.834602552842333125e+02 -3.435566391426110311e+00 2.533912706576227913e-01
9.924768793396195861e+02 -3.704709820863003156e+00 2.621315453120541261e-01
1.001503094445002944e+03 -3.976778930914533383e+00 2.709877403147956665e-01
1.010542870155377727e+03 -4.252856712447750098e+00 2.799405299780002299e-01
1.019659602246893769e+03 -4.534323291357923225e+00 2.889713317944754278e-01
1.028894400907175623e+03 -4.822707361907525581e+00 2.980615636200174556e-01
1.038287223628858783e+03 -5.119019093409650445e+00 3.071965631399767860e-01
1.047851133597226635e+03 -5.422937385627824902e+00 3.163788318980692016e-01
1.057560899653318074e+03 -5.733994031650585299e+00 3.256133056398104464e-01
1.067413575354353497e+03 -6.051423693456063901e+00 3.349056633944199057e-01
1.077398785629315171e+03 -6.374832453893066742e+00 3.442608418294393346e-01
1.087510650396562596e+03 -6.703445756486923202e+00 3.536832202722340890e-01
1.097716700149366943e+03 -7.036674996998104170e+00 3.631630618578858827e-01
1.107996388839404290e+03 -7.373922350530948577e+00 3.726885867685354459e-01
1.118358883778033260e+03 -7.714664281371011789e+00 3.822480157740948958e-01
1.128805923944606548e+03 -8.058525827216140414e+00 3.918251132554771421e-01
1.139346572278991289e+03 -8.404973988060191914e+00 4.014085666569884858e-01
1.149982045638310183e+03 -8.754032128376886490e+00 4.109896685406128070e-01
1.160728313304349513e+03 -9.105491293244501350e+00 4.205609204318607186e-01
1.171579059753391221e+03 -9.459439671785093040e+00 4.301170531330953395e-01
1.182550254809684475e+03 -9.815668330239912365e+00 4.396498269202472886e-01
1.193635583593289766e+03 -1.017404263065427195e+01 4.491524885966024505e-01
1.204836159967480398e+03 -1.053442794862362497e+01 4.586175430327105729e-01
1.216160526581917111e+03 -1.089668967461648030e+01 4.680367532126038510e-01
1.227587513161097831e+03 -1.126061893186671981e+01 4.774033687863651343e-01
1.239133091692614016e+03 -1.162600686133912120e+01 4.867128689532532748e-01
1.250790949657275178e+03 -1.199264462325622738e+01 4.959577626654602667e-01
1.262562203458217255e+03 -1.236054624919120570e+01 5.051231316672193383e-01
1.274433113394132761e+03 -1.272920580868051132e+01 5.142163439450779805e-01
1.286404797080055232e+03 -1.309856309643941330e+01 5.232150553254775183e-01
1.298470944412171775e+03 -1.346833508256007939e+01 5.321192079749074155e-01
1.310625245929422590e+03 -1.383816448126628273e+01 5.409213170469112653e-01
1.322861392820692572e+03 -1.420791688669313224e+01 5.496213274289728501e-01
1.335165648577677075e+03 -1.457730935715461840e+01 5.582043287368539941e-01
1.347546562395051751e+03 -1.494598470042630289e+01 5.666702687587475973e-01
1.359990399064359508e+03 -1.531380860952507739e+01 5.750042400950959864e-01
1.372491299743932586e+03 -1.568057051189282802e+01 5.832056338919263672e-01
1.385052624078706003e+03 -1.604582894844316954e+01 5.912716040586031285e-01
1.397670751353673268e+03 -1.640951189891762141e+01 5.991838897158707766e-01
1.410342061449526227e+03 -1.677125025053480556e+01 6.069316599801539702e-01
1.423062934822662783e+03 -1.713082350055600855e+01 6.145189423375995164e-01
1.435837180833277671e+03 -1.748801119075325872e+01 6.219349092622037389e-01
1.448661181020874665e+03 -1.784251862529171007e+01 6.291613065807198923e-01
1.461523889078823231e+03 -1.819405115551829155e+01 6.362021668828224952e-01
1.474429115878594985e+03 -1.854246274814414619e+01 6.430466677739542503e-01
1.487373244391797243e+03 -1.888745885229413446e+01 6.496914169244107917e-01
1.500352658012916891e+03 -1.922874496744446304e+01 6.561255953612449288e-01
1.513356312181656222e+03 -1.956617521122559822e+01 6.623458141552397427e-01
1.526388019406745343e+03 -1.989945518606839414e+01 6.683486860507676930e-01
1.539444164189130333e+03 -2.022829054671695204e+01 6.741233970893648619e-01
1.552513702997150403e+03 -2.055253556758830058e+01 6.796739916278485838e-01
1.565600449294065129e+03 -2.087197029246194191e+01 6.849896588981934098e-01
1.578693360115789119e+03 -2.118630053451627759e+01 6.900744463628611935e-01
1.591788821102634301e+03 -2.149538072670985756e+01 6.949175462616442589e-01
1.604890646482897182e+03 -2.179899107098432154e+01 6.995230089540999119e-01
1.617987794008529363e+03 -2.209683753781166260e+01 7.038800294536788904e-01
1.631069544589682437e+03 -2.238876787772996124e+01 7.079915509938751184e-01
1.644148756171804962e+03 -2.267452825499007929e+01 7.118560789585968163e-01
1.657208896446755261e+03 -2.295393232870631550e+01 7.154561533911284466e-01
1.670255718360068613e+03 -2.322664523962963656e+01 7.188040287712710308e-01
1.683280118363504016e+03 -2.349262930994265375e+01 7.218748187699163266e-01
1.696287849823697343e+03 -2.375147549038139871e+01 7.246733513030459983e-01
1.709269809632712168e+03 -2.400299762677225957e+01 7.271895983283100939e-01
1.722224323274248263e+03 -2.424708389142622877e+01 7.294283891384520935e-01
1.735142288142459165e+03 -2.448354821442570994e+01 7.313796968517638497e-01
1.748036886966085376e+03 -2.471220456532268628e+01 7.330409233489458831e-01
1.760891589383508517e+03 -2.493294123475271817e+01 7.344243275080004629e-01
1.773704722074616711e+03 -2.514549798196732766e+01 7.355124549851081994e-01
1.786482040444268478e+03 -2.534983745032804237e+01 7.363101365472378701e-01
1.799207015258170486e+03 -2.554577374773071696e+01 7.368222029013782315e-01
1.811885402784146663e+03 -2.573304672801394233e+01 7.370386278733637164e-01
1.824493246382793131e+03 -2.591169340636080776e+01 7.369716700389223885e-01
1.837028875003952180e+03 -2.608137940566325952e+01 7.366261592029776928e-01
1.849483189832432572e+03 -2.624206750594306214e+01 7.359994962811595709e-01
1.861847092686623228e+03 -2.639357194126115758e+01 7.350965098838527778e-01
1.874111486068133217e+03 -2.653570696468632661e+01 7.339220278514722029e-01
1.886259712814702425e+03 -2.666840483176937582e+01 7.324791228489413442e-01
