# cl_TT                  cl_TE                    cl_EE
2.621251916050412092e+03 9.936935958922660461e+00 6.154112864419847284e-02
2.296268737649536433e+03 1.152162518878665765e+01 1.212184447353664707e-01
2.090742442162869338e+03 1.191908684798010398e+01 1.742087964096356856e-01
1.942028398469398326e+03 1.155311235270496439e+01 2.068901691508661933e-01
1.828156419481205603e+03 1.074619867158102338e+01 2.143682398778964104e-01
1.738467078005545318e+03 9.723000446018673415e+00 1.991990535084392777e-01
1.666753919657206325e+03 8.630808097369687459e+00 1.685607131856067253e-01
1.609240749649246027e+03 7.560767824492433675e+00 1.311476347529446362e-01
1.562410136906780963e+03 6.568778190818178153e+00 9.466956369738807608e-02
1.524361092802128042e+03 5.685178737148615546e+00 6.438006634735905787e-02
1.494106879049223835e+03 4.922990847429344008e+00 4.265563403014618893e-02
1.469523289053813869e+03 4.288489164312034418e+00 2.938819097044336956e-02
1.448751156356982619e+03 3.784194480961069473e+00 2.284692231087117123e-02
1.431530955549660575e+03 3.408894199697379612e+00 2.064768959205989449e-02
1.418052855947976695e+03 3.155310528360894207e+00 2.055250431280971138e-02
1.407789229284973544e+03 3.010436914254800200e+00 2.096110454813427185e-02
1.398044798197105365e+03 2.954478091419774355e+00 2.105206355101765098e-02
1.392980027895450121e+03 2.981522474210366980e+00 2.072402140443553240e-02
1.388301120854673627e+03 3.064587595068589021e+00 2.025625745282501333e-02
1.383909350913488879e+03 3.187018719017196133e+00 2.009924433940238342e-02
1.380703371743569505e+03 3.334032134065958441e+00 2.064215652445593532e-02
1.378298972948243772e+03 3.496562681197262989e+00 2.203116279107893496e-02
1.376652818550867778e+03 3.659264233367868879e+00 2.427236146638665770e-02
1.375598419309068504e+03 3.815329536041928371e+00 2.713897339551630747e-02
1.375314960873600057e+03 3.955259037760840091e+00 3.038569927556953112e-02
1.375153401108196249e+03 4.082093103504407239e+00 3.382484593408328216e-02
1.375717871238936823e+03 4.188222581994565097e+00 3.732109248767687126e-02
1.376429075182069937e+03 4.276867603255387174e+00 4.086898983610496444e-02
1.377582730740335364e+03 4.349545295259567013e+00 4.458849004757970552e-02
1.379038404195196335e+03 4.407605523850716800e+00 4.860272058952300189e-02
1.380675623093120521e+03 4.453457240835020592e+00 5.304731282490750266e-02
1.382692170904625982e+03 4.488599374010486365e+00 5.800694997966228394e-02
1.384865282977771130e+03 4.514802796703531129e+00 6.356334608437763656e-02
1.387158781368023938e+03 4.533321398036021854e+00 6.968020128844508443e-02
1.389656836259813872e+03 4.545462064872225483e+00 7.632919767008501666e-02
1.392303062677755634e+03 4.552634796475411250e+00 8.345613102234518410e-02
1.395039168421405066e+03 4.554807895955147679e+00 9.100807711740097061e-02
1.397954858873449666e+03 4.550914464864076692e+00 9.897518948033960651e-02
1.401069125712175946e+03 4.539851964978049992e+00 1.073644852573138880e-01
1.404323218977718852e+03 4.519825821238596220e+00 1.161900663876789530e-01
1.407641964472961263e+03 4.489643126327146128e+00 1.254154869001079531e-01
1.411048615967749583e+03 4.446363749981723679e+00 1.350471966846290284e-01
1.414640318974063121e+03 4.387338118643620888e+00 1.451028461938458358e-01
1.418451526643581701e+03 4.311073443226631774e+00 1.555926684924377190e-01
1.422378233242545321e+03 4.217950995941009751e+00 1.664950477329050771e-01
1.426359529437291258e+03 4.106608304232192808e+00 1.778081419150381037e-01
1.430387943077265390e+03 3.976251243173383187e+00 1.894926548830667967e-01
1.434588893808733474e+03 3.825880976331922589e+00 2.015067955742554096e-01
1.439036081154739350e+03 3.655443036118404265e+00 2.138688814251840653e-01
1.443651205538348677e+03 3.466009166097777427e+00 2.266100654663028569e-01
1.448379015147972950e+03 3.259221295931718387e+00 2.397557577689947428e-01
1.453230427065562026e+03 3.036789280766560406e+00 2.533242569053133497e-01
1.458240455318860768e+03 2.797398757504495403e+00 2.673644408571805853e-01
1.463390379203282237e+03 2.543367925492303172e+00 2.818400501413072523e-01
1.468685441788335311e+03 2.274974971267923696e+00 2.967570861004446003e-01
1.474150804730569917e+03 1.992495168568211739e+00 3.121155593140481077e-01
1.479766344506867426e+03 1.696777405105638126e+00 3.278933104976624602e-01
1.485501884707178306e+03 1.388828104652976014e+00 3.440634003251714645e-01
1.491336390969403283e+03 1.068909820607896410e+00 3.606129064977913190e-01
1.497289674102578829e+03 7.367454351117400657e-01 3.775316423677089750e-01
1.503421824179977875e+03 3.919360392484024236e-01 3.948030422299648734e-01
1.509845083649747721e+03 3.259256866701352312e-02 4.124368062049145189e-01
1.516575050454528537e+03 -3.422581511087516293e-01 4.304373137316485076e-01
1.523527883120443676e+03 -7.323096486639274483e-01 4.487979530340068246e-01
1.530557018946161406e+03 -1.136564345692743672e+00 4.674867886184016497e-01
1.537552253842912023e+03 -1.555114616410810058e+00 4.864861863889268778e-01
1.544621797336896634e+03 -1.988178232402306955e+00 5.057451048238336133e-01
1.551935402265640960e+03 -2.436738046290869431e+00 5.252293087142353434e-01
1.559577537541241782e+03 -2.901452524735843586e+00 5.449424864412897307e-01
1.567547754821483977e+03 -3.381967406032103440e+00 5.648972231600922767e-01
1.575740318970546468e+03 -3.877381164153941739e+00 5.851059147151491668e-01
1.584070015073519698e+03 -4.386664797158214668e+00 6.055752800530325164e-01
1.592569211362699889e+03 -4.909885969488821722e+00 6.262896012644212362e-01
1.601229168925655586e+03 -5.444766445863958637e+00 6.472091629800330592e-01
1.610071832222114381e+03 -5.990446981816245575e+00 6.683030998837680148e-01
1.619136748877074297e+03 -6.546200032444152050e+00 6.895460262940993346e-01
1.628420605719052901e+03 -7.111816442910358305e+00 7.109280970537942279e-01
1.637906438738662700e+03 -7.687067873723890443e+00 7.324446154711610202e-01
1.647589805646187642e+03 -8.272269848789978397e+00 7.540884192873679170e-01
1.657468796622333912e+03 -8.867092517224497428e+00 7.758482914769446737e-01
1.667525745484520712e+03 -9.471061164145117672e+00 7.977095866336668673e-01
1.677776051442535845e+03 -1.008380164810623292e+01 8.196519273702673747e-01
1.688219521340037545e+03 -1.070500869669353428e+01 8.416558153879423188e-01
1.698867873593914965e+03 -1.133437715098333953e+01 8.637005689404650965e-01
1.709708341577747660e+03 -1.197152917538350714e+01 8.857665068769863259e-01
1.720784303932031889e+03 -1.261617831411465573e+01 9.078187075303693065e-01
1.732070463780140017e+03 -1.326772110128989901e+01 9.298469988256050645e-01
1.743561480060906206e+03 -1.392581389383663115e+01 9.518327326821327539e-01
1.755249997573351266e+03 -1.458987270144678483e+01 9.737601266765953945e-01
1.767136116849465679e+03 -1.525953733416167779e+01 9.956039532147098470e-01
1.779214603898847145e+03 -1.593422191037653768e+01 1.017348420980793700e+00
1.791486182639213894e+03 -1.661342662986744045e+01 1.038972297584488613e+00
1.803950943705175632e+03 -1.729632558775065121e+01 1.060428229267604383e+00
1.816597291476304008e+03 -1.798262170884967404e+01 1.081727516344949791e+00
1.829412839039059236e+03 -1.867197497831858399e+01 1.102846668558277621e+00
1.842397114268144833e+03 -1.936383130233769023e+01 1.123776520620613173e+00
1.855549790292607895e+03 -2.005774082481802267e+01 1.144495377093994737e+00
1.868865560714514231e+03 -2.075318506367151272e+01 1.164975572037583618e+00
1.882350844079908484e+03 -2.144897093883363581e+01 1.185176929909832921e+00
1.896003332427186479e+03 -2.214474550907563710e+01 1.205084436431542061e+00
1.909807457376718276e+03 -2.284033019029134692e+01 1.224690417212354721e+00
1.923755223275257549e+03 -2.353523580191989595e+01 1.243983729443225883e+00
1.937846938186625266e+03 -2.422900461333795619e+01 1.262944939961067048e+00
1.952077296920940853e+03 -2.492106676396436171e+01 1.281553946029712510e+00
1.966433580350135571e+03 -2.561100095249654984e+01 1.299793576954875185e+00
1.980926768553334568e+03 -2.629652855099840991e+01 1.317585649621508148e+00
1.995538341677504832e+03 -2.697868354532199575e+01 1.334970494226641380e+00
2.010258814094596573e+03 -2.765709556694858762e+01 1.351939039500503537e+00
2.025084743730895070e+03 -2.833125905114690468e+01 1.368475684383735347e+00
2.040005651334832919e+03 -2.900071739450341113e+01 1.384566283751158311e+00
2.055022974715379860e+03 -2.966505102125954352e+01 1.400199740352529920e+00
2.070126557075506753e+03 -3.032287917738381466e+01 1.415331274612457557e+00
2.085301866640464596e+03 -3.097308122330399272e+01 1.429934875831980090e+00
2.100553682368221871e+03 -3.161663209924887497e+01 1.444046299635819652e+00
2.115868928467741625e+03 -3.225302214457170891e+01 1.457648096435860685e+00
2.131246295173749786e+03 -3.288178075954256485e+01 1.470724826308746014e+00
2.146684709640558140e+03 -3.350237283149682810e+01 1.483255624875075007e+00
2.162178385820181120e+03 -3.411423875939321704e+01 1.495224472799467907e+00
2.177715029055281775e+03 -3.471488188314197743e+01 1.506569041636787398e+00
2.193289738188720548e+03 -3.530512787263912600e+01 1.517304763152387714e+00
2.208911566833952293e+03 -3.588529264357093496e+01 1.527444568512314138e+00
2.224565025824116219e+03 -3.645495157226068983e+01 1.536980762965772573e+00
2.240253142730266518e+03 -3.701370775326797258e+01 1.545895199309269774e+00
2.255965124402200672e+03 -3.756120026565459113e+01 1.554186172192480120e+00
2.271697358742334018e+03 -3.809653045036868946e+01 1.561828727659985816e+00
2.287405941523133151e+03 -3.861683344549260255e+01 1.568771398957673036e+00
2.303101142213478397e+03 -3.912444333039722011e+01 1.575075726100120699e+00
2.318769903148896447e+03 -3.961905933443868122e+01 1.580732723395405603e+00
2.334399170586332730e+03 -4.010023498240709472e+01 1.585740710359537786e+00
2.349970161671852566e+03 -4.056763877522926975e+01 1.590098010131681727e+00
2.365485945937836732e+03 -4.102099934898858891e+01 1.593800982841748981e+00
2.380922973664272831e+03 -4.145805874794153567e+01 1.596816017408300592e+00
2.396280859649445574e+03 -4.187834749495097242e+01 1.599138945368720144e+00
2.411577108346936711e+03 -4.228326461767770894e+01 1.600786605941571183e+00
2.426812366433321131e+03 -4.267247081720466184e+01 1.601755388108750289e+00
2.441979885700544855e+03 -4.304553976945058480e+01 1.602041163727901507e+00
2.457077504486234830e+03 -4.340210303021469684e+01 1.601638234184261878e+00
2.472096422098964467e+03 -4.374186516395520385e+01 1.600544165797966878e+00
2.486976866584001073e+03 -4.406094698150295130e+01 1.598719045441866715e+00
2.501740605796482669e+03 -4.436195403872631005e+01 1.596201855472897835e+00
2.516381819272409302e+03 -4.464501322503639358e+01 1.593005305210294376e+00
2.530886648583524220e+03 -4.490990788718234228e+01 1.589118120770041775e+00
2.545249721910332482e+03 -4.515632666444198406e+01 1.584548409231274269e+00
2.559461563742686394e+03 -4.538405288655182801e+01 1.579304273180104357e+00
2.573504186060047687e+03 -4.559207691385292804e+01 1.573387972466021578e+00
2.587342613316990082e+03 -4.577800096106108896e+01 1.566797381437714076e+00
2.601009319450675321e+03 -4.594482400048588033e+01 1.559556204080954078e+00
2.614499162579108543e+03 -4.609243204795895110e+01 1.551679681435926161e+00
2.627809495132097254e+03 -4.622073538126467440e+01 1.543175883738402199e+00
2.640925249730546511e+03 -4.632964268748261105e+01 1.534052872759333219e+00
2.653848198084847809e+03 -4.641925180738387979e+01 1.524332685724754999e+00
2.666528639360896705e+03 -4.648694468237571442e+01 1.514024034280514242e+00
2.678970385366710616e+03 -4.653356637859135247e+01 1.503153881330229868e+00
2.691187692557968148e+03 -4.656056582755878992e+01 1.491719472881424702e+00
2.703182079769397660e+03 -4.656773018019853083e+01 1.479723985276863329e+00
2.714943158722084718e+03 -4.655498147445018731e+01 1.467178899232623124e+00
2.726467506755826435e+03 -4.652217884564020522e+01 1.454090060343383506e+00
2.737753297017629848e+03 -4.646921053090328257e+01 1.440455888504797999e+00
2.748714980132825076e+03 -4.639208429787407084e+01 1.426329355610644445e+00
2.759422182295635139e+03 -4.629449571876091341e+01 1.411693457916974204e+00
2.769866677233258088e+03 -4.617661543071415053e+01 1.396546351149477116e+00
2.780049606015781137e+03 -4.603839141115985001e+01 1.380900694648757643e+00
2.789960202773413585e+03 -4.587984946880536086e+01 1.364770644330428828e+00
2.799595926592758588e+03 -4.570104548066991867e+01 1.348166780434040701e+00
2.808925121081078942e+03 -4.550074106501075022e+01 1.331126100790157807e+00
2.817909209571603697e+03 -4.527779427550355962e+01 1.313689135979102751e+00
2.826599287966615520e+03 -4.503484970917580910e+01 1.295822830403904335e+00
2.835000492058754844e+03 -4.477214717215570516e+01 1.277541481564553161e+00
2.843106664664670006e+03 -4.448986220442362338e+01 1.258859367398335261e+00
2.850923461487981967e+03 -4.418822710014688226e+01 1.239791947703385189e+00
2.858456543473606871e+03 -4.386744962155895422e+01 1.220354192324836218e+00
2.865624258236899550e+03 -4.352520535011294101e+01 1.200647248692423785e+00
2.872482795447413991e+03 -4.316355612864681746e+01 1.180639761729811221e+00
2.879042552665408039e+03 -4.278360382708659415e+01 1.160318190072227029e+00
2.885288786931741015e+03 -4.238565155013743890e+01 1.139699705211851599e+00
2.891209749783789903e+03 -4.196966481331290311e+01 1.118810973648931784e+00
2.896782229929907771e+03 -4.153570910637637326e+01 1.097680915796703349e+00
2.901988481193445296e+03 -4.108340788033753199e+01 1.076354444883979466e+00
2.906734717981723861e+03 -4.061045928987500986e+01 1.054990526218378299e+00
2.911104066627145585e+03 -4.011978802787339760e+01 1.033482020129974810e+00
2.915116937284632058e+03 -3.961155486370795131e+01 1.011857079409073101e+00
2.918763722520795000e+03 -3.908593667723262399e+01 9.901455650360951877e-01
2.922059100716008743e+03 -3.854311294688422862e+01 9.683749779626785736e-01
2.925009118698749717e+03 -3.798326375256730358e+01 9.465740161078034509e-01
2.927576042182465699e+03 -3.740546411136045890e+01 9.248690192042763325e-01
2.929753328319156026e+03 -3.680998723989742416e+01 9.032969935881157708e-01
2.931570072532562335e+03 -3.619830625358559217e+01 8.817917184112689100e-01
2.933024438963557259e+03 -3.557062948402320757e+01 8.603715048562348144e-01
2.934109565568210201e+03 -3.492718226000733495e+01 8.390646934248351396e-01
2.934812824334514971e+03 -3.426819270769226478e+01 8.178988382624956532e-01
2.935136123592582862e+03 -3.359400448703305386e+01 7.968921818017679071e-01
2.934981536656023309e+03 -3.290340440843664283e+01 7.762873669896470652e-01
2.934424380536051103e+03 -3.219813679416890295e+01 7.559329375042483923e-01
2.933484149214162244e+03 -3.147869249248704904e+01 7.358174065556590815e-01
2.932154675146075078e+03 -3.074545434967381041e+01 7.159611103690628475e-01
2.930434213406592789e+03 -2.999870953148576191e+01 6.963928729393461525e-01
2.928325141208069908e+03 -2.923883952446523793e+01 6.771242383103274198e-01
2.925811464018706829e+03 -2.846598564407595333e+01 6.582418196570899438e-01
2.922835370289921229e+03 -2.768016743000877966e+01 6.399163604737265754e-01
2.919477278740607744e+03 -2.688253788059266114e+01 6.219434123254463653e-01
2.915738874292197579e+03 -2.607347085822443233e+01 6.043481746762017215e-01
2.911612245804880786e+03 -2.525341148863518725e+01 5.871439151984607641e-01
2.907107256899389995e+03 -2.442268715512823007e+01 5.703437017277670495e-01
