# cl_TT                  cl_TE                    cl_EE
1.684749654248204706e+03 6.277964171728323883e+00 1.139104222035695335e-01
1.533761253194021037e+03 9.335011972439142269e+00 2.655919151438461689e-01
1.396757085327393042e+03 1.107779861832318069e+01 4.327951555158275343e-01
1.285208675322637191e+03 1.176864600978933062e+01 5.785514595173263386e-01
1.195720982225931948e+03 1.172234139525742513e+01 6.754596428181947054e-01
1.123851478992074362e+03 1.120421835623600160e+01 7.104962779834570474e-01
1.066200970733837494e+03 1.040784476503808520e+01 6.849801224655318599e-01
1.020148960032238392e+03 9.463065970339540556e+00 6.111639156268491302e-01
9.834411302989215073e+02 8.456590647323048771e+00 5.072473389922833586e-01
9.547881949707154945e+02 7.437260111119165629e+00 3.925829885526479490e-01
9.331698758738561992e+02 6.429011369007104015e+00 2.838981759015100081e-01
9.170420410746123707e+02 5.454398144712233609e+00 1.928503164811173065e-01
9.050884891691346184e+02 4.540987218938097314e+00 1.251901468586275601e-01
8.968304703061896817e+02 3.714543000738815159e+00 8.136275580214422098e-02
8.920012599338972450e+02 2.993495554708840434e+00 5.796015869998116798e-02
8.900814259505274322e+02 2.390058366520384947e+00 4.944399912613694353e-02
8.894957546424968768e+02 1.908678267978022980e+00 4.973831523232114665e-02
8.920811755195052228e+02 1.563876255703076978e+00 5.357295434519968730e-02
8.956014267686189214e+02 1.346150939276295366e+00 5.697994563030408383e-02
8.994715271452928391e+02 1.246538217529570058e+00 5.825740244684936286e-02
9.042517288967338800e+02 1.254855482451145532e+00 5.664157221813015397e-02
9.100594695842299870e+02 1.346635784889322229e+00 5.304054317524927592e-02
9.162860205959899531e+02 1.501210193316703023e+00 4.880180524817185478e-02
9.230259240462969501e+02 1.698406950444486530e+00 4.532923498456058187e-02
9.301970716610489944e+02 1.912147187143784954e+00 4.381531839794234467e-02
9.377287718866404020e+02 2.127829689088510001e+00 4.465320588652978151e-02
9.458030791487184388e+02 2.322443782384092881e+00 4.786677401164773915e-02
9.538709957511466655e+02 2.491727397152809775e+00 5.275850014605516780e-02
9.625243580446858687e+02 2.618714199754642813e+00 5.845446652034876761e-02
9.712578861381176694e+02 2.701547450676262230e+00 6.395472940806661011e-02
9.802882209537602876e+02 2.739148779981821047e+00 6.839040186789381581e-02
