# cl_TT                  cl_TE                    cl_EE
1.992236756291415247e+02 7.135222863272474569e-01 2.503091276611260282e-02
1.833121583707400646e+02 1.072356820767733421e+00 5.153216385285043499e-02
1.688176246047699181e+02 1.252274819266668615e+00 7.249824374952289208e-02
1.572977666055719794e+02 1.292532546038606789e+00 8.162769657411370061e-02
1.485385579435812531e+02 1.240008432499898561e+00 7.803853931008879197e-02
1.421197564970288454e+02 1.129553274320818979e+00 6.505091721080166756e-02
1.376140546229722190e+02 9.848904396346944701e-01 4.786086280028747919e-02
1.346811242423524675e+02 8.224452295131130519e-01 3.132021256561392381e-02
1.330045676371026957e+02 6.559284097556848936e-01 1.854962417012286785e-02
1.323331319482126389e+02 4.980273399663206479e-01 1.057639826391621775e-02
1.324909188089877148e+02 3.594255347805385692e-01 6.774365400498505961e-03
1.332887772998362834e+02 2.484256373266755524e-01 5.680096840048348521e-03
1.345403964685836797e+02 1.695774895079533162e-01 5.784336765411996970e-03
1.361421133789367843e+02 1.242868134993607709e-01 6.035454711238756251e-03
1.380539141668940601e+02 1.102867121141481166e-01 5.990606781587489924e-03
1.402399505505850072e+02 1.213123677508076981e-01 5.694993796995621166e-03
1.425311502995278374e+02 1.493835106383382683e-01 5.420233839542385260e-03
1.451680199483843694e+02 1.870905126931332041e-01 5.419216681710649873e-03
1.481372764462316240e+02 2.279266583322016593e-01 5.789168134842330796e-03
1.506452290312061564e+02 2.637302471634798695e-01 6.375672421997475789e-03
1.534451060497552248e+02 2.931672957648256417e-01 6.976379389290064161e-03
1.565365955305974524e+02 3.137693447287690507e-01 7.374100899428872279e-03
1.595997358608921672e+02 3.228691951204955557e-01 7.381477867440532602e-03
1.628149671348296579e+02 3.231110026339996111e-01 7.014960300746619221e-03
1.662144826412585985e+02 3.139667937256789276e-01 6.368160711268258146e-03
1.693896195474598017e+02 3.002953296926267890e-01 5.628826613007797269e-03
1.727738924594793843e+02 2.841129265990841590e-01 4.982893982081714086e-03
1.762015175696600409e+02 2.646438096605194801e-01 4.532797480731335683e-03
1.795981308908994549e+02 2.493435643062494877e-01 4.367748920884056800e-03
1.831968085516794247e+02 2.334152573765103100e-01 4.473845020756167350e-03
1.866128882350929814e+02 2.244863546195879356e-01 4.790512391282253368e-03
1.903224520033973874e+02 2.204753386361961720e-01 5.286897308133474936e-03
1.940268321055189347e+02 2.199640823724730021e-01 5.900158415638832345e-03
1.975749724953423083e+02 2.248284540258605468e-01 6.606798267566361960e-03
2.013253857619768610e+02 2.303616043261982882e-01 7.385490459804687144e-03
2.049588889969142826e+02 2.374104095136791992e-01 8.216992505156424723e-03
2.085395270049203305e+02 2.430321145383842751e-01 9.084573813854898705e-03
2.123330688741731080e+02 2.449238449722834221e-01 9.949301369360745786e-03
2.163193594782191553e+02 2.431227880561103727e-01 1.075904004052463149e-02
2.203828866283635648e+02 2.363753125566051827e-01 1.147509127727748893e-02
2.244149466739626462e+02 2.237963567903220319e-01 1.210727048314249980e-02
2.283626671499236807e+02 2.056463878232435705e-01 1.268429649843192709e-02
2.322535000681054100e+02 1.831893765226400017e-01 1.324396436277836160e-02
2.361381648858976519e+02 1.572593494406826220e-01 1.382545554102340354e-02
2.400942162925577463e+02 1.278204772360292396e-01 1.446358008298233994e-02
2.441884109200804573e+02 9.538879029837041279e-02 1.518095412586158849e-02
2.484073686309880600e+02 6.099592884462114173e-02 1.599405518780814064e-02
2.527083101600526049e+02 2.577009089468607073e-02 1.691452781882927733e-02
2.570334156310583467e+02 -9.141738511511215276e-03 1.794785762322274186e-02
2.613434204896952338e+02 -4.293551823359040981e-02 1.909435722059434071e-02
2.656643633367629036e+02 -7.632732842322055566e-02 2.034218351211326131e-02
2.700395648169280776e+02 -1.103641266252782249e-01 2.167768155594126250e-02
2.744519152522764216e+02 -1.454675429360091643e-01 2.308859424856721937e-02
2.788716436399377585e+02 -1.815005311156428214e-01 2.454544038091041602e-02
2.833113321032461158e+02 -2.192779839807543485e-01 2.603025791216151408e-02
2.877626762790618500e+02 -2.592062325210029439e-01 2.753645626794576709e-02
2.922988338002270439e+02 -3.020351967544075422e-01 2.905528699743660168e-02
2.969798305987069966e+02 -3.485472862044463604e-01 3.057975968852922125e-02
3.017543348749267693e+02 -3.990238649454838082e-01 3.210540459349762316e-02
3.065286583392627335e+02 -4.534575042900861330e-01 3.363298541172260459e-02
3.112925697923748203e+02 -5.115913406780966399e-01 3.517556726610924361e-02
3.160775539433479366e+02 -5.730529708572532632e-01 3.674869667128208284e-02
3.209084539544215886e+02 -6.375217634896829244e-01 3.836792014838404791e-02
3.258071122543346974e+02 -7.047381522554456712e-01 4.004918183070934473e-02
3.307801585926630423e+02 -7.743920549030358647e-01 4.180497142512386993e-02
3.357969584523968933e+02 -8.459479435003874892e-01 4.363513068515053467e-02
3.408384821059607361e+02 -9.189271208372036259e-01 4.553460200770782090e-02
3.459052076340336157e+02 -9.929744031663058079e-01 4.749670570358192900e-02
3.510050809920318784e+02 -1.067763311487723632e+00 4.951548536878481316e-02
3.561452180842220514e+02 -1.143101374848113805e+00 5.158472358810683306e-02
3.613382701130394139e+02 -1.219348819684560103e+00 5.370072409434982486e-02
3.666023342809378960e+02 -1.297114387950704995e+00 5.586102319356499313e-02
3.719438076589328830e+02 -1.377026801337413175e+00 5.806447129530840218e-02
3.773747347877177276e+02 -1.459664574955524596e+00 6.030917271343348013e-02
3.828858195092836922e+02 -1.545367811168739891e+00 6.259168366008786843e-02
3.884378582236151374e+02 -1.633830915559731700e+00 6.490489138710071881e-02
3.939976734735677155e+02 -1.724536774601015621e+00 6.724122892548442532e-02
3.995197451655282634e+02 -1.817113114106155614e+00 6.959126162036750884e-02
4.049946193940295416e+02 -1.911575236502428554e+00 7.195353053974834490e-02
4.105226027098494228e+02 -2.008361863749267950e+00 7.431710472563857195e-02
4.161653942199210974e+02 -2.107600904119103724e+00 7.668733470753788528e-02
4.219432932193306556e+02 -2.209388472146430082e+00 7.907303114534694477e-02
4.278637465998098719e+02 -2.313523035949766715e+00 8.148300469753057274e-02
4.338696600550561016e+02 -2.419199437158394694e+00 8.392722019773334041e-02
4.398748564561403214e+02 -2.525712726930945617e+00 8.641191880678118775e-02
4.458742362764478457e+02 -2.632875472403480188e+00 8.893249032496493289e-02
