# cl_TT                  cl_TE                    cl_EE
5.629688240174553357e+03 8.032947550044804430e+00 2.193069946995027802e-02
4.296511830350526907e+03 1.012775544001857320e+01 5.705320118075356967e-02
3.632280861502154949e+03 1.170739545047563723e+01 1.072730454359701879e-01
3.227832660836979358e+03 1.278585149225502526e+01 1.671221939611158003e-01
2.950330937880582496e+03 1.341512098709753964e+01 2.298650618115857802e-01
2.745024379370228871e+03 1.366765548405641617e+01 2.887613937185509183e-01
2.586065894383036266e+03 1.362000726078924551e+01 3.380621309780302286e-01
2.459258441114743619e+03 1.334176100059912606e+01 3.736865978286216805e-01
2.354689035422203688e+03 1.290823872189579014e+01 3.933638592323158156e-01
2.267652830477570205e+03 1.237911009960269659e+01 3.965726724629584088e-01
2.195623361211995416e+03 1.178014444600629140e+01 3.845684299819266960e-01
2.134647714020677086e+03 1.113601699991785843e+01 3.600467646067585514e-01
2.081612194602234013e+03 1.048666927979795460e+01 3.264170996722084439e-01
2.035986855188179106e+03 9.865398206477612675e+00 2.872180164454589679e-01
1.997778188351182280e+03 9.283581486101367020e+00 2.458338592020877511e-01
1.965994419113785170e+03 8.740384824278798703e+00 2.053038116801908786e-01
1.936981483562447238e+03 8.225347298880476998e+00 1.680694239520098554e-01
1.915597669875251540e+03 7.769377012169181640e+00 1.360629157247628951e-01
1.896513494280344503e+03 7.351634875343225239e+00 1.102485095159537187e-01
1.879030116528328335e+03 6.975306686003004408e+00 9.082792306395345849e-02
1.864398479973200892e+03 6.647014835040724101e+00 7.770132929675721556e-02
1.851843445309908930e+03 6.369221635889698696e+00 7.009335168150007678e-02
1.841170745123692086e+03 6.141565052116495949e+00 6.704005062449090724e-02
1.831985497821220179e+03 5.961691150607105527e+00 6.737908131419501068e-02
1.824188483685465826e+03 5.832085405812959422e+00 7.000426903326381622e-02
1.817463685092697006e+03 5.748160722121207655e+00 7.394074830568837797e-02
1.811711398252269191e+03 5.710021552304110237e+00 7.832489117928029265e-02
1.806790326591353960e+03 5.713481697866842346e+00 8.261965793410275261e-02
1.802266444127960540e+03 5.758934780878058213e+00 8.646382575389999214e-02
1.798781387173107987e+03 5.832797844893356398e+00 8.976335681193491067e-02
1.795511774309335351e+03 5.938731073622212087e+00 9.256398372942960251e-02
1.792732119819231684e+03 6.066529658558981630e+00 9.510570784232899588e-02
1.790224920152364575e+03 6.212367341103326446e+00 9.767797314852239010e-02
1.787967798730509230e+03 6.370274222158600175e+00 1.006243345055484878e-01
1.785992916201149228e+03 6.533431562970668516e+00 1.042844968444002207e-01
1.784204122399816242e+03 6.696515884984925115e+00 1.089264002263132525e-01
1.782547190823697292e+03 6.855598455757908383e+00 1.147707635647009505e-01
1.781064127943655421e+03 7.005381815659413647e+00 1.219150706587208144e-01
1.779782469250542817e+03 7.141786055041718484e+00 1.303726406260860560e-01
1.778601610020190719e+03 7.261475146632571764e+00 1.401195246321418064e-01
1.777481422060378918e+03 7.361796747726202739e+00 1.509956908943375642e-01
1.776396386833237784e+03 7.440391609168745646e+00 1.627990257283460918e-01
1.775382470390450180e+03 7.495062406681033629e+00 1.753351529948742327e-01
1.774515517516897944e+03 7.524156724410207886e+00 1.884308565568411087e-01
1.773747402390590878e+03 7.527789457841667087e+00 2.019677041068262402e-01
1.772990805327505996e+03 7.505361024517617885e+00 2.158665676022152591e-01
1.772203730075006661e+03 7.457850589905381966e+00 2.299795111783404233e-01
1.771425429841944606e+03 7.384421537145921199e+00 2.442259485911239814e-01
1.770800779151899178e+03 7.285200629520571347e+00 2.586494054794562514e-01
1.770353497939895760e+03 7.161187920169761689e+00 2.733300300487310763e-01
1.769963525718754227e+03 7.014112762674039381e+00 2.883507191647848300e-01
1.769558707262574444e+03 6.846013887665140629e+00 3.037923779152403858e-01
1.769183320210920783e+03 6.657488674310529042e+00 3.197650381919427964e-01
1.768867332180571566e+03 6.449224486396316181e+00 3.363739057318582693e-01
1.768624147451897443e+03 6.223122963472804692e+00 3.536975386046021796e-01
1.768459580661248992e+03 5.980167108982016977e+00 3.718193774928911233e-01
1.768347530098879361e+03 5.721736954783338547e+00 3.907531825285654459e-01
1.768279104617097573e+03 5.449139562207001575e+00 4.104928736786314092e-01
1.768255596102955224e+03 5.163640331016343232e+00 4.310325396343679949e-01
1.768277530019500091e+03 4.866316140380288147e+00 4.523563904336897479e-01
1.768416528091790042e+03 4.556114530254894213e+00 4.744296901666086308e-01
1.768682089798761353e+03 4.233811184194335553e+00 4.971713171937577891e-01
1.769093606769437883e+03 3.899888744217513192e+00 5.205076089888669433e-01
1.769618801927851791e+03 3.554888644479429427e+00 5.443747660855302595e-01
1.770208093088562009e+03 3.199365653277116639e+00 5.687308431626941774e-01
1.770815267321811234e+03 2.833714137725515059e+00 5.935385710141779514e-01
1.771423930344184782e+03 2.458088014618791117e+00 6.187618844237958715e-01
1.772146237970472384e+03 2.071330867115866337e+00 6.443734782231143043e-01
1.773088961206257636e+03 1.671176507151133306e+00 6.703854029134661552e-01
1.774261123282454946e+03 1.257478816727018334e+00 6.967845298239556673e-01
1.775627301224879830e+03 8.297589703740301248e-01 7.235769559989759792e-01
1.777077927653755978e+03 3.881103592905031374e-01 7.507662867406825757e-01
1.778611157046465451e+03 -6.781935561197138806e-02 7.783426578972824084e-01
1.780269747148876604e+03 -5.386237744270387928e-01 8.062929921586028392e-01
1.782098918046356403e+03 -1.024773202944745387e+00 8.346058541973169209e-01
1.784128740478663076e+03 -1.527152925583894483e+00 8.632638547589711608e-01
1.786338712337263587e+03 -2.046225339132338839e+00 8.922199580235354865e-01
1.788716375180596060e+03 -2.582041232519597163e+00 9.214171319105413094e-01
1.791260283223104352e+03 -3.135228643204139409e+00 9.507992486204975835e-01
1.793973430492686475e+03 -3.706158548798256902e+00 9.803188488939122980e-01
1.796870394179232335e+03 -4.294352867872132329e+00 1.009952452977376236e+00
1.799958860246325003e+03 -4.899161747195784677e+00 1.039684921931991468e+00
1.803255911160795904e+03 -5.519810046198089459e+00 1.069499478328039155e+00
1.806786332662809627e+03 -6.155786029057071396e+00 1.099371042532481635e+00
1.810539626770481846e+03 -6.805965740504143824e+00 1.129285527812678991e+00
1.814514860762471017e+03 -7.469431762625569071e+00 1.159227460958005995e+00
1.818705094335072090e+03 -8.145285029086569040e+00 1.189182095008790352e+00
1.823122751360409438e+03 -8.832626678624187377e+00 1.219134851986996448e+00
1.827768777859468855e+03 -9.530726559916343987e+00 1.249063289284754408e+00
1.832635654100105967e+03 -1.023853535980869367e+01 1.278960031555948618e+00
1.837726801827343024e+03 -1.095517544429901236e+01 1.308795286890046317e+00
1.843056751811756840e+03 -1.167949401729886283e+01 1.338535779540337645e+00
1.848598051362572505e+03 -1.241050763491969811e+01 1.368188756300306785e+00
1.854342915959242646e+03 -1.314736153599319124e+01 1.397741805873446097e+00
1.860288277351395436e+03 -1.388901517478847580e+01 1.427175970498844260e+00
1.866435100567582367e+03 -1.463451445012315943e+01 1.456475023636734756e+00
1.872774211304221808e+03 -1.538300687356082896e+01 1.485623955850772671e+00
1.879308302875737127e+03 -1.613349125712124632e+01 1.514613527685710448e+00
1.886046197930990274e+03 -1.688527974683678679e+01 1.543386217288226891e+00
1.892985866004273703e+03 -1.763780644190041258e+01 1.571903872409149194e+00
1.900118662285052096e+03 -1.839117182159321118e+01 1.600168994158948088e+00
1.907450135976464935e+03 -1.914506255636552368e+01 1.628143563374423008e+00
1.914974519303814986e+03 -1.989909617466178560e+01 1.655795664338209461e+00
1.922690672213312837e+03 -2.065299703872896586e+01 1.683100774430365210e+00
1.930601214655983313e+03 -2.140646488786974899e+01 1.710030643210104007e+00
1.938704708647478810e+03 -2.215911898204031871e+01 1.736553856868240153e+00
1.946999459546740127e+03 -2.290954811652712664e+01 1.762599543904959321e+00
1.955484073176850643e+03 -2.365819012020778089e+01 1.788175021169529533e+00
1.964152639880944889e+03 -2.440496704239380321e+01 1.813260906971092989e+00
1.973000799305219061e+03 -2.514967063996811802e+01 1.837836116635214623e+00
1.982028100993131147e+03 -2.589198036029937100e+01 1.861875697517774597e+00
1.991228426805354729e+03 -2.663163283619683241e+01 1.885354759455864171e+00
2.000606975335160769e+03 -2.736839318057723958e+01 1.908252306723779546e+00
2.010157495594863576e+03 -2.810158278341143046e+01 1.930529343740148285e+00
2.019869377977316390e+03 -2.882958417006969754e+01 1.952127330155756457e+00
2.029751759705294489e+03 -2.955368969669957124e+01 1.973080271335964975e+00
2.039791168797095224e+03 -3.027328244379352640e+01 1.993365624072023889e+00
2.049987739154280007e+03 -3.098768473942571333e+01 2.012969591033364036e+00
2.060339051227486380e+03 -3.169622121581343421e+01 2.031866975237051953e+00
2.070841390401477383e+03 -3.239813072115225623e+01 2.050041956478367844e+00
2.081489300401986384e+03 -3.309285342366575122e+01 2.067483942448340439e+00
2.092268846119789032e+03 -3.377848312636015038e+01 2.084140128499214928e+00
2.103190101712462820e+03 -3.445437173364894790e+01 2.099999239461324940e+00
2.114239527459886176e+03 -3.512116926733352784e+01 2.115089989994753950e+00
2.125418541770837237e+03 -3.577824971567296330e+01 2.129387890053238142e+00
2.136722389818411557e+03 -3.642510871050493648e+01 2.142889279147270010e+00
2.148144491128349728e+03 -3.706107033824137886e+01 2.155579831998826634e+00
2.159667998757996429e+03 -3.768566262220905116e+01 2.167454216250582988e+00
2.171281862381275914e+03 -3.829821129709713290e+01 2.178511904932014076e+00
2.182956051849121650e+03 -3.889562538403115610e+01 2.188689671251836444e+00
2.194691299986555805e+03 -3.947935552637973444e+01 2.198027340603280422e+00
2.206475779081235487e+03 -4.004927358577934626e+01 2.206530287760037012e+00
2.218301973923238620e+03 -4.060497094110750993e+01 2.214195020347109910e+00
2.230174078813046435e+03 -4.114601560267590941e+01 2.221020879725457142e+00
2.242088470253956984e+03 -4.167199229854333709e+01 2.227005275727956146e+00
2.254043634479123284e+03 -4.218235597945471227e+01 2.232130434932587892e+00
