# cl_TT                  cl_TE                    cl_EE
7.408506434277250037e+02 1.430286435708920889e+00 3.828353774721034337e-03
6.824668765219531679e+02 6.783767658929735767e-01 9.001056640462370539e-04
6.420282424191536848e+02 3.586173076944166871e-01 2.459437573627705747e-04
6.129738728826193892e+02 2.340151948737606569e-01 1.056264069515791733e-04
5.915012967045053074e+02 1.984499253959489951e-01 7.730030699136613388e-05
5.751885433562289336e+02 2.033797951991267727e-01 8.337600480279421238e-05
5.625130326069642024e+02 2.276699604553432954e-01 1.100140086515594162e-04
5.528518839494437316e+02 2.617830016214808264e-01 1.548022118451367827e-04
5.452980419655817741e+02 3.006884326737088720e-01 2.181422167674627031e-04
5.393489747975090722e+02 3.426929113660742710e-01 3.016662854772974764e-04
5.351364615488140544e+02 3.866951905817261892e-01 4.070455148069774057e-04
5.322726237888984997e+02 4.315727475960311477e-01 5.364921540501086739e-04
5.301452937471169662e+02 4.767861155968623477e-01 6.923704011756192950e-04
5.287331852740968543e+02 5.220094742117120656e-01 8.772689865467661044e-04
5.282790182117981885e+02 5.672040914035899606e-01 1.094638846496460375e-03
5.287712602396679813e+02 6.123655893692874219e-01 1.347734653737220779e-03
5.292950040911582619e+02 6.561136080734272236e-01 1.637593444537418933e-03
5.315825279369890950e+02 7.006453545611137645e-01 1.970699146160834539e-03
5.341911124463434817e+02 7.437118503385952151e-01 2.339039029447010157e-03
5.365006508803186307e+02 7.840825765347116949e-01 2.769308962607112783e-03
5.396364336898890315e+02 8.240253290721540891e-01 3.246212828102325483e-03
5.428762537680455580e+02 8.607229378620363525e-01 3.767275415279153130e-03
5.465187443355455343e+02 8.957750788430478561e-01 4.346690566447933973e-03
5.506698669617289852e+02 9.290875688955466671e-01 4.988494562509358972e-03
5.551566655532840286e+02 9.594827711397266867e-01 5.694046437752967038e-03
5.597028111862894093e+02 9.878231366838733374e-01 6.457276825860658147e-03
5.645604167859690961e+02 1.014314649222129994e+00 7.294761430499578127e-03
5.698178825873651476e+02 1.035306691028469839e+00 8.195567187241851320e-03
5.752452600106134923e+02 1.053835351387188091e+00 9.170494989150009685e-03
5.808990652505066237e+02 1.070268152896831415e+00 1.022672933759349694e-02
5.867993892916518917e+02 1.083058991949582550e+00 1.136367497975408758e-02
5.928515300157032470e+02 1.091466152369459763e+00 1.257087901233674976e-02
5.990308919341600813e+02 1.098804369384640989e+00 1.385663893438279781e-02
6.055956582717428773e+02 1.097535620251661515e+00 1.524900595884405401e-02
6.121591514780117222e+02 1.094571337336286421e+00 1.671587700026162457e-02
6.190626228450047392e+02 1.087571945121958539e+00 1.828082892586919278e-02
6.261723450469013414e+02 1.075603516806634241e+00 1.994598064138015936e-02
6.333041735384540516e+02 1.059518518054763270e+00 2.169565944220223919e-02
6.405056234247487055e+02 1.040317443047731771e+00 2.352848842081606967e-02
6.481854836173440617e+02 1.012225501731433663e+00 2.545176394366626890e-02
6.556466065423770715e+02 9.830031476173785032e-01 2.749011308227457262e-02
6.632610425073683018e+02 9.490638268075219930e-01 2.964159132601632690e-02
6.711272792416556285e+02 9.107127162975420243e-01 3.190369029553194458e-02
6.792318594255397102e+02 8.680857594349998818e-01 3.427200065817900820e-02
6.875094299650738776e+02 8.206550485093713210e-01 3.674235718096928449e-02
6.958948793535382720e+02 7.676364711033403232e-01 3.930903121024861835e-02
7.043178136436449677e+02 7.072340180212228766e-01 4.199157761545472406e-02
7.127987533315827022e+02 6.408762664997675884e-01 4.478287858393634885e-02
7.213662239316751084e+02 5.697380129658564663e-01 4.767839871453673911e-02
7.300631903069916007e+02 4.937585977414888361e-01 5.068308719201593260e-02
7.389299894190448867e+02 4.127678263647408530e-01 5.380026604247619554e-02
7.479903732120141058e+02 3.266346736707062548e-01 5.703174682569134291e-02
7.572233351669392505e+02 2.354277292819660083e-01 6.037760366136871865e-02
7.666163427818528362e+02 1.374658695546309706e-01 6.387647737952197036e-02
7.760799128139145751e+02 3.439520991329177851e-02 6.748233627701001602e-02
7.856025561520789324e+02 -7.393546021015648395e-02 7.118788533581776878e-02
7.952102546604445479e+02 -1.878368503413530011e-01 7.499402777158357958e-02
8.049422458670971992e+02 -3.075345147359185849e-01 7.890340840752119167e-02
8.148338753871707922e+02 -4.330895541322306030e-01 8.291870367689022081e-02
8.248842404634239074e+02 -5.644726387354090935e-01 8.704954760845649842e-02
8.350473343058241653e+02 -7.020897897534975618e-01 9.132301037267125110e-02
8.452837908330064920e+02 -8.443486008960759959e-01 9.570253376706909509e-02
8.555729771390964515e+02 -9.912879279321265003e-01 1.001881851191069456e-01
8.659372110385193082e+02 -1.143198495367339751e+00 1.047778005385948535e-01
8.764182257280275508e+02 -1.300475455243442768e+00 1.094689268794996478e-01
8.870632768337437710e+02 -1.463448536503732189e+00 1.142605240771835395e-01
8.978737752024138672e+02 -1.633038957107764144e+00 1.191711226793101680e-01
9.087961709305908471e+02 -1.809445068841605053e+00 1.242090876263453880e-01
9.198055150797991928e+02 -1.991003855938451750e+00 1.293454130534109348e-01
9.309107679628272081e+02 -2.177364611671446237e+00 1.345769432871653792e-01
9.421192150902016920e+02 -2.368462311714029767e+00 1.399011445418425204e-01
9.534361018417636160e+02 -2.564327766012230114e+00 1.453157857459554947e-01
9.648685849919306747e+02 -2.765007359493174111e+00 1.508188643194111056e-01
9.764271935074717703e+02 -2.971746418344479501e+00 1.564336963113675816e-01
9.881081693186068833e+02 -3.183907893472305961e+00 1.621460394257320525e-01
9.998963590900394820e+02 -3.400749413274251065e+00 1.679387272562959665e-01
1.011781397352485669e+03 -3.622111770069746051e+00 1.738099423363367868e-01
1.023754370111105118e+03 -3.847843141551153590e+00 1.797574657959955524e-01
1.035805156530765544e+03 -4.077798355904679539e+00 1.857788932918180425e-01
