# cl_TT                  cl_TE                    cl_EE
3.483035858172510757e+02 1.197107607446703303e+00 9.033849556542775452e-03
2.947299472213668992e+02 1.529562719564033779e+00 2.289543182140811595e-02
2.666621965666436722e+02 1.760653083795310936e+00 4.149587162238490418e-02
2.489987615267617116e+02 1.896898499480308864e+00 6.166856858606252489e-02
2.366672640209023086e+02 1.952978444652251344e+00 8.010888676673462439e-02
2.275592068482692980e+02 1.946114051482696228e+00 9.410090417484656689e-02
2.207087798212894256e+02 1.892384508695236889e+00 1.019562508858751076e-01
2.155555277146176252e+02 1.805640227523427788e+00 1.031421171626147743e-01
2.116837921146816939e+02 1.698170829766906920e+00 9.814207991879625448e-02
2.089433236250947061e+02 1.577515458597652298e+00 8.821782809731897046e-02
2.072231660157560214e+02 1.447033865655106499e+00 7.511513184712488578e-02
2.062631302584044590e+02 1.310636697111732252e+00 6.069461799755034720e-02
2.058768227239380906e+02 1.173582128099458499e+00 4.660172237032223636e-02
2.060668541855268927e+02 1.039863447304225197e+00 3.407855340133319338e-02
2.068442287625392737e+02 9.114542197935239232e-01 2.389866633192399073e-02
2.081214296110388773e+02 7.901347736822795786e-01 1.637414404016611716e-02
2.095925359238734984e+02 6.772879532038328376e-01 1.141380228233859068e-02
2.116587408696424859e+02 5.777311039486413557e-01 8.650509658251469627e-03
2.140107535659225562e+02 4.923443610112259172e-01 7.528230217680225746e-03
2.161810992298816814e+02 4.211538661258737992e-01 7.453512545899271778e-03
2.186414687673244259e+02 3.675024604004498707e-01 7.886482744599085729e-03
2.212722232353572736e+02 3.318729422186305622e-01 8.446419991004957065e-03
2.239189636063741489e+02 3.132644661593350088e-01 8.834914022009487250e-03
2.267568228765865399e+02 3.101405551859198195e-01 8.967350308950903723e-03
2.296861356377436323e+02 3.203483106589306018e-01 8.845972515204856765e-03
2.324825633902053426e+02 3.435865966140644878e-01 8.589507177757286019e-03
2.354175339252492165e+02 3.758490391328852542e-01 8.338389820898094162e-03
2.383555112888530232e+02 4.132183264348925356e-01 8.220058432282217539e-03
2.412781300395991195e+02 4.568327141903976707e-01 8.364072072075985978e-03
2.443264479766882005e+02 4.980150627695645871e-01 8.817998790123071640e-03
2.471501679189606762e+02 5.404076050606501092e-01 9.574382358058764267e-03
2.503790656503805678e+02 5.786393509188164641e-01 1.058926798493034678e-02
2.535141506079708051e+02 6.116844027034906706e-01 1.175020389853490520e-02
2.564934167273500520e+02 6.419804965262597696e-01 1.295732795415644595e-02
2.598207852391876713e+02 6.620721768098956073e-01 1.409028567890263997e-02
2.626677977153868824e+02 6.802006602950991798e-01 1.506400892125395186e-02
2.655945718161327704e+02 6.893249968076337053e-01 1.581375089207308349e-02
2.687401724865407004e+02 6.917063617704934941e-01 1.634159592371662098e-02
2.720172418789414905e+02 6.884736704105663962e-01 1.667492095220600781e-02
2.753275618712195865e+02 6.793780258263710792e-01 1.684970256817489714e-02
2.785511054011761871e+02 6.644696202498207027e-01 1.692915665182177440e-02
2.816729956682212901e+02 6.453440721990388873e-01 1.699486688480495930e-02
2.847130367685971919e+02 6.238911421024306847e-01 1.713310014675559906e-02
2.877217139188554142e+02 6.008343920488415923e-01 1.742910094839203450e-02
2.907732849966525919e+02 5.763862496312525119e-01 1.795076194318315915e-02
2.938957736884876795e+02 5.510137305845190792e-01 1.870264181782116397e-02
2.970731067844536710e+02 5.253844270033495301e-01 1.966994618856888338e-02
3.002654812012038406e+02 5.002107457323388129e-01 2.083141955087095334e-02
3.034353514672617393e+02 4.762535403882014462e-01 2.216296163561986068e-02
3.065856761609455816e+02 4.540695018586519693e-01 2.364654118446185213e-02
3.097425577061006834e+02 4.331687879735535152e-01 2.526847748274024807e-02
3.129016377452664415e+02 4.132421022041256053e-01 2.701462666118435024e-02
3.160277941194660229e+02 3.942878780158199925e-01 2.886845505670566567e-02
3.191062078175064016e+02 3.759087347053817751e-01 3.081214996013342117e-02
3.221476875437925855e+02 3.572756071179378212e-01 3.283257759234630563e-02
3.251954818342713907e+02 3.376186093508602992e-01 3.492979636605623300e-02
3.283350063753161407e+02 3.159720985693418860e-01 3.710557716057886340e-02
3.315848918337619580e+02 2.916194515885168204e-01 3.936432779742689986e-02
3.348643588608649679e+02 2.643287646909955879e-01 4.171239795316844523e-02
3.380957692885472738e+02 2.340277985337433919e-01 4.415076929808670753e-02
3.412937263270963513e+02 2.003946056395043973e-01 4.666089621640431145e-02
3.444935461886208259e+02 1.629874898987361820e-01 4.922052461352326158e-02
3.477166916312030480e+02 1.212740931070681594e-01 5.180754849008759044e-02
3.509874015075821490e+02 7.469141282492897105e-02 5.440026667782599940e-02
3.543087571091747350e+02 2.287121375285795094e-02 5.698156511001800650e-02
3.576513206325125225e+02 -3.383531784212241711e-02 5.955465263033533907e-02
3.609974459198508612e+02 -9.506218969644905648e-02 6.212305931793538766e-02
3.643417991644541871e+02 -1.604869334662954450e-01 6.469264696081986066e-02
3.676788191660381813e+02 -2.297943474213803849e-01 6.726743580192583172e-02
3.710046936122046759e+02 -3.027063223433654748e-01 6.985590228158247705e-02
3.743713029787923574e+02 -3.794955135453174089e-01 7.248293548779735640e-02
3.778030242231054103e+02 -4.598589222260011655e-01 7.516667115633095253e-02
3.813435445892328630e+02 -5.437291955370630037e-01 7.792947276434250559e-02
3.850108119805829574e+02 -6.308715214064477550e-01 8.079294369557771249e-02
3.887357436998589719e+02 -7.202373113334336052e-01 8.376999019822625736e-02
3.924508771631572017e+02 -8.108967568442179141e-01 8.685842825781384113e-02
3.960795267852360553e+02 -9.021440164689505936e-01 9.005068009878006152e-02
3.995780170873566703e+02 -9.934075420578156734e-01 9.334123220358853112e-02
4.030145767167555846e+02 -1.085082435661062883e+00 9.672386863771348375e-02
4.065098201945358483e+02 -1.177908241695898584e+00 1.001925560449766078e-01
4.101246860042787716e+02 -1.272465567084455351e+00 1.037409824385690377e-01
4.138913253707725630e+02 -1.369041250104461760e+00 1.073627299620224657e-01
4.177861397020785148e+02 -1.467356032002656629e+00 1.110523265287191724e-01
4.217310958168333741e+02 -1.566923452734917399e+00 1.148038102471293370e-01
4.256595692763849001e+02 -1.667263601187398470e+00 1.186107691281181320e-01
4.295660677088988564e+02 -1.768718136731201929e+00 1.224649300227469567e-01
