# cl_TT                  cl_TE                    cl_EE
3.175210442892681385e+03 7.938518659292368440e+00 3.389275619056288102e-02
3.040539909207375786e+03 1.076480902932483730e+01 8.487347384098778424e-02
2.976231330648337917e+03 1.263405373628961570e+01 1.497670699129406702e-01
2.936685943843266614e+03 1.366779221450973658e+01 2.163268369574997130e-01
2.909701164155480001e+03 1.403445356474003880e+01 2.729015677035204757e-01
2.890855915014974016e+03 1.390959461515472029e+01 3.109960532260320210e-01
2.879036692685577691e+03 1.344903139097325884e+01 3.264896596006465201e-01
2.874225936746736352e+03 1.277864917771197106e+01 3.196406993092930637e-01
2.874204881727732300e+03 1.200601321618456119e+01 2.941630850099044014e-01
2.878954255375503180e+03 1.120630304209965367e+01 2.559472443852382484e-01
2.889994215752445598e+03 1.041488315212856897e+01 2.117438413101058736e-01
2.905344046382973374e+03 9.659370927598413203e+00 1.678848194241615022e-01
2.922610275554388409e+03 8.973091873389199336e+00 1.292979973203203237e-01
2.942365309869161138e+03 8.381430306689876986e+00 9.903636925151397541e-02
2.966118070544091552e+03 7.893372966106638522e+00 7.827094271549540905e-02
2.993575021536075838e+03 7.506673298960006235e+00 6.658701115077078625e-02
3.020176851530886324e+03 7.208820857746360389e+00 6.241347120010492383e-02
3.054143829257579000e+03 7.026434428928775233e+00 6.368335232227601006e-02
3.087744469076191308e+03 6.934311204795155170e+00 6.803325193767140178e-02
3.120317049079949811e+03 6.925992870217953623e+00 7.357403929455547109e-02
3.153994342400292226e+03 7.001554935301936844e+00 7.875284191900522313e-02
3.188846533650931633e+03 7.150986752695823512e+00 8.288723269321557341e-02
3.224071665281529022e+03 7.360952682609839925e+00 8.568889808002523589e-02
3.259407707340036723e+03 7.621238280349975192e+00 8.755096768411016472e-02
3.295158522733678637e+03 7.916215094418176612e+00 8.906534816861237658e-02
3.331129399101054332e+03 8.233418126991688624e+00 9.098292329550655699e-02
3.367313359024296915e+03 8.560092790886894676e+00 9.405751776085484461e-02
3.403395845200508575e+03 8.885175674002796953e+00 9.879238105593901587e-02
3.439594378647006124e+03 9.197595004191201795e+00 1.055471682857529875e-01
3.475819430786818884e+03 9.488454168713117198e+00 1.143222042060202392e-01
3.511833141460466322e+03 9.754074949365913128e+00 1.250087002518121548e-01
3.548214452850816087e+03 9.982412647646576431e+00 1.372883033347634674e-01
3.584361039904981681e+03 1.017609753051118382e+01 1.508095276090795911e-01
3.620414767851865690e+03 1.032963690218212172e+01 1.652534912043377435e-01
3.656405627637581347e+03 1.044305950712532827e+01 1.803182331859458920e-01
3.692342918131566421e+03 1.051704096660551357e+01 1.958743100687894700e-01
3.728244025762701312e+03 1.055151380349438917e+01 2.118709407780973442e-01
3.763998779804266178e+03 1.054704872437542562e+01 2.284574596251143230e-01
3.799597048053453818e+03 1.050613338945309394e+01 2.458448125205618395e-01
3.835068213728649880e+03 1.043107178041768179e+01 2.642329122733424462e-01
3.870510466094078765e+03 1.032355376671840830e+01 2.837637934029852427e-01
3.905996373626005607e+03 1.018544809370698800e+01 3.045616889524127013e-01
3.941496669027421376e+03 1.001906468284929552e+01 3.267451765382601847e-01
3.976944382001662689e+03 9.826816379598868778e+00 3.504248976615320088e-01
4.012275578877977296e+03 9.610533210052324193e+00 3.756688024395965497e-01
4.047512913936688165e+03 9.369632394734544789e+00 4.024036251254686225e-01
4.082733934339871212e+03 9.103138561694803954e+00 4.305256010648654263e-01
4.117973508740690704e+03 8.810772297155969213e+00 4.599301934185597851e-01
4.153232272283118618e+03 8.492570582343084595e+00 4.905092413867402912e-01
4.188539504722796664e+03 8.147675039745626790e+00 5.221778240494212575e-01
4.223901460938592209e+03 7.774006538915229747e+00 5.549485347777990407e-01
4.259422959886303943e+03 7.368624008051455121e+00 5.888525563181713496e-01
4.295208526792706834e+03 6.928128298724224088e+00 6.239302136654528708e-01
4.331184467787158610e+03 6.450143392572210033e+00 6.602200629345750249e-01
4.367232349169576082e+03 5.933181279949318210e+00 6.977427816918119197e-01
4.403386356481247276e+03 5.375396284619569975e+00 7.364919532690670234e-01
4.439713855407416304e+03 4.774881836235514321e+00 7.764540529295854698e-01
4.476263965125297545e+03 4.129609385446459946e+00 8.176157756813783317e-01
4.513086810642756973e+03 3.437515401113533819e+00 8.599641844413626890e-01
4.550212464581322820e+03 2.697055852099661699e+00 9.034790440289349744e-01
4.587632468258088920e+03 1.908687528902611286e+00 9.481084769481904484e-01
4.625349504684338172e+03 1.073223056281376930e+00 9.937904252569923491e-01
4.663375698434145306e+03 1.914380944318759825e-01 1.040463429780202897e+00
4.701718359275785588e+03 -7.359145308576428013e-01 1.088066169024719310e+00
4.740405713712441866e+03 -1.708208149519801378e+00 1.136552482738168113e+00
4.779514234367922654e+03 -2.724839861133429242e+00 1.185932088822422070e+00
4.819137643654301428e+03 -3.785180073609981655e+00 1.236228503196609818e+00
4.859349226258136696e+03 -4.888398025356388565e+00 1.287463708373611571e+00
4.900117398271696402e+03 -6.032609650933658862e+00 1.339653783394092690e+00
4.941365837235480285e+03 -7.215353249768334365e+00 1.392804656103195482e+00
4.982953580334654362e+03 -8.434622832848317486e+00 1.446893609367946754e+00
5.024781362317364255e+03 -9.688246221218198784e+00 1.501884230959098510e+00
5.066919478536417955e+03 -1.097543485905003635e+01 1.557737604738803627e+00
5.109495632783180554e+03 -1.229595406456387963e+01 1.614419727138936445e+00
5.152616987453836373e+03 -1.364965939464718225e+01 1.671893256372089853e+00
5.196371000729733169e+03 -1.503600426851198257e+01 1.730107846683410111e+00
5.240760918893082817e+03 -1.645384968839252693e+01 1.789010540728357190e+00
5.285757910708490272e+03 -1.790193044114630183e+01 1.848547559912618210e+00
5.331346080327294658e+03 -1.937893982740019894e+01 1.908665371396384591e+00
5.377511661018244922e+03 -2.088388397829850263e+01 1.969315053222552514e+00
5.424249788501053445e+03 -2.241669625377595310e+01 2.030462854404856632e+00
5.471559958116613416e+03 -2.397769566085514370e+01 2.092077728053831631e+00
5.519470315196696902e+03 -2.556725412549390697e+01 2.154129075540660576e+00
5.568017072237118555e+03 -2.718589163725808433e+01 2.216582969294857097e+00
5.617231997562873403e+03 -2.883371561453968468e+01 2.279400638184322592e+00
5.667113012238520241e+03 -3.050985030032436285e+01 2.342518186060535967e+00
5.717662172134602770e+03 -3.221294053239923016e+01 2.405864996357973684e+00
5.768863108213951818e+03 -3.394185399796589309e+01 2.469372724512691075e+00
5.820727913780155177e+03 -3.569534652122401752e+01 2.532967498812669138e+00
5.873234509957094815e+03 -3.747190431410659528e+01 2.596583080370226781e+00
5.926383517870464857e+03 -3.926996480202326012e+01 2.660164424033550468e+00
5.980183058337061084e+03 -4.108797158918238779e+01 2.723658246724353305e+00
6.034622671933866513e+03 -4.292429814855731252e+01 2.787013366135639103e+00
6.089718259069954911e+03 -4.477731906007833373e+01 2.850179740494448666e+00
6.145469693994417867e+03 -4.664549427598303311e+01 2.913102094332972847e+00
6.201876301608712311e+03 -4.852723544719190585e+01 2.975729040530341596e+00
6.258933807021006942e+03 -5.042079210008968460e+01 3.038011086070610656e+00
6.316643985878810781e+03 -5.232459568914273262e+01 3.099890844861007633e+00
6.375004024676284644e+03 -5.423689570774658364e+01 3.161320415345069357e+00
6.434011143224112857e+03 -5.615604768007506209e+01 3.222252670867724156e+00
6.493657291634558533e+03 -5.808041624405652215e+01 3.282633759544156149e+00
6.553948241102905740e+03 -6.000824295387437957e+01 3.342414616825125417e+00
6.614880259884598672e+03 -6.193792551118873035e+01 3.401539913786109981e+00
6.676448580396624493e+03 -6.386787401513016960e+01 3.459962438398559659e+00
6.738657561559502938e+03 -6.579627002879287545e+01 3.517639321993231150e+00
6.801505919073205405e+03 -6.772161490161585107e+01 3.574513021142275537e+00
6.864997435081023468e+03 -6.964182576557291782e+01 3.630514925720302877e+00
6.929124014252086454e+03 -7.155553320172413123e+01 3.685623071531834771e+00
