# cl_TT                  cl_TE                    cl_EE
1.434460657176052109e+03 3.980305761301425882e+00 3.614518957676671196e-02
1.520378404639923701e+03 6.629169973052559506e+00 1.036098433827540438e-01
1.564515088148356426e+03 8.772636123668927866e+00 2.009493353160531626e-01
1.594377394653099373e+03 1.031670337143750338e+01 3.149272457320147489e-01
1.618888489506123960e+03 1.129502883055616635e+01 4.286092880738188171e-01
1.641667873142560211e+03 1.179722937658230641e+01 5.256554278985968720e-01
1.664876686684315018e+03 1.192335311035116163e+01 5.935863774005782911e-01
1.689509398625667700e+03 1.176682036389665598e+01 6.255790478763150197e-01
1.715410738859039384e+03 1.141823371819235078e+01 6.206177569295103780e-01
1.743791536202811585e+03 1.094148121669562101e+01 5.828225565954066045e-01
1.775451920116300471e+03 1.036415483519900071e+01 5.202979976864037237e-01
1.809298655077155672e+03 9.715589652632342421e+00 4.432181598668329392e-01
1.844268666553828780e+03 9.039006499540120032e+00 3.617423962187308883e-01
1.881067879503314316e+03 8.367215894507197049e+00 2.845722056345768025e-01
1.920329557814970258e+03 7.716034339427869426e+00 2.181896565496651008e-01
1.961976382481459268e+03 7.093754972251775648e+00 1.665268937194032406e-01
2.003462623851825583e+03 6.502789420902913342e+00 1.309269052860322358e-01
2.048816477865314482e+03 5.982387062484550100e+00 1.106772900899660739e-01
2.094008407167703353e+03 5.529029225948540294e+00 1.032339580684461106e-01
2.139003706745786076e+03 5.149830533720331616e+00 1.050499019646904536e-01
2.184409441541640717e+03 4.865697886830858465e+00 1.125349240715889654e-01
2.230330235238649493e+03 4.684257419460919891e+00 1.224372206199899477e-01
2.276120395919941075e+03 4.604774550979004566e+00 1.319215227000792579e-01
2.321908612365773024e+03 4.620965270139723025e+00 1.395078647902090185e-01
2.367406652941843731e+03 4.729649041890408689e+00 1.443260344769553283e-01
2.413008127582289944e+03 4.920489665910098509e+00 1.467496858199931198e-01
2.458101208572053565e+03 5.179049886275477022e+00 1.475197932102351173e-01
2.502924155762470946e+03 5.488744775178419744e+00 1.478953009130393459e-01
2.547519916396985991e+03 5.831746194880643053e+00 1.492190151772136153e-01
2.591523562061707253e+03 6.192574004468411886e+00 1.526272133822102473e-01
2.635226755475437585e+03 6.551804894978579874e+00 1.590254902644872570e-01
2.678676262466048684e+03 6.892997578501813827e+00 1.687883230915196986e-01
2.721795135101308006e+03 7.201626616729059904e+00 1.819431856236588541e-01
2.764553467734760943e+03 7.465883749408405379e+00 1.980495506794233418e-01
2.807021420257181035e+03 7.677659626549737659e+00 2.164885372418051401e-01
2.849207307993614904e+03 7.831765868197901881e+00 2.363842000004433286e-01
2.891203407962927486e+03 7.921292368420389529e+00 2.568984539601153472e-01
2.933006426789951092e+03 7.943464203801584134e+00 2.773834076674333571e-01
2.974574773186885977e+03 7.895685324625929091e+00 2.972551206825763126e-01
3.015868633329645490e+03 7.776242014476723696e+00 3.161063390855176070e-01
3.056918857742660293e+03 7.589227276276583112e+00 3.342247780896536180e-01
3.097827907218826113e+03 7.339518044743720715e+00 3.521007009267989596e-01
3.138602800096703049e+03 7.033880975297063465e+00 3.702095159834778992e-01
3.179208365998415502e+03 6.680579983685531076e+00 3.889781566848659611e-01
3.219609592347193484e+03 6.285184643211120026e+00 4.088644527604300971e-01
3.259855836195668417e+03 5.852396061763145418e+00 4.303218822177559133e-01
3.300053445796931101e+03 5.386238829294901720e+00 4.538074091986194492e-01
3.340167964124808350e+03 4.889296878259431267e+00 4.797336295061268574e-01
3.380089094408125220e+03 4.368512111119166264e+00 5.080568256747308720e-01
3.419888665935975951e+03 3.828635045360250455e+00 5.386840108850659004e-01
3.459643295421261428e+03 3.274384565972182415e+00 5.715221834049768468e-01
3.499403810710090056e+03 2.709326601766312681e+00 6.064502738086825495e-01
3.539167172276013844e+03 2.131163708575269933e+00 6.432698668339463799e-01
3.578913449221357041e+03 1.539527020505385924e+00 6.816889220071047362e-01
3.618681739149162240e+03 9.329734431022440599e-01 7.214257246033984883e-01
3.658526454620095592e+03 3.091934429266455786e-01 7.622685169157783491e-01
3.698469774541232709e+03 -3.351601024580477262e-01 8.042320635007472740e-01
3.738565699669667993e+03 -1.004992121917818615e+00 8.474089622479642481e-01
3.778837083946491475e+03 -1.704625021950654906e+00 8.918800617213555881e-01
3.819296779547245933e+03 -2.436611345806535933e+00 9.376835045892866205e-01
3.860033898984957887e+03 -3.204078952229458821e+00 9.848228995669103814e-01
3.901072046416958983e+03 -4.008940764117153499e+00 1.033282481712380019e+00
3.942413669406356348e+03 -4.853233301761031626e+00 1.083047485794932374e+00
3.984067606593980145e+03 -5.740235239303326686e+00 1.134088612220445436e+00
4.026080113333908685e+03 -6.671947237749489723e+00 1.186183638320875922e+00
4.068511424412333326e+03 -7.652285177666825255e+00 1.239106384920399817e+00
4.111388427485494503e+03 -8.685022677624740339e+00 1.292630709239609654e+00
4.154681378676996246e+03 -9.772293747705335321e+00 1.346562986085416691e+00
4.198431912000118245e+03 -1.091456632906867696e+01 1.400846326653269358e+00
4.242634356923918858e+03 -1.210887417952450917e+01 1.455428125139633710e+00
4.287311471456671825e+03 -1.335329949056036369e+01 1.510266021704703920e+00
4.332484215012228560e+03 -1.464589128338502455e+01 1.565339470418525947e+00
4.378128407119893382e+03 -1.598419676210801832e+01 1.620696916901099849e+00
4.424268305360605154e+03 -1.736619109828949803e+01 1.676406375533766147e+00
4.470919193173443091e+03 -1.878947458157599115e+01 1.732525592608400000e+00
4.518077185711301354e+03 -2.025025767242253849e+01 1.789112594203100759e+00
4.565755693161283489e+03 -2.174273271296415544e+01 1.846212063309886187e+00
4.613961879438688811e+03 -2.326038056997024484e+01 1.903867116455254749e+00
4.662715836870216663e+03 -2.479668750547773115e+01 1.962117570304487302e+00
4.712047744346021318e+03 -2.634642939171478915e+01 2.020971521670938298e+00
4.761936227795944433e+03 -2.790782131912995112e+01 2.080371491913580950e+00
4.812389779574759814e+03 -2.948075047121837500e+01 2.140229674436951779e+00
4.863416919562633666e+03 -3.106503301516234217e+01 2.200461538797196415e+00
4.915033730539420503e+03 -3.266048641577462774e+01 2.260981527741015018e+00
4.967282627149925247e+03 -3.426716388558542548e+01 2.321668525177504439e+00
5.020133593077745900e+03 -3.588442683408025857e+01 2.382463452290000117e+00
5.073589957161098937e+03 -3.751218920155052672e+01 2.443273277216996942e+00
5.127654479241531590e+03 -3.915010509468613975e+01 2.504017372254035756e+00
5.182329924178865440e+03 -4.079796958465701806e+01 2.564615676636147423e+00
5.237627017436770075e+03 -4.245523500034376951e+01 2.624953104889403033e+00
5.293561251009870830e+03 -4.412139484235994047e+01 2.684944336759674144e+00
5.350111988958467919e+03 -4.579662632354065011e+01 2.744521276530882403e+00
5.407286948332088286e+03 -4.748061642878883504e+01 2.803609220069110286e+00
5.465094322458263377e+03 -4.917316658543700214e+01 2.862121025302122757e+00
5.523541212816472580e+03 -5.087381488007531516e+01 2.919955785393230752e+00
5.582645846184451329e+03 -5.258141711992135470e+01 2.977002811048876207e+00
5.642396324409170120e+03 -5.429636625932481309e+01 3.033229593682004399e+00
5.702777320046880050e+03 -5.601647186302322012e+01 3.088581368169802666e+00
5.763775247897919144e+03 -5.773927882298208658e+01 3.143019228962727230e+00
5.825380915450873545e+03 -5.946230614943163317e+01 3.196500053714682821e+00
5.887592706225020265e+03 -6.118129584484589856e+01 3.248911075468287724e+00
5.950377241834888991e+03 -6.289508154872631707e+01 3.300263974171222969e+00
6.013726279222753874e+03 -6.460138081549548872e+01 3.350527420931748157e+00
6.077621062879082274e+03 -6.629774503575698930e+01 3.399662338768318470e+00
6.142050201129892230e+03 -6.798178599627969732e+01 3.447628703960722962e+00
6.206998663113691691e+03 -6.964961926174083828e+01 3.494347372205169222e+00
6.272450842423267204e+03 -7.129889864645572572e+01 3.539778272874512410e+00
6.338394855436587022e+03 -7.292833550888120442e+01 3.583927539849070421e+00
6.404805980875867135e+03 -7.453549008171060564e+01 3.626755807852402924e+00
6.471678516341355135e+03 -7.611799696249703118e+01 3.668237203246962785e+00
6.538991242352235531e+03 -7.767286295802371399e+01 3.708312036811745926e+00
6.606730313915601982e+03 -7.919568844267001850e+01 3.746910505921246415e+00
6.674879588205278196e+03 -8.068668452874955221e+01 3.784057562760056559e+00
6.743428023194096568e+03 -8.214347738709950875e+01 3.819728760929669065e+00
6.812352799926060470e+03 -8.356447642883478011e+01 3.853890560918193486e+00
6.881628768555228817e+03 -8.494820658527150670e+01 3.886504806500691522e+00
6.951238894917131802e+03 -8.628984913582689842e+01 3.917453245740397882e+00
7.021157529496095776e+03 -8.759067971189223556e+01 3.946785245138054066e+00
7.091372235284776252e+03 -8.884962423935301956e+01 3.974465522675079576e+00
7.161860646900725442e+03 -9.006530513349639477e+01 4.000470750931650166e+00
7.232602292509136532e+03 -9.123615706307599282e+01 4.024764029869698057e+00
7.303542662490144721e+03 -9.235853112394613618e+01 4.047274296483593936e+00
7.374657112486253936e+03 -9.343122832966565738e+01 4.067990950609054579e+00
7.445928102090480024e+03 -9.445473588920569341e+01 4.086922081403004725e+00
7.517326459280535346e+03 -9.542757375381211205e+01 4.104044559857006114e+00
7.588816678187803518e+03 -9.634839335543003358e+01 4.119335269261902077e+00
7.660379157417318311e+03 -9.721486223664325621e+01 4.132752271523258081e+00
7.731970145066828991e+03 -9.802327804634597896e+01 4.144243158575654284e+00
7.803610515500254223e+03 -9.877603130773643159e+01 4.153853005042081215e+00
7.875291885917685249e+03 -9.947191414264754883e+01 4.161560572944128289e+00
7.946994095752163958e+03 -1.001097847793928963e+02 4.167358252872172208e+00
8.018694011500310808e+03 -1.006883342898858587e+02 4.171290949794396852e+00
8.090312696798067918e+03 -1.012017826211840372e+02 4.173338691063180228e+00
8.161849558192186123e+03 -1.016528919075351070e+02 4.173614642827021548e+00
8.233262220424372572e+03 -1.020408043177398696e+02 4.172173398285516477e+00
8.304519323051003084e+03 -1.023642494490961923e+02 4.169074551563862308e+00
8.375575830470652363e+03 -1.026220567190960082e+02 4.164362462190609016e+00
8.446364952319609074e+03 -1.028099464687762037e+02 4.158061566322256652e+00
8.516856815474751784e+03 -1.029276913404605551e+02 4.150246169321386347e+00
8.587044838860094387e+03 -1.029763388313699721e+02 4.140995463893077932e+00
8.656897871320750710e+03 -1.029549333710887140e+02 4.130369002091557107e+00
8.726384812737405809e+03 -1.028623876421873717e+02 4.118419741575147341e+00
8.795448241811274784e+03 -1.026962865685920150e+02 4.105205995463757418e+00
8.864035223750026489e+03 -1.024532466172935585e+02 4.090785941572714357e+00
8.932150146657306323e+03 -1.021360789980125645e+02 4.075234666619600432e+00
8.999766708993176508e+03 -1.017439633639204573e+02 4.058619742129486063e+00
9.066853829783789479e+03 -1.012760432969025430e+02 4.041004730739375717e+00
9.133376527595906737e+03 -1.007313671931947994e+02 4.022457978390470146e+00
9.199217804098429042e+03 -1.001042338460148358e+02 4.003057319838016603e+00
9.264425962242043170e+03 -9.939838937426844723e+01 3.982860032787216564e+00
9.328971137072676356e+03 -9.861345559041598108e+01 3.961941595479715250e+00
9.392822323909353145e+03 -9.774882616958511505e+01 3.940377882541767462e+00
9.455953887696698075e+03 -9.680439409616445801e+01 3.918267926725576888e+00
9.518271095799616887e+03 -9.577717684482337290e+01 3.895761840781105434e+00
9.579768662035115995e+03 -9.466828372264841107e+01 3.872978490483171665e+00
9.640446744195824067e+03 -9.347989651421032420e+01 3.850005684258022143e+00
9.700281944102674970e+03 -9.221211154897983420e+01 3.826963148243932800e+00
9.759237960856949940e+03 -9.086509208179442965e+01 3.803970992110105698e+00
