# cl_TT                  cl_TE                    cl_EE
8.800010041966593235e+02 1.474254701037203574e+00 6.373091883433394146e-03
9.295503565786118543e+02 2.396872916158076627e+00 1.817327374275020876e-02
9.562349901733482511e+02 3.139843068841735363e+00 3.523906519404183812e-02
9.753972409343567733e+02 3.680112886218877222e+00 5.537909146684420747e-02
9.917151323930816034e+02 4.031839756807595876e+00 7.576956698411511926e-02
1.006843558980141893e+03 4.226023391774353932e+00 9.365333419835233930e-02
1.021770492930845876e+03 4.297759791440300070e+00 1.068719334429377027e-01
1.037189918409900201e+03 4.278869842429868342e+00 1.141741460603993286e-01
1.052754356442716926e+03 4.201684517454413736e+00 1.152597008179761379e-01
1.068856996527380034e+03 4.092203733791357934e+00 1.106762830355221411e-01
1.086274871674849692e+03 3.962905041695142572e+00 1.016559091721299241e-01
1.104436332631770256e+03 3.824060262623634632e+00 8.983864421536384703e-02
1.122604408315654837e+03 3.690147378676285506e+00 7.693642295922184515e-02
1.141100401392108552e+03 3.573678960153964468e+00 6.447299910148485136e-02
1.160554475378215557e+03 3.480145728262641125e+00 5.363782823228577246e-02
1.180954789474560584e+03 3.409599544005160521e+00 4.521993257374443131e-02
1.200774485428250046e+03 3.357076988633429071e+00 3.957679714167508522e-02
1.222871756065768750e+03 3.335195443134762794e+00 3.675001813874551743e-02
1.244487095151835547e+03 3.336372175449239030e+00 3.639972707352946008e-02
1.265770684887736024e+03 3.354057709780962515e+00 3.798408293890468551e-02
1.287104848559181164e+03 3.396490712861234940e+00 4.093581080238845038e-02
1.308714448122332897e+03 3.463198726675904560e+00 4.466692410969808069e-02
1.330152882763207117e+03 3.550643865134122112e+00 4.865142571514666225e-02
1.351643945600191500e+03 3.651950644279722269e+00 5.255891256931417843e-02
1.372828072104509602e+03 3.770027494117345501e+00 5.614822044638825144e-02
1.394307771547881430e+03 3.899889670189231161e+00 5.945964154540565871e-02
1.415365398656628258e+03 4.039423551534775392e+00 6.253130342848198242e-02
1.436462621801548039e+03 4.181596036747544431e+00 6.559426473455548523e-02
1.457392236650410723e+03 4.325166262441785037e+00 6.890423815931588647e-02
1.478022457571590394e+03 4.466049494829547051e+00 7.273082442651931934e-02
1.498554225247075010e+03 4.599524456738704359e+00 7.732517442949829456e-02
1.518913013772584009e+03 4.724226306791350360e+00 8.284034090427384867e-02
1.539123078233008528e+03 4.835537012988356587e+00 8.943862945659272756e-02
1.559143898767006931e+03 4.930629172101438584e+00 9.713146231247565821e-02
1.578998350118226881e+03 5.008530429914672233e+00 1.058912192355426912e-01
1.598730516201809451e+03 5.065565638074865262e+00 1.156925420819029104e-01
1.618322220554518935e+03 5.101645467183919536e+00 1.263886593652282508e-01
1.637777541898415848e+03 5.116123215539293945e+00 1.378694368755522259e-01
1.657087693906922368e+03 5.108544787712212099e+00 1.500151057258130027e-01
1.676232236822791492e+03 5.078424100921737683e+00 1.627177921279140405e-01
1.695274102620303438e+03 5.022881691875802801e+00 1.760052764455871110e-01
1.714253804119109645e+03 4.943403533537058081e+00 1.898495798578752891e-01
1.733134891942907416e+03 4.841286873623627862e+00 2.042427111058485734e-01
1.751901260883636041e+03 4.716974462639434762e+00 2.191989259262295264e-01
1.770531072457401478e+03 4.570997892490044734e+00 2.347951851086443331e-01
1.789169182015856904e+03 4.401391279217936159e+00 2.511553422943446634e-01
1.807886667526702922e+03 4.208588444845532628e+00 2.683488165589228425e-01
1.826534033820877767e+03 3.994193200623616047e+00 2.864380619371539871e-01
1.845076126514183670e+03 3.759113657419679733e+00 3.054514610215266490e-01
1.863580526001690714e+03 3.504563500403040877e+00 3.253988090252128429e-01
1.882122538401830980e+03 3.230365622284358196e+00 3.463173869912843372e-01
1.900732791879491970e+03 2.937494476530960075e+00 3.682034767785655194e-01
1.919358240466457119e+03 2.627093333530424513e+00 3.909866452416013716e-01
1.937991472890846353e+03 2.298633241114173664e+00 4.146098050333781315e-01
1.956664833054097926e+03 1.951339450044860868e+00 4.390131306762282692e-01
1.975434730773052024e+03 1.583654408684456616e+00 4.641623974318591084e-01
1.994334298216405386e+03 1.194794595977386242e+00 4.900544695531570127e-01
2.013349257161822152e+03 7.860156163970838383e-01 5.166578068027465331e-01
2.032478230474099291e+03 3.570286565949166158e-01 5.439725462446571846e-01
2.051742127125181014e+03 -9.262391584663132171e-02 5.719961894506103706e-01
2.071173816518660715e+03 -5.641049636484312124e-01 6.007246262389920322e-01
2.090757524128759542e+03 -1.058396426860823025e+00 6.301583984100759261e-01
2.110438726442762345e+03 -1.573941104681406244e+00 6.602462008677080219e-01
2.130294337023513890e+03 -2.111702445136947048e+00 6.909717537278609045e-01
2.150386069682900143e+03 -2.672904632189311958e+00 7.223222269522794337e-01
2.170753767197809339e+03 -3.258998737087091868e+00 7.542881687180243988e-01
2.191463397509689457e+03 -3.872556110635475335e+00 7.868765638456558520e-01
2.212352536803938619e+03 -4.511374538670111178e+00 8.200493829000548018e-01
2.233415638859130922e+03 -5.174863323615942257e+00 8.537738849836050692e-01
2.254702099573712530e+03 -5.862425152130972705e+00 8.880130820129352731e-01
2.276262738940991767e+03 -6.573390747324796557e+00 9.227316092963201433e-01
2.298156165509978109e+03 -7.308256715878657772e+00 9.578993479607805783e-01
2.320336402767738491e+03 -8.064913319077946952e+00 9.934653825034470698e-01
2.342815516116090294e+03 -8.842543545249228032e+00 1.029386853395825252e+00
2.365606830943424484e+03 -9.640415532888439998e+00 1.065620033586116344e+00
2.388721243815091384e+03 -1.045783805377459785e+01 1.102127420700156346e+00
2.412208963910801685e+03 -1.129438153882226636e+01 1.138885242311769241e+00
2.436044715416958297e+03 -1.214851564409028661e+01 1.175883012216875967e+00
2.460229513224740458e+03 -1.301880101818054314e+01 1.213109163015816172e+00
2.484758379510787563e+03 -1.390417616873139295e+01 1.250547116323711183e+00
2.509648117365637518e+03 -1.480398076878488567e+01 1.288159605602278601e+00
2.534916393154640900e+03 -1.571775296245059828e+01 1.325890311396326071e+00
2.560575411472299493e+03 -1.664457712268390210e+01 1.363703568802946853e+00
2.586614231591677253e+03 -1.758374543805171086e+01 1.401562503617941102e+00
2.613034419382698161e+03 -1.853456770829386713e+01 1.439429754220647117e+00
2.639837850993526445e+03 -1.949629826655514009e+01 1.477260842778271854e+00
2.667045755791964893e+03 -2.046808668198084646e+01 1.514995282506500063e+00
2.694657709767262986e+03 -2.144890254436123911e+01 1.552590250497002611e+00
2.722650905955773851e+03 -2.243822954288850369e+01 1.590029421118998698e+00
2.751028929635491750e+03 -2.343522551651109964e+01 1.627269934274756302e+00
2.779796183175629267e+03 -2.443917536110892996e+01 1.664269507747537125e+00
2.808958678803252042e+03 -2.544910900397114517e+01 1.700972449408327369e+00
2.838533839577832168e+03 -2.646363735236876025e+01 1.737324789362043598e+00
2.868502680761612737e+03 -2.748276709904255455e+01 1.773313768070487573e+00
2.898865505562608178e+03 -2.850568753741445249e+01 1.808908036881230919e+00
2.929628875218487792e+03 -2.953172755450108866e+01 1.844077683312920879e+00
2.960800139620628670e+03 -3.055976704295122559e+01 1.878760506672517039e+00
2.992379560372773994e+03 -3.158752215419396236e+01 1.912879972995309874e+00
3.024352780004362558e+03 -3.261520308001651358e+01 1.946452319736888814e+00
3.056715691652234000e+03 -3.364159997141925373e+01 1.979440117192684756e+00
3.089458162209841248e+03 -3.466562442939436295e+01 2.011804847913191807e+00
3.122579767205405915e+03 -3.568607291429059103e+01 2.043510791510137814e+00
3.156088344802501069e+03 -3.669952979845192687e+01 2.074438544068086365e+00
3.189960029177737852e+03 -3.770708173851186729e+01 2.104639250580043530e+00
3.224193764371562793e+03 -3.870759647476155152e+01 2.134077272121888580e+00
3.258779573374719348e+03 -3.969998525490076702e+01 2.162720117209813164e+00
3.293720689811543707e+03 -4.068320620570433732e+01 2.190537994446305703e+00
3.329007432408020577e+03 -4.165344933115691362e+01 2.217410789800841275e+00
3.364626755927100021e+03 -4.261182605961531067e+01 2.243386063728278756e+00
3.400581184015356484e+03 -4.355761951918863417e+01 2.268445204789470537e+00
3.436860037146217110e+03 -4.448975188963473926e+01 2.292566469873547508e+00
3.473456986303766371e+03 -4.540730538749692613e+01 2.315717484416104366e+00
3.510366892192260366e+03 -4.630650378441349346e+01 2.337804921821065918e+00
3.547579077853249146e+03 -4.718787891466887885e+01 2.358848835911286912e+00
3.585086033929043879e+03 -4.805134319134669596e+01 2.378857555508085309e+00
3.622886909861933873e+03 -4.889580635689446808e+01 2.397804392066751777e+00
3.660972596797868846e+03 -4.972024752917073442e+01 2.415682721848626535e+00
3.699320648170917138e+03 -5.052115240529078477e+01 2.432406408353278593e+00
3.737931782563226989e+03 -5.129820050487312955e+01 2.447980429847917971e+00
3.776795531267890510e+03 -5.205189227086913206e+01 2.462428405941551102e+00
3.815897675810464989e+03 -5.278123217418605861e+01 2.475733913247548212e+00
3.855217569192490373e+03 -5.348515755609910372e+01 2.487893649756232062e+00
3.894726577547027318e+03 -5.416067444591449487e+01 2.498851544411861081e+00
