# cl_TT                  cl_TE                    cl_EE
1.117661169322830574e+03 2.169432240824576308e+00 1.198472914179843189e-02
9.035841066203473702e+02 2.836932512009301188e+00 3.347096290099626364e-02
7.865672104238259408e+02 3.393199285955053046e+00 6.652477449316196445e-02
7.119029486228273527e+02 3.815384689016900310e+00 1.083110086591817928e-01
6.595337758843046458e+02 4.102312292664525906e+00 1.544780745270703803e-01
6.204981630053110848e+02 4.265835605562499744e+00 2.000886746816107065e-01
5.904222791236758212e+02 4.323285692232151867e+00 2.404754408099886998e-01
5.667072978781123993e+02 4.293840747745321096e+00 2.719085890160921615e-01
5.475739130581084737e+02 4.201646477966740179e+00 2.918529622147871816e-01
5.322533962963985914e+02 4.064112838172492026e+00 2.991081640751164228e-01
5.202188680889804573e+02 3.887371376401092871e+00 2.939830618981957855e-01
5.106471536171281400e+02 3.680042198872403247e+00 2.780748088285175390e-01
5.029804617983722324e+02 3.456582544123975698e+00 2.537107272084599408e-01
4.971506996935369784e+02 3.227736895421099650e+00 2.235233335806103838e-01
4.931251733203557137e+02 2.995991126001417371e+00 1.902338078831304902e-01
4.906520038445556224e+02 2.760998891465316518e+00 1.564487758179648191e-01
4.890571852746190302e+02 2.521050887836163490e+00 1.244064149247617462e-01
4.891003766601219240e+02 2.286032487516374445e+00 9.590585325509526360e-02
4.896586338209391442e+02 2.051818893622299633e+00 7.205593098986287637e-02
4.912228249992701308e+02 1.824206174523014257e+00 5.326279471492723766e-02
4.934591544005828609e+02 1.606663489278275847e+00 3.964631605834410127e-02
4.959130841012082556e+02 1.404640532498872219e+00 3.069657268382862403e-02
4.989057357183951922e+02 1.223274885419141977e+00 2.570141943312660021e-02
5.025571428406901191e+02 1.060018094216409912e+00 2.373870681215743683e-02
5.063415370151620323e+02 9.225138470539582247e-01 2.386362604123496572e-02
5.105600775695470475e+02 8.139036769930070303e-01 2.522610590045737747e-02
5.149502342183922110e+02 7.311129046362941919e-01 2.704293336748333360e-02
5.194734063995678071e+02 6.799420808810906491e-01 2.880231656412388097e-02
5.243680028170949754e+02 6.533388316223461834e-01 3.012666431044607948e-02
5.289514500174125260e+02 6.579501481887269909e-01 3.089463363179548519e-02
