# cl_TT                  cl_TE                    cl_EE
1.194126075353895260e+02 2.303753714526009522e-01 1.029099070535737306e-03
1.333592705860014860e+02 3.985760441137080612e-01 3.238848776518428452e-03
1.431704159125157219e+02 5.511520679522389221e-01 6.821638288493946274e-03
1.510316843126098547e+02 6.781680002209241609e-01 1.156583843046181566e-02
1.577918053698880954e+02 7.765316864114030215e-01 1.702680162776280468e-02
1.638553660517521280e+02 8.473826111565909702e-01 2.263568454970296337e-02
1.694959630738624696e+02 8.939058829034411957e-01 2.781055899138912268e-02
1.748958234686312778e+02 9.196711761575142585e-01 3.205395962988602521e-02
1.800507221748820541e+02 9.297544911994520822e-01 3.500389717440832715e-02
1.851120009209407726e+02 9.287612793813585510e-01 3.645975700120179103e-02
1.902422199674670935e+02 9.185032411835482025e-01 3.640994603348226416e-02
1.953645971764505873e+02 9.008345485921817053e-01 3.501810090904899919e-02
2.003750817339980870e+02 8.793669398269294835e-01 3.256085464432594695e-02
2.053696745556132157e+02 8.575113241324555657e-01 2.936851604586066325e-02
2.104645216188235111e+02 8.367574162449726849e-01 2.578962875815746930e-02
2.156770491864581629e+02 8.172218462975128217e-01 2.216311636751516073e-02
2.207499755397818433e+02 7.980348095106284401e-01 1.878278061267942348e-02
2.261590239713580388e+02 7.823328381729256487e-01 1.589709214489156905e-02
2.316182831422517268e+02 7.684127702620960898e-01 1.365665555210756818e-02
2.366692288374306656e+02 7.566687450676685689e-01 1.210614899808865573e-02
2.418713749340511470e+02 7.486737828652818560e-01 1.128437479533324871e-02
2.470815092878927430e+02 7.433503782708532626e-01 1.108102363009531161e-02
2.524204121474471378e+02 7.409570514584392642e-01 1.142839728224932100e-02
2.573823681891607862e+02 7.448614697060286227e-01 1.217046774797167323e-02
2.625881396213256380e+02 7.514378686699211274e-01 1.319330753045426172e-02
2.675220605591001117e+02 7.622539632893077233e-01 1.432755987558467781e-02
2.726018179887440738e+02 7.759757612443727304e-01 1.550936583208163862e-02
2.774450209377418446e+02 7.951332955567095295e-01 1.663351731895110208e-02
2.822208752087484527e+02 8.164979244307505324e-01 1.767306141514771167e-02
2.871251725489865976e+02 8.409025304921892152e-01 1.861971493392901647e-02
2.919070437045289736e+02 8.675418422279435049e-01 1.949354660265062433e-02
2.965383482762864560e+02 8.951150715496830612e-01 2.031764822252979039e-02
3.011424442796790686e+02 9.234416502476670008e-01 2.116573755438795612e-02
3.056857883542128889e+02 9.521014376499454812e-01 2.212017401376380199e-02
3.101418640194108889e+02 9.794646739211947395e-01 2.322417612780785026e-02
3.145684182422542676e+02 1.005347421432871702e+00 2.452681785172424953e-02
3.189492902543733521e+02 1.029376287145445490e+00 2.608395399260718395e-02
3.232518877507369552e+02 1.048980533287469097e+00 2.793763793515210633e-02
3.274663673804985820e+02 1.064742608740428143e+00 3.005664859352928653e-02
3.316931063517112648e+02 1.075612523071042492e+00 3.246288387458982211e-02
3.358950377180240707e+02 1.081768479304193065e+00 3.514637567168091975e-02
3.399752767725145191e+02 1.082213259275853989e+00 3.812704971096355505e-02
3.438810092831760699e+02 1.079097905510923328e+00 4.130935101925213571e-02
3.476959926119723718e+02 1.071133558118623430e+00 4.465916128796571655e-02
3.516066964406713282e+02 1.057013748975351497e+00 4.814724271972215669e-02
3.556532797354900026e+02 1.033224780189173408e+00 5.181721336817353418e-02
3.596287616142126353e+02 1.003375745177241818e+00 5.558756701791119775e-02
3.635087227594971182e+02 9.687526729577100593e-01 5.942993928377306168e-02
3.673219586139289277e+02 9.293801279546645144e-01 6.335305093376902841e-02
3.711251646306454290e+02 8.826625862562664793e-01 6.742199768750160860e-02
3.749136885010555034e+02 8.297830829586004819e-01 7.162164680881212553e-02
3.787163792353273948e+02 7.712261678014484811e-01 7.595282250629677157e-02
3.825034089905332166e+02 7.076201120163175817e-01 8.043365523911147341e-02
3.862629886819968874e+02 6.382047964067661949e-01 8.511440255472492444e-02
3.899487724106024302e+02 5.640399140978867853e-01 9.000798635982912299e-02
3.935279194471855249e+02 4.865918969866851462e-01 9.510980498533073979e-02
3.971348661436152270e+02 4.046612796158468028e-01 1.004310235982909943e-01
4.009472661782813816e+02 3.159106490264810274e-01 1.059956805549802511e-01
4.049461269578417841e+02 2.202800479073420414e-01 1.118104520357008913e-01
4.089789595797115567e+02 1.211256966214037251e-01 1.178335980492249691e-01
4.128421233214365884e+02 2.008147421422017825e-02 1.240533994041254501e-01
4.164954042220960559e+02 -8.291496839948202247e-02 1.304647081990035207e-01
4.201182645790572678e+02 -1.904056196101563125e-01 1.370754296749664980e-01
4.238155724784810445e+02 -3.017968331277298688e-01 1.438435311206163192e-01
4.276606984372851912e+02 -4.175239026942683673e-01 1.507596903695633817e-01
4.316067630609644539e+02 -5.373815939797809138e-01 1.578146456914439055e-01
4.356618898343593287e+02 -6.627780624251277120e-01 1.650172150074667998e-01
4.397036399657429229e+02 -7.913415404251862295e-01 1.723366113921392384e-01
4.437205471940264943e+02 -9.230183943359646648e-01 1.797737531292598889e-01
4.477104506562079678e+02 -1.058108497879244325e+00 1.873294957255602078e-01
4.517562393012342454e+02 -1.198121149293528198e+00 1.950081015239634730e-01
4.558710849823344802e+02 -1.342540001398061289e+00 2.027970907125871136e-01
4.600463761130877742e+02 -1.491109557425146503e+00 2.106937487308767065e-01
4.642779230009047637e+02 -1.643818536527204222e+00 2.186945400751362789e-01
4.685816504334968045e+02 -1.801320063916777459e+00 2.267903471723769493e-01
4.729473400255935189e+02 -1.963145708196743833e+00 2.349733482761955372e-01
4.773516924135946056e+02 -2.129077183490111658e+00 2.432368318460398360e-01
4.818103899671755812e+02 -2.299364889786472688e+00 2.515673756789110205e-01
4.863352754885253830e+02 -2.474327695369941793e+00 2.599397909500789638e-01
