# cl_TT                  cl_TE                    cl_EE
6.474422267265231312e+03 1.830985025514596742e+01 3.100904932824590787e-01
5.745773025678998238e+03 2.725144324037113464e+01 6.990350933134797939e-01
5.139790531488856686e+03 3.194808732577102717e+01 1.100387005939295060e+00
4.668070798683519570e+03 3.338628734242745111e+01 1.419117221621837732e+00
4.301598841950484712e+03 3.265357408510405435e+01 1.594479769820577930e+00
4.014463365242823329e+03 3.062264827903397091e+01 1.608401648420025420e+00
3.787970562881550904e+03 2.790912038585456045e+01 1.480321318419260290e+00
3.609391494946962666e+03 2.491248914620250687e+01 1.254091616629257722e+00
3.468610427872396940e+03 2.188415594088186467e+01 9.825591250455437686e-01
3.359160899235272154e+03 1.896372402263626356e+01 7.144626433323368886e-01
3.276698245622711966e+03 1.621841248529664981e+01 4.858136863613867762e-01
3.215209005544347292e+03 1.370307651842097485e+01 3.160945354290762843e-01
3.169407176333400912e+03 1.147715346727798114e+01 2.088980566458544796e-01
3.137274637218704811e+03 9.583543160570497932e+00 1.557400585118256520e-01
3.117943016876519323e+03 8.044600583898846580e+00 1.412654739120701719e-01
3.109439626047457295e+03 6.868533518490500533e+00 1.483141118848427253e-01
3.105970068832381912e+03 6.039087923575446659e+00 1.618337310080359692e-01
3.114681259700431383e+03 5.569061093953815877e+00 1.714622973068364586e-01
3.127059820522785685e+03 5.392897369336263402e+00 1.716732151790583139e-01
3.142161238123580461e+03 5.458650528397233970e+00 1.628243252924379825e-01
3.161247087349403955e+03 5.718323041781121496e+00 1.471623833084652055e-01
3.183799088924239186e+03 6.114005158634480352e+00 1.292996915542387604e-01
3.209046977432909443e+03 6.581915295943598920e+00 1.139866826146391232e-01
3.236443211873019663e+03 7.066413374580623241e+00 1.041356010423864220e-01
3.266182381313754831e+03 7.517307502722645474e+00 1.015758441980167404e-01
3.297901789011403707e+03 7.897644533326723781e+00 1.056330178931725178e-01
3.331203549280542120e+03 8.185698220665662106e+00 1.147816945828586260e-01
3.366222845992649127e+03 8.360608400911356597e+00 1.264833329257229744e-01
3.402367966561090725e+03 8.423055892244077469e+00 1.381276932083401188e-01
3.440266585346258125e+03 8.371656429734169791e+00 1.479852219224781773e-01
3.479195837157444657e+03 8.213216639317153067e+00 1.547977392784880279e-01
3.519033172852756707e+03 7.964336031010463834e+00 1.586706162256621699e-01
3.560096313223740708e+03 7.635601474941590361e+00 1.601975570518748282e-01
3.601569235839207522e+03 7.253263210738445821e+00 1.607094204394729775e-01
3.643919541431495873e+03 6.829511602328536490e+00 1.616725636924002396e-01
3.687126629512612908e+03 6.381865542897943833e+00 1.643865546360533947e-01
3.730962157025624947e+03 5.924943343984028665e+00 1.698823050027257198e-01
3.775272245998472954e+03 5.470657911113341321e+00 1.782441568960997369e-01
3.819971574377364504e+03 5.031544614173499852e+00 1.893270218226533741e-01
3.865086157168213049e+03 4.618799586872929908e+00 2.029589748211000355e-01
3.910649853279782747e+03 4.231720869228529303e+00 2.188102759784409934e-01
3.956723299115123154e+03 3.865512036352988012e+00 2.365085417462067796e-01
4.003326014737023797e+03 3.515400147592029345e+00 2.556775393941776997e-01
4.050387873002993729e+03 3.176997159119076652e+00 2.759357610836001284e-01
4.097823597418785539e+03 2.844546955220412787e+00 2.969685218585442210e-01
4.145619856890617484e+03 2.506514199949356758e+00 3.187531335294164769e-01
4.193830019666674161e+03 2.150028811996541389e+00 3.413473702301448309e-01
4.242550697063514235e+03 1.762444193994637365e+00 3.648151266515813340e-01
4.291841577680113915e+03 1.331740192419556656e+00 3.892196697654796700e-01
4.341706902262660151e+03 8.479448293693613303e-01 4.145645663117358826e-01
4.392102370193680144e+03 3.073237288018419999e-01 4.406265018765543884e-01
4.442993658123330533e+03 -2.927431426813529303e-01 4.671270889703867946e-01
4.494439602104550431e+03 -9.555033086143169818e-01 4.937837493169602854e-01
4.546508997148874187e+03 -1.684376553537809018e+00 5.203145141276882546e-01
4.599150859291950837e+03 -2.480743836442859784e+00 5.465339988736910293e-01
4.652301307044400346e+03 -3.339792673064693407e+00 5.726310798374265598e-01
4.705964535213704949e+03 -4.254823487829733075e+00 5.988811517671734919e-01
4.760177836974079582e+03 -5.219006370897345981e+00 6.255582995812015712e-01
4.814959644158166157e+03 -6.225620376389661814e+00 6.529366091642541114e-01
4.870324910298697432e+03 -7.268628819741179470e+00 6.812549984389028035e-01
4.926220996996486065e+03 -8.342905761970587974e+00 7.105743451607985373e-01
4.982610239411276780e+03 -9.443778682758695808e+00 7.409159106284589624e-01
5.039488619686271704e+03 -1.056694376806857605e+01 7.722982161876508211e-01
