# cl_TT                  cl_TE                    cl_EE
7.679799003153963213e+02 1.548184095798159854e+00 8.008345816834464698e-03
6.879809133524099707e+02 1.810602018563157056e+00 1.674550946526685152e-02
6.496846400417713312e+02 1.919392442547629640e+00 2.489211340222116306e-02
6.299878685339381263e+02 1.911101492660033596e+00 2.972266076494018555e-02
6.205985952608751859e+02 1.824441788577003232e+00 3.024567786375184641e-02
6.177696953366407797e+02 1.691432844081394160e+00 2.706701120477466443e-02
6.196254984442771274e+02 1.536842967958055972e+00 2.172987341999287059e-02
6.251086983977437512e+02 1.378164187871484758e+00 1.595365600167096207e-02
6.331429646620039193e+02 1.228204829868517978e+00 1.106298170068006383e-02
6.431680243460720021e+02 1.096320468026300343e+00 7.726547556654886524e-03
6.550446373741118578e+02 9.895389304344810455e-01 5.983102004062251095e-03
6.682478617159845271e+02 9.116909312472712967e-01 5.451904510004422846e-03
6.822478057172629633e+02 8.638302032267832775e-01 5.602855620522359525e-03
6.970839373969125745e+02 8.458314186964003278e-01 5.978919229305728993e-03
7.128742596667815405e+02 8.559830993817620914e-01 6.316960842490539074e-03
7.294987926380339331e+02 8.914374751429876564e-01 6.559771234191272109e-03
7.461181361349862300e+02 9.465963404154298377e-01 6.788241524839465704e-03
7.641079205261049765e+02 1.018259445203888225e+00 7.139811360672174666e-03
7.820656686857494151e+02 1.098749876279545123e+00 7.716948945572092364e-03
8.001309544704157588e+02 1.184838395575889436e+00 8.544842562645364736e-03
8.183877209139975548e+02 1.272524277773700696e+00 9.605173630043878016e-03
8.369009216866537599e+02 1.361290199877417617e+00 1.082856062702334393e-02
8.556951167930636757e+02 1.446595687401152519e+00 1.215104658813804736e-02
8.743745465275723063e+02 1.528512020976862784e+00 1.355681920952055142e-02
8.932949013637387452e+02 1.606594209118936911e+00 1.504986450440671218e-02
9.123201110458453513e+02 1.678268673679875533e+00 1.665595566877098657e-02
9.313389671049973231e+02 1.749949812316824671e+00 1.844139897844776499e-02
9.505849990525268822e+02 1.813605250867400098e+00 2.046400313462768891e-02
9.695726848792654664e+02 1.878033157549846122e+00 2.273993260071150921e-02
9.889948207351824294e+02 1.939632289349169314e+00 2.529716863831638074e-02
1.008290492987520565e+03 1.999658230714524532e+00 2.810951907621467641e-02
1.027515883348191892e+03 2.060260435691317227e+00 3.117974475096195464e-02
1.046941414304996670e+03 2.117791923832228917e+00 3.449217419123998957e-02
1.065986633474040673e+03 2.176773048524265342e+00 3.805087839668665206e-02
1.085156273483102950e+03 2.230190894912678967e+00 4.185814875765412474e-02
1.104478968860574241e+03 2.279280470086697097e+00 4.593484833661396621e-02
1.123797727920964917e+03 2.323497909410824569e+00 5.030660058089986286e-02
1.143013926896794374e+03 2.360201382803177150e+00 5.496424031282149542e-02
1.162110287749207600e+03 2.387648456690027121e+00 5.989853951069987192e-02
1.181160430403219834e+03 2.405683117620420752e+00 6.511476178167215079e-02
1.200220230682644114e+03 2.414573427105971337e+00 7.063015344071794932e-02
1.219362854252225816e+03 2.413783403241342551e+00 7.646182427901310197e-02
1.238603145899448464e+03 2.402907304596946680e+00 8.262279914973984229e-02
1.257875373707814333e+03 2.381879333863338388e+00 8.912063243594535444e-02
1.277093900680838033e+03 2.350613121766348623e+00 9.595636731898572747e-02
1.296224495635508902e+03 2.308703475281401740e+00 1.031326891305733157e-01
1.315301194833732552e+03 2.255784065682690631e+00 1.106616803680960937e-01
1.334394139348952876e+03 2.191730113292245985e+00 1.185600809917473908e-01
1.353523944443165874e+03 2.117129632094116420e+00 1.268436560637627719e-01
1.372669541934241806e+03 2.032841832717187991e+00 1.355229829327560531e-01
1.391791361759582060e+03 1.939184286811577840e+00 1.446020085103325581e-01
1.410859413705915131e+03 1.835999073549674732e+00 1.540846255868772441e-01
1.429953374050736102e+03 1.722451674817042866e+00 1.639692903272291780e-01
1.449139971522156884e+03 1.597641685292712221e+00 1.742565196228936242e-01
1.468354621060465661e+03 1.460717183874516989e+00 1.849597135898334854e-01
1.487530386707581329e+03 1.311281068700470787e+00 1.960756930558276434e-01
1.506699564353442611e+03 1.148846594696244283e+00 2.076004366634914278e-01
1.525915030648227912e+03 9.729092463005831748e-01 2.195311447973266605e-01
1.545209398225391169e+03 7.828419829721204870e-01 2.318651403459282279e-01
1.564604416239768170e+03 5.781513261193723663e-01 2.446022643920139628e-01
1.584055679927455230e+03 3.590283632387261115e-01 2.577502153605462643e-01
1.603531815031900123e+03 1.257228681440979434e-01 2.713188915555328484e-01
1.623030671066734612e+03 -1.217151134583457500e-01 2.853142520224740131e-01
1.642561768415199595e+03 -3.832787110240071793e-01 2.997437865175698324e-01
1.662137072634320702e+03 -6.589826270284682153e-01 3.146116506052765160e-01
1.681791211035603283e+03 -9.489642646529490300e-01 3.299137616294830488e-01
1.701563838209161077e+03 -1.253513554755444126e+00 3.456450408130078977e-01
1.721487784785755139e+03 -1.572932675541410585e+00 3.618014595931192678e-01
1.741588807385332302e+03 -1.907389630255097668e+00 3.783777334176849916e-01
1.761823927409749786e+03 -2.256417422755224500e+00 3.953667988545326861e-01
1.782122705333428712e+03 -2.619208748602353420e+00 4.127679494043868247e-01
1.802409479790069099e+03 -2.995009607442505217e+00 4.305811564968485272e-01
1.822632281119589379e+03 -3.383246098683673875e+00 4.488074012231385024e-01
1.842859838588802631e+03 -3.784318128564975403e+00 4.674478508383455577e-01
1.863242716083335154e+03 -4.199287344051338522e+00 4.865007150033099914e-01
1.883863212580352865e+03 -4.629228113659859645e+00 5.059526843245141237e-01
1.904766407676020890e+03 -5.074900610259022393e+00 5.257875059114333061e-01
1.925922414602452363e+03 -5.536317591568540308e+00 5.459902170999725302e-01
1.947234591778154481e+03 -6.013311717909767928e+00 5.665448768724929973e-01
1.968633679030894200e+03 -6.505435995381753322e+00 5.874391940576181304e-01
1.990115617501989163e+03 -7.012553535246632386e+00 6.086732991208394505e-01
2.011702576097514338e+03 -7.534284794847348365e+00 6.302533868111700466e-01
2.033400983764892999e+03 -8.070428944388599035e+00 6.521822378557989852e-01
2.055227495267383347e+03 -8.620552095782629820e+00 6.744615030540086487e-01
2.077225573369197718e+03 -9.184463222786222403e+00 6.970907671078331314e-01
2.099396842794630174e+03 -9.761929277205116051e+00 7.200530339150343906e-01
2.121739645379726880e+03 -1.035252402871730482e+01 7.433312306925925483e-01
2.144248928307797541e+03 -1.095602512784651772e+01 7.669062556916895756e-01
2.166926777357429728e+03 -1.157202796480036078e+01 7.907596119964893644e-01
2.189765574674895561e+03 -1.220031845937882231e+01 8.148743472360907569e-01
2.212777550363784485e+03 -1.284058695284027429e+01 8.392338292355033813e-01
2.235962901209063602e+03 -1.349261086360236206e+01 8.638228574284798622e-01
2.259330332711159826e+03 -1.415616775092450119e+01 8.886253968147566074e-01
2.282880448634251024e+03 -1.483100211819363423e+01 9.136255755350281005e-01
2.306612156872993637e+03 -1.551680951466545189e+01 9.388096002622313696e-01
2.330536011818114275e+03 -1.621328570933473046e+01 9.641635456142896299e-01
2.354653577352220054e+03 -1.692025064549640234e+01 9.896676248647038321e-01
2.378961728588891219e+03 -1.763733968899549609e+01 1.015311167375551049e+00
2.403459014326610486e+03 -1.836420015113532855e+01 1.041076353572299551e+00
2.428146184923281908e+03 -1.910054550245136440e+01 1.066945937168582770e+00
2.453020700917601971e+03 -1.984593855483790037e+01 1.092907378326172019e+00
2.478080030793272272e+03 -2.060007658464760638e+01 1.118950612130405808e+00
2.503315903006694043e+03 -2.136262506361646984e+01 1.145056860475565097e+00
2.528735618962516128e+03 -2.213313994791248618e+01 1.171214428973503141e+00
2.554334284212971397e+03 -2.291134408646490073e+01 1.197403513514220252e+00
2.580107720674479879e+03 -2.369695374178582625e+01 1.223613551621120177e+00
2.606060265257545780e+03 -2.448946410153750364e+01 1.249837368992760878e+00
2.632190577774018948e+03 -2.528868338169369068e+01 1.276053627994787165e+00
2.658495979855604219e+03 -2.609415108367883462e+01 1.302244437183224690e+00
2.684976494359705157e+03 -2.690519568294441655e+01 1.328391900516253887e+00
2.711633413650476996e+03 -2.772143213987057919e+01 1.354476581688421444e+00
2.738461241875836549e+03 -2.854234791986796438e+01 1.380469983711304804e+00
2.765450097473693859e+03 -2.936739430971752185e+01 1.406361320048550967e+00
2.792603263557182345e+03 -3.019614203039626332e+01 1.432126677994520314e+00
2.819917077100900315e+03 -3.102802348643299268e+01 1.457747574984303407e+00
2.847386056490428928e+03 -3.186250831161315133e+01 1.483200702991424924e+00
2.875002499294849713e+03 -3.269915329864938514e+01 1.508469200323235837e+00
2.902768631245021879e+03 -3.353739316585629382e+01 1.533533875871115004e+00
2.930678175517483851e+03 -3.437671610090773555e+01 1.558374964070860402e+00
2.958725058998484656e+03 -3.521669419172359028e+01 1.582978137760995274e+00
2.986907537600897740e+03 -3.605681531732611944e+01 1.607324778330877502e+00
3.015217180849441775e+03 -3.689658640753622620e+01 1.631399549536508786e+00
3.043654067138958453e+03 -3.773557409091394277e+01 1.655184980352309321e+00
3.072214842075378328e+03 -3.857326084265856281e+01 1.678664725885358200e+00
3.100887639879804738e+03 -3.940917250124739013e+01 1.701822462948302750e+00
3.129674154938543325e+03 -4.024287039451544246e+01 1.724649877141693599e+00
3.158568078995064752e+03 -4.107392752627892207e+01 1.747129110547444686e+00
3.187564450913645942e+03 -4.190182471190971825e+01 1.769254121049952388e+00
3.216657035440148775e+03 -4.272608744230623046e+01 1.790998743220916456e+00
3.245844938113106309e+03 -4.354605220308121005e+01 1.812343135179627307e+00
3.275120809976395321e+03 -4.436110054506982436e+01 1.833266311167080609e+00
3.304478701393901247e+03 -4.517074749713695070e+01 1.853754853101079680e+00
3.333908358703616159e+03 -4.597446605270098985e+01 1.873786763306478642e+00
3.363417728177500521e+03 -4.677171193377742497e+01 1.893343091291009195e+00
3.392991660426169801e+03 -4.756201135843996752e+01 1.912420370466165753e+00
3.422624274013626746e+03 -4.834476020497184834e+01 1.930988888303878159e+00
3.452318376718757918e+03 -4.911939917265897293e+01 1.949033672168528852e+00
3.482052759841375064e+03 -4.988492746334635797e+01 1.966535159753505901e+00
3.511832017084285326e+03 -5.064134258372786945e+01 1.983483740653050553e+00
3.541630217942325544e+03 -5.138831042421448103e+01 1.999877815166484663e+00
3.571442421957356146e+03 -5.212517470518157836e+01 2.015707304260983435e+00
3.601256595449161068e+03 -5.285153622361072223e+01 2.030956456607363236e+00
3.631060715219621670e+03 -5.356686016929765515e+01 2.045616379063365464e+00
3.660840826655915862e+03 -5.427065164348970683e+01 2.059678202557815752e+00
3.690585544858576213e+03 -5.496254266998778348e+01 2.073133080937715977e+00
3.720300149908931417e+03 -5.564216631176570615e+01 2.085974671956843274e+00
3.749977489376343783e+03 -5.630917473159039588e+01 2.098201285822043349e+00
3.779615627911921365e+03 -5.696309231031186471e+01 2.109800718250536722e+00
3.809213327250558905e+03 -5.760334973239351086e+01 2.120759101105449407e+00
3.838765019399407720e+03 -5.822945586489263547e+01 2.131066739641612973e+00
3.868261770901743603e+03 -5.884086533901255223e+01 2.140715243951746061e+00
3.897700000249964432e+03 -5.943707784101092528e+01 2.149697467384341198e+00
3.927068106219704077e+03 -6.001763772005840281e+01 2.158002832116726832e+00
3.956349103232199013e+03 -6.058203619113930927e+01 2.165627735458563574e+00
3.985528651462669586e+03 -6.112984069120631858e+01 2.172564984570418023e+00
4.014599096113439828e+03 -6.166051234274679160e+01 2.178817748570853308e+00
4.043541916322421912e+03 -6.217366317382037266e+01 2.184373530792843798e+00
4.072350191754789648e+03 -6.266881692253986813e+01 2.189225829054687988e+00
4.101012620363692804e+03 -6.314557698955447762e+01 2.193375702799832183e+00
4.129519686140081831e+03 -6.360355259512035531e+01 2.196824210678688161e+00
4.157863886318063123e+03 -6.404252975341947263e+01 2.199572408661337963e+00
4.186037750988281914e+03 -6.446214279393170443e+01 2.201621348078733220e+00
4.214033843687518129e+03 -6.486205423167443485e+01 2.202965009117378248e+00
4.241837427754473538e+03 -6.524193908312876999e+01 2.203610859210865414e+00
4.269446416645015233e+03 -6.560089518572650036e+01 2.203558804062707654e+00
4.296842311386259098e+03 -6.593890519538504691e+01 2.202812002407982028e+00
4.324023238614836373e+03 -6.625609349116838587e+01 2.201374106486543081e+00
4.350988203131738373e+03 -6.655235555396392044e+01 2.199259620227407286e+00
4.377722991864018695e+03 -6.682738246495418366e+01 2.196465030415424291e+00
4.404218886568794005e+03 -6.708095099985662557e+01 2.193004707383459539e+00
4.430463865548508693e+03 -6.731286136688765964e+01 2.188878645701737291e+00
4.456455931683369272e+03 -6.752278561976859805e+01 2.184087238785900720e+00
4.482184405542559034e+03 -6.771049347087684112e+01 2.178639945961734270e+00
4.507637937519046318e+03 -6.787572913405483632e+01 2.172540292452238120e+00
4.532813610398060518e+03 -6.801820965793957896e+01 2.165788901811501077e+00
4.557700031375448816e+03 -6.813773760884802755e+01 2.158387279345560739e+00
4.582287560955312983e+03 -6.823403054166074355e+01 2.150347088792144756e+00
4.606568883861655195e+03 -6.830683408459563566e+01 2.141672598147744022e+00
4.630535495865217854e+03 -6.835600970809782950e+01 2.132363265616813663e+00
4.654183276955166548e+03 -6.838137423978541563e+01 2.122428709730901808e+00
4.677499626268097018e+03 -6.838277557943948182e+01 2.111878344708414623e+00
4.700477733936611003e+03 -6.836008204956259249e+01 2.100718944884595984e+00
4.723112744696630216e+03 -6.831323176789948093e+01 2.088957122016991796e+00
4.745391318665630024e+03 -6.824200411945083999e+01 2.076600595729281018e+00
4.767302762725701541e+03 -6.814625740540374466e+01 2.063657098839112525e+00
4.788850745528320658e+03 -6.802604685726039691e+01 2.050135529440530124e+00
4.810025439624739192e+03 -6.788129261766918887e+01 2.036045452977782055e+00
4.830823389597566347e+03 -6.771204214354057171e+01 2.021396380289625316e+00
4.851244879483193472e+03 -6.751826583038277363e+01 2.006199094965872565e+00
4.871290207507202467e+03 -6.729997129220919305e+01 1.990463258592360507e+00
4.890938133929770629e+03 -6.705710741897789262e+01 1.974198209037999696e+00
4.910199598612824957e+03 -6.678976170735887763e+01 1.957415974277922688e+00
4.929043075172399767e+03 -6.649717653307658338e+01 1.940153837628664224e+00
4.947478139467671099e+03 -6.618032992152177485e+01 1.922395223457214142e+00
4.965483052411262179e+03 -6.583911152737148598e+01 1.904154304114491936e+00
4.983057325152893100e+03 -6.547370073703962134e+01 1.885458638499188933e+00
5.000170954903474922e+03 -6.508419272290353774e+01 1.866339678166742733e+00
5.016823340520494639e+03 -6.467061521837193538e+01 1.846827926587272906e+00
5.032996013425377896e+03 -6.423305941792398244e+01 1.826955414486879370e+00
5.048687741414687480e+03 -6.377178611074154446e+01 1.806752619596460496e+00
5.063912870483894949e+03 -6.328700835528910318e+01 1.786250078630674309e+00
5.078659194358423520e+03 -6.277895267416924696e+01 1.765479720596569324e+00
5.092934050110113276e+03 -6.224784367301189292e+01 1.744471953605083447e+00
5.106743506224540397e+03 -6.169391076314715860e+01 1.723256842461556637e+00
5.120087208149980142e+03 -6.111737942940785473e+01 1.701866016496189182e+00
5.132965713708329531e+03 -6.051849253201771006e+01 1.680326761550780423e+00
5.145367008962597538e+03 -5.989751299111048866e+01 1.658670393427452483e+00
5.157279420449937788e+03 -5.925471998584746558e+01 1.636927798470183104e+00
5.168699076432397305e+03 -5.859033431412273529e+01 1.615121599021421384e+00
5.179617231609116971e+03 -5.790463835018621097e+01 1.593284095274177137e+00
5.190021783847754705e+03 -5.719788082865191114e+01 1.571443939432036307e+00
5.199911466406893851e+03 -5.647040385135377250e+01 1.549623526313923527e+00
5.209273602537335137e+03 -5.572240557788214232e+01 1.527856545527532361e+00
5.218105729895866716e+03 -5.495427864701127163e+01 1.506163848935044847e+00
5.226412236870018205e+03 -5.416627956835690583e+01 1.484571815392101923e+00
5.234191022751181663e+03 -5.335884282026132297e+01 1.463097784848950367e+00
5.241431485603082365e+03 -5.253220071626627430e+01 1.441775826740640420e+00
5.248135622114910802e+03 -5.168673624989612136e+01 1.420630289160072168e+00
5.254300539935017696e+03 -5.082279408189122449e+01 1.399675735066504112e+00
5.259917901795670332e+03 -4.994059869104032146e+01 1.378976267566924596e+00
5.264978396982634877e+03 -4.904053768149997694e+01 1.358550327741393060e+00
5.269496883020462519e+03 -4.812312420198055918e+01 1.338374732578146098e+00
5.273475891892926484e+03 -4.718869702816127898e+01 1.318478338993587240e+00
5.276904615987694342e+03 -4.623766617343319751e+01 1.298881425925879851e+00
5.279782253124941235e+03 -4.527041017820180713e+01 1.279598678595264438e+00
5.282114454084451609e+03 -4.428722384211879159e+01 1.260651458056101903e+00
5.283891127513892570e+03 -4.328857422981567993e+01 1.242054964633917846e+00
5.285124018835515017e+03 -4.227484161167193122e+01 1.223812613726152687e+00
5.285806273192574736e+03 -4.124637083495577627e+01 1.205940425068179334e+00
5.285939536877354840e+03 -4.020361842699198718e+01 1.188451537854815498e+00
5.285520064480344445e+03 -3.914699161510445435e+01 1.171365893953824067e+00
5.284550872974440608e+03 -3.807680832811306715e+01 1.154687989595297282e+00
5.283037404798021271e+03 -3.699355461399742495e+01 1.138425909176142614e+00
5.280975928469081737e+03 -3.589754452929626893e+01 1.122588350196681573e+00
5.278371089942172148e+03 -3.478912948257575977e+01 1.107183821615934205e+00
5.275231180206876161e+03 -3.366869135273930169e+01 1.092211457592138224e+00
5.271551258490904729e+03 -3.253658177453909417e+01 1.077677904193838687e+00
5.267339345843937735e+03 -3.139323553666663713e+01 1.063593808403801244e+00
5.262595365149847566e+03 -3.023895995818733340e+01 1.049952756000962273e+00
5.257323954992216386e+03 -2.907413733146637114e+01 1.036764483473698428e+00
5.251520442665788323e+03 -2.789928712497659546e+01 1.024014665251877565e+00
5.245185000470823070e+03 -2.671476897766538627e+01 1.011704709920625334e+00
5.238315824966801301e+03 -2.552106709662780304e+01 9.998351718774055596e-01
5.230922632815003453e+03 -2.431902583490883529e+01 9.884437162807551136e-01
5.222990896290632008e+03 -2.310936189184499057e+01 9.775579750971811199e-01
5.214529267322289343e+03 -2.189289245428603436e+01 9.672229439457722400e-01
5.205543301308136506e+03 -2.067023182828184957e+01 9.574720019451302688e-01
5.196028056823261068e+03 -1.944295541013861950e+01 9.484099203884605034e-01
5.186007039303618512e+03 -1.821019817027763210e+01 9.400047915140968824e-01
5.175499444132065946e+03 -1.697402202944298111e+01 9.322788649532310901e-01
5.164504916437333122e+03 -1.573384806539572978e+01 9.252638112974774787e-01
5.153041892334344084e+03 -1.449097685221148879e+01 9.189912896789548258e-01
5.141114991865805678e+03 -1.324565009234413004e+01 9.134913403957255484e-01
5.128726928608631169e+03 -1.199886880762157482e+01 9.087854925286620311e-01
5.115876181436979095e+03 -1.075058511895574043e+01 9.048910671398467942e-01
5.102569706319232864e+03 -9.502700320699601022e+00 9.018290554370117507e-01
5.088814867920674260e+03 -8.255412605366535317e+00 8.996173259638307051e-01
5.074607902301422655e+03 -7.008992182309746966e+00 8.982793049803856622e-01
5.059948239673619355e+03 -5.764527691781321295e+00 8.978319759950483814e-01
