# cl_TT                  cl_TE                    cl_EE
1.434446634291105283e+03 2.836672959449930254e+00 2.281390242314587993e-02
1.268058141123824043e+03 3.573510457500408410e+00 4.099957588434785527e-02
1.133369428135542194e+03 3.733764520003473031e+00 5.213491135021255940e-02
1.031387066728925220e+03 3.558682952348524164e+00 5.391533045859666501e-02
9.542259658509652809e+02 3.221359560045479409e+00 4.786108427303965851e-02
8.950942299925625321e+02 2.829668200290844648e+00 3.748610658597089501e-02
8.489957549204812040e+02 2.445940652673415983e+00 2.645181576091883840e-02
8.128248723410582670e+02 2.102939364659742960e+00 1.734859657108453815e-02
7.839818502365915265e+02 1.816475908047142651e+00 1.127867972760176682e-02
7.607776154164592981e+02 1.592583201163398909e+00 8.081560195048093781e-03
7.423600518857322186e+02 1.431166592629029122e+00 6.886237913347588446e-03
7.275319388206775102e+02 1.326693475958895974e+00 6.683150680531947316e-03
7.150938627713711639e+02 1.271287958022442766e+00 6.717634198237908832e-03
7.046876434305694374e+02 1.257293680469142361e+00 6.633629512241091819e-03
6.963321413049208104e+02 1.275777324025912263e+00 6.416033693223994507e-03
6.897967549755032906e+02 1.317323552668891118e+00 6.233252738256684841e-03
6.837421992240302870e+02 1.371299350869826794e+00 6.270966589459870018e-03
6.802000120020751410e+02 1.435810538681127957e+00 6.653510551245190620e-03
6.769532388614620686e+02 1.503767836429910743e+00 7.380719417234231534e-03
6.741263874254791517e+02 1.564649055004100564e+00 8.373471580115322485e-03
6.718565293388676309e+02 1.622054906224640325e+00 9.548138754328720432e-03
6.703313999770438159e+02 1.675635521711525078e+00 1.084184704655510000e-02
6.691123072020492373e+02 1.723857486915758130e+00 1.222763184696119311e-02
6.684021815301560991e+02 1.762516323931552220e+00 1.373688492825260281e-02
6.678117362647508344e+02 1.797827821345764354e+00 1.540234811070132805e-02
6.679335246019361421e+02 1.828096730604787723e+00 1.730134743494495669e-02
6.680513126116888998e+02 1.854920984109405202e+00 1.942169780538169008e-02
6.686168507083865507e+02 1.875800074300673304e+00 2.177142036354668547e-02
6.693755028286100242e+02 1.894482426291168364e+00 2.433850757362448006e-02
6.702180873673642054e+02 1.909833704394343190e+00 2.711605067216118353e-02
6.713135940532564518e+02 1.920651442096300787e+00 3.008243669587716204e-02
6.725807559788255503e+02 1.928144120610989498e+00 3.322182492213677368e-02
6.740310867818038787e+02 1.930220108554200120e+00 3.657067203216156359e-02
6.756129270769705499e+02 1.925683585699271561e+00 4.011767323082589265e-02
6.773380770069062464e+02 1.914690487262713514e+00 4.385740000985864639e-02
6.792340664078240025e+02 1.894702324006281025e+00 4.783848492068307201e-02
6.812643191121759401e+02 1.866463046613557886e+00 5.201139235169264380e-02
6.834270329551452505e+02 1.829708396728062292e+00 5.637700826766017803e-02
6.857082216174708265e+02 1.784358420395346201e+00 6.092728681630276560e-02
6.880811492757754877e+02 1.730259606767285074e+00 6.564906696010533449e-02
6.906005060866323220e+02 1.664352836768581145e+00 7.060382779546559018e-02
6.932809885946320492e+02 1.588946992877836806e+00 7.575790738534471380e-02
6.960732291279261972e+02 1.505120237911698133e+00 8.111919578484362570e-02
6.989467075372091358e+02 1.413420325728138138e+00 8.669315034255774266e-02
7.018666207015925238e+02 1.314537048706188926e+00 9.247724540667735804e-02
7.049785567026860917e+02 1.206262497565468994e+00 9.850619161983148464e-02
7.083184304769306436e+02 1.089994692831855128e+00 1.047360599397025166e-01
7.117301988541607898e+02 9.668939947296274484e-01 1.111543610088019246e-01
7.151699324675735170e+02 8.367425345469544640e-01 1.177627330537490413e-01
7.186956614993728181e+02 6.993544849085283621e-01 1.245585741588655926e-01
7.223771645630246212e+02 5.527412706937829823e-01 1.315753572581354058e-01
7.262223792652415568e+02 3.976002566330481547e-01 1.387901833507168836e-01
7.301688792129730246e+02 2.348217680964372334e-01 1.461806585692062566e-01
7.341933410153311570e+02 6.433765367622644449e-02 1.537392716651018454e-01
7.383117729183281881e+02 -1.141610610571252848e-01 1.614560609736110652e-01
7.425741094664567754e+02 -3.021768635355037147e-01 1.693460198951680373e-01
7.469871287381039338e+02 -4.991026976049760533e-01 1.773965181366886357e-01
7.515350375102515272e+02 -7.035365146400359704e-01 1.855824152889548329e-01
7.562084580664616169e+02 -9.151997355897076858e-01 1.939019522898414172e-01
7.610173396328551689e+02 -1.133980747493318120e+00 2.023530603008510398e-01
7.659816893461505742e+02 -1.360871594364732484e+00 2.109486614220583423e-01
7.710513286830218931e+02 -1.595448962961059758e+00 2.196864160408320554e-01
7.761666515282072396e+02 -1.836077593192800617e+00 2.285350386831659086e-01
7.813946590061017332e+02 -2.083081621044356790e+00 2.374888325703907732e-01
7.867897836847776034e+02 -2.336398282045350605e+00 2.465392356138167429e-01
7.923975523248344643e+02 -2.596454275213308627e+00 2.556843883388199012e-01
7.982462187900742947e+02 -2.863501063542874370e+00 2.649236241499481337e-01
8.041733108374177164e+02 -3.134709178348032310e+00 2.742303046856170989e-01
8.101632696674432736e+02 -3.410136938599552359e+00 2.835917187805267470e-01
8.162537641202975465e+02 -3.690286894043231403e+00 2.929943126593166913e-01
8.224907512985137146e+02 -3.975764144102180708e+00 3.024278560472262178e-01
8.289101658727507811e+02 -4.267711253247895797e+00 3.118856327251952054e-01
8.354549143121349744e+02 -4.564514191601072746e+00 3.213554225930942976e-01
8.421256133555940551e+02 -4.865822307844315908e+00 3.308361131473321892e-01
8.489216696257423109e+02 -5.171249122928592179e+00 3.403252665202802785e-01
8.558412031400495152e+02 -5.480535416250960523e+00 3.498187400695316751e-01
8.629345144184983383e+02 -5.794000678994174258e+00 3.592944245368786538e-01
8.701503477939317008e+02 -6.110384095602753973e+00 3.687404132352953279e-01
8.774907906619376945e+02 -6.429097194371085955e+00 3.781397111643005626e-01
8.849441659871050661e+02 -6.749695728270271644e+00 3.874773152096168682e-01
8.925225705796872262e+02 -7.072016078061762911e+00 3.967412656048184272e-01
9.002487912083654464e+02 -7.396133523388884079e+00 4.059002421819201123e-01
9.081097208860377350e+02 -7.721423965264864187e+00 4.149617556074498559e-01
9.161005237218831780e+02 -8.047756045199284003e+00 4.239140859136201755e-01
9.242174329778360971e+02 -8.374878312826076865e+00 4.327521878999874283e-01
9.324585202466613509e+02 -8.702532997021354078e+00 4.414611915440905254e-01
9.408499339629656788e+02 -9.030227978810149381e+00 4.500014288771142512e-01
9.493666513074981594e+02 -9.357557461297066226e+00 4.583831415911912011e-01
9.579910396167197177e+02 -9.684402484971943892e+00 4.666097176985201100e-01
9.667233228289811677e+02 -1.001038007912171324e+01 4.746701140608795000e-01
9.755621162153381647e+02 -1.033525020128233862e+01 4.825522162246906333e-01
9.845176015159780718e+02 -1.065820911825083428e+01 4.902158249741432328e-01
9.935860164338711229e+02 -1.097887698393807376e+01 4.976690002902881549e-01
1.002752041589824330e+03 -1.129745746779246574e+01 5.049145839341770969e-01
1.012011383403567493e+03 -1.161360907792499475e+01 5.119529264902741295e-01
1.021366434216192260e+03 -1.192712099219957267e+01 5.187840729780722748e-01
1.030826633492958990e+03 -1.223688783112227618e+01 5.253540598105230774e-01
1.040379789838453007e+03 -1.254235888854608305e+01 5.316576719029513232e-01
1.050019276936426195e+03 -1.284409676575788595e+01 5.377177079429561468e-01
1.059742181343250195e+03 -1.314171338148179480e+01 5.435236985792396558e-01
1.069539095828021800e+03 -1.343495056350269934e+01 5.490649460379808389e-01
1.079415839278672365e+03 -1.372268598657595007e+01 5.543062636698823376e-01
1.089371748465026940e+03 -1.400374889625917163e+01 5.592084275652409175e-01
1.099389615351208022e+03 -1.427935389830878066e+01 5.638232873809940759e-01
1.109468588368815290e+03 -1.454918219128903090e+01 5.681433658942571796e-01
1.119600288850379229e+03 -1.481297190311499001e+01 5.721624116007837380e-01
1.129790199980561283e+03 -1.506984951272860584e+01 5.758581456395041043e-01
1.140026856666469030e+03 -1.531773902398644083e+01 5.791670821636171196e-01
1.150300725976566127e+03 -1.555861701665133978e+01 5.821653657848803176e-01
1.160613784169632936e+03 -1.579226001343808328e+01 5.848500258131628105e-01
1.170957915476522430e+03 -1.601839340383996912e+01 5.872283241946089083e-01
1.181326343583258222e+03 -1.623661900348113463e+01 5.892837659623403335e-01
1.191714499966462654e+03 -1.644362673953725107e+01 5.909435199061465749e-01
1.202116795607750873e+03 -1.664231835598667786e+01 5.922942565464952569e-01
1.212529828450936293e+03 -1.683252146835836527e+01 5.933341025571604588e-01
1.222961453814504694e+03 -1.701397212141853998e+01 5.940502969888169504e-01
1.233407610504627883e+03 -1.718648005929133760e+01 5.944506642564760801e-01
1.243847618835556204e+03 -1.734585515021761282e+01 5.944250844565148739e-01
1.254301008902043804e+03 -1.749555075212329314e+01 5.940641846398534431e-01
1.264759684225984529e+03 -1.763542831159975677e+01 5.933683592147833696e-01
1.275214370035686215e+03 -1.776533543982574059e+01 5.923361131686460945e-01
