# cl_TT                  cl_TE                    cl_EE
9.758033797441113677e+01 3.416225611619082558e-01 2.334167218614268020e-03
1.013961309492724610e+02 4.541498424580325821e-01 5.259765040080950291e-03
1.042325031698909470e+02 5.165786783913662861e-01 8.263014023509797357e-03
1.065876850568411243e+02 5.391596236384581520e-01 1.048052214308851753e-02
1.087726150893609400e+02 5.333575069765892351e-01 1.142556186685961435e-02
1.109549967835911701e+02 5.092045212308187185e-01 1.104960646273581495e-02
1.132173883556375102e+02 4.744130587879077932e-01 9.648729304091212267e-03
1.156125852038600215e+02 4.346431769366150277e-01 7.696107764086790141e-03
1.180979819494107232e+02 3.940162688080947606e-01 5.672733828674518877e-03
1.206948782918917544e+02 3.554157175584057859e-01 3.944449210857336845e-03
1.234510732524991852e+02 3.207148973709619821e-01 2.704565433929276980e-03
1.262936204603165748e+02 2.912695928590270933e-01 1.978426498108450029e-03
1.291378788321025013e+02 2.682417862886535276e-01 1.670398750067678562e-03
1.320159694633904905e+02 2.523678421481694301e-01 1.628551486701524135e-03
1.349787026925211535e+02 2.438870095520776771e-01 1.703954508798570478e-03
1.380222441667365842e+02 2.424800906682189894e-01 1.789698764077761288e-03
1.409645887416920971e+02 2.470531301705042593e-01 1.835415348789142280e-03
1.441279497716139986e+02 2.575073885087416636e-01 1.843996319505837676e-03
1.471893983967147221e+02 2.711043068018184066e-01 1.850919978893259552e-03
1.502118171306276508e+02 2.894946208311489633e-01 1.883281179248296865e-03
1.533573486580027918e+02 3.080039372546198861e-01 1.988367123715958050e-03
1.561919734323300304e+02 3.291445949683722283e-01 2.178105231642663009e-03
1.591441431568082123e+02 3.496849341881698159e-01 2.450456460440453722e-03
1.620875883918127158e+02 3.687785561386655586e-01 2.773161704911245810e-03
1.651385772568020229e+02 3.861427432100551504e-01 3.138682417075178057e-03
1.678918393677551251e+02 4.037394040839341058e-01 3.527986299429955105e-03
1.708161128903986992e+02 4.193223307287430313e-01 3.933624562918719599e-03
1.735950071700288220e+02 4.321965755141412568e-01 4.349905079014095011e-03
1.762743211883866934e+02 4.453654185316641145e-01 4.801884353065855385e-03
1.791918272577510152e+02 4.538082231645599318e-01 5.289807887121501795e-03
1.818864947029781831e+02 4.630354668145958419e-01 5.840325867876883584e-03
1.846783790000321517e+02 4.699367879604858800e-01 6.473069348588055688e-03
1.873952344135427097e+02 4.761880653458359092e-01 7.183368081573868191e-03
1.900547499912015041e+02 4.823731072177674939e-01 7.958898733474360082e-03
1.927087606620905262e+02 4.874903574435793252e-01 8.811784747555414729e-03
1.953242636681792135e+02 4.919886681944367623e-01 9.730545348701498398e-03
1.978764980962292270e+02 4.957018294601875930e-01 1.070856754913256798e-02
2.004410325418917012e+02 4.982357213250834804e-01 1.175212460354363442e-02
2.030460492282768428e+02 4.997858437296873735e-01 1.286364574624173328e-02
2.056238300373461527e+02 5.007411209282386366e-01 1.404044181188229823e-02
2.081378799477908785e+02 5.004148036130687816e-01 1.527803118774069546e-02
2.105891390131300227e+02 4.967161759970709078e-01 1.659484013248510928e-02
2.130543453260794706e+02 4.894420720739435793e-01 1.798847456432498687e-02
2.155910970771380164e+02 4.793489638702203015e-01 1.945179898613062786e-02
2.181111038754453659e+02 4.675633623527212235e-01 2.098461963782901826e-02
2.205336329213048714e+02 4.547049970986479228e-01 2.258265209314857039e-02
2.228298321663919239e+02 4.404375529709006476e-01 2.424336660010515190e-02
2.250935368043307676e+02 4.236841849512466562e-01 2.596144645357330305e-02
2.275015802231293378e+02 4.022904858265695105e-01 2.776235669592564889e-02
2.299976694835058026e+02 3.764229960238774098e-01 2.965059165240792327e-02
2.324582916354975168e+02 3.475901068943567651e-01 3.161595840734164609e-02
