# cl_TT                  cl_TE                    cl_EE
7.283822084623785713e+02 1.501229947396191866e+00 2.078573188300973651e-02
7.222587031450318591e+02 1.633320557204211099e+00 1.847341919435347563e-02
7.162848059423433824e+02 1.430319776476967286e+00 1.065982092140544540e-02
7.183083914763211624e+02 1.110071718303100141e+00 5.127036872087836587e-03
7.282978845665452354e+02 8.188968070222456541e-01 2.769228735376436708e-03
7.442248700073079135e+02 6.206534051114117601e-01 1.891388599622945187e-03
7.642349337418528421e+02 5.201318506347873960e-01 1.448981309189121582e-03
7.878720860560621304e+02 4.941315395670816124e-01 1.191378793825021223e-03
8.141831781562824517e+02 5.100157068908898195e-01 1.067129161626347500e-03
8.424630815677642204e+02 5.439622804652179955e-01 1.042327749778418832e-03
8.728718487141042033e+02 5.867581524724337916e-01 1.111894910109745152e-03
9.049884887351597627e+02 6.382804482760300324e-01 1.284994521138048320e-03
9.380213768807914221e+02 7.029562241130284939e-01 1.564438419244149406e-03
9.719967942988755567e+02 7.799993081359658520e-01 1.942836643203370208e-03
1.007226085131461673e+03 8.644790991360774557e-01 2.414935792546505852e-03
1.043775190672760345e+03 9.532892357414287643e-01 2.980111204245207684e-03
1.080527364661399588e+03 1.041605530353907128e+00 3.635974123488487381e-03
1.119494564248754614e+03 1.130483913703463683e+00 4.402405490959473457e-03
1.158698643049038537e+03 1.217424837866684983e+00 5.293498917010439585e-03
1.198471474827286784e+03 1.301974170836312172e+00 6.325857686902140904e-03
1.238843524960299419e+03 1.381790908095821058e+00 7.507261877049579112e-03
1.280141098406526453e+03 1.460839968823748780e+00 8.840239446572761145e-03
1.322065190434939041e+03 1.540147188613408380e+00 1.034401701375692838e-02
1.364318160114459488e+03 1.616815233561510468e+00 1.203013706990299810e-02
1.407255572540523417e+03 1.687619262109934848e+00 1.390679939447973974e-02
1.450994946764933502e+03 1.748273134766113568e+00 1.598412931412470511e-02
1.495226926658368711e+03 1.801487993532342902e+00 1.827589551126720946e-02
1.540022919451717371e+03 1.848119717260071626e+00 2.080044830696395342e-02
1.585381659633083245e+03 1.886042980572453454e+00 2.356848114526690491e-02
1.631213440190482515e+03 1.917319808295816941e+00 2.659456684459767656e-02
1.677562297157582179e+03 1.943302015769831526e+00 2.990070824934506349e-02
1.724481148905728560e+03 1.957043149564381856e+00 3.348552243615528917e-02
1.771737205137698993e+03 1.959142415100660228e+00 3.733889539021941623e-02
1.819852651138987085e+03 1.945974691606096485e+00 4.150474298015446872e-02
1.868354726461529935e+03 1.917863086944048501e+00 4.599630566371531309e-02
1.917208270160907205e+03 1.879867000062678484e+00 5.083215522861141838e-02
1.966850722126236178e+03 1.828170853575762589e+00 5.600617439690479260e-02
2.016681513021137562e+03 1.767022213705975453e+00 6.153952592475977340e-02
2.066895192663777834e+03 1.690650135956343281e+00 6.745417893906280327e-02
2.117674902445126918e+03 1.595841033363477601e+00 7.375398572788792462e-02
2.169027175375476418e+03 1.483092825577515761e+00 8.044200468689069461e-02
2.220891594472894667e+03 1.352443415689993156e+00 8.752459751760623130e-02
2.273212651664238820e+03 1.203457544801241896e+00 9.501037313405993889e-02
2.325963972382552129e+03 1.036278271571627219e+00 1.029125849190801606e-01
