# cl_TT                  cl_TE                    cl_EE
5.036051106542622620e+03 2.615532157166360960e+01 2.816824275324080751e-01
4.578115263734815926e+03 3.344898619223717873e+01 6.080196073738790563e-01
4.190771967922059957e+03 3.676497018436415942e+01 9.443010961713763640e-01
3.875043826866975905e+03 3.727799020796295082e+01 1.214364760589441428e+00
3.618172826750132117e+03 3.597046777615491919e+01 1.370270081058972522e+00
3.408394953749020260e+03 3.358124169913305934e+01 1.396900877782985217e+00
3.236811060637180617e+03 3.062186480571455860e+01 1.307492996274498998e+00
3.096688937544695364e+03 2.742748104758947747e+01 1.133977797776975605e+00
2.981796473617794618e+03 2.421679506219707889e+01 9.159028568602615161e-01
2.888680254730773868e+03 2.111268138266324712e+01 6.910378947338317035e-01
2.814624229128641218e+03 1.817527139860364116e+01 4.888910477784478292e-01
2.754929820281471621e+03 1.545817134875879439e+01 3.273913764111360258e-01
2.705850326498003142e+03 1.301953462103152503e+01 2.127620541720069702e-01
2.666472570287392045e+03 1.090239351412877689e+01 1.418420413161462224e-01
2.636439775933633427e+03 9.129526847105731591e+00 1.055765174228978642e-01
2.614206130522570675e+03 7.707983612312514943e+00 9.255535422237393117e-02
2.594572485191260512e+03 6.622851826002844611e+00 9.186530189405738012e-02
2.584462481664798361e+03 5.891134260976759407e+00 9.516892633741397267e-02
2.576228189085081794e+03 5.459844833218593152e+00 9.699821016401831419e-02
2.568849641522992897e+03 5.290477716585925805e+00 9.585222550211482118e-02
2.564162930967908778e+03 5.345111756142143733e+00 9.165468037983502680e-02
2.561463256244514469e+03 5.571579031831372930e+00 8.638070119578944439e-02
2.560287433323946971e+03 5.917154961003909364e+00 8.234528493691060935e-02
2.560445300823963862e+03 6.328068349329730502e+00 8.117415743480595192e-02
2.561825346314621584e+03 6.764181288659017355e+00 8.397610850786681180e-02
2.564307087969576514e+03 7.185260397350833550e+00 9.048361364872803403e-02
2.567636815295588349e+03 7.566215944954458372e+00 9.989882848342410138e-02
2.571967539906103866e+03 7.884394008847860569e+00 1.107522337748736985e-01
2.576846246123092897e+03 8.127391578168904118e+00 1.215192872380712469e-01
2.582817989265487540e+03 8.284034397857451992e+00 1.311149583212129210e-01
2.589241090695275943e+03 8.360683933744679663e+00 1.387725943701045295e-01
2.596279867200868466e+03 8.358138216464723769e+00 1.445694891389188164e-01
2.603854387181418588e+03 8.286723745075596170e+00 1.488056829727822938e-01
2.611897106144769623e+03 8.155803995620775737e+00 1.523029000316294956e-01
2.620395220740996137e+03 7.973852515048908352e+00 1.560128925259662847e-01
2.629252600794574391e+03 7.751024581861705620e+00 1.608897744516886164e-01
2.638444049445387009e+03 7.499829394770357816e+00 1.677470320378193214e-01
2.647954471248985101e+03 7.234773371824823940e+00 1.767894115554173862e-01
2.657793451193638703e+03 6.970072573032203955e+00 1.880654638280704893e-01
2.667912482772731437e+03 6.716285224772644114e+00 2.015807885476393613e-01
2.678248304212984294e+03 6.476076476682646188e+00 2.169909286930737369e-01
2.688774705809554689e+03 6.248538263448281782e+00 2.338949620498443349e-01
2.699517240770327589e+03 6.032724468379544902e+00 2.519009182471914077e-01
2.710556471202567081e+03 5.826631535125700090e+00 2.706986419586036030e-01
2.721881181225278851e+03 5.623691159552561381e+00 2.902632667733119898e-01
2.733417419223348134e+03 5.416488299862529665e+00 3.106372358475487649e-01
2.745138489894578925e+03 5.196755862294693884e+00 3.318617995664381870e-01
2.757083906572182059e+03 4.954606975775677213e+00 3.539890365903456959e-01
2.769413543099104572e+03 4.683791415746838105e+00 3.769172459678573617e-01
2.782207880821900744e+03 4.378049240720619295e+00 4.005479958747094060e-01
2.795377002440747674e+03 4.031744582002835919e+00 4.247914035613316597e-01
2.808842177832639663e+03 3.640378401305884193e+00 4.495424948491670292e-01
2.822634272421807054e+03 3.202326612319230215e+00 4.746455763771348368e-01
2.836789928922398303e+03 2.716529911274033982e+00 4.999337007960162338e-01
2.851341498178664551e+03 2.181823846186804694e+00 5.252406477957258790e-01
2.866306782576692058e+03 1.596757108952203241e+00 5.504863702499697142e-01
2.881646898162034631e+03 9.661858488413225254e-01 5.757776936696654690e-01
2.897360485430968311e+03 2.948587068169099545e-01 6.012925093536520826e-01
2.913464219345140009e+03 -4.127897711566009264e-01 6.272161505111649715e-01
2.929967481687345753e+03 -1.152422585341922101e+00 6.537173439850938461e-01
2.946873489247082489e+03 -1.920158299924555223e+00 6.809032528026920383e-01
2.964173259478840919e+03 -2.712345017463366759e+00 7.088674671782632108e-01
2.981860682484943936e+03 -3.525328457141507332e+00 7.377040204488113373e-01
2.999961449436862495e+03 -4.356944453176729404e+00 7.674940789835438260e-01
3.018416015612923275e+03 -5.203149494577268719e+00 7.981430911057457722e-01
3.037201081026331849e+03 -6.060797299487206580e+00 8.295356126118738072e-01
3.056307977385710274e+03 -6.927297421251791931e+00 8.615604507931829970e-01
3.075807232079528603e+03 -7.801439837512471165e+00 8.941234131305815236e-01
3.095739616206504252e+03 -8.685164614112252934e+00 9.271905520591777750e-01
3.116120049368370019e+03 -9.581220369352665855e+00 9.607436248718946858e-01
3.136937280543222641e+03 -1.049207216469625870e+01 9.947644003106099753e-01
3.158152099260180421e+03 -1.142023491326484930e+01 1.029229758258315419e+00
3.179720807618238268e+03 -1.236654638699998188e+01 1.064029994598606921e+00
3.201674282707456769e+03 -1.333223465953846265e+01 1.099046334267259173e+00
3.224049024567064862e+03 -1.431899494334442480e+01 1.134163249604344115e+00
3.246865837309831477e+03 -1.532795140923371768e+01 1.169287733227205806e+00
3.270090626965089541e+03 -1.635892395763688612e+01 1.204414101356836575e+00
3.293710610750861179e+03 -1.741142617011163551e+01 1.239559440585178640e+00
3.317721467066148307e+03 -1.848515530368799631e+01 1.274736526388266400e+00
3.342145045996267527e+03 -1.957997503225863056e+01 1.309952118896813067e+00
3.366970513626037246e+03 -2.069455009277312385e+01 1.345181689798805813e+00
3.392204253202573454e+03 -2.182744487964414404e+01 1.380396422889371033e+00
3.417846233187555754e+03 -2.297754632241637651e+01 1.415568483364243901e+00
3.443903337633674710e+03 -2.414351699134751783e+01 1.450668249330041126e+00
