# cl_TT                  cl_TE                    cl_EE
3.412271801426211937e+02 7.674636866458708351e-01 4.078981138637138848e-03
2.855282394382280700e+02 9.168577642776166714e-01 9.347292086271106679e-03
2.564026130378161383e+02 1.000318799802129233e+00 1.542918445698276270e-02
2.385971572511237753e+02 1.028143677979580950e+00 2.078636202476174394e-02
2.267450349457391496e+02 1.014083316022802439e+00 2.428079628719547953e-02
2.185124353093992795e+02 9.709286599148924113e-01 2.538949824871829589e-02
2.127489411170907658e+02 9.092547787529644543e-01 2.419835113558131690e-02
2.088123317674194652e+02 8.372130230799057493e-01 2.124390266882085834e-02
2.061916209846815491e+02 7.611790391644459586e-01 1.728971493723845468e-02
2.046271575526097593e+02 6.853459856201896683e-01 1.311441592381642693e-02
2.039913361118375406e+02 6.122800802649032148e-01 9.351309030301542882e-03
2.040325058262768039e+02 5.444271160159218637e-01 6.396427826545082913e-03
2.045361229546780351e+02 4.841595161421954341e-01 4.390817518010472174e-03
2.054820030302603868e+02 4.332020801200124338e-01 3.263658322136612101e-03
2.068879909920405566e+02 3.924093291181879883e-01 2.809222218056831380e-03
2.086841037757106960e+02 3.622020799494751753e-01 2.771097506648008846e-03
2.105654496598374976e+02 3.422801220957821799e-01 2.911335122943279393e-03
2.129683454826170816e+02 3.334152637147648757e-01 3.061325855451065177e-03
2.152274917269103867e+02 3.328881332507864776e-01 3.127855984891968026e-03
2.179478336596831696e+02 3.417572574566218324e-01 3.104044716046508792e-03
2.207716280203123915e+02 3.564777627698134110e-01 3.025459861588036467e-03
2.233173261077054121e+02 3.768032428592789640e-01 2.955292170377586160e-03
2.259969156815986935e+02 4.026125796935232648e-01 2.961892742871812933e-03
2.289958662820076256e+02 4.265303237264255753e-01 3.075722156814537835e-03
2.318454880152986277e+02 4.518166041981768188e-01 3.316573874193589223e-03
2.348960185978368145e+02 4.785714784057079063e-01 3.674831434649258790e-03
2.379306684694987268e+02 5.013730165181305987e-01 4.110131138977743750e-03
2.409512269017138522e+02 5.251093869264532588e-01 4.587253502610130936e-03
2.442314411645337486e+02 5.426226368031175085e-01 5.075628998657947567e-03
2.471092221538201272e+02 5.622465850581648272e-01 5.549007352184782971e-03
2.503195475435013009e+02 5.771509733494014638e-01 6.017782974117775324e-03
2.533440152643625822e+02 5.887435062030712540e-01 6.467175281543853689e-03
2.562092821204387860e+02 6.014253233209296834e-01 6.949296749049587753e-03
2.596122732732441136e+02 6.063595454353881697e-01 7.471760517199377977e-03
2.627244339834057314e+02 6.135273141924669771e-01 8.060337304327687066e-03
2.659007840402261991e+02 6.174898080926480848e-01 8.748656984087400598e-03
2.690745646878335720e+02 6.208502976749922242e-01 9.534115509510217995e-03
2.722053844144529080e+02 6.241938437552964070e-01 1.040869298880709934e-02
2.753281559944146011e+02 6.265795634649542478e-01 1.136563387503086199e-02
2.784487854203118218e+02 6.274772896841371850e-01 1.239966005478528900e-02
2.815685758780406331e+02 6.279328354760599362e-01 1.351088389611235750e-02
2.846746804479081447e+02 6.289867420331192172e-01 1.470059808331675676e-02
2.877913942281109598e+02 6.300750360724933774e-01 1.596794086517867167e-02
2.909578692645756064e+02 6.303291910709934998e-01 1.730922751389333061e-02
2.941208045663489088e+02 6.293085666262342448e-01 1.871940701484087893e-02
2.972656455586187576e+02 6.264269520347152120e-01 2.019970058154775192e-02
3.003745247815925836e+02 6.210431797606608129e-01 2.174602614059245598e-02
3.034444316214372179e+02 6.125903745239853482e-01 2.335355862666222554e-02
3.065392107316108081e+02 6.006405798403305907e-01 2.502861535752556876e-02
3.097235393967232540e+02 5.850446366793343733e-01 2.677727357690747392e-02
3.129391431892215110e+02 5.665664989785154093e-01 2.860019364398376854e-02
3.161062951946001931e+02 5.459884799709230352e-01 3.049333885875300104e-02
3.191972669309790263e+02 5.232337381541108945e-01 3.245341525788587173e-02
3.221991865625349192e+02 4.978558054972559987e-01 3.447861446061645241e-02
3.252178243099814949e+02 4.688568488587225302e-01 3.656312405078257499e-02
3.283581044385885548e+02 4.355984110240688767e-01 3.871185778681009160e-02
3.315836009411141845e+02 3.982111331378236918e-01 4.093463942965423763e-02
3.348133175143228186e+02 3.571131415404471543e-01 4.324203551828166570e-02
3.380331127794006534e+02 3.131385582387688493e-01 4.563718418975155205e-02
3.412535461899091160e+02 2.670434163695790675e-01 4.812234508990492765e-02
3.444725560243800828e+02 2.189148085784784759e-01 5.069626405155384929e-02
3.476979246335034759e+02 1.686577418546839069e-01 5.335755125376588637e-02
3.509225773206514418e+02 1.161846598223435778e-01 5.610407400213143075e-02
3.541617240681028420e+02 6.134858768827052694e-02 5.893592806789232919e-02
3.574463553672997591e+02 3.890140443258132286e-03 6.184769325461864781e-02
3.607665880063071882e+02 -5.606032957741339390e-02 6.483862767399550808e-02
3.640986058433682047e+02 -1.182694578427202770e-01 6.790618764131631235e-02
3.674111639389355446e+02 -1.825335843354858878e-01 7.105005793121932367e-02
3.706878735942801768e+02 -2.488421771228715718e-01 7.427066610630160548e-02
3.739138868488132630e+02 -3.174217892389893936e-01 7.757053389776034924e-02
3.771845169984875952e+02 -3.892764888668631684e-01 8.095090301066058813e-02
3.805891897176119301e+02 -4.653874366663736661e-01 8.441139513787170034e-02
3.841133332982891488e+02 -5.456661013862256215e-01 8.794568923153105178e-02
3.877349472064069005e+02 -6.296896664713819147e-01 9.154672134470862033e-02
3.913927507531112155e+02 -7.170168867283696068e-01 9.520652566487675106e-02
3.949723409534683469e+02 -8.065979899308048928e-01 9.892541446607407141e-02
3.984760300430829147e+02 -8.984567427301766163e-01 1.027035409887764456e-01
4.019655566234701496e+02 -9.929140363150738002e-01 1.065418012472453130e-01
4.054803738260437171e+02 -1.090439319534343365e+00 1.104410911909013832e-01
4.090595451088400978e+02 -1.191235143697714882e+00 1.144017556145788261e-01
4.127182914076000770e+02 -1.295179332711596798e+00 1.184234205381277522e-01
