# cl_TT                  cl_TE                    cl_EE
8.996251231523760907e+02 3.897217034811276903e+00 3.068424980329766127e-02
8.346471484270446126e+02 4.595006580555028641e+00 5.890597863827670005e-02
7.864323127752383016e+02 4.762169909616496888e+00 8.134933991388425267e-02
7.490265311833364876e+02 4.591684605153479204e+00 9.182986208175000775e-02
7.198068250995606832e+02 4.230924452873872532e+00 8.947550169650127228e-02
6.970608763938948869e+02 3.780720848334909956e+00 7.730899652019890267e-02
6.794791201542451518e+02 3.306213515151954940e+00 6.012563359357857989e-02
6.662122415307838992e+02 2.847187172385178489e+00 4.257432799886048252e-02
6.562324819910633096e+02 2.428298978400039498e+00 2.793243991345291041e-02
6.489815388169931794e+02 2.063831435675794523e+00 1.768543681535829359e-02
6.442235605110431607e+02 1.761378943982731649e+00 1.175511470121191546e-02
6.412249262768582412e+02 1.523821410936160747e+00 9.090690281697816344e-03
6.392996094892596375e+02 1.350697667997299289e+00 8.329309569656714179e-03
6.384036942924518598e+02 1.239410319469427701e+00 8.303265269878339072e-03
6.386919777024654650e+02 1.183774190025497441e+00 8.299042584061827946e-03
6.400029875879475867e+02 1.174998016774789766e+00 8.077291707168298210e-03
6.412681263281472184e+02 1.201330226740878970e+00 7.728165250282956200e-03
6.442513369853347740e+02 1.256549909261660769e+00 7.496213522681353762e-03
6.472477192889924709e+02 1.326943944517655849e+00 7.592613369840940651e-03
6.501081477837439024e+02 1.406473569567979753e+00 8.074953497371676128e-03
6.534607455627993886e+02 1.486724155926840707e+00 8.940056235601895676e-03
6.568497387524452051e+02 1.564413728345851906e+00 1.005173137595260537e-02
6.605427935840082228e+02 1.636487451388911829e+00 1.127559753122803904e-02
6.643814408946390131e+02 1.698637269010517814e+00 1.250248177174826184e-02
6.684116857266333227e+02 1.753068964203345237e+00 1.371336768496006497e-02
6.725108731334511276e+02 1.797149024314002919e+00 1.496595652333669937e-02
6.767206057191393711e+02 1.834676047965800194e+00 1.633382842663811882e-02
6.810714680803091596e+02 1.865899074532606061e+00 1.789959467338859966e-02
6.852399294374424699e+02 1.896178166077074456e+00 1.974967354845648740e-02
6.899331634381132972e+02 1.918278821939415346e+00 2.187611201733657279e-02
6.944044764726481844e+02 1.941454804704798143e+00 2.428579901726636917e-02
6.990116834767934506e+02 1.962008360211337399e+00 2.695423888433888179e-02
7.036247365551641906e+02 1.982350921692578538e+00 2.984797478342689561e-02
7.082485436250441353e+02 2.002094070999042241e+00 3.294668759700097871e-02
7.129355012173235764e+02 2.019500313964308624e+00 3.623743369361587252e-02
7.176310685825447990e+02 2.033152785312379862e+00 3.972109121148679339e-02
7.223271175051920636e+02 2.042657411205315299e+00 4.340921369321187190e-02
7.270805592156194734e+02 2.046130260884704732e+00 4.732522632342971158e-02
7.319589507970478053e+02 2.041592302704061890e+00 5.147229165565351400e-02
7.368756233711784489e+02 2.028683264987203305e+00 5.582522294546671260e-02
7.418025112290040397e+02 2.006579796275801630e+00 6.037567733961001631e-02
7.467229453825751762e+02 1.974547732107206022e+00 6.510899655003200837e-02
7.516797855779765314e+02 1.932011743597253250e+00 7.001784034307449722e-02
7.567569465464638370e+02 1.878793559890129528e+00 7.510641192835212920e-02
7.619144176010064484e+02 1.815990869022211074e+00 8.039131445490355077e-02
7.670696135057198717e+02 1.743925103713549030e+00 8.591725508428590952e-02
7.721891360876718409e+02 1.663782097356583778e+00 9.167893545495983676e-02
7.773097474118616219e+02 1.575618394054565385e+00 9.768048350751726283e-02
7.825784813968355138e+02 1.479079858944220449e+00 1.039209576720890316e-01
7.880254329534121780e+02 1.374407593493264246e+00 1.104016472923834841e-01
7.935329017522809636e+02 1.262586654287406462e+00 1.171266854903100785e-01
7.990264538561634708e+02 1.144768357721696717e+00 1.240945690484962505e-01
8.045420607316754058e+02 1.020727900122306631e+00 1.313040777762168043e-01
8.101290748216841848e+02 8.884124489931868318e-01 1.387826302414195412e-01
8.157935685203486855e+02 7.487717488952996270e-01 1.464935670444528215e-01
8.215417005621432054e+02 6.012479843757176923e-01 1.544334217983196478e-01
8.273481217862765789e+02 4.457205744012909254e-01 1.625932304750256907e-01
8.332055308049260702e+02 2.819962119305741699e-01 1.709597203317111402e-01
8.391174965194152264e+02 1.098377186017986951e-01 1.795200379129043566e-01
8.450857062031008127e+02 -7.100746306968408472e-02 1.882644842016426845e-01
8.511589804800036063e+02 -2.615532274886135933e-01 1.972057129594337876e-01
8.573728531297707605e+02 -4.628092979892984848e-01 2.063585062107936297e-01
8.637261555969569145e+02 -6.741293966708600260e-01 2.157099882379219236e-01
8.701867971556696375e+02 -8.953135734932627932e-01 2.252613038067270979e-01
8.767050183915144999e+02 -1.125363341970216036e+00 2.350038805384396245e-01
8.832360161270503340e+02 -1.363226459588473771e+00 2.449260756547365081e-01
8.897614858768253043e+02 -1.608091826980438288e+00 2.550171550001648080e-01
