# cl_TT                  cl_TE                    cl_EE
1.797951824615050327e+03 3.804598826172640003e+00 1.436757364224790223e-02
1.605234368352523234e+03 3.456934269202918575e+00 1.744434549508169438e-02
1.517462901493905065e+03 2.910357697701789537e+00 1.515767987640022178e-02
1.471886519853142545e+03 2.343054971318707214e+00 1.036678143348201617e-02
1.448004533926319937e+03 1.857412975325554605e+00 6.121578045767747146e-03
1.436801055628004178e+03 1.493307806006572536e+00 3.637665256569019498e-03
1.433670209415211048e+03 1.256114276512190431e+00 2.614436014669424026e-03
1.436827486101096838e+03 1.131194421748243917e+00 2.303415771866188216e-03
1.443841043367769998e+03 1.095319392138024650e+00 2.211445602507748805e-03
1.453412420429412578e+03 1.125544273124525985e+00 2.207061697395811851e-03
1.465897362324951246e+03 1.201325653311566377e+00 2.327372070270789916e-03
1.480340282428096543e+03 1.306094324436577470e+00 2.604848856540794774e-03
1.495364274333398953e+03 1.427346894153085355e+00 3.027982387252485096e-03
1.511111912469034451e+03 1.558825699533967768e+00 3.580316572832223983e-03
1.528330371357764534e+03 1.698391522844424406e+00 4.264906678344670965e-03
1.546999813646473513e+03 1.844305644068378935e+00 5.100691974340471231e-03
1.564846699067074269e+03 1.994167600702358989e+00 6.102970512884942945e-03
1.586121027706027235e+03 2.154759616881759321e+00 7.288408808387296031e-03
1.607175752503243530e+03 2.319335469665160243e+00 8.654550987299620968e-03
1.627163762238873460e+03 2.483280081150555763e+00 1.020101858056502234e-02
1.647789360975912359e+03 2.648709981064348629e+00 1.194348241247788003e-02
1.668975037477842079e+03 2.813836356131131478e+00 1.389999821887798366e-02
1.690235937841411896e+03 2.975549740319905823e+00 1.607515397903762355e-02
1.711762215625890121e+03 3.133269561185852758e+00 1.847557534050135036e-02
1.733584781521250079e+03 3.284349841817332472e+00 2.111455475085213113e-02
1.755354274973522024e+03 3.430225413442094862e+00 2.401432566166177354e-02
1.777410313502348799e+03 3.569505932671472426e+00 2.719329784659437615e-02
1.799576390193232328e+03 3.699742618120434923e+00 3.064625815076307477e-02
1.821771042915413545e+03 3.826845692776031704e+00 3.439560878216141315e-02
1.844268208473668665e+03 3.941762760082937689e+00 3.846960318289725789e-02
1.866579498063198116e+03 4.051806955225238482e+00 4.286217896907951880e-02
1.889368479590621519e+03 4.152103969433875719e+00 4.760442946365522204e-02
1.912142523282542925e+03 4.241556549260151243e+00 5.268097160363679338e-02
1.934801506925171225e+03 4.322473345421543378e+00 5.812234535856720952e-02
1.957777668564120177e+03 4.388887221463878774e+00 6.394223975076544775e-02
1.980517126728426547e+03 4.445668749244572560e+00 7.014434651048528924e-02
2.003304853338703651e+03 4.488613278438352339e+00 7.673576841451938690e-02
2.026346973953789757e+03 4.517759823261052965e+00 8.373229665444970049e-02
2.049588860784913322e+03 4.533893230368900795e+00 9.115170866396198057e-02
2.072919208197848548e+03 4.536221302803935096e+00 9.900923964587499126e-02
2.096227645825893887e+03 4.523296762524682713e+00 1.073038941185402578e-01
2.119482905517475047e+03 4.494744893429083454e+00 1.160394848471561352e-01
2.142714059451609955e+03 4.450884060023403421e+00 1.252269715526902749e-01
2.165976700087824611e+03 4.391280485232915254e+00 1.348776400982745760e-01
2.189352501178243983e+03 4.314798826211299954e+00 1.450016651156793568e-01
2.212899152023626812e+03 4.220769318349049115e+00 1.556104263275882860e-01
2.236610575227396566e+03 4.108911012898374793e+00 1.667123225200579928e-01
2.260453779293482512e+03 3.979017128973302064e+00 1.783102010530793757e-01
2.284388309296290572e+03 3.830912935285341714e+00 1.904021965779877645e-01
2.308400867204015867e+03 3.664375764617014308e+00 2.029893207537873945e-01
2.332520946838173586e+03 3.478806333018251262e+00 2.160801799978624149e-01
2.356772629617256825e+03 3.273801712409150522e+00 2.296836758458025707e-01
2.381133053755036599e+03 3.049484960886081897e+00 2.438070095728567532e-01
2.405581846211090578e+03 2.805838930944694276e+00 2.584548323775559542e-01
2.430133228457446421e+03 2.542340094755689339e+00 2.736312300250293705e-01
2.454797973321209156e+03 2.258842971990550730e+00 2.893357930595902849e-01
2.479670256023850470e+03 1.954866081220022700e+00 3.055621133443294779e-01
2.504816673133806489e+03 1.629963134348406673e+00 3.223063504865441020e-01
2.530177509574888063e+03 1.284028508896965626e+00 3.395725633286870715e-01
2.555654795403112985e+03 9.173596495812273988e-01 3.573604587776659236e-01
2.581259682173428246e+03 5.301999466578870557e-01 3.756624375317825226e-01
2.607038834494699131e+03 1.224569551293255149e-01 3.944764157570798124e-01
2.633020421686851023e+03 -3.060612166178126592e-01 4.138003075002216757e-01
2.659237494326903288e+03 -7.555886793008221858e-01 4.336326295983035650e-01
2.685699648810207691e+03 -1.226259275381167191e+00 4.539706487132230128e-01
2.712381400927346931e+03 -1.717857787385199453e+00 4.748102751238999497e-01
2.739269351419672603e+03 -2.230238679983530758e+00 4.961427894939955396e-01
2.766365711842398014e+03 -2.763333082579125133e+00 5.179603843813094244e-01
2.793675946321590345e+03 -3.317088211817036392e+00 5.402544673892211158e-01
2.821206251532044007e+03 -3.891446014800661324e+00 5.630165894594321152e-01
2.848990438883010029e+03 -4.486367721853582680e+00 5.862367455995267651e-01
2.877060224786623621e+03 -5.101871428294496802e+00 6.099057284454892924e-01
2.905447009228756542e+03 -5.737976908767826068e+00 6.340147434572352969e-01
2.934173757789938009e+03 -6.394588808336264307e+00 6.585540018363379433e-01
2.963212874338068559e+03 -7.071163709808138798e+00 6.835110871180314351e-01
2.992518895936163972e+03 -7.767016910866130885e+00 7.088731064677717963e-01
3.022045257968920851e+03 -8.481485293008123705e+00 7.346266021023573067e-01
3.051752907588722337e+03 -9.214045930883798974e+00 7.607579763646739046e-01
3.081671225187124037e+03 -9.964649087574972697e+00 7.872548308483837687e-01
3.111909924774983210e+03 -1.073388525247047198e+01 8.141033319590598172e-01
3.142533229345339805e+03 -1.152182014114427488e+01 8.412870346036926961e-01
3.173568332399912379e+03 -1.232835321321193867e+01 8.687887311335831253e-01
3.205017881728730572e+03 -1.315299760438028898e+01 8.965914820213960468e-01
3.236817996115326878e+03 -1.399472842702329345e+01 9.246792232725201677e-01
3.268884926473444011e+03 -1.485262487583904800e+01 9.530347577307238804e-01
3.301220626297042600e+03 -1.572610228453495473e+01 9.816410455005666336e-01
3.333838370093295907e+03 -1.661500360467701398e+01 1.010480437457361491e+00
3.366757715154213656e+03 -1.751885434741063108e+01 1.039537190094597996e+00
3.399989782699108673e+03 -1.843755785092959343e+01 1.068794064898769047e+00
3.433542181846084532e+03 -1.937060420297577679e+01 1.098231291796337050e+00
3.467426339488109534e+03 -2.031739994008995964e+01 1.127828500354691510e+00
3.501641686216748894e+03 -2.127746006598788497e+01 1.157561345006176134e+00
3.536193684692914758e+03 -2.225011691868759200e+01 1.187408487166655924e+00
3.571082275792991368e+03 -2.323492861112801577e+01 1.217347034094874214e+00
3.606318162789244525e+03 -2.423125232864928336e+01 1.247353897183505866e+00
3.641897521166683418e+03 -2.523862657381066299e+01 1.277407646071592184e+00
3.677828618852320233e+03 -2.625642892172666976e+01 1.307485134063708587e+00
3.714109145451830955e+03 -2.728402894995109662e+01 1.337563645558240477e+00
3.750736427625292436e+03 -2.832081346851677850e+01 1.367620347747820375e+00
3.787714229270892247e+03 -2.936616953268130459e+01 1.397631780920732369e+00
3.825031605184159162e+03 -3.041944216265005707e+01 1.427575127524952636e+00
3.862687717780784624e+03 -3.147995215403087599e+01 1.457429270267941002e+00
3.900684045899819012e+03 -3.254702058581668922e+01 1.487172426587964003e+00
3.939016708803058009e+03 -3.362007322608271664e+01 1.516778171443908585e+00
3.977678573054614844e+03 -3.469840602925148687e+01 1.546226587673031672e+00
4.016661575371497747e+03 -3.578125265323576798e+01 1.575496201853608502e+00
4.055962327167336298e+03 -3.686798710844870186e+01 1.604558953790051090e+00
4.095573498280175500e+03 -3.795784049161677842e+01 1.633396166312055531e+00
4.135487765065446183e+03 -3.905006919218786265e+01 1.661987212134117708e+00
4.175695824862803420e+03 -4.014400970411225700e+01 1.690311727786919960e+00
4.216188857684511277e+03 -4.123883122293399595e+01 1.718342469489238189e+00
4.256968444836186791e+03 -4.233368419102939129e+01 1.746058904468959838e+00
4.298021809395359014e+03 -4.342786308605407442e+01 1.773432584765723741e+00
4.339342606731976957e+03 -4.452057889511775102e+01 1.800445975863477877e+00
4.380929460823193949e+03 -4.561090869278504556e+01 1.827080098449935575e+00
4.422775050152479707e+03 -4.669820810659300037e+01 1.853304578343459186e+00
4.464872054307164035e+03 -4.778158997642803030e+01 1.879095720288647575e+00
4.507213442127116650e+03 -4.886027886511166685e+01 1.904441946806083807e+00
4.549802205506133760e+03 -4.993328930665218479e+01 1.929308767782238032e+00
4.592626850802849731e+03 -5.100000636998960601e+01 1.953675366816898462e+00
4.635673394107503555e+03 -5.205960702727301026e+01 1.977530960875795163e+00
4.678940652967039568e+03 -5.311139699404093761e+01 2.000852017171589559e+00
4.722421816760149341e+03 -5.415456465890169824e+01 2.023620646013780000e+00
4.766109553718272764e+03 -5.518828860339886688e+01 2.045813581934790459e+00
4.809990866837626527e+03 -5.621186119551344973e+01 2.067412470845663375e+00
4.854062560541884523e+03 -5.722448749030609605e+01 2.088399993521358411e+00
4.898318807588602795e+03 -5.822534777674157880e+01 2.108753686304657204e+00
4.942747347026342140e+03 -5.921372116999811652e+01 2.128459409204217501e+00
4.987343470094524491e+03 -6.018887610285409551e+01 2.147497249012947140e+00
5.032097336534214264e+03 -6.115001698833705746e+01 2.165852464537405986e+00
5.076997386714277127e+03 -6.209640808605383455e+01 2.183507998230831859e+00
5.122038149401264491e+03 -6.302732514662697128e+01 2.200449965282291309e+00
5.167209589998140473e+03 -6.394198026099135745e+01 2.216662704116802995e+00
5.212495637444449130e+03 -6.483962425044030908e+01 2.232131361861944274e+00
5.257889705862981828e+03 -6.571954226958955303e+01 2.246847632835455411e+00
5.303384101487892622e+03 -6.658101409251645464e+01 2.260797399928252016e+00
5.348964054971253063e+03 -6.742330453685374891e+01 2.273969681913390772e+00
5.394622015071594433e+03 -6.824569530048259480e+01 2.286357506674016715e+00
5.440346225920829056e+03 -6.904753117693276465e+01 2.297941242719373278e+00
5.486130134644040481e+03 -6.982798926862164990e+01 2.308715504991085687e+00
5.531959322958544362e+03 -7.058640693040149472e+01 2.318668718316705846e+00
5.577822975419671820e+03 -7.132215818721863343e+01 2.327796521048394851e+00
5.623708507400138842e+03 -7.203456507662174602e+01 2.336085197243243261e+00
5.669616224943618363e+03 -7.272295943854192046e+01 2.343528384666740294e+00
5.715524710583938941e+03 -7.338671812407591233e+01 2.350128601686440888e+00
5.761424996745445242e+03 -7.402511079093309831e+01 2.355865562278269376e+00
5.807313893431246470e+03 -7.463759237425276183e+01 2.360737780969354827e+00
5.853167147231122726e+03 -7.522324073517106058e+01 2.364738337573297322e+00
5.898980885400021180e+03 -7.578105861175778557e+01 2.367846801875780560e+00
5.944727178331664618e+03 -7.631105849161423293e+01 2.370080935671289080e+00
5.990394625744275800e+03 -7.681248445670161118e+01 2.371446072953947493e+00
6.035965389734727069e+03 -7.728483995241046500e+01 2.371942464260986760e+00
6.081421313004381773e+03 -7.772752054111543885e+01 2.371576121499713974e+00
6.126744254921861284e+03 -7.813991068413271535e+01 2.370353642291321616e+00
6.171910498251982972e+03 -7.852150731273489725e+01 2.368281624032149146e+00
6.216916638509284894e+03 -7.887182961562626815e+01 2.365366662641208872e+00
6.261749343950362345e+03 -7.919039733751291976e+01 2.361620445972667515e+00
6.306400241151465707e+03 -7.947682766254811781e+01 2.357056241840965960e+00
6.350860051242485497e+03 -7.973063712959360316e+01 2.351678122451303921e+00
6.395126124431969401e+03 -7.995141063094747835e+01 2.345499021026921316e+00
6.439184119960616954e+03 -8.013872165559531879e+01 2.338526577172155729e+00
6.483024768927995865e+03 -8.029213095569082270e+01 2.330776052082340399e+00
6.526639372938888300e+03 -8.041122807625443158e+01 2.322259646029883662e+00
6.570013354511573198e+03 -8.049563646160484609e+01 2.312987250916349158e+00
6.613129302066897253e+03 -8.054495138871497772e+01 2.302975646897711837e+00
6.655968355558828080e+03 -8.055878226357121719e+01 2.292238014810569879e+00
6.698519345336499100e+03 -8.053675000361786829e+01 2.280792709895006265e+00
6.740766433801389212e+03 -8.047842990773206395e+01 2.268656846846685227e+00
6.782691433099421374e+03 -8.038353036988608835e+01 2.255836478998085148e+00
6.824286232976184692e+03 -8.025163221546709735e+01 2.242351382985158903e+00
6.865534679947030781e+03 -8.008244555868868986e+01 2.228221310304945746e+00
6.906425725923703794e+03 -7.987567037965825989e+01 2.213465985534153191e+00
6.946948345678852093e+03 -7.963113394507064413e+01 2.198105104542703359e+00
6.987091536128777079e+03 -7.934850477441516148e+01 2.182157485333188873e+00
7.026843475342864622e+03 -7.902752661806005108e+01 2.165638786976091357e+00
7.066186352972276836e+03 -7.866801373417534649e+01 2.148582488310501581e+00
7.105120737541733433e+03 -7.826985958270954313e+01 2.131017210952983465e+00
7.143612379834256899e+03 -7.783232344717605145e+01 2.112970474902683637e+00
7.181651441014114425e+03 -7.735550204422335696e+01 2.094472409584934081e+00
7.219237537495852848e+03 -7.683979060881736700e+01 2.075566050394809903e+00
7.256351963793635150e+03 -7.628502173374857875e+01 2.056273635503289565e+00
7.292982001209489681e+03 -7.569108625603902851e+01 2.036635733605342669e+00
7.329109318366882690e+03 -7.505793931267839980e+01 2.016682018708239266e+00
7.364726498109386739e+03 -7.438548477054960983e+01 1.996440813860301811e+00
7.399822409027665344e+03 -7.367372799118948024e+01 1.975951447883724788e+00
7.434379499610949097e+03 -7.292269730065414990e+01 1.955250224166357631e+00
7.468388880272793358e+03 -7.213237066003644316e+01 1.934371992831234843e+00
7.501840192128677700e+03 -7.130275718697170362e+01 1.913346772660442952e+00
7.534716652634164348e+03 -7.043393015280746283e+01 1.892211682870027056e+00
7.567007889125018664e+03 -6.952581304770021120e+01 1.871008088140174053e+00
7.598700276557269717e+03 -6.857847485575638302e+01 1.849769239137369237e+00
7.629782448216358716e+03 -6.759199223865476824e+01 1.828527183584187421e+00
7.660245310537387013e+03 -6.656643147493207380e+01 1.807321687288169443e+00
7.690073341390496353e+03 -6.550188751469467263e+01 1.786192616071976547e+00
7.719253676304168039e+03 -6.439844760903275755e+01 1.765176905861344236e+00
7.747777970279812507e+03 -6.325627170269017796e+01 1.744312056358211294e+00
7.775631447740719523e+03 -6.207544353503445222e+01 1.723635345850616396e+00
7.802797460969793065e+03 -6.085599039447014746e+01 1.703185192543130055e+00
7.829267818362101934e+03 -5.959811176980102942e+01 1.682999678972511015e+00
7.855038922174787331e+03 -5.830210071596120969e+01 1.663120044760651783e+00
7.880098084637037573e+03 -5.696836627989121382e+01 1.643594774193024355e+00
7.904443550256695744e+03 -5.559750030297831813e+01 1.624474368859879725e+00
7.928073560499720770e+03 -5.418999649005311881e+01 1.605810137306393992e+00
7.950984012703057488e+03 -5.274639674072197693e+01 1.587652191266734514e+00
7.973155758961958782e+03 -5.126719937730360499e+01 1.570050575094342094e+00
7.994599267406078070e+03 -4.975307540950208107e+01 1.553055349762188175e+00
8.015299442504778199e+03 -4.820444091113075302e+01 1.536718418664072328e+00
8.035230316653228329e+03 -4.662142406350378820e+01 1.521115966235291550e+00
8.054384100881554332e+03 -4.500499405787864760e+01 1.506278777714758821e+00
8.072768263694454618e+03 -4.335592182855319976e+01 1.492253658479230083e+00
8.090355412778718346e+03 -4.167482201742279102e+01 1.479091560022682605e+00
8.107148111693503779e+03 -3.996224431008296563e+01 1.466842146074165409e+00
8.123133389206276661e+03 -3.821873897523035879e+01 1.455556707163602415e+00
8.138301830687722941e+03 -3.644502759837622108e+01 1.445285540104599642e+00
8.152672295417258283e+03 -3.464181094307010511e+01 1.436078134981091159e+00
8.166238474645640053e+03 -3.280979368419841080e+01 1.427985356563462815e+00
8.179000137432347401e+03 -3.094967817094156359e+01 1.421057947699824187e+00
8.190966923390869852e+03 -2.906217237109720131e+01 1.415345000249354390e+00
8.202141524124815987e+03 -2.714798162000555592e+01 1.410896734668610542e+00
8.212526414034547997e+03 -2.520781111748208758e+01 1.407763772386690482e+00
8.222122581440851718e+03 -2.324238222567964840e+01 1.405992462191081982e+00
8.230920882548914960e+03 -2.125242945778463977e+01 1.405634165759422460e+00
8.238913171474327100e+03 -1.923869977108150309e+01 1.406739143063276520e+00
8.246097746131728854e+03 -1.720190066650516414e+01 1.409350835371069977e+00
8.252469952477506013e+03 -1.514275777815020163e+01 1.413518545847931573e+00
8.258021430134558614e+03 -1.306202530332254774e+01 1.419293525425928015e+00
8.262748754171099790e+03 -1.096044305015650622e+01 1.426719030961058010e+00
8.266650306177461971e+03 -8.838787808278556923e+00 1.435842684208342712e+00
8.269716967820544596e+03 -6.697754812211596409e+00 1.446715092327603980e+00
8.271953780461763017e+03 -4.538205539165543811e+00 1.459376080999042147e+00
8.273364333602627084e+03 -2.360860269878215512e+00 1.473872424278171112e+00
8.273945798683247631e+03 -1.665983018994434406e-01 1.490244046905979891e+00
8.273691818589295508e+03 2.043891909867319612e+00 1.508545288159506947e+00
8.272606764107074923e+03 4.269758709125246909e+00 1.528818287626798389e+00
8.270689513913310293e+03 6.510211242609070581e+00 1.551100092423182364e+00
8.267944743546097015e+03 8.764459823765651691e+00 1.575439913140344705e+00
8.264361137341746144e+03 1.103174014391716184e+01 1.601889470653603986e+00
8.259929357438692023e+03 1.331128674825082214e+01 1.630522671773588117e+00
8.254672482964468145e+03 1.560215325038751111e+01 1.661336849908618962e+00
8.248582359584852384e+03 1.790348836859891080e+01 1.694374584012059648e+00
8.241657158070584046e+03 2.021444170611399471e+01 1.729671976213104090e+00
8.233907624450070216e+03 2.253428698643136485e+01 1.767270939080747949e+00
8.225322005642066870e+03 2.486213312674022902e+01 1.807213875630411914e+00
8.215913623294773060e+03 2.719712319345052975e+01 1.849526214867376117e+00
8.205679401793855504e+03 2.953846583932551439e+01 1.894246417161897122e+00
8.194621409277096973e+03 3.188533244116891652e+01 1.941406470416345620e+00
8.182739886733554158e+03 3.423678246483548548e+01 1.991049933915165937e+00
8.170033284903559434e+03 3.659207319891521593e+01 2.043211752063027742e+00
8.156508835968673338e+03 3.895034530284218732e+01 2.097920728251238653e+00
8.142170892618183643e+03 4.131067963556515110e+01 2.155207969968315762e+00
8.127022120381696368e+03 4.367216782013480270e+01 2.215095970031559780e+00
8.111073310450782628e+03 4.603381939006605705e+01 2.277606244964935911e+00
8.094337914778125196e+03 4.839462209988208485e+01 2.342753132312281661e+00
8.076819796963438421e+03 5.075359929287841254e+01 2.410553669949218492e+00
8.058527316972899825e+03 5.310971137985407609e+01 2.481033216556264964e+00
8.039473371694778507e+03 5.546196164726184463e+01 2.554204250274532129e+00
8.019661890893537930e+03 5.780940388572832234e+01 2.630080743167306334e+00
7.999103198170316318e+03 6.015094328106678034e+01 2.708680910223321803e+00
7.977797787322580916e+03 6.248549790685227379e+01 2.790005229591712155e+00
7.955754050272909808e+03 6.481209776089917796e+01 2.874073144966974969e+00
7.932978114521318275e+03 6.712965956182314642e+01 2.960891782985963783e+00
7.909482064374135916e+03 6.943708291746240491e+01 3.050475390309951074e+00
7.885259413407642569e+03 7.173341681571227468e+01 3.142824300082189826e+00
7.860326132959933602e+03 7.401761530345432050e+01 3.237954898762205769e+00
7.834692532084318373e+03 7.628879090812232278e+01 3.335871113178788150e+00
7.808375028266404115e+03 7.854570986996125725e+01 3.436571033108363427e+00
7.781376778966829079e+03 8.078824613645136310e+01 3.540104206032890666e+00
7.753719279509455191e+03 8.301386420588939075e+01 3.646481312213039949e+00
7.725414899352603243e+03 8.522325990436941368e+01 3.755661806347328380e+00
7.696486461457671794e+03 8.741480535304688715e+01 3.867650069765673493e+00
7.666944418444772964e+03 8.958810814357529750e+01 3.982450505844664423e+00
7.636798489434600924e+03 9.174163244480570256e+01 4.100061467632087009e+00
7.606052539995533152e+03 9.387547091141270528e+01 4.220474908636056455e+00
7.574715132471178549e+03 9.598774260131436620e+01 4.343687539467030234e+00
7.542801231703040685e+03 9.807719202852544527e+01 4.469691883748638794e+00
7.510316975605976950e+03 1.001438506179258923e+02 4.598484230575476950e+00
7.477265272556819582e+03 1.021861405879345313e+02 4.730062516265182815e+00
7.443653583411391992e+03 1.042035752190701885e+02 4.864415572275516908e+00
7.409500101438976344e+03 1.061947787165156001e+02 5.001536733828595871e+00
7.374811391281567921e+03 1.081590665454759801e+02 5.141420019505000383e+00
7.339602726788816653e+03 1.100956475380200459e+02 5.284045425434049648e+00
7.303885729693930443e+03 1.120039493576879863e+02 5.429402347219202341e+00
7.267666478951665340e+03 1.138829998629881857e+02 5.577482445257770038e+00
7.230964165640485589e+03 1.157317185584114583e+02 5.728270205467403287e+00
7.193793079581494567e+03 1.175496177632083175e+02 5.881754565621802655e+00
7.156158519643663567e+03 1.193353132382174238e+02 6.037920695043106356e+00
7.118072197744231744e+03 1.210882972917512319e+02 6.196749192757619262e+00
7.079550161300799118e+03 1.228083095380853962e+02 6.358214126072742722e+00
7.040604786369338399e+03 1.244940759931521370e+02 6.522297914703871768e+00
7.001241893401447669e+03 1.261451355267883940e+02 6.688986462054207216e+00
6.961477490608833250e+03 1.277605176919422263e+02 6.858249361558530488e+00
6.921325416524669890e+03 1.293392526871242865e+02 7.030071283832426410e+00
6.880789958400326213e+03 1.308804542530922674e+02 7.204430581377990528e+00
6.839886513103912876e+03 1.323838216558739020e+02 7.381300451430647058e+00
6.798625028110448511e+03 1.338490217378718228e+02 7.560659320289299323e+00
6.757027901146168006e+03 1.352750789468872767e+02 7.742467008191973754e+00
6.715092792751802335e+03 1.366595590099855713e+02 7.926748801377514475e+00
6.672831913687610722e+03 1.380039710623043447e+02 8.113448213637250106e+00
6.630270350273836812e+03 1.393063321873570430e+02 8.302520062591025152e+00
6.587418054789240159e+03 1.405669822418970512e+02 8.493945677426376406e+00
6.544279830368913281e+03 1.417852298511647575e+02 8.687592692993696630e+00
6.500872435174079328e+03 1.429609388948084643e+02 8.883485770084570632e+00
6.457213959164112566e+03 1.440928886181597761e+02 9.081553284360101230e+00
6.413311465601992495e+03 1.451813273583550199e+02 9.281650275270802553e+00
6.369180189685012920e+03 1.462258025323513664e+02 9.483778026393457239e+00
6.324828177101323490e+03 1.472250768472895572e+02 9.687830264186217732e+00
6.280274405638442659e+03 1.481791741271626108e+02 9.893745996252715003e+00
6.235534580198624099e+03 1.490882429201851096e+02 1.010145767008364892e+01
6.190620057604789508e+03 1.499517888695812076e+02 1.031087620805824301e+01
6.145546193807157579e+03 1.507694767349813105e+02 1.052199290426379008e+01
6.100331001270609704e+03 1.515412380347414967e+02 1.073470217160184248e+01
6.054988968991862748e+03 1.522670041533528718e+02 1.094892228399845457e+01
6.009534664820265789e+03 1.529467062987397412e+02 1.116463319910407570e+01
5.963986059962433501e+03 1.535799743653471126e+02 1.138174668754382424e+01
5.918355587793070299e+03 1.541663473063803451e+02 1.160020230632843230e+01
5.872655363368253347e+03 1.547057555408771918e+02 1.181992874176187236e+01
5.826905464014925201e+03 1.551981291375668377e+02 1.204081673554859755e+01
5.781117113630670246e+03 1.556433977707444569e+02 1.226282544200647884e+01
5.735299754809327169e+03 1.560414906758902021e+02 1.248584990702550002e+01
5.689463939999262948e+03 1.563920342302313031e+02 1.270978154419308837e+01
5.643634557806722114e+03 1.566941257059288262e+02 1.293462909804014771e+01
5.597813439290790484e+03 1.569487248611989401e+02 1.316025923764250827e+01
5.552023534171969004e+03 1.571551670801842988e+02 1.338663690317007671e+01
5.506275422764987525e+03 1.573133787305721683e+02 1.361361401624021461e+01
5.460574282364133978e+03 1.574232854703710132e+02 1.384110960132478318e+01
5.414944487852647399e+03 1.574848134830702691e+02 1.406917068090015555e+01
5.369400137724249362e+03 1.574973695761404997e+02 1.429757308383788050e+01
5.323956736147999436e+03 1.574613264095240766e+02 1.452629568969030771e+01
5.278618389104841299e+03 1.573766729511058884e+02 1.475525276377526929e+01
5.233395796802851692e+03 1.572439748006898697e+02 1.498442343332515314e+01
5.188318445276450802e+03 1.570632010824142810e+02 1.521366554500256285e+01
5.143381601577793845e+03 1.568336769917098650e+02 1.544288681650716200e+01
5.098610238948608639e+03 1.565557914243811126e+02 1.567200252018170303e+01
5.054008011237105165e+03 1.562301294666070817e+02 1.590092811539513029e+01
5.009593134028160421e+03 1.558562365233504181e+02 1.612963117367978327e+01
4.965374913762286269e+03 1.554343480775045236e+02 1.635804488790770961e+01
4.921366808863715050e+03 1.549641069976012204e+02 1.658603834647442099e+01
