# cl_TT                  cl_TE                    cl_EE
1.726213122693010291e+03 7.080148910474980184e+00 5.196328730339350166e-02
1.320250478395968457e+03 8.520833423519242444e+00 1.255593292729423605e-01
1.115831507384891893e+03 9.448084858363877458e+00 2.230572344327017287e-01
9.879432789737784333e+02 9.920602395437102317e+00 3.303961254357070665e-01
8.973789421574991820e+02 1.002471823091407366e+01 4.331404074022657258e-01
8.284681177810751933e+02 9.850190066608835338e+00 5.189032178992228905e-01
7.739529804843350576e+02 9.475646883544532884e+00 5.789409556919897781e-01
7.296466637612287514e+02 8.968004277915428091e+00 6.088088519597767423e-01
6.928451383047079162e+02 8.387032461932925287e+00 6.080052008573113564e-01
6.623490957798866248e+02 7.769480437921790994e+00 5.794029110013277917e-01
6.372417813284106387e+02 7.127931975749628890e+00 5.286520102247459496e-01
6.162085612494828410e+02 6.476649800447679795e+00 4.629552690240756885e-01
5.983514972757373016e+02 5.836827436708635020e+00 3.896313742844947359e-01
5.834707057133672379e+02 5.222051180012211802e+00 3.152211558371142974e-01
5.714372206112520871e+02 4.634250147841673773e+00 2.450903523463786871e-01
5.618511851088638878e+02 4.071004789747878050e+00 1.831974171466161927e-01
5.536340056894088093e+02 3.529111299759101872e+00 1.319233806235447781e-01
5.479347157102465644e+02 3.025789988299177224e+00 9.227165980686474756e-02
5.432988635485030500e+02 2.557780323119152932e+00 6.384647025799013165e-02
5.393786867740960815e+02 2.130299415249186534e+00 4.518995709275364786e-02
5.365340123133737507e+02 1.752450654083979709e+00 3.455934396114367785e-02
5.344349547269541745e+02 1.429043881019962825e+00 2.982948557937781242e-02
5.329135276634674483e+02 1.162912833138022295e+00 2.887763575625358278e-02
5.320572184355481795e+02 9.537870950783744473e-01 2.999504674642829508e-02
5.315915853491093230e+02 8.031836991995723318e-01 3.173814486644576521e-02
5.313964116778830657e+02 7.101740584743336804e-01 3.329072889831443532e-02
5.315428106252199996e+02 6.683621770843416465e-01 3.411364378010522946e-02
5.318889699128916391e+02 6.723138720387095146e-01 3.418903782631152466e-02
5.324625079503744018e+02 7.160689026957299808e-01 3.369975287209220349e-02
5.331491767344700747e+02 7.908432919050215615e-01 3.303403256321887221e-02
5.338971144990558741e+02 8.918169804423643487e-01 3.261424404017923551e-02
5.349896781386393059e+02 1.009038968223709976e+00 3.281730426597971595e-02
5.360705571359652595e+02 1.136336027972126628e+00 3.393632762950982845e-02
