# cl_TT                  cl_TE                    cl_EE
2.912546170559444363e+03 7.039275787075886193e+00 3.848573290754441628e-02
2.336988028231223325e+03 8.633926961075104600e+00 9.483469474829372969e-02
2.036124853546186387e+03 9.708185075002115028e+00 1.690202158820426070e-01
1.848352472510578991e+03 1.029910575358031721e+01 2.479448101709719743e-01
1.718364000732238992e+03 1.048840495664614458e+01 3.185814419750953030e-01
1.622699493476117368e+03 1.036725358517749562e+01 3.706649188530957151e-01
1.550084715272824951e+03 1.001864464275245936e+01 3.982032663617627311e-01
1.493999482725052985e+03 9.513804241809159734e+00 3.997790025344531983e-01
1.449830402132351082e+03 8.917113555095008692e+00 3.778508893429835536e-01
1.415458565174743399e+03 8.270273984974732429e+00 3.377125381676208682e-01
1.389589169011612057e+03 7.590779435496628480e+00 2.863043962563015521e-01
1.370056307716583888e+03 6.898473426006441755e+00 2.308065502916824552e-01
1.355185608441061731e+03 6.220769470278169955e+00 1.774177196544149682e-01
1.344709189882756164e+03 5.578450714786967524e+00 1.306822378081465286e-01
1.338596639686151320e+03 4.980462496340164691e+00 9.329072272032867819e-02
1.336242594703995564e+03 4.430489720014277211e+00 6.616952410485738012e-02
1.335507183364428101e+03 3.930168333376725442e+00 4.874525512914642394e-02
1.339005614816538127e+03 3.502313384066196633e+00 3.947221289043635617e-02
1.343552096847294933e+03 3.143448959734169268e+00 3.613505143289234833e-02
1.349237908722716384e+03 2.858461461036285733e+00 3.649970826024285381e-02
1.356279083484653484e+03 2.650718009303969502e+00 3.852963331282737575e-02
1.364271238430274707e+03 2.520486857294064187e+00 4.083961641326173952e-02
1.373160888880224547e+03 2.464033138878021667e+00 4.241064804040311359e-02
1.382777691544344407e+03 2.471935839321799389e+00 4.300884590877499664e-02
1.392917705748684739e+03 2.539184394882541440e+00 4.270154988736844098e-02
1.403661331230090354e+03 2.654596391214817608e+00 4.195750695523343260e-02
1.414761423391594917e+03 2.806498341489152448e+00 4.133542110060845626e-02
1.426258252024207195e+03 2.982715597750226877e+00 4.135673436539563652e-02
1.438017932066399226e+03 3.171600226716364546e+00 4.245347323911395632e-02
1.450002634846294768e+03 3.366160693019367489e+00 4.479886244865779327e-02
1.462351682309173611e+03 3.553535468092741123e+00 4.842382367448896940e-02
1.474698577718460228e+03 3.729655073485326877e+00 5.310034463011954753e-02
1.487291142054428065e+03 3.887621715028094727e+00 5.853575681767374944e-02
1.500060036855445333e+03 4.023123943164512717e+00 6.432953390861292919e-02
1.512906275257358857e+03 4.133817128942427033e+00 7.009619847967429873e-02
1.526018989468215750e+03 4.216648491123752507e+00 7.555842830542447430e-02
1.539234897670824012e+03 4.272486778353260739e+00 8.051342012053534780e-02
1.552480993730735918e+03 4.301753572574289919e+00 8.499897845698325960e-02
1.565743176169568869e+03 4.304800458067217228e+00 8.911616058055273071e-02
1.579067445251655499e+03 4.283651848164155673e+00 9.299954529504532441e-02
1.592459739026119451e+03 4.242412024605513032e+00 9.688266344243560979e-02
1.605930143560183069e+03 4.184496929506732243e+00 1.010217124605383571e-01
1.619513577849915919e+03 4.112470001716768131e+00 1.056701625497109831e-01
1.633176588349076383e+03 4.029106839170218279e+00 1.110775439106157086e-01
1.646837470554482707e+03 3.937185551514802206e+00 1.174353680197599559e-01
1.660462269526195087e+03 3.838434772092449876e+00 1.247160958208638482e-01
1.674039006686977928e+03 3.734364271550730585e+00 1.328359350338084444e-01
1.687609157939719125e+03 3.626609751279280758e+00 1.417189175222210717e-01
1.701246532360128185e+03 3.517032487055549161e+00 1.512931714953271167e-01
1.714963479479592706e+03 3.407643522272879366e+00 1.614920868958534261e-01
1.728685219385937671e+03 3.298624795010486555e+00 1.722704208652382218e-01
1.742360211254718024e+03 3.188969769667214571e+00 1.835886508248537885e-01
1.755962304863443478e+03 3.077153511193635449e+00 1.954086267699478296e-01
1.769559703467618874e+03 2.961044619477409601e+00 2.076877172521087722e-01
1.783235812606239961e+03 2.838170241862881138e+00 2.203942196246625740e-01
1.796998970258715190e+03 2.705765492274207595e+00 2.335389386202914030e-01
1.810803602608329356e+03 2.561230957807543618e+00 2.471437483330232721e-01
1.824654233225980079e+03 2.402384264129935776e+00 2.612241676658548228e-01
1.838586612458163472e+03 2.227167289021784402e+00 2.757944390168362014e-01
1.852614726586493362e+03 2.033619845613603871e+00 2.908551034139397196e-01
1.866735735470786267e+03 1.820506990981399120e+00 3.063525939975520473e-01
1.880928759010607791e+03 1.586791005347304884e+00 3.222190448553783892e-01
1.895192359852804657e+03 1.331378965990200225e+00 3.383886144791359851e-01
1.909555845402880095e+03 1.052958023150933897e+00 3.547899570159804838e-01
1.924055684149521539e+03 7.505868042105838800e-01 3.713699422043196252e-01
1.938690177752988802e+03 4.250747743675424850e-01 3.881366456508146268e-01
1.953442340857501904e+03 7.755875394722883120e-02 4.051175798748126167e-01
