# cl_TT                  cl_TE                    cl_EE
1.958454218205006555e+03 7.132067445683631490e+00 4.384060565656249658e-02
1.788921120768856099e+03 9.279260611409153370e+00 1.057712102057774411e-01
1.698375059625564745e+03 1.061319269048209790e+01 1.817053221775923044e-01
1.637682412775360717e+03 1.126850167307512329e+01 2.563037647169335576e-01
1.592598916081460402e+03 1.139996724714391441e+01 3.160683002909231987e-01
1.557781838280722923e+03 1.115465865111920785e+01 3.520735233625069127e-01
1.531022713374734622e+03 1.065549219461986752e+01 3.609740405086555581e-01
1.511025600870312701e+03 9.998330229523503476e+00 3.445544119479381773e-01
1.496152842360258546e+03 9.260950781602758752e+00 3.083099870641907714e-01
1.486203812076105578e+03 8.492899855768335726e+00 2.597686079205059895e-01
1.481205970979450740e+03 7.718809659336199225e+00 2.068676715444698888e-01
1.479702172974252790e+03 6.961702756101573186e+00 1.565086797438818011e-01
1.480429446336131377e+03 6.248561609993350530e+00 1.135998440720215746e-01
1.483641156146898084e+03 5.600316674402192163e+00 8.074726951627297922e-02
1.489742620355101735e+03 5.026888699834823448e+00 5.845457158084751276e-02
1.498363437225776806e+03 4.533681468911661128e+00 4.561006396375619221e-02
1.507081917332458261e+03 4.120601566563318663e+00 4.007850828947000926e-02
1.519678279656905943e+03 3.806606439247040008e+00 3.941486055832863628e-02
1.532498292830253831e+03 3.580810200624775508e+00 4.117953368603273490e-02
1.544845679260147563e+03 3.441787561874517287e+00 4.363107114177588314e-02
1.557997931116140535e+03 3.388731009728159105e+00 4.546946521784213380e-02
1.571741398622124507e+03 3.409628759117132368e+00 4.633519234988166258e-02
1.585660597536780642e+03 3.497079292203777889e+00 4.623717970180316050e-02
1.599805916765142456e+03 3.636485004497624018e+00 4.569286108890745213e-02
1.614005922705449848e+03 3.816551137533505500e+00 4.534618906462774268e-02
1.628463618361217641e+03 4.017697206469281745e+00 4.578478913458098459e-02
1.642682141004504956e+03 4.233900575738001493e+00 4.747715093081104204e-02
1.657338191391530472e+03 4.451637677170208640e+00 5.061887740088939075e-02
1.671774543493316969e+03 4.661848413071918884e+00 5.516537655051486494e-02
1.686201039024342663e+03 4.855742452341093696e+00 6.083096566554816592e-02
1.700753943970411683e+03 5.023792676048769223e+00 6.723971084658350583e-02
1.714977439940662634e+03 5.165885587021334935e+00 7.402876169432601183e-02
1.729242021525432847e+03 5.276213984331553419e+00 8.085586944501434170e-02
1.743544935491711158e+03 5.356774070875406579e+00 8.755109747878478399e-02
1.757786710396784429e+03 5.408216114985669343e+00 9.402944304879777560e-02
1.771910742262176427e+03 5.431297233309782868e+00 1.003409020310991884e-01
1.785996583680476760e+03 5.428129141810217995e+00 1.066449555121258691e-01
1.800022121502848449e+03 5.403083350314451749e+00 1.131990142389249776e-01
1.813972452324519509e+03 5.357763485694338357e+00 1.203072009083819421e-01
1.827835196465363651e+03 5.293643633118344738e+00 1.282260170338013205e-01
1.841611418332411404e+03 5.213135829384748732e+00 1.370213823976859924e-01
1.855291906240183380e+03 5.118872751765300322e+00 1.467038778810075272e-01
1.868863135800370401e+03 5.013552917314402002e+00 1.572778935705866632e-01
1.882377056304152347e+03 4.900036553825433572e+00 1.687568494190913038e-01
1.895913981844830005e+03 4.780843545581687337e+00 1.811438558075818273e-01
1.909424716018742629e+03 4.656073281617556070e+00 1.943948862172885095e-01
1.922809283325211027e+03 4.526416862055224755e+00 2.084186278175111928e-01
1.936034631978061043e+03 4.391578002867209563e+00 2.231191177127340997e-01
1.949132482620482051e+03 4.250096727334092606e+00 2.384120375900040112e-01
1.962237293666971027e+03 4.099602888222025676e+00 2.542288132607979922e-01
1.975422709988442648e+03 3.936836008886728244e+00 2.705844313146656965e-01
1.988637230841444534e+03 3.758901819413129175e+00 2.875163646978119436e-01
2.001856949868239326e+03 3.563423242397457003e+00 3.050564409245264397e-01
2.015112275537209598e+03 3.348288037274983697e+00 3.232327431482064362e-01
2.028420645163071185e+03 3.110987224133014983e+00 3.420686826329943364e-01
2.041778248359859163e+03 2.849619509250154614e+00 3.615302601686669060e-01
2.055148405446402194e+03 2.563814972002198544e+00 3.815395314795107518e-01
2.068542372113551210e+03 2.252106076442899507e+00 4.020388305651101390e-01
2.082006980183540236e+03 1.912786397834562724e+00 4.229661452830384416e-01
2.095595173347879609e+03 1.544605889991544911e+00 4.442719627252197934e-01
2.109328411543433049e+03 1.148308604050684023e+00 4.659515673774954903e-01
2.123228517475674835e+03 7.249720828030042918e-01 4.880134954703764238e-01
2.137305208879888141e+03 2.755377436020650106e-01 5.104686811557997972e-01
2.151575773056392791e+03 -1.991222945684454348e-01 5.333295145547022331e-01
2.166067721385291406e+03 -6.990852583854012536e-01 5.566311457986944378e-01
2.180664714627078411e+03 -1.220835003211102832e+00 5.803818603238182217e-01
2.195290379725335697e+03 -1.762011809240177973e+00 6.046173458048993421e-01
2.209873024098760652e+03 -2.320490628955118595e+00 6.293723776019007898e-01
2.224457315753538751e+03 -2.894965794811392712e+00 6.546835624467086667e-01
2.239214971273925130e+03 -3.485287505032566902e+00 6.805742154142256917e-01
2.254254175942695838e+03 -4.091532993216735470e+00 7.070176514518168309e-01
2.269636041443660815e+03 -4.713519455235260835e+00 7.339745680752519652e-01
2.285335167439304769e+03 -5.350170131283634056e+00 7.614071226762725297e-01
2.301266830652167755e+03 -6.000882180694616430e+00 7.892838357098108659e-01
2.317331147504371529e+03 -6.663685697195320223e+00 8.175604791556865258e-01
2.333519155735285494e+03 -7.338550010251760902e+00 8.462045935889411785e-01
2.349851320747117825e+03 -8.025694938944448964e+00 8.751889523721350095e-01
2.366342124959980538e+03 -8.725544630140332103e+00 9.044840029751468613e-01
2.383036547691320720e+03 -9.438569575535920464e+00 9.340608094332524258e-01
2.399982924489062043e+03 -1.016543299215302909e+01 9.638889081886482524e-01
2.417183258842037503e+03 -1.090682780594983825e+01 9.939451627978190817e-01
2.434624090422617883e+03 -1.166365201177646860e+01 1.024207860560333083e+00
2.452316334024143544e+03 -1.243683760894128554e+01 1.054652318851331261e+00
2.470240037238033437e+03 -1.322726616574390768e+01 1.085256066868571123e+00
2.488385382956265858e+03 -1.403502023208015714e+01 1.115997035577837693e+00
2.506753496380974411e+03 -1.485928973231927408e+01 1.146851041617841904e+00
2.525361020152647143e+03 -1.569895961080517921e+01 1.177792378214725710e+00
2.544213222928361574e+03 -1.655287108334260893e+01 1.208795619144280131e+00
2.563319664680701408e+03 -1.741981137299686822e+01 1.239838008628257660e+00
2.582693751231739498e+03 -1.829865174048694954e+01 1.270895604846641991e+00
2.602339036423430116e+03 -1.918880273832329308e+01 1.301935363030407578e+00
2.622250332941305714e+03 -2.008930532788063772e+01 1.332939296953873809e+00
2.642441274546370096e+03 -2.099945188612130309e+01 1.363854374938428426e+00
2.662890446742530003e+03 -2.191843019948425919e+01 1.394676053081271849e+00
2.683593333348543638e+03 -2.284541274280951484e+01 1.425380576285637746e+00
2.704542049791285081e+03 -2.377972249042550246e+01 1.455944716168892317e+00
2.725734803597154496e+03 -2.472051205786765493e+01 1.486340724638173016e+00
2.747171832693254601e+03 -2.566702740627281543e+01 1.516542229600374547e+00
2.768844611916860686e+03 -2.661860276828448946e+01 1.546524745271921075e+00
2.790755259187907086e+03 -2.757433501493820316e+01 1.576271917964839453e+00
2.812901774544859563e+03 -2.853359312460297303e+01 1.605752663498106081e+00
2.835292522988652763e+03 -2.949485664829690634e+01 1.634906078585645739e+00
2.857911089721752433e+03 -3.045793786021873828e+01 1.663751967995079184e+00
2.880759684516512152e+03 -3.142214993476960672e+01 1.692264014444158526e+00
2.903830757061337863e+03 -3.238669197007404676e+01 1.720415826800107073e+00
2.927118006599299861e+03 -3.335084287737060293e+01 1.748193161328111200e+00
2.950622139347732627e+03 -3.431390466667792793e+01 1.775574813721164880e+00
2.974338538184683330e+03 -3.527507389532257775e+01 1.802537496280178564e+00
2.998255190507220505e+03 -3.623365614836382775e+01 1.829053504318477907e+00
3.022370677189207527e+03 -3.718887938512766311e+01 1.855097005419799938e+00
3.046684689775709103e+03 -3.813904919737231580e+01 1.880603481857765269e+00
