# cl_TT                  cl_TE                    cl_EE
1.784756319343499626e+02 2.863800389771211652e-01 9.478400209772732277e-04
1.694222208146536559e+02 4.516230244853705056e-01 3.060166531310554161e-03
1.667774456299069357e+02 6.074999812649706232e-01 6.705890875820869762e-03
1.664496083577321883e+02 7.454067887905955203e-01 1.187348069523468108e-02
1.670913564688716804e+02 8.603515293856074386e-01 1.831094471104073237e-02
1.681768635044926157e+02 9.508612395586295563e-01 2.558583974475446554e-02
1.695568507026698910e+02 1.017597692892329597e+00 3.315919180766629254e-02
1.711627912846366826e+02 1.061966540150303562e+00 4.047300552118408140e-02
1.728253296125541567e+02 1.087776591663485393e+00 4.700402737044146600e-02
1.746037714417554696e+02 1.099213767118778717e+00 5.229503090692917688e-02
1.766202669064473696e+02 1.097459721913286224e+00 5.602694529262670919e-02
1.787578580083277870e+02 1.083821952076033490e+00 5.806336519108933059e-02
1.809053092514018317e+02 1.062467349256737137e+00 5.841107697715845065e-02
1.831371848664162769e+02 1.037675061156518197e+00 5.717063857382116698e-02
1.855611647274704410e+02 1.011367971304405033e+00 5.452634484744106613e-02
1.881688345251046712e+02 9.837528123383404433e-01 5.074429200752172270e-02
1.907383048389293947e+02 9.537286493195394899e-01 4.614109716672189221e-02
1.936705900300171663e+02 9.251209252855014942e-01 4.108831082621674374e-02
1.965521703501928812e+02 8.951600292266757020e-01 3.590945928755637923e-02
1.994953467393752931e+02 8.666305002786506284e-01 3.088978540258683486e-02
2.026125863549640087e+02 8.373089908379368618e-01 2.630451461674920485e-02
2.055058140332057803e+02 8.114480185413051050e-01 2.233111138151321062e-02
2.085715702818980333e+02 7.861552841488624876e-01 1.910548893177131322e-02
2.116834040252034868e+02 7.622125213609568517e-01 1.666497817728501696e-02
2.149704108318485964e+02 7.393370412010215054e-01 1.503336735228149104e-02
2.179424653152404971e+02 7.215749452851093482e-01 1.414311365911779389e-02
2.211684692864105557e+02 7.056583595206686876e-01 1.392152518220683179e-02
2.242233135010100966e+02 6.919679168106215306e-01 1.423172673923920467e-02
2.272563189358704960e+02 6.830527183164365468e-01 1.496308135482936341e-02
2.304569434722116341e+02 6.753798189135241659e-01 1.597135123600657014e-02
2.334776698610307051e+02 6.729442117733002160e-01 1.713402884929590003e-02
2.366028361823985904e+02 6.732221040453175709e-01 1.835425123686140747e-02
2.396416595451378555e+02 6.774937649216847824e-01 1.953371182503722478e-02
2.426141518758106486e+02 6.851184744889282641e-01 2.062227967341400889e-02
2.455698165781128637e+02 6.957512763245082832e-01 2.158260060519539766e-02
2.484750991708470167e+02 7.098994839531336254e-01 2.239985834251449759e-02
2.512980457672546208e+02 7.263008537023424305e-01 2.309549511510166839e-02
2.541169033946209197e+02 7.443612672549326792e-01 2.371495255063485463e-02
2.569507394102175226e+02 7.642275853682477527e-01 2.430506559560530883e-02
2.597303078165361399e+02 7.861176679112409360e-01 2.490915662213917178e-02
2.624277176579300885e+02 8.078330457087523619e-01 2.559639711300539314e-02
2.650366325679174793e+02 8.278991687665893107e-01 2.641511086608262435e-02
2.676392216209952721e+02 8.460660347130996017e-01 2.740921508037969662e-02
2.702918058695086643e+02 8.619434942311368086e-01 2.863417043669830644e-02
2.729001857020396073e+02 8.763895745699002982e-01 3.010529290878816502e-02
2.753848589357251626e+02 8.897001446510970357e-01 3.182650105597408657e-02
2.777134284146737286e+02 9.012758811212429055e-01 3.380358482942680265e-02
2.800243992197226248e+02 9.084568044147663946e-01 3.605635377489468246e-02
2.824513100592901651e+02 9.100690934827494472e-01 3.855255918063149601e-02
2.849083211631624977e+02 9.065113154588338995e-01 4.125057720861200622e-02
2.873123708515965404e+02 8.979331355325891328e-01 4.412270881998431316e-02
2.896618889952495692e+02 8.848058091080894805e-01 4.713503008336202005e-02
2.919767644923424541e+02 8.671579257519675954e-01 5.025587036302407717e-02
2.942756427268357697e+02 8.448033005370971793e-01 5.345483062877687264e-02
2.965775895719181108e+02 8.163237061914447867e-01 5.672718547607856487e-02
2.988899940034996234e+02 7.822765041284344134e-01 6.003402599748944996e-02
3.011894557619382340e+02 7.434807516678001438e-01 6.335527844917479556e-02
3.034549928270441228e+02 7.002876000169844239e-01 6.669065774631222077e-02
3.056605934559570414e+02 6.530214074593702067e-01 7.003937840183592500e-02
3.078061997536414083e+02 6.017261241943193673e-01 7.340592339217563711e-02
3.099567952805231812e+02 5.458945818842614317e-01 7.680927041303041436e-02
3.122439927480587016e+02 4.834528106822987281e-01 8.029587999949334975e-02
3.146724091966130459e+02 4.153765921800513516e-01 8.386606860369248684e-02
3.171298448567176251e+02 3.434328423557553300e-01 8.752494120085431428e-02
3.194987965253085918e+02 2.688898793293262868e-01 9.128998899307481929e-02
3.216788199265907906e+02 1.926858219348241141e-01 9.518046916005377944e-02
3.237203555191386499e+02 1.145950623142658609e-01 9.921661240082649269e-02
3.257945799723756863e+02 3.351830459578404586e-02 1.034148447258949471e-01
3.280311910179409551e+02 -5.252840207919096116e-02 1.077924661795702371e-01
3.304321588524584286e+02 -1.424710777969977471e-01 1.123327824155870985e-01
3.328875326612976551e+02 -2.350699078028586908e-01 1.170329912577078579e-01
3.352804626698461448e+02 -3.293490424273448625e-01 1.218898634897883915e-01
3.376200667704415537e+02 -4.251844533409368521e-01 1.268914770785673496e-01
3.399442195037917713e+02 -5.226226837808134462e-01 1.320250469040369357e-01
3.422804381085114187e+02 -6.217128587281904872e-01 1.372761539426847199e-01
3.446780770961309486e+02 -7.233578988099468310e-01 1.426358243308398221e-01
3.471139246179879478e+02 -8.265365071591957991e-01 1.480893161230292798e-01
3.495698001628099973e+02 -9.310790158651618409e-01 1.536268928571296877e-01
3.520325500236143057e+02 -1.036820327501223771e+00 1.592416913247845511e-01
3.544977347837328239e+02 -1.143709820138394173e+00 1.649253499368515952e-01
3.569705938256425952e+02 -1.252017045854181054e+00 1.706731291976829878e-01
3.594711456555476161e+02 -1.361965094118715136e+00 1.764787954864050490e-01
3.620335135515854290e+02 -1.474129829440208095e+00 1.823249189641147350e-01
3.646349039277252473e+02 -1.588155733903907407e+00 1.882129396815100664e-01
3.672805803383192256e+02 -1.704201092085813718e+00 1.941362222396898762e-01
3.699677920992227200e+02 -1.822350162983846777e+00 2.000909101967071335e-01
3.727092545698525328e+02 -1.942687227186564725e+00 2.060728900175063383e-01
3.755083843069675140e+02 -2.065490669562461523e+00 2.120694783031475961e-01
3.783608051484270618e+02 -2.190628227643942161e+00 2.180834452820010760e-01
3.812916389913741000e+02 -2.318121061418651596e+00 2.240722862114822300e-01
3.842719408143193505e+02 -2.447943581896344867e+00 2.300592780054964981e-01
3.872986581145204923e+02 -2.580067318213189687e+00 2.360415530135333562e-01
3.903643262525431510e+02 -2.714594973989499671e+00 2.420147341499814531e-01
3.934717018896217269e+02 -2.851449641521547562e+00 2.479729422060073796e-01
3.966193529462470906e+02 -2.990699625948399998e+00 2.539075075616767374e-01
3.998053478782109664e+02 -3.132314866805079312e+00 2.598087877440368731e-01
4.030478551684015542e+02 -3.275554778924810950e+00 2.656507730066574591e-01
4.063293626427118284e+02 -3.420956544029769564e+00 2.714476550789318710e-01
4.096502855641018641e+02 -3.568236312058204351e+00 2.771949622561924453e-01
4.130155434787564559e+02 -3.717254700334288842e+00 2.828936606455898506e-01
4.164306255491006823e+02 -3.867816581947292498e+00 2.885268460628608866e-01
4.198892959739062007e+02 -4.019676137293521023e+00 2.940925008573691546e-01
4.234006517905580722e+02 -4.172360297745091984e+00 2.995696413423539206e-01
4.269717978599694561e+02 -4.324939101474585712e+00 3.049281655838049776e-01
4.305898417023419711e+02 -4.478146942996533042e+00 3.101987783338471805e-01
4.342515926692947801e+02 -4.631880759475387244e+00 3.153808166748187647e-01
4.379635252580570182e+02 -4.785894927041015379e+00 3.204690246865676273e-01
4.417203889281139482e+02 -4.940057254644511175e+00 3.254634322300661853e-01
4.455254397333333145e+02 -5.094267783557709706e+00 3.303605467345649971e-01
4.493756714608348943e+02 -5.247588209911826951e+00 3.351405320009582800e-01
4.532709240543111946e+02 -5.399303310969189695e+00 3.397773337802298954e-01
4.572137699452626975e+02 -5.550473986143981797e+00 3.443169450741743742e-01
4.611939784646094154e+02 -5.700927110197924641e+00 3.487552927330784258e-01
4.652159307660800778e+02 -5.850574354463816462e+00 3.530998933800620909e-01
4.692810607662667621e+02 -5.999288809692039592e+00 3.573367858544772568e-01
4.733922996387586863e+02 -6.146846653653163628e+00 3.614670830670952961e-01
4.775462813421217447e+02 -6.292109045349134178e+00 3.654358483820815962e-01
4.817504921760440766e+02 -6.434391477955551331e+00 3.692332165658070431e-01
4.860030100121300620e+02 -6.575003000973342893e+00 3.728886034320377796e-01
4.903038580409798897e+02 -6.713926142570271871e+00 3.764003325423193602e-01
4.946604474203023187e+02 -6.851074004163079323e+00 3.797576132742900290e-01
4.990743970195781571e+02 -6.986418257474439564e+00 3.829672344976504106e-01
5.035419853046957996e+02 -7.119840065828960007e+00 3.860178758946543609e-01
5.080663481105762571e+02 -7.249753680357960306e+00 3.888700922824866457e-01
5.126357072673619086e+02 -7.376191958230222667e+00 3.915326131345192029e-01
5.172595725088046947e+02 -7.500469627660724115e+00 3.940311358613087789e-01
5.219211035159594303e+02 -7.622629813911860452e+00 3.963782565839780170e-01
5.266191565515900948e+02 -7.742567706456815024e+00 3.985748468707012160e-01
5.313468064400032063e+02 -7.860290910154097865e+00 4.006219418955452305e-01
5.360971278588926907e+02 -7.975712937227544153e+00 4.025252844807092334e-01
5.408360159023353617e+02 -8.086665528759471755e+00 4.042480473669268215e-01
5.455837764896440376e+02 -8.193680700258202165e+00 4.057975782862004444e-01
5.503480821896854422e+02 -8.297837328321252315e+00 4.071946128619161609e-01
5.551365064578143347e+02 -8.398930349351537927e+00 4.084275155821327496e-01
5.599597814901338779e+02 -8.496700670634110608e+00 4.094860070229698890e-01
5.648158765604838436e+02 -8.590939231331898185e+00 4.103587700807270200e-01
5.697127386740112343e+02 -8.681415811678830252e+00 4.110490805264588321e-01
5.746214738978621881e+02 -8.765275179196114763e+00 4.115076302969472577e-01
5.795513174170930597e+02 -8.843881557530901105e+00 4.117603718635586274e-01
5.844984133917531608e+02 -8.918135484508292521e+00 4.118187277178091410e-01
5.894635728142461630e+02 -8.987896246725213700e+00 4.116867913549865921e-01
5.944375014535847868e+02 -9.053008928815280854e+00 4.113617889339054035e-01
5.994180905902882159e+02 -9.113353499153465265e+00 4.108369339320797065e-01
6.044024014118087962e+02 -9.168845064764958863e+00 4.101190106500923194e-01
6.093490479870213221e+02 -9.216301381074044841e+00 4.091936190096039927e-01
6.142860810891828578e+02 -9.258159709673488891e+00 4.080888147098974961e-01
6.192247556711488414e+02 -9.295199689080611449e+00 4.068147361350752389e-01
6.241618182808730353e+02 -9.327440148280214061e+00 4.053756503912116504e-01
6.291028687759212517e+02 -9.354951417970324812e+00 4.037838402851970931e-01
6.340451540087977946e+02 -9.377796767874997386e+00 4.020460797166072742e-01
6.389827780424099046e+02 -9.396068129518614143e+00 4.001691402683281718e-01
6.438723558080779412e+02 -9.406565985408674280e+00 3.981765253811531124e-01
6.487492181799816535e+02 -9.412260571630481465e+00 3.960746148621953622e-01
6.536172290953799120e+02 -9.413442071553715707e+00 3.938684205899295465e-01
6.584734624324077004e+02 -9.409858496142943451e+00 3.915441229069278606e-01
6.633227370271767995e+02 -9.401297733261657186e+00 3.890983706780793416e-01
6.681581481673177905e+02 -9.387656029205574626e+00 3.865323296880224802e-01
6.729832208980164978e+02 -9.368755837968340217e+00 3.838428210734182167e-01
6.777325855680996938e+02 -9.340752092018217212e+00 3.810511739873055914e-01
6.824602362657434469e+02 -9.307176357924257459e+00 3.781415747028025742e-01
6.871726477256414682e+02 -9.267956199244956395e+00 3.751139393023169011e-01
6.918670905469397212e+02 -9.223137512692600737e+00 3.719590994582636645e-01
6.965483060844495640e+02 -9.172670137487006770e+00 3.686818455245610138e-01
7.012093123986473984e+02 -9.116535631312416399e+00 3.652862017719078480e-01
7.058504546016421273e+02 -9.054617429659652217e+00 3.617770560677600611e-01
7.104014959464454932e+02 -8.983687797693674426e+00 3.582215839646588629e-01
7.149252761197601558e+02 -8.907155139854490145e+00 3.545637239679949593e-01
7.194277639488331033e+02 -8.825194577713004307e+00 3.508065550972082614e-01
7.239166579664901064e+02 -8.737998531282165970e+00 3.469553644105773937e-01
7.283915769300414240e+02 -8.645732809453756218e+00 3.430154325192305009e-01
7.328626060310523371e+02 -8.548590338673150768e+00 3.389933319647899790e-01
