# cl_TT                  cl_TE                    cl_EE
4.554234320626280237e+02 1.017901819307510669e+00 4.864166173539389085e-03
4.717216876270472312e+02 1.530796968321236573e+00 1.289694701580083001e-02
4.787518824319994337e+02 1.903847112615077553e+00 2.357983035906979427e-02
4.827323350705834741e+02 2.142525798515151347e+00 3.508568636842101379e-02
4.857178461509455474e+02 2.267884823232435565e+00 4.549170592246601363e-02
4.884756900545432927e+02 2.305836166000703180e+00 5.323884952046400304e-02
4.914431341183619111e+02 2.280952160311255028e+00 5.740029037339207385e-02
4.949140248364053605e+02 2.213685841310791158e+00 5.775539446972343532e-02
4.987021143525924458e+02 2.122351167483536027e+00 5.469529425498030617e-02
5.029761599689276181e+02 2.020225778903109060e+00 4.904990258950318177e-02
5.080399694120311551e+02 1.913808183089124260e+00 4.189009073842343139e-02
5.135927405776552632e+02 1.808362960003685016e+00 3.431178065337393834e-02
5.192650227754367052e+02 1.710346083809316076e+00 2.724813448532629329e-02
5.252024791886067305e+02 1.625057171614774587e+00 2.135961661614210402e-02
5.316667323568482288e+02 1.554769529780409609e+00 1.700227758949781134e-02
5.386425552291773329e+02 1.499595392952873807e+00 1.425111144946135215e-02
5.453548643006030261e+02 1.457559370209582816e+00 1.294948901673659628e-02
5.531986342212487671e+02 1.434075187854817024e+00 1.281596663903406159e-02
5.607536558268656108e+02 1.426082355925236911e+00 1.346694683438402068e-02
5.682717725468828576e+02 1.429433254441616619e+00 1.453870773228344709e-02
5.757437989553419584e+02 1.447024016189115914e+00 1.572031996638558957e-02
5.833662631219052628e+02 1.480505707813867922e+00 1.683996290031966256e-02
5.909122393019086985e+02 1.523760491885084001e+00 1.776104456732782028e-02
5.984406215615176734e+02 1.576229040428915873e+00 1.849825603790933304e-02
6.058739895432737512e+02 1.634665080464802855e+00 1.911861595044568943e-02
6.133746722793179060e+02 1.700183491816157577e+00 1.976502119713242911e-02
6.208188848477045667e+02 1.766779187098589166e+00 2.055210763086552997e-02
6.280718825648446000e+02 1.834534044209501280e+00 2.163239232171703177e-02
6.355198653442861314e+02 1.898182016823511953e+00 2.308523555465589669e-02
6.424972724553369972e+02 1.961789688427579392e+00 2.497063855989926917e-02
6.495385009965248173e+02 2.017921832318545938e+00 2.730385545796885569e-02
6.566289076372676163e+02 2.068226794011784886e+00 3.004371462048870470e-02
6.636228084474646494e+02 2.111569534556220873e+00 3.314911899322595806e-02
6.704721614560970693e+02 2.144544821002971613e+00 3.657399592019662526e-02
6.772908186923293670e+02 2.169082169877261101e+00 4.023274836489994233e-02
6.840352069453409740e+02 2.185361736581443282e+00 4.407849183615750871e-02
6.906934183989695839e+02 2.192227964830860909e+00 4.807411205260738590e-02
6.973247568255466149e+02 2.189900939889467768e+00 5.222953342532387494e-02
7.039403013127076747e+02 2.177953144162495303e+00 5.659029800988646386e-02
7.104669176830378774e+02 2.157427043108273157e+00 6.115199807446137364e-02
7.168843186785920807e+02 2.128761646975245281e+00 6.592239507923403075e-02
7.232722772878416890e+02 2.091433320595799117e+00 7.094828450089640803e-02
7.296693259019094739e+02 2.045769781382175356e+00 7.627591342974425481e-02
7.360377647127136242e+02 1.992869832883963577e+00 8.194026615618374421e-02
7.423347369706768859e+02 1.931659960235067475e+00 8.799971623600523485e-02
7.485396012265005083e+02 1.864216766232421385e+00 9.440771048256456355e-02
7.547630687955530675e+02 1.790022311637973651e+00 1.011586079668349847e-01
7.610056978535096732e+02 1.708812604660152168e+00 1.082510139608712507e-01
7.672001493509748116e+02 1.620427856970831471e+00 1.156754895254233639e-01
7.733567989367827522e+02 1.524353177758235978e+00 1.234291572030796480e-01
7.795400267705547321e+02 1.420423900035783671e+00 1.315044524097542245e-01
7.857482208958983847e+02 1.310552681672440434e+00 1.398482271818788369e-01
7.919647607552471982e+02 1.194425845009539078e+00 1.484572013624159970e-01
7.981664065950984650e+02 1.071562124710026653e+00 1.573329418636230659e-01
8.043750731749598799e+02 9.412238417655468536e-01 1.664730868611762338e-01
8.106605842843027858e+02 8.010993297131240309e-01 1.759055112306710522e-01
8.170025503793156076e+02 6.519213687160386739e-01 1.856073641930929552e-01
8.233588148146212689e+02 4.942204793008894148e-01 1.955652648672353278e-01
8.296983807556987358e+02 3.276478719686692909e-01 2.057812769959880550e-01
8.360230016867701579e+02 1.515604866794615091e-01 2.162578482690412363e-01
8.424776479754297043e+02 -3.572551153643180322e-02 2.269943371156036005e-01
8.491260713578069499e+02 -2.362254328392442704e-01 2.380078350939641429e-01
8.558966455343954749e+02 -4.473486268738179894e-01 2.492461354343874502e-01
8.627393054100655263e+02 -6.685995007025024028e-01 2.606933840874038899e-01
8.695637369873763873e+02 -8.990452518811146154e-01 2.723406361943940257e-01
8.764008140666579720e+02 -1.138668458682839502e+00 2.841796780648477294e-01
8.833236031824027350e+02 -1.388619642597562986e+00 2.962124309164377856e-01
8.903849734807480445e+02 -1.649101568115043603e+00 3.084312644077139565e-01
8.975620555529118292e+02 -1.918698321327631851e+00 3.208184614724737815e-01
9.048437533404128317e+02 -2.196988608946444543e+00 3.333687452452803734e-01
9.122336323970976082e+02 -2.483570623583876369e+00 3.460769391196839573e-01
9.197338277141326444e+02 -2.777955378407231724e+00 3.589397655253117048e-01
9.273492508232978935e+02 -3.080638207328752820e+00 3.719592162118531831e-01
9.350485011962259705e+02 -3.390359035200152249e+00 3.851225376741282957e-01
9.428571946475107097e+02 -3.706692193992488171e+00 3.984217331678326368e-01
9.507990192925170732e+02 -4.029433981724456437e+00 4.118470413011018350e-01
9.588720850201224266e+02 -4.358380607634956938e+00 4.253839978620260198e-01
9.670854755357865997e+02 -4.693350578993813471e+00 4.390138226924393816e-01
9.754489373493947824e+02 -5.034611625652188671e+00 4.527139736644793522e-01
9.839348188408717988e+02 -5.381099779665659888e+00 4.664709247402152870e-01
9.925417434253735109e+02 -5.732695312591665093e+00 4.802705035613483164e-01
1.001284866489565388e+03 -6.089326550484531531e+00 4.940977839283244299e-01
1.010157843970388853e+03 -6.450853462837372376e+00 5.079386257026332618e-01
1.019198181556439295e+03 -6.817185793347062983e+00 5.217683402657233849e-01
1.028405647091991341e+03 -7.188037287996698943e+00 5.355699253100678625e-01
1.037765508554488406e+03 -7.563210790945570139e+00 5.493377371428456168e-01
1.047274004869207602e+03 -7.942347025396206739e+00 5.630614363470227701e-01
1.056934757408147334e+03 -8.325308255791409096e+00 5.767219340234386316e-01
1.066746011125227369e+03 -8.711722223194557913e+00 5.903089470282191220e-01
1.076732868297757705e+03 -9.100971757346860258e+00 6.037765041649130193e-01
1.086861462052115485e+03 -9.492984167519697536e+00 6.171362121014980495e-01
1.097138864194011603e+03 -9.887492279771469939e+00 6.303803759648910487e-01
1.107557115188598573e+03 -1.028437340791063725e+01 6.434936487678030170e-01
1.118120963037612455e+03 -1.068324791838268872e+01 6.564731043191175397e-01
1.128839245236270472e+03 -1.108365302038564870e+01 6.692830296866846274e-01
1.139718218746601906e+03 -1.148469346846123784e+01 6.818831280451104204e-01
1.150741603211787833e+03 -1.188684646685995538e+01 6.943135477762102381e-01
1.161915189118155240e+03 -1.228970620113242695e+01 7.065490779465932736e-01
1.173232161728381470e+03 -1.269276096778036766e+01 7.185731642013402087e-01
1.184693964009283036e+03 -1.309563892072410773e+01 7.303724400375340986e-01
1.196313075405121936e+03 -1.349669535160060008e+01 7.418856111684624111e-01
1.208078707516208397e+03 -1.389588214362672858e+01 7.531137164756686042e-01
