# cl_TT                  cl_TE                    cl_EE
1.751354949884334701e+03 5.408587129270762794e+00 3.372825725395729030e-02
1.463832870569480519e+03 7.375949069154041915e+00 9.467314044885405400e-02
1.315617292489402871e+03 8.976082692336007085e+00 1.881410849905581217e-01
1.222064249017075326e+03 1.017755783450954610e+01 3.073158044056819027e-01
1.155216040438170239e+03 1.098973712844206219e+01 4.413332837246183860e-01
1.103673649886190105e+03 1.145422935507401974e+01 5.774923787609228532e-01
1.062570283727479818e+03 1.162262946494112370e+01 7.033070919939570231e-01
1.028939857748100394e+03 1.154973974160179040e+01 8.082354636954381943e-01
1.000610508705302550e+03 1.130400829738307067e+01 8.843645975114460267e-01
9.771766311992226974e+02 1.093752216500636543e+01 9.268088143981334515e-01
9.583832720884839773e+02 1.046894996356773255e+01 9.344996176213010708e-01
9.429882713664628682e+02 9.920591007711944798e+00 9.099608266982326388e-01
9.301490868878036054e+02 9.333213927978908586e+00 8.579177864253831887e-01
9.200254894580424434e+02 8.738014654754449495e+00 7.842227311405408630e-01
9.127800793903904832e+02 8.143325674644737333e+00 6.954428818371114485e-01
9.081253271008262118e+02 7.545530713019118707e+00 5.984749372144141377e-01
9.047597786232986437e+02 6.933913025438190658e+00 4.998606299612063930e-01
9.044379100714839979e+02 6.333364482975865961e+00 4.055765993408141923e-01
9.051575018167535518e+02 5.731586450297780466e+00 3.200173966701433392e-01
9.068676772622854969e+02 5.134400723897817542e+00 2.460090193513937706e-01
9.097157008692087174e+02 4.552632480946497751e+00 1.855831145506956770e-01
9.136935876155706637e+02 3.995171632247864313e+00 1.389242146907403164e-01
9.186189050624387846e+02 3.465283086046628380e+00 1.054974440575302819e-01
9.239189323248219807e+02 2.973507366890516757e+00 8.371806516050020464e-02
9.299447805485818890e+02 2.527824570913513202e+00 7.164152017329947220e-02
9.364250725263381128e+02 2.132464329171981809e+00 6.696329616967147680e-02
9.432239571653595931e+02 1.798440424672177240e+00 6.739168152867265615e-02
9.503804455359548911e+02 1.522571955888386785e+00 7.088786136206962074e-02
9.575198888259448040e+02 1.313337956024532627e+00 7.560590323879227970e-02
9.650890560154639388e+02 1.168511362570963330e+00 8.031620247914035560e-02
9.725598588475725137e+02 1.089367769683299958e+00 8.405730958865029190e-02
9.800985802170893066e+02 1.071987438462697950e+00 8.648365198323372527e-02
9.877493766300176503e+02 1.110476103899418643e+00 8.749392514278669930e-02
9.950818819703570171e+02 1.202282448202711018e+00 8.742974219843675787e-02
1.002460868964437168e+03 1.336773110647075047e+00 8.676230002603872726e-02
1.009912309621582949e+03 1.507618316732429520e+00 8.610985952683818112e-02
1.017331405104263013e+03 1.706133722907400729e+00 8.610609508210023688e-02
1.024611726707635398e+03 1.921702943220502613e+00 8.726933706861238205e-02
1.031739033228266180e+03 2.144842592967965089e+00 9.009991007246569150e-02
1.038775527304833304e+03 2.367742432661454455e+00 9.497347957550562880e-02
1.045794239191433917e+03 2.584316366296106171e+00 1.017279506627596364e-01
1.052887873366040594e+03 2.788321706547446599e+00 1.100637555900694370e-01
