# cl_TT                  cl_TE                    cl_EE
5.968571857299929434e+03 6.719051440184784951e+00 1.461017438395165353e-02
4.713901742139189082e+03 5.480586266232729820e+00 1.602786852203370860e-02
4.090857905148225200e+03 4.335192364393175346e+00 1.318402401954866382e-02
3.723070417065124730e+03 3.375525880896563358e+00 8.846008138837542847e-03
3.483519102122771073e+03 2.666308647115755992e+00 5.492637897998775033e-03
3.317733369509121985e+03 2.207142994278186166e+00 3.796941630218719950e-03
3.198804324347585407e+03 1.965403044725137383e+00 3.282286051224755485e-03
3.112582170528419283e+03 1.895165908997738180e+00 3.319495213480859290e-03
3.048106849801290537e+03 1.949490433101930265e+00 3.591243788404291978e-03
2.999502608781626350e+03 2.090012810174331381e+00 4.050708888766721763e-03
2.964620561966002242e+03 2.287903714733558136e+00 4.733507016220716256e-03
2.939557590893853103e+03 2.522750568216570954e+00 5.654791185908384331e-03
2.920598996649014680e+03 2.780764768363038986e+00 6.812384516964196599e-03
2.907270428690924291e+03 3.056013023383262084e+00 8.218784162841243773e-03
2.900107370777914184e+03 3.346559057190104269e+00 9.898747150630092875e-03
2.898393208203042832e+03 3.649643062095780266e+00 1.187614800858124292e-02
2.897495551749427250e+03 3.959130962593572445e+00 1.416262120622734447e-02
2.904599966441852757e+03 4.286481641525537789e+00 1.679228544756608543e-02
2.912538770624139033e+03 4.616438356112203323e+00 1.976053588912072764e-02
2.920782744040485341e+03 4.944917158894679865e+00 2.310116859262580785e-02
2.931006301325383447e+03 5.270979807637708348e+00 2.682854999276721233e-02
2.943201291409342048e+03 5.594232349846483210e+00 3.096267359927392174e-02
2.956631368644904342e+03 5.911108622087808406e+00 3.553221499850778980e-02
2.970855975963664150e+03 6.223302621434479320e+00 4.056561616509192503e-02
2.986229799165154873e+03 6.527722401189917534e+00 4.608356592605158952e-02
3.002501081551831248e+03 6.822024986840725447e+00 5.210324778433837040e-02
3.019566291443419686e+03 7.107347647951659297e+00 5.866659133631367540e-02
3.037206624439822917e+03 7.381149931521023611e+00 6.579412621689555152e-02
3.055321899435772593e+03 7.645894668611894929e+00 7.349927256719042401e-02
3.074065721856917662e+03 7.897970113856303875e+00 8.181236268786878929e-02
3.093074449705315601e+03 8.137834208100777289e+00 9.076422451174609440e-02
3.112688996936943113e+03 8.359961877998514979e+00 1.003686595379474356e-01
3.132541334862164149e+03 8.566172322433308395e+00 1.106384530220358570e-01
3.152520181009020234e+03 8.754704751195260926e+00 1.216112500055674117e-01
3.172809057683907668e+03 8.923453207761912864e+00 1.333033672208308040e-01
3.193393739449083569e+03 9.073727712521298727e+00 1.457376627056544416e-01
3.214205493340258727e+03 9.204929104183225519e+00 1.589388180758766478e-01
3.235093889574928198e+03 9.314659130602949588e+00 1.729115429955929706e-01
3.256025057876999654e+03 9.402016769302571575e+00 1.876701264641121303e-01
3.277021462619180966e+03 9.466482283321923319e+00 2.032431432266258164e-01
3.298168251011521534e+03 9.506929675579003813e+00 2.196571516376999433e-01
3.319550186862389182e+03 9.522413055275395166e+00 2.369280143457844767e-01
3.341134243114227957e+03 9.512261068054225888e+00 2.550730905566299667e-01
3.362846222445217336e+03 9.475937630089898533e+00 2.741028186506888065e-01
3.384602961814188347e+03 9.412810360167895851e+00 2.940198966708457706e-01
3.406386348807469858e+03 9.321831437577479562e+00 3.148301821484535967e-01
3.428246784577986091e+03 9.202028166263193754e+00 3.365490685600650012e-01
3.450218256279100387e+03 9.052944339173871313e+00 3.591918700286697019e-01
3.472282519002441859e+03 8.874683321771941635e+00 3.827710434879125767e-01
3.494431212535576378e+03 8.667048990869172798e+00 4.072959823191003581e-01
3.516649294289961290e+03 8.429713526837955939e+00 4.327738060625531680e-01
3.538987038224159278e+03 8.161899488180500484e+00 4.592079158929774363e-01
3.561534210259544125e+03 7.862512481607664583e+00 4.866004979297483546e-01
3.584260023981606082e+03 7.530963877489131875e+00 5.149572660980568095e-01
3.607053332478849370e+03 7.167071222663587982e+00 5.442852358829241011e-01
3.629912544463204085e+03 6.770653497306827973e+00 5.745835392446074774e-01
3.652895717816042179e+03 6.341609158803094282e+00 6.058482732941496973e-01
3.676046916291094021e+03 5.879746338228768465e+00 6.380755110379864314e-01
3.699412074206309626e+03 5.384803401572325399e+00 6.712620175765132702e-01
3.723006423163542877e+03 4.856486619660803861e+00 7.054066693420512069e-01
3.746796191485863346e+03 4.294659748617783990e+00 7.405136027561989298e-01
3.770756358448413721e+03 3.699843954053517070e+00 7.765634857947311120e-01
3.794882708160329457e+03 3.072022623964005383e+00 8.135499769061327324e-01
3.819169445760857798e+03 2.411166470611839863e+00 8.514649836827949958e-01
3.843622100385309295e+03 1.717133883808477757e+00 8.903014220365186304e-01
3.868310565513095298e+03 9.894590084107768302e-01 9.300484754862077263e-01
3.893305763395360827e+03 2.276179912597206256e-01 9.706956644602647843e-01
3.918678277797867850e+03 -5.688042736127481014e-01 1.012231316797238767e+00
3.944429254219021459e+03 -1.399569888071847013e+00 1.054639953219926651e+00
3.970479263540317788e+03 -2.263528863258115198e+00 1.097902043739490185e+00
3.996716862661763116e+03 -3.159403086474603661e+00 1.141998101592430537e+00
4.023043896536209559e+03 -4.086103360983500465e+00 1.186909555805968353e+00
4.049478577695398144e+03 -5.043445357959772224e+00 1.232618496488049109e+00
4.076150716411963458e+03 -6.032078585549426997e+00 1.279106814616689292e+00
4.103193995092673504e+03 -7.052823889864270335e+00 1.326355359820547530e+00
4.130697934967554829e+03 -8.105973113687632292e+00 1.374339439440789290e+00
4.158671544850244572e+03 -9.190984862663571064e+00 1.423034257072660402e+00
4.187052682803107018e+03 -1.030709638108945647e+01 1.472414149474704059e+00
4.215787397714073450e+03 -1.145326293479168100e+01 1.522453818836959849e+00
4.244827772906517566e+03 -1.262880742959160152e+01 1.573126889222095981e+00
4.274178965666604199e+03 -1.383328315554213894e+01 1.624409793229981469e+00
4.303817280003092492e+03 -1.506578907675118906e+01 1.676269153070540474e+00
4.333751260136597921e+03 -1.632581134808206969e+01 1.728675894164137139e+00
4.364018171875405642e+03 -1.761295303457900019e+01 1.781600230119433137e+00
4.394644615696086476e+03 -1.892685067536991994e+01 1.835009359204647028e+00
4.425640133432641960e+03 -2.026681260492676628e+01 1.888874315277950355e+00
4.457007626883448211e+03 -2.163224535857398934e+01 1.943164554320773618e+00
4.488753170511025019e+03 -2.302243379525322453e+01 1.997850463490011164e+00
4.520875865433275976e+03 -2.443675612623895432e+01 2.052902854956576206e+00
4.553380468470467349e+03 -2.587440432474841145e+01 2.108289524734925369e+00
4.586264741889688594e+03 -2.733456485807427327e+01 2.163972061908034927e+00
4.619536242281940758e+03 -2.881641117566524102e+01 2.219909520341740272e+00
4.653187649343552948e+03 -3.031906995315794617e+01 2.276061557844163641e+00
4.687222148861865207e+03 -3.184163094843254527e+01 2.332390192768155845e+00
4.721643505922545955e+03 -3.338318480656901954e+01 2.388856342488677953e+00
4.756452221467585332e+03 -3.494299874202017264e+01 2.445413927679698674e+00
4.791639036606326044e+03 -3.651998576492114523e+01 2.502032932407002086e+00
4.827203261012748953e+03 -3.811329366436915222e+01 2.558663992063251680e+00
4.863141143592059962e+03 -3.972197921111593644e+01 2.615270919535543026e+00
