# cl_TT                  cl_TE                    cl_EE
8.387429356964183171e+03 3.387098528037280687e+01 3.137589861435854388e-01
7.893708110102767932e+03 4.601096501490714274e+01 7.189503118098777845e-01
7.407173423109785290e+03 5.268712011933313732e+01 1.167893679421737385e+00
6.990357346048935142e+03 5.517838294686855249e+01 1.562499203420039340e+00
6.643854570183015312e+03 5.473561745944329004e+01 1.830336611082255871e+00
6.357849728348466670e+03 5.239114862896839497e+01 1.936380012241440740e+00
6.123166032200045265e+03 4.891291406470410408e+01 1.882662711657653976e+00
5.932298196704049587e+03 4.483708487279072585e+01 1.699625556816937832e+00
5.776678977136483809e+03 4.054494568009255318e+01 1.433527588670425290e+00
5.652533073505287575e+03 3.626608144889014085e+01 1.134296560641437912e+00
5.557216857848723521e+03 3.211482058886144841e+01 8.458403496483428707e-01
5.483347291841331753e+03 2.818935455101788889e+01 5.995819434582827512e-01
5.424765839865385715e+03 2.459644576634748958e+01 4.119946132850104137e-01
5.380730310693279534e+03 2.142074933547667470e+01 2.858389039664195330e-01
5.351589642410634951e+03 1.870831089291974791e+01 2.136827811990764381e-01
5.335141735988763685e+03 1.647670646637578074e+01 1.822391612854449561e-01
5.321782138595050128e+03 1.471094533276433580e+01 1.763860850073130093e-01
5.325216825814614822e+03 1.346616362787382393e+01 1.827898090281127319e-01
5.330671765456561843e+03 1.267643327803161313e+01 1.909662816385989392e-01
5.336856645020198812e+03 1.229447790312590527e+01 1.959858589061602152e-01
5.346778192321444294e+03 1.229105876609981074e+01 1.953429864720307996e-01
5.360079740953833607e+03 1.259808872722201301e+01 1.907871891666670927e-01
5.375148193593367978e+03 1.313621021427617741e+01 1.852576581706413816e-01
5.391909940163720421e+03 1.382808612659500547e+01 1.820914167421399110e-01
5.409931220400085294e+03 1.460835540855935477e+01 1.842497958012827008e-01
5.429614889245746781e+03 1.541490245797897884e+01 1.929824608425288746e-01
5.450037729943672275e+03 1.619384491000052506e+01 2.085509882370526757e-01
5.471507435634536705e+03 1.690194808425744810e+01 2.296195998971397312e-01
5.493831559462859332e+03 1.750615351511266127e+01 2.543272018363024745e-01
5.516688476324052317e+03 1.798418573906470641e+01 2.804230252457726724e-01
