# cl_TT                  cl_TE                    cl_EE
1.181866532884677690e+04 3.095960476756445345e+01 1.452062078242972454e-01
8.718674621287542323e+03 3.541303041660312090e+01 3.295277201316330618e-01
7.196580941993209308e+03 3.785492199947842806e+01 5.558343101938929554e-01
6.271092818222316055e+03 3.858557818365354564e+01 7.830281825246320215e-01
5.635057105909389975e+03 3.801366418581989137e+01 9.754184734163979797e-01
5.164539489029012657e+03 3.652276409921709188e+01 1.107961781878753049e+00
4.801005088510993119e+03 3.443105417554551906e+01 1.168477454369990953e+00
4.512016111432639264e+03 3.198801277227751072e+01 1.157031159938678888e+00
4.276228780029108748e+03 2.940081626765308442e+01 1.083164364682760672e+00
4.082458791505231602e+03 2.679719809602826075e+01 9.627294837316590081e-01
3.923502730958851316e+03 2.422918241827229480e+01 8.147988210366717832e-01
3.790609908584473942e+03 2.174683944712513650e+01 6.582452441678692256e-01
3.677291552582730674e+03 1.941556009312220255e+01 5.088658276739513875e-01
3.581643034510949747e+03 1.727915179795954970e+01 3.779472496811416282e-01
3.502665059390805709e+03 1.534646209225286029e+01 2.720300618265663051e-01
3.437758889455522876e+03 1.361535015445487673e+01 1.932995817822076579e-01
3.379836496015505872e+03 1.207244022613982537e+01 1.402913314843154680e-01
3.337217238250851551e+03 1.076672755481695631e+01 1.092609509590657529e-01
3.299892929651139184e+03 9.668045355512294492e+00 9.473072060584979137e-02
3.266517663501119841e+03 8.775115052963515794e+00 9.114482916415338198e-02
3.238612520211278934e+03 8.095412879985721233e+00 9.335919209055656975e-02
3.215582064728411297e+03 7.622177257875582868e+00 9.766410677818666841e-02
3.196198406174214142e+03 7.338043744048635020e+00 1.011737124353983830e-01
3.179576447590668522e+03 7.225580305395101988e+00 1.028515844803363916e-01
3.165865403442609477e+03 7.260410602080922260e+00 1.023900422743334870e-01
3.154531093822524326e+03 7.413984577787086749e+00 1.005478338239083891e-01
3.145193751503552903e+03 7.663404648287775345e+00 9.841384557231394603e-02
3.137636656356094591e+03 7.979058724811173953e+00 9.719223342360278073e-02
3.131482958788751603e+03 8.341471739811678887e+00 9.797129868861520485e-02
3.126969057506571517e+03 8.724151197120843193e+00 1.013278968629958282e-01
3.123551238402974377e+03 9.106618978941471099e+00 1.075485852858420049e-01
3.121380711181063816e+03 9.470210123682722525e+00 1.163629717175657385e-01
3.120252204925969181e+03 9.800999125986642468e+00 1.272900033531076391e-01
3.119824267563339617e+03 1.008966211448104389e+01 1.396158253536723404e-01
3.120348393970361030e+03 1.032456534091135936e+01 1.525702454659957075e-01
3.121777615629106549e+03 1.050419314150312644e+01 1.654808113274035541e-01
3.123963687718511210e+03 1.062719597247279246e+01 1.778079424279174481e-01
3.126733588908645288e+03 1.069351173274461431e+01 1.894196954595751825e-01
3.130019020911183361e+03 1.070515324594849460e+01 2.002984064275950271e-01
3.133818248121777742e+03 1.066565864393836094e+01 2.105179449276922132e-01
3.138162156981849421e+03 1.058037197739494673e+01 2.204841290276731425e-01
3.143103376001419292e+03 1.045473064427004850e+01 2.306827835496037538e-01
3.148590978810098022e+03 1.029458327871866707e+01 2.415950300546424179e-01
3.154517858031385003e+03 1.010596000240322034e+01 2.536969092143971372e-01
3.160765417153440467e+03 9.893997515973570245e+00 2.673767610296071129e-01
3.167271575952383046e+03 9.663181323720003491e+00 2.826458520542518005e-01
3.174069007914059512e+03 9.417195987131174562e+00 2.994511248889131227e-01
3.181193093121216862e+03 9.160111037461343031e+00 3.177399729976512766e-01
3.188613871358162669e+03 8.896731800783294730e+00 3.374575173863635924e-01
3.196297327659700841e+03 8.630855718806328625e+00 3.585306070394787548e-01
3.204213549567723476e+03 8.362374989261649461e+00 3.808268531363803722e-01
3.212373458677558574e+03 8.089890088468868257e+00 4.041978507678226640e-01
