# cl_TT                  cl_TE                    cl_EE
1.743324880702864220e+03 8.800249105962835827e+00 8.996977002259716472e-02
1.479210089245387735e+03 1.105488431608771549e+01 2.206240641615782316e-01
1.340259417506475756e+03 1.251297383456123313e+01 3.896984606181362887e-01
1.250706238897619869e+03 1.326513363592928663e+01 5.664494479573399799e-01
1.186213179106324787e+03 1.345054487061493553e+01 7.210486189131983803e-01
1.137153502977255584e+03 1.321203232655785520e+01 8.307351520167841619e-01
1.099215361294191325e+03 1.267234502756217474e+01 8.830528045304566476e-01
1.069793372493580819e+03 1.193197091711035718e+01 8.761986452612755549e-01
1.047076337225773386e+03 1.107271187398695211e+01 8.171410720022398433e-01
1.030487960696267692e+03 1.014057479323867383e+01 7.190310916948887687e-01
1.019451343584086089e+03 9.152510558004292918e+00 5.982734279650309128e-01
1.012613696602403138e+03 8.131166176094611231e+00 4.712124921078774675e-01
1.009023683100354674e+03 7.108987530330101556e+00 3.514568287812238068e-01
1.008613107593399036e+03 6.112144839490754045e+00 2.485447971941431022e-01
1.011389319578639856e+03 5.156221372909071121e+00 1.676771933934066705e-01
1.016898806064432506e+03 4.254102924649557416e+00 1.100807581177716127e-01
1.023580569192103212e+03 3.419282807168606109e+00 7.376392313407482970e-02
1.033284558138958573e+03 2.687088385912097532e+00 5.473475755399130616e-02
1.043501583995235478e+03 2.065102521401290137e+00 4.786626054763692267e-02
1.054708880136113066e+03 1.567459090584592207e+00 4.830785407042462176e-02
1.066434731639515348e+03 1.202640459872216017e+00 5.174193285709304674e-02
1.079013238732769878e+03 9.719230844949088288e-01 5.550661976370011713e-02
1.092010785243317059e+03 8.680799944646065969e-01 5.776651335454098535e-02
1.105115547592184384e+03 8.787407171012908691e-01 5.833283148703518467e-02
1.118501217918600332e+03 9.888761737597123735e-01 5.759236517340592110e-02
1.132257022302847190e+03 1.175928824870127176e+00 5.657706077682379819e-02
1.146161359925621582e+03 1.419268725414420285e+00 5.640984659011655938e-02
1.160117397685038668e+03 1.698756631538441031e+00 5.791950712079908109e-02
1.174269671914500577e+03 1.992527798121405791e+00 6.168358901411793299e-02
1.188512948768503747e+03 2.282069368912959639e+00 6.758449916807864055e-02
1.202828258233192855e+03 2.555515571513141904e+00 7.523235432238725706e-02
1.217474782036533497e+03 2.793258170231055715e+00 8.377679575949469049e-02
1.232006002240058251e+03 2.992802541470599653e+00 9.223208924494256944e-02
1.246985776242896918e+03 3.145696421894843109e+00 9.969373143409694660e-02
1.262019497487468470e+03 3.248750318947402516e+00 1.053247494207840557e-01
1.277035848682774713e+03 3.304048000596962353e+00 1.086397789020745047e-01
1.292337556145660528e+03 3.310277784211800967e+00 1.093943196607359558e-01
