# cl_TT                  cl_TE                    cl_EE
2.934292659871687647e+03 1.852818340657863061e+01 3.372416887141742037e-01
2.719135509726745568e+03 2.461358321481554512e+01 7.262129743769196732e-01
2.504713120672693549e+03 2.743414493551348343e+01 1.113667241735510016e+00
2.321282933294613485e+03 2.792079435930421027e+01 1.406419503803622462e+00
2.169729592195626537e+03 2.690296037510122318e+01 1.550874669504550996e+00
2.046125461924060801e+03 2.499795706778683524e+01 1.537121119244117651e+00
1.946256707850993052e+03 2.261968762893522822e+01 1.390654590968850801e+00
1.866443812230697176e+03 2.002800469783450055e+01 1.157791575626947678e+00
1.803334544811350042e+03 1.738376311275449027e+01 8.903154725661520663e-01
1.754717121262509863e+03 1.477962234492419036e+01 6.333858701060011143e-01
1.718524851226495230e+03 1.227565124379502848e+01 4.182460825214283640e-01
1.691809168226763177e+03 9.935755232900810086e+00 2.598177701488581515e-01
1.672221835248370098e+03 7.829518255436004992e+00 1.585202112899528337e-01
1.658959550775130310e+03 6.013748468415236914e+00 1.047297616930596142e-01
1.651481935664818820e+03 4.526134883868955683e+00 8.400986332035131898e-02
1.648664210266929786e+03 3.386991015549369433e+00 8.167179302453603240e-02
1.647454082166049147e+03 2.591135690927783841e+00 8.589237958176959564e-02
1.651567883709617490e+03 2.137971678333971948e+00 8.932756476282027736e-02
1.656561374331226943e+03 1.974934986252061542e+00 8.875110281282494462e-02
1.662395972742753202e+03 2.050115281906950138e+00 8.505140298221457174e-02
1.669568670577234343e+03 2.309054577270657660e+00 8.017601517727965255e-02
1.677684345517165411e+03 2.692517210523320603e+00 7.676923212551337028e-02
1.686698487301457590e+03 3.140134600058015479e+00 7.716330327496036257e-02
1.696564215243868375e+03 3.597591088318703889e+00 8.171690738987330560e-02
1.707134626534781546e+03 4.023167550519290536e+00 8.995532161142495708e-02
1.718520426990822898e+03 4.387126476333707892e+00 1.000246622835493926e-01
1.730466245594837801e+03 4.666427954202895911e+00 1.097878020188303855e-01
1.743049819755829049e+03 4.852259585943696329e+00 1.173695858946222359e-01
1.756224782716053596e+03 4.939989929194665841e+00 1.212716257222097305e-01
1.769844549972336836e+03 4.938278751987095205e+00 1.212936167101909407e-01
1.784077405583426980e+03 4.851620929451586406e+00 1.177705399520228013e-01
1.798523339519090769e+03 4.697259188383570816e+00 1.119052872077539729e-01
1.813387270751212554e+03 4.491297208333548951e+00 1.051478124911538331e-01
1.828644728320957029e+03 4.250404009908515413e+00 9.893237806222129893e-02
1.844060403507604178e+03 3.994188280271152802e+00 9.455588632679283456e-02
1.859830967162610023e+03 3.735555492999642624e+00 9.271557891747946034e-02
1.875798640048501511e+03 3.489704753832059581e+00 9.377475632146867190e-02
1.891878753368935122e+03 3.266888212253868939e+00 9.742304562752217290e-02
1.908045185786917727e+03 3.076033663786168937e+00 1.031847026685568103e-01
1.924328384818766608e+03 2.924352356448446155e+00 1.106366693081931446e-01
1.940752260355872295e+03 2.808131021851929088e+00 1.195356861122021386e-01
1.957349946479102982e+03 2.719815163603621855e+00 1.296816085184373801e-01
1.974180903449499510e+03 2.650906141048573250e+00 1.408716411880005515e-01
1.991246334824371615e+03 2.593054436290112896e+00 1.528991914360440796e-01
2.008493409820669513e+03 2.537801460537130627e+00 1.655549426819260539e-01
2.025914325502529437e+03 2.475096493592639835e+00 1.786315301829070890e-01
2.043519771513731484e+03 2.394526576394385486e+00 1.919199374059572527e-01
2.061369196242774251e+03 2.285798180662891976e+00 2.052179371034041078e-01
2.079558575649305567e+03 2.138832594357850780e+00 2.183282616746535509e-01
2.098125989599588138e+03 1.946083449916230945e+00 2.310841192787770892e-01
2.117002000967203003e+03 1.707976902086800308e+00 2.434403406019097216e-01
2.136130968390819817e+03 1.426264249926741501e+00 2.553820927328094292e-01
2.155485874154133398e+03 1.102136742220218624e+00 2.668958449389630116e-01
2.175124387009547718e+03 7.362077375805219370e-01 2.779643165313914199e-01
2.195128721138489254e+03 3.297767292350630708e-01 2.886291443498256171e-01
2.215502118874519965e+03 -1.118565316576133201e-01 2.991698078817089934e-01
2.236180047349138022e+03 -5.821003188747733148e-01 3.099259109715475358e-01
2.257136560878964701e+03 -1.073961831416804902e+00 3.212315704819766471e-01
2.278381272235453253e+03 -1.580288755644986942e+00 3.334188838139864886e-01
2.299909616817410551e+03 -2.094813163935775879e+00 3.467459269050692239e-01
2.321708463985772596e+03 -2.614554447157861894e+00 3.611752880297843249e-01
2.343751971516613594e+03 -3.137341803902627291e+00 3.765950988166540947e-01
2.366029571219404716e+03 -3.661052217787663210e+00 3.928951827757372062e-01
2.388560412962526243e+03 -4.183763279070769947e+00 4.099608028924994763e-01
2.411374420709598326e+03 -4.704418138205846311e+00 4.276823350784141886e-01
2.434473276255395376e+03 -5.225086838757591501e+00 4.459636086328865878e-01
2.457844358029345585e+03 -5.748644688815065074e+00 4.647137645609750733e-01
2.481487218563132956e+03 -6.278144864476453257e+00 4.838429569495169558e-01
2.505383230495750013e+03 -6.816701740669909526e+00 5.032634752554659974e-01
2.529547810093075441e+03 -7.367692223281941288e+00 5.228903549869315937e-01
2.554063090763550008e+03 -7.935395282545311346e+00 5.426497280357732711e-01
2.578932639845906124e+03 -8.523329990955096136e+00 5.624650778756205005e-01
2.604143530087924319e+03 -9.134597704956433972e+00 5.822586416372104168e-01
2.629667771730985805e+03 -9.772440724290531122e+00 6.019504286259922399e-01
2.655490161735589027e+03 -1.043907843955353698e+01 6.214827559220178488e-01
2.681618047992968059e+03 -1.113329061192874114e+01 6.408748239280751546e-01
2.708097173614740768e+03 -1.185312440128311096e+01 6.601672628420689470e-01
2.734947374552106339e+03 -1.259656323703039682e+01 6.793974624421073027e-01
2.762170695446902300e+03 -1.336129035772660956e+01 6.986047467059558480e-01
2.789704745909888516e+03 -1.414413419090968560e+01 7.178382667975624631e-01
2.817517142123824669e+03 -1.494145198752700310e+01 7.371794379681482212e-01
2.845616538341521391e+03 -1.574922850991376322e+01 7.567187618269454186e-01
2.874005142302057720e+03 -1.656377082159156089e+01 7.765462360688931698e-01
2.902690631083687094e+03 -1.738105781622380874e+01 7.967536595674924449e-01
2.931662820865378762e+03 -1.819814975103732024e+01 8.173967381026077117e-01
2.960906135071687459e+03 -1.901560951762526130e+01 8.383982250695398708e-01
2.990425157276185018e+03 -1.983496213495997651e+01 8.596468252174944702e-01
3.020218992137441546e+03 -2.065783059266598443e+01 8.810278432974185669e-01
3.050292030950176922e+03 -2.148569201076838198e+01 9.024294843661395671e-01
3.080644779190636200e+03 -2.231988002838969365e+01 9.237545361981799319e-01
3.111285466089529564e+03 -2.316014330869873206e+01 9.449722856596874943e-01
3.142208048094771129e+03 -2.400607158742246128e+01 9.660697952873440464e-01
3.173420023533853509e+03 -2.485702462840724891e+01 9.870319971348784360e-01
3.204912437857008172e+03 -2.571242295564026037e+01 1.007844867144201739e+00
3.236684153605537631e+03 -2.657168718309576150e+01 1.028493605059984217e+00
3.268732148473660800e+03 -2.743421861471171397e+01 1.048963216702964774e+00
3.301040477404404555e+03 -2.829936087651576671e+01 1.069240480092039869e+00
3.333615202986429722e+03 -2.916645769805181487e+01 1.089313029831228352e+00
3.366447867679013143e+03 -3.003491982298721652e+01 1.109164042375436310e+00
3.399530851624332627e+03 -3.090415987167747502e+01 1.128778192572494232e+00
3.432850602450092083e+03 -3.177335859177609478e+01 1.148146641937377588e+00
3.466401640832510566e+03 -3.264193894150162123e+01 1.167246939096713954e+00
3.500173292844953721e+03 -3.350914189882411165e+01 1.186069617010018007e+00
3.534154888143928019e+03 -3.437423895514272232e+01 1.204602826689349371e+00
3.568332950266258649e+03 -3.523659569905552758e+01 1.222834111361759124e+00
3.602697816767192307e+03 -3.609545063583419733e+01 1.240747016767475897e+00
3.637245255544161864e+03 -3.695008439255538235e+01 1.258328713387504738e+00
3.671959991689990602e+03 -3.779988821870544768e+01 1.275563147104725736e+00
3.706834568330128604e+03 -3.864411146226220950e+01 1.292443508135719954e+00
3.741862994959805292e+03 -3.948203644449102256e+01 1.308955394711146081e+00
3.777035793535755602e+03 -4.031304669500923410e+01 1.325074895136971298e+00
3.812343722671462274e+03 -4.113642632004723509e+01 1.340788391606962060e+00
3.847781126149927786e+03 -4.195154426337109754e+01 1.356083573433534140e+00
3.883342807113074286e+03 -4.275773287657153787e+01 1.370936186822292679e+00
3.919015756438069275e+03 -4.355428432341862077e+01 1.385329272829852298e+00
3.954790768974679395e+03 -4.434056841988466857e+01 1.399249963188388346e+00
3.990662364818153492e+03 -4.511595274166327840e+01 1.412681673716115638e+00
4.026621316534906782e+03 -4.587973009725892126e+01 1.425607511543381722e+00
4.062654236449648124e+03 -4.663127675866640942e+01 1.438011100091534322e+00
4.098752699114061215e+03 -4.736995518272172490e+01 1.449879626095523344e+00
4.134910844540309881e+03 -4.809505886867040658e+01 1.461195928226467045e+00
4.171114999159272884e+03 -4.880597058785609477e+01 1.471948392311008158e+00
4.207357320378290751e+03 -4.950209320101529187e+01 1.482122847339754523e+00
4.243627016486161665e+03 -5.018275166805508292e+01 1.491708078796706305e+00
4.279911891287428261e+03 -5.084733529326603474e+01 1.500689542294112000e+00
4.316207563830795152e+03 -5.149524478628206481e+01 1.509056422223611360e+00
4.352502664569384251e+03 -5.212580296313920059e+01 1.516793799979334834e+00
4.388780257291197813e+03 -5.273840568270505003e+01 1.523891257930233056e+00
4.425038789376123532e+03 -5.333245152073887141e+01 1.530343757736550625e+00
4.461263650852683895e+03 -5.390737419823906862e+01 1.536136513241142643e+00
4.497446494271556730e+03 -5.446256040888414418e+01 1.541273822213403477e+00
4.533575397679255730e+03 -5.499757440748300041e+01 1.545743183804533238e+00
4.569644866501677825e+03 -5.551179702175809894e+01 1.549542654635167160e+00
