# cl_TT                  cl_TE                    cl_EE
9.409173713001785018e+02 2.301588183976813529e+00 9.667686023993458250e-03
9.035697503072361769e+02 1.439434187220962835e+00 3.805745879003759238e-03
8.729942899883182008e+02 8.598490179360198660e-01 1.267324365054461064e-03
8.511322061247939246e+02 5.419263013730564182e-01 5.094727769894863856e-04
8.362319160255783572e+02 4.014735244076711451e-01 2.928214771367373135e-04
8.262591844274434152e+02 3.622031203216502515e-01 2.279030205993244141e-04
8.198034313259179271e+02 3.778148010016004754e-01 2.341531323569498012e-04
8.164421793425503893e+02 4.231576944784429806e-01 2.929093653302821364e-04
8.150987529277106205e+02 4.842565571543923086e-01 3.978566980590727111e-04
8.152646814372137669e+02 5.546496552341725339e-01 5.471739098863209923e-04
8.172865751836567370e+02 6.302399371527261929e-01 7.418318381628846714e-04
8.206946569100036868e+02 7.089071866178385806e-01 9.854466570587833152e-04
8.246978637990076777e+02 7.890358090844262762e-01 1.280862472508852807e-03
8.293559019736723030e+02 8.692382281853534565e-01 1.633409425072274200e-03
8.350784028592541972e+02 9.503521400168650768e-01 2.051495270445920834e-03
8.419052706858522015e+02 1.032540384344315498e+00 2.540402420822707608e-03
8.485310214226763037e+02 1.112503865403564385e+00 3.102461273464196100e-03
8.574686047941762581e+02 1.193734301829186606e+00 3.752200240192152432e-03
8.664557052254658629e+02 1.273035934388346835e+00 4.489710172038094763e-03
8.752440730191589182e+02 1.348910689765086213e+00 5.321467795507138325e-03
8.844994228169384769e+02 1.421860222525860085e+00 6.255064626631150031e-03
8.944781153481013689e+02 1.492734476291398327e+00 7.296447245317617958e-03
9.047975960956588324e+02 1.560000007796155330e+00 8.454356669453955489e-03
9.152166685147266207e+02 1.623986547978769845e+00 9.734423413978874479e-03
9.260027726437463116e+02 1.684777203341975671e+00 1.114404997699896226e-02
9.373092126744895722e+02 1.737599945065232632e+00 1.268296501448408845e-02
9.487441259782756333e+02 1.786013312823713894e+00 1.436529094306426314e-02
9.605919778150365573e+02 1.830991138848319988e+00 1.619819512486481844e-02
9.726712187194101489e+02 1.868617692171480327e+00 1.818382644376144094e-02
9.849531503705311479e+02 1.902087681294169164e+00 2.032847259278668453e-02
9.975954701565761980e+02 1.927723819464871591e+00 2.264052423186479687e-02
1.010304002664910513e+03 1.947472341100617621e+00 2.512140148904308534e-02
1.023258536032983329e+03 1.960127974788969940e+00 2.778035210217119633e-02
1.036569600848127266e+03 1.964236070423547531e+00 3.062350568972640671e-02
1.050004741674012166e+03 1.961183574672533458e+00 3.365425699104487162e-02
1.063685766714771717e+03 1.950493870474228730e+00 3.687892408797802113e-02
1.077784403757849987e+03 1.929227794027646770e+00 4.029417013067328884e-02
1.091719547185262172e+03 1.903339876168265610e+00 4.391634251270052497e-02
1.105879144683633513e+03 1.867793471949037887e+00 4.776037364896881798e-02
1.120366299310702743e+03 1.823229318823501144e+00 5.182678905965967808e-02
1.135081350103832619e+03 1.769742794664325158e+00 5.610429158942597389e-02
1.149951305750298616e+03 1.706330763521378469e+00 6.058623086367716931e-02
1.164918121047338900e+03 1.632152350520252204e+00 6.527520894854765832e-02
1.180016326735462371e+03 1.547628380766828515e+00 7.018397005710087788e-02
1.195299904128107073e+03 1.453497372811161537e+00 7.532742404603423592e-02
1.210802422828784074e+03 1.349865382023240246e+00 8.071282253522371608e-02
1.226563066979316318e+03 1.236311158865319282e+00 8.634379286683245558e-02
1.242586520909695082e+03 1.112485004238902286e+00 9.222147662641916321e-02
1.258820099801569086e+03 9.782844355927465818e-01 9.834376854683765656e-02
1.275200763181426282e+03 8.336025514809388692e-01 1.047055351106657151e-01
1.291705385806458025e+03 6.780557421621008496e-01 1.113018502493119122e-01
1.308336974385311123e+03 5.112426167692534218e-01 1.181291998734673721e-01
1.325149187815927462e+03 3.326414794777756700e-01 1.251967362232080938e-01
1.342214848153955927e+03 1.415768440149225704e-01 1.325222968065484230e-01
1.359519327855144866e+03 -6.057692080888031627e-02 1.400926575952453346e-01
1.377004121928790482e+03 -2.731197556759523137e-01 1.479075438610297777e-01
1.394633603797736441e+03 -4.958973835621937054e-01 1.559668586338740781e-01
1.412385939733502710e+03 -7.290594220311096274e-01 1.642714811976173361e-01
1.430301663918068016e+03 -9.731573560987413218e-01 1.728193394886434475e-01
1.448442629396518214e+03 -1.228865674730621027e+00 1.816080254430798568e-01
1.466837358474919256e+03 -1.496521372624293411e+00 1.906360515488073615e-01
1.485451170502015202e+03 -1.776089373584950781e+00 1.999030246129659683e-01
1.504244846582627133e+03 -2.067301746526520656e+00 2.094071096510004282e-01
1.523218738352170931e+03 -2.369657465777600613e+00 2.191424854745095407e-01
1.542385381352594550e+03 -2.682708570807476267e+00 2.291038108863206468e-01
1.561744604543365995e+03 -3.006403336851585895e+00 2.392876778408737359e-01
1.581311410499631847e+03 -3.341524622250190202e+00 2.497071019101530231e-01
1.601070780162212259e+03 -3.687581232101988959e+00 2.603477281769432938e-01
1.621032010404309858e+03 -4.044453022479959969e+00 2.712036894208044724e-01
1.641217754474628691e+03 -4.412287680765666131e+00 2.822692682210437010e-01
1.661619634828465678e+03 -4.790824424010488691e+00 2.935394006042916781e-01
1.682220648122925468e+03 -5.179699852735026866e+00 3.050079101934357051e-01
1.703000100930888721e+03 -5.578566845154250053e+00 3.166692684922616796e-01
1.723941489146885942e+03 -5.987168147286246800e+00 3.285188854977582618e-01
1.745041073972285858e+03 -6.405432108589861784e+00 3.405528718944866307e-01
