# cl_TT                  cl_TE                    cl_EE
5.970532777528253519e+02 3.380254594033633264e+00 3.668527535894243463e-02
5.556628195450663270e+02 4.014344423402076423e+00 7.159609462607607888e-02
5.219467197857910605e+02 4.169141873168675794e+00 1.006353114491608108e-01
4.944901968041902478e+02 4.015655022838131138e+00 1.158525524681662117e-01
4.723182498781123968e+02 3.687090301297597517e+00 1.153226803188862892e-01
4.546216822272900799e+02 3.274898174203902723e+00 1.019004945790592531e-01
4.406450718687414110e+02 2.837626518135706544e+00 8.099086972481402136e-02
4.298820011617679029e+02 2.410298246152127177e+00 5.833048675348895262e-02
4.217123617459171783e+02 2.013940115044496437e+00 3.839251144372717028e-02
4.157036059584546592e+02 1.660951025295685168e+00 2.364108218286950155e-02
4.116727568991595376e+02 1.357838219985950667e+00 1.455879852487085464e-02
4.091456013593528382e+02 1.108379221463426045e+00 1.018823529992908886e-02
4.076050516811733928e+02 9.140239965821864709e-01 8.879143874825180111e-03
4.069380586257486812e+02 7.741498071505514833e-01 8.968757187185554328e-03
4.072061042123900734e+02 6.850937099178548984e-01 9.229405331441897786e-03
4.082931133274846616e+02 6.400716351916919677e-01 9.038559905801874308e-03
4.094753725926702828e+02 6.299672077566824679e-01 8.308834284622037061e-03
4.119533283878326415e+02 6.483652247799074342e-01 7.297503822380661288e-03
4.143136804086893221e+02 6.830955137349233874e-01 6.369163257475108676e-03
4.171400312576973306e+02 7.282266827784896757e-01 5.779493630132229512e-03
4.199706787967623995e+02 7.745394608264015712e-01 5.678347808139718594e-03
4.232717385221834547e+02 8.191437966973970086e-01 5.982677282903870082e-03
4.267948780703844136e+02 8.566058660149484805e-01 6.537059887444377111e-03
4.302712073482969117e+02 8.854560564415686619e-01 7.144810333759356660e-03
4.339623975215576479e+02 9.056394313818464381e-01 7.636323600225111349e-03
4.379812050735153548e+02 9.154753315756657406e-01 7.959617667492776757e-03
4.420914193669199221e+02 9.178192038694971133e-01 8.119848415346027359e-03
4.462653495559966359e+02 9.153799268812391476e-01 8.219516299416983890e-03
4.506120730898177271e+02 9.082565271252740491e-01 8.372285225041473447e-03
4.550177121902426620e+02 8.981100873000283924e-01 8.662195735492209808e-03
4.594666200220561336e+02 8.898922494588465959e-01 9.165405460254778466e-03
4.641548015136808090e+02 8.785961006406879381e-01 9.888362724638357498e-03
4.686594817197935754e+02 8.717604490351851254e-01 1.081001015560767095e-02
4.736129702324244590e+02 8.664088025107237190e-01 1.190750088227549019e-02
4.785232637817003933e+02 8.632874787033967268e-01 1.311306579998851828e-02
4.833553695857410730e+02 8.642638167543077454e-01 1.441292904778380436e-02
4.884627688688745479e+02 8.647597449185225882e-01 1.579134928944266741e-02
4.935329365506695467e+02 8.660199190514692447e-01 1.725708168333774106e-02
4.984711503551355349e+02 8.669678780249713279e-01 1.882698243707289082e-02
5.035360354075408509e+02 8.639415112515707040e-01 2.050295270902130831e-02
5.087827494690252479e+02 8.572235052377279452e-01 2.226223047799440885e-02
5.141495274582096044e+02 8.461316820177142706e-01 2.408096681624550747e-02
5.195793588081390908e+02 8.290858872374050614e-01 2.593729792026196190e-02
5.250162955475339004e+02 8.041987804712916743e-01 2.782370118664511532e-02
5.305037766140685562e+02 7.720283122427229472e-01 2.973645847126898251e-02
5.360524181360016200e+02 7.342406594980356305e-01 3.168552197975790102e-02
5.416871038178456956e+02 6.911249295040353680e-01 3.369372171137223482e-02
5.474433336922971876e+02 6.427106980856817087e-01 3.578211418546177469e-02
5.533029334776350652e+02 5.892340159811134681e-01 3.796924305486017864e-02
5.592187570855735430e+02 5.310946022524231092e-01 4.026840033752680792e-02
5.651720932903461971e+02 4.687176123879137069e-01 4.268001670448203638e-02
5.711503853572874050e+02 4.025458860796672367e-01 4.519885880152516716e-02
5.771578836832487696e+02 3.330788816160612509e-01 4.782088602931897775e-02
5.832390086960888311e+02 2.609102803090285749e-01 5.054866547197066351e-02
5.894475209647109750e+02 1.860622183669407570e-01 5.339622816361312002e-02
5.957408373899463641e+02 1.088075107229239669e-01 5.636518403906391056e-02
6.020558976253840910e+02 2.990400114648927507e-02 5.943520256446343381e-02
6.083748940348268661e+02 -5.116326332222356776e-02 6.260135679877246173e-02
6.146909992988041722e+02 -1.351652068909581228e-01 6.585964121638304691e-02
6.210589207263728895e+02 -2.231490088761150514e-01 6.920337180609766048e-02
6.275562917168495005e+02 -3.159079290823045838e-01 7.262645719418038548e-02
6.342051934187358029e+02 -4.139043051346290580e-01 7.612486987318618781e-02
6.409576235009582206e+02 -5.172570773812026346e-01 7.969594827601342302e-02
6.477538153729102532e+02 -6.258818582707421641e-01 8.333627705054559576e-02
6.545791466586204024e+02 -7.394934354368236651e-01 8.703987287787876004e-02
6.614602601203191625e+02 -8.583299822114039968e-01 9.081591265249122635e-02
6.684095036875717142e+02 -9.827397208928638772e-01 9.467505928907238300e-02
6.754294539958619907e+02 -1.111917827522156621e+00 9.860349803013011838e-02
6.825244029110856445e+02 -1.245872740958425373e+00 1.026039545728861940e-01
6.897018238856587686e+02 -1.384502368452859900e+00 1.066804474375940698e-01
6.969473854684530352e+02 -1.527241354797909123e+00 1.108339858120812316e-01
7.042493942094995418e+02 -1.673446835179235315e+00 1.150655671147497866e-01
7.116006064775167488e+02 -1.822494047546035389e+00 1.193763200108360206e-01
7.189919175890083807e+02 -1.973768564840488571e+00 1.237670633672352527e-01
7.264201714425594218e+02 -2.126888256820624434e+00 1.282380666910765687e-01
7.339176065022390958e+02 -2.282331807118008093e+00 1.327832307905584264e-01
7.415156913411669848e+02 -2.441048178490905496e+00 1.374005735939679007e-01
7.492725802535969706e+02 -2.604417279058389045e+00 1.420942280832823701e-01
7.571769523576641632e+02 -2.772018547455004978e+00 1.468400155317010625e-01
7.651725547935558325e+02 -2.943591666351317748e+00 1.516281948820943914e-01
7.732117787055044573e+02 -3.118601904073776687e+00 1.564583477658665622e-01
7.812421395592600675e+02 -3.296557044136593895e+00 1.613312670579118147e-01
7.892278250925670591e+02 -3.477064401101012336e+00 1.662486102446898706e-01
7.971954027068569530e+02 -3.660216995048489519e+00 1.712123741515949038e-01
8.052290906529344738e+02 -3.846554212940300310e+00 1.762226496615001137e-01
8.133916447363658335e+02 -4.036339316285411094e+00 1.812737330726574003e-01
8.217207666581224430e+02 -4.229778510448969797e+00 1.863583849401012071e-01
8.302487722676025896e+02 -4.426937414467270848e+00 1.914704071241186412e-01
8.389712392330108059e+02 -4.627902954293977800e+00 1.966105953191956135e-01
8.477918484722988524e+02 -4.831339050599332552e+00 2.017626059555080731e-01
8.566909095306677955e+02 -5.036850713332649221e+00 2.069241979367219542e-01
8.656510188986709409e+02 -5.244353664924921610e+00 2.120935613766980199e-01
8.746580507578041761e+02 -5.453599749926378415e+00 2.172700175205799500e-01
8.836925913781329882e+02 -5.664370894067562112e+00 2.224519708892571945e-01
8.927364343169605263e+02 -5.876511286450181615e+00 2.276372639552698696e-01
9.017849028811363041e+02 -6.089885222923990149e+00 2.328240138045227225e-01
9.108456281430729859e+02 -6.304417964857481849e+00 2.380095325908561932e-01
9.199228339117144060e+02 -6.520096190825319660e+00 2.431890209155840588e-01
9.290254886223289077e+02 -6.736764298961208652e+00 2.483600528632067816e-01
9.381757224721829971e+02 -6.954921351519287143e+00 2.535161222939558701e-01
9.473708381007193111e+02 -7.173909979095624223e+00 2.586529512372516271e-01
9.566088103462141135e+02 -7.393788090931280088e+00 2.637681260737766431e-01
9.659020455585083482e+02 -7.614426446945508964e+00 2.688573199042605943e-01
9.752526685714866517e+02 -7.835710178399394543e+00 2.739167589180561690e-01
9.846622305367153558e+02 -8.057537743099279837e+00 2.789425938536523319e-01
9.941370371363530012e+02 -8.279807605316710450e+00 2.839305003971459573e-01
1.003677722158344181e+03 -8.502397383416104404e+00 2.888763047816816920e-01
1.013278653231023895e+03 -8.725151327548866576e+00 2.937769261968226076e-01
1.022951983621032468e+03 -8.947913695715721261e+00 2.986301867617381922e-01
1.032695662603217897e+03 -9.170537985198652819e+00 3.034319225309323187e-01
1.042529014750693932e+03 -9.393094780851921399e+00 3.081577612438727853e-01
1.052426929822081547e+03 -9.615124363064561308e+00 3.128254776728841557e-01
1.062389245400736627e+03 -9.836618115100449700e+00 3.174213948449274292e-01
1.072413119045471603e+03 -1.005742479993355509e+01 3.219449026213763720e-01
1.082495119675224487e+03 -1.027733387297700318e+01 3.263929918973325628e-01
1.092631816277709731e+03 -1.049622714155144898e+01 3.307648939401786059e-01
1.102816949279748314e+03 -1.071398762358688117e+01 3.350561090046931811e-01
1.113048145249312938e+03 -1.093042486261570367e+01 3.392612695960024460e-01
1.123328344143900040e+03 -1.114536053473422150e+01 3.433785509532650271e-01
1.133649515330129361e+03 -1.135872603384105872e+01 3.473999125484256711e-01
1.144008382506832049e+03 -1.157040213035270071e+01 3.513265138101608343e-01
1.154417215516239821e+03 -1.177970044258601590e+01 3.551389587874584364e-01
1.164864574463747886e+03 -1.198682520884664093e+01 3.588391051935269638e-01
1.175343936218202543e+03 -1.219165545757448754e+01 3.624288752502182187e-01
1.185851869697603888e+03 -1.239406636903194148e+01 3.659138253060349455e-01
1.196389184193227948e+03 -1.259394341398594364e+01 3.692920590532609015e-01
1.206954299369932414e+03 -1.279113635633896706e+01 3.725557438724830250e-01
1.217540880461869165e+03 -1.298547646352106888e+01 3.757039069827162736e-01
1.228144543085600390e+03 -1.317683971421210032e+01 3.787386643289760713e-01
1.238766049604226055e+03 -1.336513409702739530e+01 3.816568672127940709e-01
1.249403655766797556e+03 -1.355018875764702102e+01 3.844565031603763283e-01
1.260055725261155430e+03 -1.373183701069734575e+01 3.871308089109820050e-01
1.270718940812944084e+03 -1.390936622946294854e+01 3.896536270966315940e-01
1.281395221842266210e+03 -1.408283101011267391e+01 3.920340204678103846e-01
1.292080637414808734e+03 -1.425238590893928503e+01 3.942773866248290293e-01
1.302768796505310547e+03 -1.441795937316995868e+01 3.963867015551704176e-01
1.313461499492015264e+03 -1.457944548938806939e+01 3.983571890565265616e-01
1.324155468286230416e+03 -1.473669081114877599e+01 4.001891515236148944e-01
1.334846850871259448e+03 -1.488958370672083298e+01 4.018804871250005184e-01
1.345536549533887410e+03 -1.503803834787624716e+01 4.034288245563174002e-01
1.356225297083083433e+03 -1.518192137228292360e+01 4.048347362492809576e-01
1.366906263163934454e+03 -1.532108106603284448e+01 4.060931770922029949e-01
1.377573530217340021e+03 -1.545545168277477011e+01 4.072080021945049810e-01
1.388237264943699984e+03 -1.558411496933338647e+01 4.081597553044195026e-01
1.398882235966481403e+03 -1.570707762749277592e+01 4.089433390142093172e-01
1.409513067305467985e+03 -1.582481051178016607e+01 4.095941439234831449e-01
1.420123657342834349e+03 -1.593734483617873643e+01 4.101015777877133339e-01
1.430715956297437060e+03 -1.604450688592004326e+01 4.104707874973596571e-01
1.441286536810737971e+03 -1.614618296346612780e+01 4.107036076216063480e-01
1.451831732947774981e+03 -1.624232627380524718e+01 4.108034425548837132e-01
