# cl_TT                  cl_TE                    cl_EE
7.209421412166225309e+02 6.863984909467917284e-01 1.729253782328076493e-03
7.667206599055901961e+02 8.260188406753063983e-01 2.794204219518253186e-03
7.967246661544214703e+02 8.636448299776804394e-01 3.158903393978981615e-03
8.217903092274491428e+02 8.511859106339810799e-01 2.919079761154064895e-03
8.453501478196784547e+02 8.268239484136947759e-01 2.455795195921900431e-03
8.683947996576512196e+02 8.134819388336604895e-01 2.108073069294333531e-03
8.910766188895615869e+02 8.234202941662021047e-01 2.027230441696981165e-03
9.138819654790522691e+02 8.611106258012685144e-01 2.200979852330042525e-03
9.363342309519291575e+02 9.264118680085975388e-01 2.552695982090508967e-03
9.584474935869727688e+02 1.017855797160484022e+00 3.025837627701605942e-03
9.808108424156810088e+02 1.132812144502068019e+00 3.612998359642417053e-03
1.003035078071514022e+03 1.266510593646987370e+00 4.339919409141137878e-03
1.024398782610584249e+03 1.413949945062836777e+00 5.241199808599959764e-03
1.045209482141634908e+03 1.572780133627476928e+00 6.346196641937942168e-03
1.066038689961694445e+03 1.741580972633051561e+00 7.673763111115955091e-03
1.087017382554050073e+03 1.918008013819020752e+00 9.238372449528433478e-03
1.106707208325299234e+03 2.097265111476597887e+00 1.105161690067421251e-02
1.127865005737636011e+03 2.283707862887220497e+00 1.314856726092154468e-02
1.148136299250583534e+03 2.468967431822850500e+00 1.554303357385419457e-02
1.167180260447157480e+03 2.657404321725204799e+00 1.825647499318787739e-02
1.185989767553561933e+03 2.844692415943939068e+00 2.130001042132688774e-02
1.204550672304108957e+03 3.029991758894832632e+00 2.473663906549270972e-02
1.222633567861142410e+03 3.211295063901805413e+00 2.854703286419903174e-02
1.240273922626925696e+03 3.393592445864985319e+00 3.276387373809175330e-02
1.257537297281636938e+03 3.569948232644775121e+00 3.740261721046567178e-02
1.274411652691008157e+03 3.739771052303514143e+00 4.251916483710608402e-02
1.291038609827945493e+03 3.902348744724866147e+00 4.810535828435220235e-02
