# cl_TT                  cl_TE                    cl_EE
4.073176846983591304e+02 9.512620820178815384e-01 6.364723478783008981e-03
3.994322022231328901e+02 1.255446150122497384e+00 1.301872701854280348e-02
3.876915707981896730e+02 1.386384241060018896e+00 1.861767430932973616e-02
3.773973348152590575e+02 1.396186088336933695e+00 2.155187630650514177e-02
3.693968179800247071e+02 1.332222784159730722e+00 2.142932544572124717e-02
3.635459556945357917e+02 1.229836765396552067e+00 1.885431411680125666e-02
3.594902610698731564e+02 1.113155384559048500e+00 1.494964310849649855e-02
3.570124010147967510e+02 9.974499093846919129e-01 1.087078990581952925e-02
3.557006384744064462e+02 8.923348246410678364e-01 7.465967939658849431e-03
3.553655740699550165e+02 8.034275073793827326e-01 5.137332528745614663e-03
3.560076299545946767e+02 7.336181646823234370e-01 3.879374792390394289e-03
3.573292523764488919e+02 6.836555128468800868e-01 3.425055694352159303e-03
3.589714159422204602e+02 6.531922008547828007e-01 3.420620674053495396e-03
3.609417937666008243e+02 6.414925080619854336e-01 3.563966346684935543e-03
3.633636514222159235e+02 6.466073365119433536e-01 3.677228840336526326e-03
3.662113950181788482e+02 6.656659076110690298e-01 3.714079779104014281e-03
3.689120681333176890e+02 6.945191932672154511e-01 3.719421020242474462e-03
3.724583216246455777e+02 7.323593120557210234e-01 3.785324176434538487e-03
3.757904918706582862e+02 7.753691045660492387e-01 3.988891356688218509e-03
3.792049079946082770e+02 8.183445919028765614e-01 4.358939511189724274e-03
3.826229084477069478e+02 8.605976515175880470e-01 4.905746025145629394e-03
3.861205057357290116e+02 9.047415268816412226e-01 5.596131857369000297e-03
3.896444624588715442e+02 9.443216185636652549e-01 6.387282171067076506e-03
3.931866756241722101e+02 9.818134974612469090e-01 7.253452403576913718e-03
3.967615263415765412e+02 1.014203109053534391e+00 8.175351491081561672e-03
4.003389214807140775e+02 1.045945458892892033e+00 9.183170209212472915e-03
4.040413058371121906e+02 1.071630195128624674e+00 1.028788825195513928e-02
4.075166791456013016e+02 1.096784451928495940e+00 1.149752385452502794e-02
4.113419101760349577e+02 1.115646458885677372e+00 1.285912907369570791e-02
4.146812514725161805e+02 1.136893098415034054e+00 1.437195546472182402e-02
4.181716173956041303e+02 1.153395565974964176e+00 1.603364799153336392e-02
4.218062119384781568e+02 1.167684751817851918e+00 1.784123233381388479e-02
4.253924620037352611e+02 1.179986039800264175e+00 1.979404795795667096e-02
4.288889606590875587e+02 1.189446719320376156e+00 2.186043247669368361e-02
4.324166891658501868e+02 1.195390593049864059e+00 2.407098356169462203e-02
4.359260066214519043e+02 1.199432578898099733e+00 2.640627940927921594e-02
4.394007904656239134e+02 1.199188305373501295e+00 2.888732649969449201e-02
4.429145491385028777e+02 1.194238827067908515e+00 3.152101064399683711e-02
4.464543540302086626e+02 1.185176375985032005e+00 3.430411693907980258e-02
4.499674746094548823e+02 1.171939570989029678e+00 3.723107966775036914e-02
4.534380920886897002e+02 1.151824572735348218e+00 4.032336112509649767e-02
4.569205334360462416e+02 1.125545523889644572e+00 4.354553666207432866e-02
4.604765291571294483e+02 1.092627045922772711e+00 4.690402306369854946e-02
4.640751751664095650e+02 1.053661996959106784e+00 5.040176880839050688e-02
4.676362636371243298e+02 1.009773161424890597e+00 5.404191089630546591e-02
