# cl_TT                  cl_TE                    cl_EE
3.500878066173930279e+02 5.326265428189989048e-01 1.443514736245045090e-03
3.383350779121647633e+02 7.177967603837539512e-01 3.386831886056336244e-03
3.289974856941562962e+02 8.303816797787771931e-01 5.612592717558770664e-03
3.215594974243480806e+02 8.860168095144530520e-01 7.631307034387545263e-03
3.156702117744877114e+02 9.008525751289616634e-01 9.070273725949857743e-03
3.110031935156174541e+02 8.890974228993535622e-01 9.741629233098826612e-03
3.073276630904255171e+02 8.620367032500353410e-01 9.645499993325451493e-03
3.045647368733959297e+02 8.279907104941430784e-01 8.928489504772893146e-03
3.024185827050825992e+02 7.932293109093494499e-01 7.820262922036344544e-03
3.008234864427344633e+02 7.618455194591161606e-01 6.569511546230166234e-03
2.998732303404073605e+02 7.358694380711656713e-01 5.393197556190749455e-03
2.993390847748244710e+02 7.163522027721644925e-01 4.444967318665840432e-03
2.989510357871645283e+02 7.042484396728623253e-01 3.804086702379509948e-03
2.987668085605608894e+02 7.003672105826743710e-01 3.481441310472973769e-03
2.989283981060255542e+02 7.047577005754825930e-01 3.437281786685338330e-03
2.994171388830892511e+02 7.167861013799190495e-01 3.604685130850529464e-03
2.997338325397381595e+02 7.345869876659074649e-01 3.909076525529747367e-03
3.007704773365657047e+02 7.598474109176920344e-01 4.297330463381077680e-03
3.018315409800639486e+02 7.889197801583910374e-01 4.715071750920491953e-03
3.024562014992282570e+02 8.230485289238282931e-01 5.178012218716629943e-03
3.033014545291650279e+02 8.593857787252497937e-01 5.676308484484176436e-03
3.041819019335314351e+02 8.988001451657422480e-01 6.200295475284572748e-03
3.052049489606697534e+02 9.369745758550137582e-01 6.806428558760855944e-03
3.059445003378129968e+02 9.802089336362249661e-01 7.539220442770057720e-03
3.069376804560192795e+02 1.019967847119198856e+00 8.403267755804959271e-03
3.076850713411103015e+02 1.060947380092379433e+00 9.376416814540605368e-03
3.087667032270617256e+02 1.097467910781587008e+00 1.049776790142696072e-02
3.093547328649877386e+02 1.136011075271927240e+00 1.177885068579231399e-02
3.100789748810134370e+02 1.169710253669720590e+00 1.319427540999472404e-02
3.109260951484136513e+02 1.202091471119695942e+00 1.471321687690090897e-02
3.117136371271719781e+02 1.231459982534542252e+00 1.636090289059106279e-02
3.123829683288524848e+02 1.256439165293586235e+00 1.812573584650719813e-02
3.130767218987900833e+02 1.278190474903637242e+00 2.002043437929651101e-02
3.137196573400817101e+02 1.298195229255445282e+00 2.202336407483793460e-02
3.143384048879613033e+02 1.314079112081828704e+00 2.417094915354712700e-02
3.149375731919821533e+02 1.327169614546388932e+00 2.645124353353590571e-02
3.155118778359472458e+02 1.337712445415442319e+00 2.887511505297116893e-02
3.160260061731861470e+02 1.345078281253965224e+00 3.143184031249820348e-02
3.165698085505163704e+02 1.345712321635448294e+00 3.418326674021918143e-02
3.171767096779944382e+02 1.342705967046267990e+00 3.707603331855676559e-02
3.177266502555742704e+02 1.338036009600163112e+00 4.010160704612746735e-02
3.181270924878525079e+02 1.332460907381901816e+00 4.325704106331317716e-02
3.184091881102567640e+02 1.322321722937790600e+00 4.661453991110377226e-02
3.187188767433833050e+02 1.308838393244910803e+00 5.009482663526624441e-02
3.191362040417598678e+02 1.291057548848053571e+00 5.369920383187330726e-02
3.195658003450521960e+02 1.268716851577526006e+00 5.744046499587764781e-02
3.200066449284857413e+02 1.239539880140825057e+00 6.138028855150520768e-02
3.204187980474769120e+02 1.207754874599289652e+00 6.544518560668098617e-02
3.208020628756437986e+02 1.173178808000019169e+00 6.963723120080769768e-02
3.211550086523067762e+02 1.134911013279202407e+00 7.397014459805667519e-02
3.215191902450827683e+02 1.090290171562861232e+00 7.849376462384054232e-02
3.219220049478220744e+02 1.041397516303012249e+00 8.314683670086885081e-02
3.223408905966800830e+02 9.886645224356774841e-01 8.792365770167083483e-02
3.227396931626400942e+02 9.319813217291823548e-01 9.283205232259361672e-02
3.231247502309101947e+02 8.699919067377407389e-01 9.789742974315814028e-02
3.234270379413228511e+02 8.049551118770477132e-01 1.030755648235125027e-01
3.238058028522668792e+02 7.352716754057594395e-01 1.083723356031456586e-01
3.243403190927267588e+02 6.593699382469313530e-01 1.138040519309402032e-01
3.249886656367515911e+02 5.772492525179253597e-01 1.193773751653174064e-01
3.256343217714997991e+02 4.916564599270931701e-01 1.250500095080521457e-01
3.261777232816201035e+02 4.034494503015128575e-01 1.308217863026672478e-01
3.266932503870778532e+02 3.112791071165869061e-01 1.367075611894916221e-01
3.272780429547761400e+02 2.139672973072971329e-01 1.427093472897908166e-01
3.279072775725435349e+02 1.130612414518768760e-01 1.488062470108207358e-01
3.285728732625482280e+02 8.582908599208989922e-03 1.549953354503444125e-01
3.293140220554438429e+02 -1.004486879762293977e-01 1.612822399410845930e-01
3.301280600173277548e+02 -2.139188535404936975e-01 1.676578627997168391e-01
3.309773600656740200e+02 -3.305285287703220720e-01 1.741082015823506024e-01
3.318291877373289367e+02 -4.501641589517052511e-01 1.806294349607658611e-01
3.327211939261693487e+02 -5.736544902234993470e-01 1.872210811398724029e-01
3.336610768543061454e+02 -7.006777963662178532e-01 1.938682000711713926e-01
3.346447478091599805e+02 -8.306361243393897142e-01 2.005629393208941125e-01
3.356791140177180068e+02 -9.635888058572701365e-01 2.073017847858675822e-01
3.367941532620194494e+02 -1.100363927632851180e+00 2.140749530562062464e-01
3.379728651968169402e+02 -1.240299455661977301e+00 2.208787575222206645e-01
3.391827173756364573e+02 -1.382994781220857616e+00 2.277143051079633662e-01
3.404364476785250986e+02 -1.528474126932840571e+00 2.345768314442772118e-01
3.417647732349590228e+02 -1.676986009549013223e+00 2.414373980492248717e-01
3.431564926068106161e+02 -1.827996241895722074e+00 2.483072783240225512e-01
3.446014191518785310e+02 -1.981478194774795254e+00 2.551827782189684535e-01
3.460971719761403165e+02 -2.137327917774066055e+00 2.620648156312633259e-01
3.476908981198351398e+02 -2.295341078643378108e+00 2.688909232691534257e-01
3.493446210082541370e+02 -2.455363013739519928e+00 2.756899906160133473e-01
3.510508348194483688e+02 -2.617335266833279661e+00 2.824660470239374055e-01
3.528016299126702506e+02 -2.781265172752040549e+00 2.892094487125216884e-01
3.546490596352464877e+02 -2.945992143581042111e+00 2.958504529497119617e-01
